loop:1,season:5.93469e+07,P_air:0.943949,P_ice:0.00724092,P_rego:0.0488098,T_sub:193.699
0,193.6991566721076,3880.256208809124,196.5080199557808,0,193.6991583696283,3880.270466789927
1,193.6991566721076,3629.879142897095,196.7220818983164,0,193.6991583696283,3780.808390510228
2,193.6991566721076,3501.285044501872,196.9339106272481,0,193.6991583696283,3745.349473616654
3,193.6991566721076,3368.694711068843,197.1434416174902,0,193.6991583696283,3712.296100382533
4,193.6991566721076,3232.79286405027,197.3506110438756,0,193.6991583696283,3676.486135276403
5,193.6991566721076,3093.646197434276,197.5553558005888,0,193.6991583696283,3636.258994894362
6,193.6991566721076,2951.20768425758,197.7576135203942,0,193.6991583696283,3590.659138248387
7,193.6991566721076,2805.397354934942,197.95732259363,0,193.6991583696283,3538.917435981636
8,193.6991566721076,2656.126140558101,198.1544221869784,0,193.6991583696283,3480.302861071247
9,193.6991566721076,2503.316515520823,198.3488522619946,0,193.6991583696283,3414.079919213771
10,193.6991566721076,2346.917618113941,198.5405535933941,0,193.6991583696283,3339.50991014363
11,193.6991566721076,2186.889793476046,198.7294677870929,0,193.6991583696283,3255.868601117379
12,193.6991566721076,2023.163857961626,198.9155372979996,0,193.6991583696283,3162.446292761907
13,193.6991566721076,1855.466081512116,199.0987054475358,0,193.6991583696283,3058.572090009891
14,193.6991566721076,1683.027054901929,199.2789164409133,0,193.6991583696283,2943.469467580356
15,193.6991566721076,1503.87259435743,199.4561153841136,0,193.6991583696283,2816.014693668926
16,193.6991566721076,1312.890940622243,199.6302483006237,0,193.6991583696283,2674.17848385546
17,193.6991566721076,884.8166503773384,199.8012621478692,0,193.6991583696283,2513.618770261046
18,196.5126619307103,0,202.3133556933732,0,193.6991583696283,2198.829773924678
19,199.2727656672768,0,204.9287272388955,0,193.6991583696283,1407.026233425896
20,202.0442639993532,0,207.6167662117984,0,193.6991583696283,544.3394422163257
21,204.8602625840331,0,210.3831692333522,0,199.2598011838924,0
22,207.7275479384807,0,213.2119147002213,0,201.9948464474316,0
23,210.6355943416926,0,216.0797972233286,0,204.7114891332421,0
24,213.5651007148082,0,218.9642092266877,0,207.4481241960761,0
25,216.4933181055533,0,221.845011877283,0,210.1846578172081,0
26,219.3955305580179,0,224.7028246463991,0,212.9017534136599,0
27,222.2434835800712,0,227.5157654678322,0,215.5775717830467,0
28,225.0019201846956,0,230.2525084209761,0,218.1840024616551,0
29,227.6240991016071,0,232.6460482484377,0,220.6825597875171,0
30,230.0468164430023,0,234.8249536458044,0,223.0197039608076,0
31,232.1853380146694,0,236.7850341184679,0,225.369831623788,0
32,234.0816532597891,0,238.5257794365965,0,227.4758492245106,0
33,235.7883484466308,0,240.0923798784105,0,229.3870231335009,0
34,237.3460544607534,0,241.521353337041,0,231.0985843808533,0
35,238.7857978975257,0,242.8405398852362,0,232.5563921104028,0
36,240.1311710295378,0,244.0711569463835,0,233.9153189390939,0
37,241.400148828933,0,245.2294723390215,0,235.2040572569348,0
38,242.6064945510421,0,246.3280258659263,0,236.435995721369,0
39,243.7607968817471,0,247.3765140303615,0,237.6208725389793,0
40,244.8712250486808,0,248.3824419232645,0,238.7661597354372,0
41,245.944084588206,0,249.351613682797,0,239.8776199076064,0
42,246.9842345600851,0,250.2885073190959,0,240.9596878173852,0
43,247.9954061993564,0,251.1965640172855,0,242.0157604371614,0
44,248.9804490633888,0,252.0784129145061,0,243.0484218176497,0
45,249.9415225049592,0,252.936046660857,0,244.0596186700314,0
46,250.8802453466683,0,253.770959155765,0,245.0507981169224,0
47,251.7978133429667,0,254.5842539986001,0,246.0230161572686,0
48,252.6950916520167,0,255.3767300930552,0,246.9770232852148,0
49,253.5726877912275,0,256.1489493050568,0,247.9133321627727,0
50,254.4310092558512,0,256.9012899437116,0,248.8322711157439,0
51,255.2703090227143,0,257.6339889975587,0,249.7340263852101,0
52,256.0907214488666,0,258.3471754296451,0,250.6186754380536,0
53,256.8922905383498,0,259.0408963554099,0,251.4862131605414,0
54,257.6749921401218,0,259.7151375566038,0,252.3365723881455,0
55,258.4387513222487,0,260.3698394938646,0,253.169639934242,0
56,259.1834559179276,0,261.0049097505088,0,253.9852690502593,0
57,259.9089670411011,0,261.6202326562845,0,254.7832890659664,0
58,260.6151272111892,0,262.2156766917211,0,255.563512810582,0
59,261.3017665992565,0,262.7911001541106,0,256.3257422957107,0
60,261.9687078050778,0,263.3463554690528,0,257.0697730440254,0
61,262.6157694913164,0,263.8812924527577,0,257.7953973689141,0
62,263.2427691336446,0,264.3957607664998,0,258.5024068464346,0
63,263.8495250911002,0,264.8896117530155,0,259.190594169426,0
64,264.4358581570571,0,265.3626998032451,0,259.8597545320926,0
65,265.0015927158906,0,265.8148833684584,0,260.5096866601825,0
66,265.5465576022933,0,266.2460257066008,0,261.1401935755141,0
67,266.0705867378207,0,266.6559954306472,0,261.7510831626739,0
68,266.5735196016512,0,267.0446669105481,0,262.3421685894791,0
69,267.0552015787535,0,267.4119205675261,0,262.9132686199097,0
70,267.5154842179672,0,267.7576430897779,0,263.4642078485725,0
71,267.9542254242507,0,268.0817275910043,0,263.9948168781738,0
72,268.3712896030585,0,268.3840737276209,0,264.5049324557622,0
73,268.7665477700442,0,268.664587786156,0,264.9943975792805,0
74,269.1398776356979,0,268.9231827491431,0,265.4630615827389,0
75,269.4911636718615,0,269.1597783454969,0,265.9107802059906,0
76,269.8202971651003,0,269.3743010896221,0,266.3374156533233,0
77,270.1271762604522,0,269.5666843122294,0,266.7428366438579,0
78,270.4117059980522,0,269.7368681849427,0,267.1269184558561,0
79,270.6737983443548,0,269.8847997401865,0,267.4895429663514,0
80,270.9133722191532,0,270.0104328872618,0,267.8305986870972,0
81,271.1303535192176,0,270.1137284253626,0,268.1499807974803,0
82,271.3246751390972,0,270.1946540539387,0,268.4475911748924,0
83,271.4962769894495,0,270.253184380706,0,268.7233384227719,0
84,271.6451060131545,0,270.2893009275084,0,268.9771378965873,0
85,271.7711161993549,0,270.3029921341488,0,269.208911727811,0
86,271.8742685955244,0,270.2942533602799,0,269.418588846012,0
87,271.9545313176234,0,270.2630868853734,0,269.6061049990694,0
88,272.0118795583875,0,270.2095019068398,0,269.7714027715488,0
89,272.046295593755,0,270.1335145362954,0,269.9144316012573,0
90,272.0577687874537,0,270.03514779396,0,270.03514779396,0
91,272.046295593755,0,269.9144316012573,0,270.1335145362954,0
92,272.0118795583875,0,269.7714027715488,0,270.2095019068398,0
93,271.9545313176234,0,269.6061049990694,0,270.2630868853734,0
94,271.8742685955244,0,269.418588846012,0,270.2942533602799,0
95,271.7711161993549,0,269.208911727811,0,270.3029921341488,0
96,271.6451060131545,0,268.9771378965873,0,270.2893009275084,0
97,271.4962769894495,0,268.7233384227719,0,270.253184380706,0
98,271.3246751390972,0,268.4475911748924,0,270.1946540539387,0
99,271.1303535192176,0,268.1499807974803,0,270.1137284253626,0
100,270.9133722191532,0,267.8305986870972,0,270.0104328872618,0
101,270.6737983443548,0,267.4895429663514,0,269.8847997401865,0
102,270.4117059980522,0,267.1269184558561,0,269.7368681849427,0
103,270.1271762604522,0,266.7428366438579,0,269.5666843122294,0
104,269.8202971651003,0,266.3374156533233,0,269.3743010896221,0
105,269.4911636718615,0,265.9107802059906,0,269.1597783454969,0
106,269.1398776356979,0,265.4630615827389,0,268.9231827491431,0
107,268.7665477700442,0,264.9943975792805,0,268.664587786156,0
108,268.3712896030585,0,264.5049324557622,0,268.3840737276209,0
109,267.9542254242507,0,263.9948168781738,0,268.0817275910043,0
110,267.5154842179672,0,263.4642078485725,0,267.7576430897779,0
111,267.0552015787535,0,262.9132686199097,0,267.4119205675261,0
112,266.5735196016512,0,262.3421685894791,0,267.0446669105481,0
113,266.0705867378207,0,261.7510831626739,0,266.6559954306472,0
114,265.5465576022933,0,261.1401935755141,0,266.2460257066008,0
115,265.0015927158906,0,260.5096866601825,0,265.8148833684584,0
116,264.4358581570571,0,259.8597545320926,0,265.3626998032451,0
117,263.8495250911002,0,259.190594169426,0,264.8896117530155,0
118,263.2427691336446,0,258.5024068464346,0,264.3957607664998,0
119,262.6157694913164,0,257.7953973689141,0,263.8812924527577,0
120,261.9687078050778,0,257.0697730440254,0,263.3463554690528,0
121,261.3017665992565,0,256.3257422957107,0,262.7911001541106,0
122,260.6151272111892,0,255.563512810582,0,262.2156766917211,0
123,259.9089670411011,0,254.7832890659664,0,261.6202326562845,0
124,259.1834559179276,0,253.9852690502593,0,261.0049097505088,0
125,258.4387513222487,0,253.169639934242,0,260.3698394938646,0
126,257.6749921401218,0,252.3365723881455,0,259.7151375566038,0
127,256.8922905383498,0,251.4862131605414,0,259.0408963554099,0
128,256.0907214488666,0,250.6186754380536,0,258.3471754296451,0
129,255.2703090227143,0,249.7340263852101,0,257.6339889975587,0
130,254.4310092558512,0,248.8322711157439,0,256.9012899437116,0
131,253.5726877912275,0,247.9133321627727,0,256.1489493050568,0
132,252.6950916520167,0,246.9770232852148,0,255.3767300930552,0
133,251.7978133429667,0,246.0230161572686,0,254.5842539986001,0
134,250.8802453466683,0,245.0507981169224,0,253.770959155765,0
135,249.9415225049592,0,244.0596186700314,0,252.936046660857,0
136,248.9804490633888,0,243.0484218176497,0,252.0784129145061,0
137,247.9954061993564,0,242.0157604371614,0,251.1965640172855,0
138,246.9842345600851,0,240.9596878173852,0,250.2885073190959,0
139,245.944084588206,0,239.8776199076064,0,249.351613682797,0
140,244.8712250486808,0,238.7661597354372,0,248.3824419232645,0
141,243.7607968817471,0,237.6208725389793,0,247.3765140303615,0
142,242.6064945510421,0,236.435995721369,0,246.3280258659263,0
143,241.400148828933,0,235.2040572569348,0,245.2294723390215,0
144,240.1311710295378,0,233.9153189390939,0,244.0711569463835,0
145,238.7857978975257,0,232.5563921104028,0,242.8405398852362,0
146,237.3460544607534,0,231.0985843808533,0,241.521353337041,0
147,235.7883484466308,0,229.3870231335009,0,240.0923798784105,0
148,234.0816532597891,0,227.4758492245106,0,238.5257794365965,0
149,232.1853380146694,0,225.369831623788,0,236.7850341184679,0
150,230.0468164430023,0,223.0197039608076,0,234.8249536458044,0
151,227.6240991016071,0,220.6825597875171,0,232.6460482484377,0
152,225.0019201846956,0,218.1840024616551,0,230.2525084209761,0
153,222.2434835800712,0,215.5775717830467,0,227.5157654678322,0
154,219.3955305580179,0,212.9017534136599,0,224.7028246463991,0
155,216.4933181055533,0,210.1846578172081,0,221.845011877283,0
156,213.5651007148082,0,207.4481241960761,0,218.9642092266877,0
157,210.6355943416926,0,204.7114891332421,0,216.0797972233286,0
158,207.7275479384807,0,201.9948464474316,0,213.2119147002213,0
159,204.8602625840331,0,199.2598011838924,0,210.3831692333522,0
160,202.0442639993532,0,193.6991583696283,544.3394422163257,207.6167662117984,0
161,199.2727656672768,0,193.6991583696283,1407.026233425896,204.9287272388955,0
162,196.5126619307103,0,193.6991583696283,2198.829773924678,202.3133556933732,0
163,193.6991566721076,884.8166503773384,193.6991583696283,2513.618770261046,199.8012621478692,0
164,193.6991566721076,1312.890940622243,193.6991583696283,2674.17848385546,199.6302483006237,0
165,193.6991566721076,1503.87259435743,193.6991583696283,2816.014693668926,199.4561153841136,0
166,193.6991566721076,1683.027054901929,193.6991583696283,2943.469467580356,199.2789164409133,0
167,193.6991566721076,1855.466081512116,193.6991583696283,3058.572090009891,199.0987054475358,0
168,193.6991566721076,2023.163857961626,193.6991583696283,3162.446292761907,198.9155372979996,0
169,193.6991566721076,2186.889793476046,193.6991583696283,3255.868601117379,198.7294677870929,0
170,193.6991566721076,2346.917618113941,193.6991583696283,3339.50991014363,198.5405535933941,0
171,193.6991566721076,2503.316515520823,193.6991583696283,3414.079919213771,198.3488522619946,0
172,193.6991566721076,2656.126140558101,193.6991583696283,3480.302861071247,198.1544221869784,0
173,193.6991566721076,2805.397354934942,193.6991583696283,3538.917435981636,197.95732259363,0
174,193.6991566721076,2951.20768425758,193.6991583696283,3590.659138248387,197.7576135203942,0
175,193.6991566721076,3093.646197434276,193.6991583696283,3636.258994894362,197.5553558005888,0
176,193.6991566721076,3232.79286405027,193.6991583696283,3676.486135276403,197.3506110438756,0
177,193.6991566721076,3368.694711068843,193.6991583696283,3712.296100382533,197.1434416174902,0
178,193.6991566721076,3501.285044501872,193.6991583696283,3745.349473616654,196.9339106272481,0
179,193.6991566721076,3629.879142897095,193.6991583696283,3780.808390510228,196.7220818983164,0
180,193.6991566721076,3880.256208809124,193.6991583696283,3880.270466789927,196.5080199557808,0
