loop:1,season:5.93469e+07,P_air:0.0494426,P_ice:0.0110258,P_rego:0.0395316,T_sub:164.303
0,164.303173857114,771.2765151041705,164.303230747437,771.2933206145921,164.303230747437,771.2933206145921
1,164.303173857114,768.6559380898707,164.303230747437,768.9796667823342,164.303230747437,768.9796667823342
2,164.303173857114,765.8736383842146,164.303230747437,766.3508730795522,164.303230747437,766.3508730795522
3,164.303173857114,761.5854461260724,164.303230747437,762.1904584741433,164.303230747437,762.1904584741433
4,164.303173857114,755.6499311745757,164.303230747437,756.377612138856,164.303230747437,756.377612138856
5,164.303173857114,748.0670963827794,164.303230747437,748.9173149877294,164.303230747437,748.9173149877294
6,164.303173857114,738.8652512428978,164.303230747437,739.8392438540789,164.303230747437,739.8392438540789
7,164.303173857114,728.078826467656,164.303230747437,729.1774546274395,164.303230747437,729.1774546274395
8,164.303173857114,715.744466350154,164.303230747437,716.9680550767406,164.303230747437,716.9680550767406
9,164.303173857114,701.9024477321501,164.303230747437,703.2507411355476,164.303230747437,703.2507411355476
10,164.303173857114,686.5985806308425,164.303230747437,688.0705374177667,164.303230747437,688.0705374177667
11,164.303173857114,669.7291817499296,164.303230747437,671.308984868203,164.303230747437,671.308984868203
12,164.303173857114,651.0644671200274,164.303230747437,652.7445695944164,164.303230747437,652.7445695944164
13,164.303173857114,630.4983417321051,164.303230747437,632.274980064157,164.303230747437,632.274980064157
14,164.303173857114,607.9485209348661,164.303230747437,609.8202114005339,164.303230747437,609.8202114005339
15,164.303173857114,583.332253790899,164.303230747437,585.2980993731837,164.303230747437,585.2980993731837
16,164.303173857114,556.5586319494199,164.303230747437,558.6178957516388,164.303230747437,558.6178957516388
17,164.303173857114,527.524091097033,164.303230747437,529.6782990019286,164.303230747437,529.6782990019286
18,164.303173857114,496.1069828467616,164.303230747437,498.3564743058756,164.303230747437,498.3564743058756
19,164.303173857114,462.1609695868281,164.303230747437,464.5074293356232,164.303230747437,464.5074293356232
