loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359772,164.303173857114,771.293061057613,164.303173857114,771.293061057613
1,164.3031169655465,768.6556760171695,164.303173857114,768.9800949919503,164.303173857114,768.9800949919503
2,164.3031169655465,765.8733687987527,164.303173857114,766.3519838372478,164.303173857114,766.3519838372478
3,164.3031169655465,761.5851640218855,164.303173857114,762.1922463534919,164.303173857114,762.1922463534919
4,164.3031169655465,755.6496315495127,164.303173857114,756.3800715071735,164.303173857114,756.3800715071735
5,164.3031169655465,748.0667742400261,164.303173857114,748.9204400077895,164.303173857114,748.9204400077895
6,164.3031169655465,738.8649015924996,164.303173857114,739.8430284858913,164.303173857114,739.8430284858913
7,164.3031169655465,728.0784443280369,164.303173857114,729.18189263009,164.303173857114,729.18189263009
8,164.3031169655465,715.7440467496347,164.303173857114,716.9731400102917,164.303173857114,716.9731400102917
9,164.3031169655465,701.9019857104623,164.303173857114,703.2564663630004,164.303173857114,703.2564663630004
10,164.3031169655465,686.5980784098691,164.303173857114,688.0768961070826,164.303173857114,688.0768961070826
11,164.3031169655465,669.728803844249,164.303173857114,671.3159699943848,164.303173857114,671.3159699943848
12,164.3031169655465,651.0643067385224,164.303173857114,652.7521739416482,164.303173857114,652.7521739416482
13,164.3031169655465,630.4984490872821,164.303173857114,632.2831962280021,164.303173857114,632.2831962280021
14,164.3031169655465,607.9489285732029,164.303173857114,609.8290317901904,164.303173857114,609.8290317901904
15,164.3031169655465,583.3329841544429,164.303173857114,585.3075162137965,164.303173857114,585.3075162137965
16,164.3031169655465,556.5597009417398,164.303173857114,558.6279010866682,164.303173857114,558.6279010866682
17,164.3031169655465,527.525510080344,164.303173857114,529.6888846955738,164.303173857114,529.6888846955738
18,164.3031169655465,496.1087598741956,164.303173857114,498.367632045553,164.303173857114,498.367632045553
19,164.3031169655465,462.1631102127769,164.303173857114,464.5191506344983,164.303173857114,464.5191506344983
