loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399905,164.3032876365156,771.2935810391976,164.3032876365156,771.2935810391976
1,164.303230747437,768.6562010300645,164.3032876365156,768.9792198990322,164.3032876365156,768.9792198990322
2,164.303230747437,765.8739088367669,164.3032876365156,766.3497241125424,164.3032876365156,766.3497241125424
3,164.303230747437,761.5857290966795,164.3032876365156,762.1886128614872,164.3032876365156,762.1886128614872
4,164.303230747437,755.6502316651211,164.3032876365156,756.3750755308201,164.3032876365156,756.3750755308201
5,164.303230747437,748.0674193898093,164.3032876365156,748.914093245064,164.3032876365156,748.914093245064
6,164.303230747437,738.8656017561002,164.3032876365156,739.8353430462331,164.3032876365156,739.8353430462331
7,164.303230747437,728.07920946834,164.3032876365156,729.1728810307121,164.3032876365156,729.1728810307121
8,164.303230747437,715.7448868097326,164.3032876365156,716.9628151723684,164.3032876365156,716.9628151723684
9,164.303230747437,701.9029106106262,164.3032876365156,703.2448416077314,164.3032876365156,703.2448416077314
10,164.303230747437,686.5990836604723,164.3032876365156,688.0639851516346,164.3032876365156,688.0639851516346
11,164.303230747437,669.7295603762556,164.3032876365156,671.3017869477137,164.3032876365156,671.3017869477137
12,164.303230747437,651.0646281768737,164.3032876365156,652.7367333002012,164.3032876365156,652.7367333002012
13,164.303230747437,630.4982350194973,164.3032876365156,632.2665128713021,164.3032876365156,632.2665128713021
14,164.303230747437,607.9481139130654,164.3032876365156,609.8111209763032,164.3032876365156,609.8111209763032
15,164.303230747437,583.3315240221556,164.3032876365156,585.2883935746834,164.3032876365156,585.2883935746834
16,164.303230747437,556.5575635331519,164.3032876365156,558.6075826234242,164.3032876365156,558.6075826234242
17,164.303230747437,527.5226726732139,164.3032876365156,529.6673867735533,164.3032876365156,529.6673867735533
18,164.303230747437,496.105206363922,164.3032876365156,498.3449713893851,164.3032876365156,498.3449713893851
19,164.303230747437,462.1588294918706,164.3032876365156,464.4953443229922,164.3032876365156,464.4953443229922
20,164.303230747437,425.502884989397,164.3032876365156,427.9391116280752,164.3032876365156,427.9391116280752
21,164.303230747437,385.9069835044719,164.3032876365156,388.4476211904013,164.3032876365156,388.4476211904013
