loop:1,season:5.93462e+07,P_air:0.0494413,P_ice:0.0110255,P_rego:0.0395332,T_sub:164.303
0,164.3029462833769,771.2754820370392,164.303003178678,771.2922875923238,164.303003178678,771.2922875923238
1,164.3029462833769,768.6548950039034,164.303003178678,768.9812664132887,164.303003178678,768.9812664132887
2,164.3029462833769,765.8725652447914,164.303003178678,766.3550845241281,164.303003178678,766.3550845241281
3,164.3029462833769,761.5843229077279,164.303003178678,762.197260097155,164.303003178678,762.197260097155
4,164.3029462833769,755.6487378670989,164.303003178678,756.3869815161245,164.303003178678,756.3869815161245
5,164.3029462833769,748.065812997309,164.303003178678,748.9292289129131,164.303003178678,748.9292289129131
6,164.3029462833769,738.8638578180116,164.303003178678,739.8536783457421,164.303003178678,739.8536783457421
7,164.3029462833769,728.0773030754506,164.303003178678,729.1943849363578,164.303003178678,729.1943849363578
8,164.3029462833769,715.7427931023152,164.303003178678,716.987455693439,164.303003178678,716.987455693439
9,164.3029462833769,701.9006047860114,164.303003178678,703.2725857980719,164.303003178678,703.2725857980719
10,164.3029462833769,686.5965765997405,164.303003178678,688.0947991196823,164.303003178678,688.0947991196823
11,164.3029462833769,669.7276744512875,164.303003178678,671.3356358668218,164.303003178678,671.3356358668218
12,164.3029462833769,651.0638296461748,164.303003178678,652.7735814192476,164.303003178678,652.7735814192476
13,164.3029462833769,630.4987750083056,164.303003178678,632.3063235255792,164.303003178678,632.3063235255792
14,164.3029462833769,607.9501551874829,164.303003178678,609.8538565986862,164.303003178678,609.8538565986862
15,164.3029462833769,583.335178813912,164.303003178678,585.3340157070744,164.303003178678,585.3340157070744
16,164.3029462833769,556.5629113750317,164.303003178678,558.656051928466,164.303003178678,558.656051928466
17,164.3029462833769,527.5297703872399,164.303003178678,529.7186630466125,164.303003178678,529.7186630466125
18,164.3029462833769,496.1140942240643,164.303003178678,498.3990135707988,164.303003178678,498.3990135707988
19,164.3029462833769,462.1695352765644,164.303003178678,464.5521105105747,164.303003178678,464.5521105105747
20,164.3029462833769,425.5154267714891,164.303003178678,427.9985590898822,164.303003178678,427.9985590898822
21,164.3029462833769,385.9213716405309,164.303003178678,388.5097063777464,164.303003178678,388.5097063777464
22,164.3029462833769,343.0820552434856,164.303003178678,345.7808069306973,164.303003178678,345.7808069306973
23,164.3029462833769,296.566489627755,164.303003178678,299.3814275462818,164.303003178678,299.3814275462818
24,164.3029462833769,245.6991390742994,164.303003178678,248.6226303935495,164.303003178678,248.6226303935495
25,164.3029462833769,189.1363065866074,164.303003178678,192.1483299923639,164.303003178678,192.1483299923639
26,164.3029462833769,124.7270784767448,164.303003178678,127.8492406604615,164.303003178678,127.8492406604615
27,164.3029462833769,50.84270442115579,164.303003178678,58.5680358954661,164.303003178678,58.5680358954661
28,171.4253304255529,0,169.8059355167031,0,169.8059355167031,0
29,182.8437119369719,0,182.4443311642619,0,182.4443311642619,0
30,192.5442448263395,0,192.2804496606776,0,192.2804496606776,0
31,201.1841903142871,0,200.932763891575,0,200.932763891575,0
32,209.049421485437,0,208.7880629035471,0,208.7880629035471,0
33,216.3202455456853,0,216.0493051783576,0,216.0493051783576,0
34,223.104905629174,0,222.8314005403292,0,222.8314005403292,0
35,229.3910905346622,0,229.1306265808471,0,229.1306265808471,0
36,234.469323994553,0,234.2435747320156,0,234.2435747320156,0
37,238.0179364957219,0,237.7637053971895,0,237.7637053971895,0
