loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463291,164.3028324890406,771.2915219352661,164.3028324890406,771.2915219352661
1,164.3027755900053,768.6541217976586,164.3028324890406,768.9822657184985,164.3028324890406,768.9822657184985
2,164.3027755900053,765.8717694942318,164.3028324890406,766.3578332229126,164.3028324890406,766.3578332229126
3,164.3027755900053,761.5834895909404,164.3028324890406,762.2017420879394,164.3028324890406,762.2017420879394
4,164.3027755900053,755.6478519736137,164.3028324890406,756.3931801693561,164.3028324890406,756.3931801693561
5,164.3027755900053,748.0648595326716,164.3028324890406,748.9371270761277,164.3028324890406,748.9371270761277
6,164.3027755900053,738.8628218083503,164.3028324890406,739.8632583487879,164.3028324890406,739.8632583487879
7,164.3027755900053,728.0761695720377,164.3028324890406,729.2056285967786,164.3028324890406,729.2056285967786
8,164.3027755900053,715.7415471861207,164.3028324890406,717.0003443220121,164.3028324890406,717.0003443220121
9,164.3027755900053,701.899231572247,164.3028324890406,703.2871002045016,164.3028324890406,703.2871002045016
10,164.3027755900053,686.595082070615,164.3028324890406,688.1109196184453,164.3028324890406,688.1109196184453
11,164.3027755900053,669.7265515448977,164.3028324890406,671.3533422831632,164.3028324890406,671.3533422831632
12,164.3027755900053,651.0633586323437,164.3028324890406,652.7928530953269,164.3028324890406,652.7928530953269
13,164.3027755900053,630.4991067127462,164.3028324890406,632.3271393267624,164.3028324890406,632.3271393267624
14,164.3027755900053,607.9513873507913,164.3028324890406,609.8761949199842,164.3028324890406,609.8761949199842
15,164.3027755900053,583.3373788267237,164.3028324890406,585.3578544797234,164.3028324890406,585.3578544797234
16,164.3027755900053,556.5661269928806,164.3028324890406,558.6813686266503,164.3028324890406,558.6813686266503
17,164.3027755900053,527.534035729616,164.3028324890406,529.7454346943258,164.3028324890406,529.7454346943258
18,164.3027755900053,496.1194334753015,164.3028324890406,498.4272167488436,164.3028324890406,498.4272167488436
19,164.3027755900053,462.1759651192664,164.3028324890406,464.5817213636948,164.3028324890406,464.5817213636948
20,164.3027755900053,425.5229580617068,164.3028324890406,428.0295533340303,164.3028324890406,428.0295533340303
21,164.3027755900053,385.9300106021532,164.3028324890406,388.5420593074809,164.3028324890406,388.5420593074809
22,164.3027755900053,343.0918043440514,164.3028324890406,345.8144934267078,164.3028324890406,345.8144934267078
23,164.3027755900053,296.5773482357047,164.3028324890406,299.4164220830405,164.3028324890406,299.4164220830405
24,164.3027755900053,245.7111039619809,164.3028324890406,248.658907047087,164.3028324890406,248.658907047087
25,164.3027755900053,189.1493723218268,164.3028324890406,192.1858624481654,164.3028324890406,192.1858624481654
26,164.3027755900053,124.741237732149,164.3028324890406,127.8880022214828,164.3028324890406,127.8880022214828
27,164.3027755900053,50.86380799996675,164.3028324890406,58.60799949026558,164.3028324890406,58.60799949026558
28,171.4210903992705,0,169.7982403549289,0,169.7982403549289,0
