loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:164.303
0,164.3026617882004,771.2742102236109,164.3027186897253,771.2910158349844,164.3027186897253,771.2910158349844
1,164.3026617882004,768.6536106639136,164.3027186897253,768.9828349413765,164.3027186897253,768.9828349413765
2,164.3026617882004,765.8712433289326,164.3027186897253,766.3594674193437,164.3027186897253,766.3594674193437
3,164.3026617882004,761.5829383781387,164.3027186897253,762.2044305839156,164.3027186897253,762.2044305839156
4,164.3026617882004,755.6472657049906,164.3027186897253,756.3969119697199,164.3027186897253,756.3969119697199
5,164.3026617882004,748.0642282105866,164.3027186897253,748.9418908679206,164.3027186897253,748.9418908679206
6,164.3026617882004,738.8621354488869,164.3027186897253,739.8690425046971,164.3027186897253,739.8690425046971
7,164.3026617882004,728.075418208044,164.3027186897253,729.2124211786784,164.3027186897253,729.2124211786784
8,164.3026617882004,715.7407208702458,164.3027186897253,717.0081330846003,164.3027186897253,717.0081330846003
9,164.3026617882004,701.8983203799714,164.3027186897253,703.2958725990301,164.3027186897253,703.2958725990301
10,164.3026617882004,686.5940897640255,164.3027186897253,688.1206627965418,164.3027186897253,688.1206627965418
11,164.3026617882004,669.7258065445753,164.3027186897253,671.3640431007453,164.3027186897253,671.3640431007453
12,164.3026617882004,651.0630480002451,164.3027186897253,652.8044981166064,164.3027186897253,652.8044981166064
13,164.3026617882004,630.4993310621622,164.3027186897253,632.3397148283372,164.3027186897253,632.3397148283372
14,164.3026617882004,607.9522118758691,164.3027186897253,609.8896868950187,164.3027186897253,609.8896868950187
15,164.3026617882004,583.3388484760658,164.3027186897253,585.3722486422157,164.3027186897253,585.3722486422157
16,164.3026617882004,556.5682736184598,164.3027186897253,558.6966504157832,164.3027186897253,558.6966504157832
17,164.3026617882004,527.5368820887122,164.3027186897253,529.7615892789025,164.3027186897253,529.7615892789025
18,164.3026617882004,496.1229956991204,164.3027186897253,498.4442290318053,164.3027186897253,498.4442290318053
19,164.3026617882004,462.1802543360221,164.3027186897253,464.5995759867196,164.3027186897253,464.5995759867196
20,164.3026617882004,425.5279815139112,164.3027186897253,428.0482346822113,164.3027186897253,428.0482346822113
21,164.3026617882004,385.9357724432116,164.3027186897253,388.5615515140826,164.3027186897253,388.5615515140826
22,164.3026617882004,343.0983062223702,164.3027186897253,345.8347803779994,164.3027186897253,345.8347803779994
23,164.3026617882004,296.5845897330254,164.3027186897253,299.4374874232044,164.3027186897253,299.4374874232044
24,164.3026617882004,245.71908292884,164.3027186897253,248.6807341832008,164.3027186897253,248.6807341832008
