loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
0,253.1360728198977,0,252.9409712768928,0,253.6030672219652,0
1,253.127100666652,0,252.9600745186031,0,253.5622801192749,0
2,253.1001880636111,0,252.9627616704191,0,253.5050899847557,0
3,253.0553426477336,0,252.9489605967422,0,253.4316292946119,0
4,252.9925786420755,0,252.9186053648522,0,253.3420411180906,0
5,252.9119154763214,0,252.8716330330959,0,253.2364938392694,0
6,252.8133777646402,0,252.807985509462,0,253.1151742512411,0
7,252.696996668321,0,252.7276534040654,0,252.9782953598885,0
8,252.562807188939,0,252.630588134889,0,252.826102032028,0
9,252.4108518919537,0,252.5167773487791,0,252.6588745372888,0
10,252.241177165452,0,252.3862235606447,0,252.4769216889495,0
11,252.0538359314766,0,252.2389110821567,0,252.2805730737123,0
12,251.8488862758307,0,252.0748545319956,0,252.0701476704789,0
13,251.6263914317448,0,251.8940895200261,0,251.8460632048375,0
14,251.3864208050009,0,251.6966053158119,0,251.6088436698682,0
15,251.1290489301962,0,251.4824763421546,0,251.3590775332166,0
16,250.8543554516902,0,251.2516984316533,0,251.0974421659501,0
17,250.5627907220704,0,251.0043649910551,0,250.6622214190249,0
18,250.2648437077572,0,250.7412942882819,0,249.704554372208,0
19,249.9719269572162,0,250.4654363295259,0,248.6470860411762,0
20,249.6887038003159,0,250.1802185687055,0,247.5702113981338,0
21,249.4175083702105,0,249.8888521928868,0,246.596741942659,0
22,249.1594579464515,0,249.593973388384,0,245.7191657694297,0
23,248.9149358833603,0,249.2977884585268,0,245.5242947440285,0
24,248.683856242101,0,249.0019085554652,0,245.9800427221039,0
25,248.4658231984891,0,248.7076244533262,0,246.4867625118825,0
26,248.2602375611868,0,248.4157423192335,0,247.0473964680326,0
27,248.0663657373939,0,248.1268894985912,0,247.5536178340745,0
28,247.883388630672,0,247.8413242113111,0,247.946681309935,0
29,247.7104370370643,0,247.5592012235589,0,247.9129090911271,0
30,247.5466161488975,0,247.2804711560745,0,247.7534684683631,0
31,247.3910228052989,0,247.0049388139011,0,247.5965435193775,0
32,247.2427606061841,0,246.7324181075926,0,247.4418515710307,0
33,247.1009476198483,0,246.462490796187,0,247.2890400482884,0
34,246.9647242719903,0,246.1948902184109,0,247.1377070102829,0
35,246.833258226326,0,245.9291235089109,0,246.9874169532917,0
36,246.7057496066561,0,245.6648012823521,0,246.8377153624429,0
37,246.5814321277419,0,245.4015223610883,0,246.6881377522409,0
38,246.459577861177,0,245.1387417485466,0,246.5382211038469,0
39,246.3394983063096,0,244.8762090952334,0,246.3875105443223,0
40,246.2205476351483,0,244.6133315283844,0,246.2355672966511,0
41,246.1021287555742,0,244.3498674743802,0,246.0819786863065,0
42,245.9837093339137,0,244.0854567401453,0,245.9263774672609,0
43,245.8648510470593,0,243.8196707801969,0,245.768473842319,0
44,245.7452680945986,0,243.5527725853481,0,245.6081162950977,0
45,245.6250961814798,0,243.2844177566878,0,245.4455624956803,0
46,245.5050780502523,0,243.0163904734218,0,245.2816664976258,0
47,245.3825727016763,0,242.7452860747351,0,245.1138898207081,0
48,245.2559523728465,0,242.470236943296,0,244.9406988462259,0
49,245.1241779823985,0,242.1899403755477,0,244.7611414886072,0
50,244.9864564320877,0,241.903886629633,0,244.5745054396501,0
51,244.8421442231008,0,241.6115642681577,0,244.3802225306526,0
52,244.6907034228401,0,241.312398459496,0,244.1778253226482,0
53,244.5316757850554,0,241.0062145401848,0,243.966921757355,0
54,244.3646685083469,0,240.6925412082641,0,243.7471813712191,0
55,244.1893390329037,0,240.3712399178287,0,243.5183204867641,0
56,244.0053905600602,0,240.0420695226408,0,243.2800980748271,0
57,243.8125631336007,0,239.7048203462223,0,243.0323071352398,0
58,243.6106308197494,0,239.3594371895135,0,242.7747721391477,0
59,243.3993950528823,0,239.0056968573295,0,242.50734260561,0
60,243.1786839462974,0,238.6436009995664,0,242.2298926157827,0
61,242.9483486388503,0,238.2730110199046,0,241.9423173392112,0
62,242.7082594718709,0,237.8939038269868,0,241.645036505703,0
63,242.458306642961,0,237.5062564981526,0,241.3487442371579,0
64,242.1983959144394,0,237.1100096567391,0,241.0611595730661,0
65,241.9284492585637,0,236.7052154634686,0,240.7833046256571,0
66,241.6484005197239,0,236.2918238660913,0,240.5140859891845,0
67,241.3581973082147,0,235.8699325341987,0,240.2517833999051,0
68,241.0577957042011,0,235.4395474186087,0,239.9945997147003,0
69,240.7471626885651,0,235.0008436188915,0,239.7406857944549,0
70,240.4262711621458,0,234.5539580627213,0,239.4883530894925,0
71,240.0950999219794,0,234.0992571835368,0,239.23610948187,0
72,239.7536334066151,0,233.6371888761175,0,238.9826223587756,0
73,239.4018569483717,0,233.1685434254271,0,238.7267280418274,0
74,239.0397632400302,0,232.6944271322387,0,238.4674322707383,0
75,238.6673569137234,0,232.2163897189414,0,238.2038727042562,0
76,238.2846493096484,0,231.7368969585724,0,237.935314273222,0
77,237.8915756901132,0,231.2582580790452,0,237.6610445711364,0
78,237.48759273831,0,230.7839579944348,0,237.3799524084494,0
79,237.0706196749786,0,230.316112207735,0,237.0894720154531,0
80,236.6356275262943,0,229.8152518644472,0,236.7840959375326,0
81,236.173958486363,0,229.1016713453126,0,236.4547475834108,0
82,235.6734485124972,0,228.317828084165,0,236.0887353537324,0
83,235.1185625154089,0,227.4605158773318,0,235.6698056419652,0
84,234.4902428600913,0,226.5024446739165,0,235.1778401679969,0
85,233.7655235660545,0,225.4117181604773,0,234.5882505133802,0
86,232.9169497357227,0,224.1528795317912,0,233.8713558204774,0
87,231.912046543556,0,222.6898146552607,0,232.9937215970558,0
88,230.7128142551392,0,220.9919481232216,0,231.9306549916377,0
89,229.0825174550744,0,219.0805122996084,0,230.7361778718676,0
90,227.2218744479054,0,217.1301524872983,0,229.6006587262521,0
91,225.3418647258495,0,215.1650483447281,0,227.9337503107116,0
92,223.4430535796062,0,213.185936842753,0,226.2182032939888,0
93,221.5260269000647,0,211.193597766932,0,224.4848844390899,0
94,219.5913912079928,0,209.1888393876506,0,222.7342355679369,0
95,217.6397715288505,0,207.1725197161983,0,220.966720721003,0
96,215.6718117771769,0,205.1455299215566,0,219.1828236920199,0
97,213.6881737349754,0,203.1088076397144,0,217.3830925667011,0
98,211.6895347066537,0,201.0633460337088,0,215.5680475652916,0
99,209.6765874372718,0,199.0101847616891,0,213.7382584883922,0
100,207.6500356749102,0,196.9504113264177,0,211.8943123900902,0
101,205.6105943705305,0,194.8851515116948,0,210.036789892934,0
102,203.5589840259102,0,192.8155278568996,0,208.1663024070371,0
103,201.4959256875622,0,190.7427696752935,0,206.2834764674545,0
104,199.4221379619821,0,188.6682153845737,0,204.3888859992981,0
105,197.3383297821253,0,186.5932602933953,0,202.4831760995319,0
106,195.2451969896208,0,184.5193741673941,0,200.5668948672279,0
107,193.1434300966115,0,182.4481269907938,0,198.6406702692202,0
108,191.0337283806286,0,180.3812052293208,0,196.7050685205997,0
109,188.9168303765289,0,178.3204414285551,0,194.7607588607567,0
110,186.7932939063589,0,176.2676391982377,0,192.8081715707428,0
111,184.6643856196899,0,174.2253769088404,0,190.848517409786,0
112,182.531874248859,0,172.1968893308916,0,188.8834254904183,0
113,180.3975617452069,0,170.1854976000745,0,186.9146543160486,0
114,178.2631590670263,0,168.1943815599309,0,184.9437679235461,0
115,176.1303021835547,0,166.2266150309332,0,182.9723668552045,0
116,174.0005917898563,0,164.2846515018922,0,181.0018996244689,0
117,171.8756258727461,0,162.3699723863507,0,179.033936019302,0
118,169.7570138623563,0,160.4817795601947,0,177.0699383522336,0
119,167.6464288378914,0,158.6111991513982,0,175.1115246938589,0
120,165.5456846206086,0,156.7521399611515,0,173.1604090941181,0
121,163.4566583650565,0,154.9063702099646,0,171.2183416390446,0
122,161.3812547216524,0,153.0756823453983,0,169.2872028814666,0
123,159.3214839167845,0,151.2619708969599,0,167.3688127812428,0
124,157.2794999434467,0,149.4672704104388,0,165.4653338878092,0
125,155.2576237916583,0,147.6937783851101,0,163.5789040948935,0
126,153.258376019908,0,145.9438875081438,0,161.7119740379112,0
127,151.2845223081807,0,144.2202308187564,0,159.8672439975622,0
128,149.3391412273063,0,142.5257490267467,0,158.0475685790616,0
129,147.425684093833,0,140.8637498425911,0,156.2564644334671,0
130,145.5481068551937,0,139.2380392453961,0,154.4975907181588,0
131,143.7110284758929,0,137.6530791373421,0,152.7755738354713,0
132,141.920033480235,0,136.114289003438,0,151.095871339944,0
133,140.1822095400944,0,134.628582405905,0,149.4652275911793,0
134,138.5073908326976,0,133.2056089066818,0,147.8937828624445,0
135,136.9130873161816,0,131.8626810308496,0,146.3981356067706,0
136,135.4296247709163,0,130.6299107323721,0,145.009543100738,0
137,134.0325698250612,0,129.4826410744301,0,143.702297067099,0
138,132.708613983815,0,128.4073229383364,0,142.4636564208732,0
139,131.451412924493,0,127.3973517804828,0,141.2866198001925,0
140,130.256925171762,0,126.4484039456704,0,140.1671265633152,0
141,129.1222918141374,0,125.5573133245898,0,139.1020662431975,0
142,128.0453814864283,0,124.7216127551776,0,138.0889008075298,0
143,127.0245304005862,0,123.9392699153382,0,137.1258378813043,0
144,126.058413569205,0,123.2085537875354,0,136.2110309780259,0
145,125.1459582075758,0,122.5279426124006,0,135.3431373331334,0
146,124.2862632391162,0,121.8960371870922,0,134.5207832830163,0
147,123.4785581148789,0,121.3115126567057,0,133.7426779945864,0
148,122.7221856950611,0,120.7730935045764,0,133.0076979519104,0
149,122.0165556610837,0,120.2794982056416,0,132.3145256190008,0
150,121.3611197153133,0,119.8294048578944,0,131.6620045318153,0
151,120.7553577941516,0,119.4214271851843,0,131.0487524035234,0
152,120.1987511020487,0,119.0540770642814,0,130.4733875956287,0
153,119.6907630668797,0,118.7257353089289,0,129.9343780684603,0
154,119.230803884923,0,118.4346074789633,0,129.4299693520404,0
155,118.818203896445,0,118.1786918155113,0,128.958294096952,0
156,118.4521748951055,0,117.9557415266176,0,128.5171265787288,0
157,118.1317691123,0,117.7632364215505,0,128.1040931049276,0
158,117.8557880781929,0,117.5983251059704,0,127.7163701118892,0
159,117.6227179067517,0,117.4578302304235,0,127.3509243226098,0
160,117.4305557900572,0,117.3382113631161,0,127.0042575952503,0
161,117.2765822130573,0,117.2356007801468,0,126.6726380254661,0
162,117.1569360031277,0,117.1459142867304,0,126.3520420170468,0
163,117.0655920038096,0,117.065118229583,0,126.0385684203732,0
164,116.9901885314926,0,116.9900761619152,0,125.7291462628729,0
165,116.9200580362536,0,116.9199472191227,0,125.4230756295342,0
