loop:1,season:5.93469e+07,P_air:1.90471e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
0,253.1376015514881,0,252.9402766744448,0,253.6077212052694,0
1,253.1286291640768,0,252.9593711627118,0,253.566925071664,0
2,253.1017158586906,0,252.9620501589822,0,253.5097249264866,0
3,253.0568692724609,0,252.9482415115517,0,253.4362532792534,0
4,252.9941036288436,0,252.9178792715185,0,253.3466532340811,0
5,252.9134383580462,0,252.8709004803846,0,253.2410932155889,0
6,252.8148980748822,0,252.8072470291204,0,253.1197600612776,0
7,252.6985139415123,0,252.7269095218915,0,252.9828668270972,0
8,252.5643209604022,0,252.6298393592604,0,252.8306584375718,0
9,252.4123616982082,0,252.5160241782634,0,252.663415227919,0
10,252.2426825442329,0,252.3854664867014,0,252.4814460837802,0
11,252.055336421963,0,252.238150582669,0,252.2850049320123,0
12,251.8503814187693,0,252.0740910777712,0,252.0744705584704,0
13,251.6278807695732,0,251.8933235788591,0,251.8502768399044,0
14,251.3879038820506,0,251.6958373387061,0,251.6129479218302,0
15,251.1305252928167,0,251.4817067842078,0,251.363072440256,0
16,250.8558246483721,0,251.2509277300247,0,251.1013279569375,0
17,250.5642497677565,0,251.0035935214565,0,250.6659558779583,0
18,250.2662776865052,0,250.7405206968642,0,249.7080019257631,0
19,249.9733290987445,0,250.4646579202628,0,248.650219816452,0
20,249.6900705175311,0,250.1794326769923,0,247.5730247602386,0
21,249.4188375999555,0,249.8880565593848,0,246.599260043957,0
22,249.1607485411964,0,249.5931662329959,0,245.7214116139975,0
23,248.9161872963005,0,249.2969685030476,0,245.526445108735,0
24,248.6850683386995,0,249.0010749539447,0,245.9822660165431,0
25,248.4669961340304,0,248.7067767649588,0,246.4890700653487,0
26,248.2613716972534,0,248.4148804184909,0,247.0498005190386,0
27,248.0674615826974,0,248.1260135527489,0,247.5561023890105,0
28,247.8844467981647,0,247.8404345990453,0,247.9492151551513,0
29,247.7114582123683,0,247.558298516634,0,247.9153789786361,0
30,247.5476010667258,0,247.2795560701061,0,247.7558402848794,0
31,247.3919722316648,0,247.0040121712181,0,247.5988169449935,0
32,247.2436753251065,0,246.7314808379142,0,247.4440264038328,0
33,247.101828423188,0,246.4615438726371,0,247.2911161831836,0
34,246.9655719518583,0,246.1939346926605,0,247.1396844217405,0
35,246.8340735694093,0,245.9281604463952,0,246.9892956813159,0
36,246.7065333901709,0,245.6638317829417,0,246.8394955013858,0
37,246.5821851164584,0,245.4005475493395,0,246.6898194417684,0
38,246.4603008056093,0,245.1377627284664,0,246.5398045220124,0
39,246.3401919416415,0,244.8752270197814,0,246.3889959021863,0
40,246.2212126809474,0,244.6123475013623,0,246.2369548343754,0
41,246.1027659164209,0,244.3488826330687,0,246.0832686707429,0
42,245.9843193016387,0,244.0844722118048,0,245.9275701916329,0
43,245.8654345055498,0,243.8186876463357,0,245.7695696288763,0
44,245.7458257293791,0,243.5517920343503,0,245.6091155028812,0
45,245.6256287102467,0,243.2834408461943,0,245.4464655495158,0
46,245.5055862678989,0,243.0154185755409,0,245.2824739318459,0
47,245.3830572179561,0,242.7443201416891,0,245.1146020157725,0
48,245.2564136890074,0,242.4692779845426,0,244.9413161043338,0
49,245.1246165352256,0,242.1889892344095,0,244.7616640769034,0
50,244.9868726116433,0,241.9029441452457,0,244.5749336072576,0
51,244.842538383132,0,241.6106312469627,0,244.3805565184661,0
52,244.6910758878743,0,241.3114756387137,0,244.1780653698899,0
53,244.5320268555724,0,241.0053026775927,0,243.9670681062689,0
54,244.3649984649178,0,240.6916409919671,0,243.7472342707807,0
55,244.1896481392123,0,240.3703520438268,0,243.5182801953151,0
56,244.0056790656295,0,240.0411946591157,0,243.2799648624487,0
57,243.8128312758743,0,239.7039591346224,0,243.0320812855109,0
58,243.6108788259958,0,239.3585902784098,0,242.7744539507486,0
59,243.3996231416195,0,239.0048648529825,0,242.5069323934676,0
60,243.1788923286965,0,238.6427845195979,0,242.2293907122105,0
61,242.948537519884,0,238.2722106519545,0,241.941724094809,0
62,242.708429051193,0,237.8931201551212,0,241.6443524229293,0
63,242.4584571158585,0,237.5054900989255,0,241.3479726594225,0
64,242.1985274724738,0,237.1092610864554,0,241.0603059016309,0
65,241.9285620902804,0,236.7044852841256,0,240.7823745608363,0
66,241.6484948110437,0,236.2911126161023,0,240.5130849732295,0
67,241.3582732429865,0,235.8692407642851,0,240.2507164497453,0
68,241.0578534643601,0,235.4388756659176,0,239.9934713998202,0
69,240.7472024544904,0,235.0001924490489,0,239.7395002208395,0
70,240.4262931126461,0,234.5533280584713,0,239.4871139402127,0
71,240.0951042342871,0,234.0986490035563,0,239.2348200670634,0
72,239.7536202563706,0,233.6366032750802,0,238.9812856559907,0
73,239.4018265092504,0,233.1679813433479,0,238.7253467397132,0
74,239.0397156838761,0,232.6938897757163,0,238.4660088116611,0
75,238.6672924110433,0,232.2158786749568,0,238.2024093162346,0
76,238.2845680297098,0,231.7364144331492,0,237.9338130016088,0
77,237.8914777946696,0,231.2578068700863,0,237.6595072981957,0
78,237.4874783443156,0,230.7835418882562,0,237.3783808369416,0
79,237.0704887357118,0,230.3157359044264,0,237.0878675714146,0
80,236.6354796037767,0,229.8147870502639,0,236.7824595443021,0
81,236.1737924713338,0,229.1012305201201,0,236.453079397135,0
82,235.6732623538391,0,228.3174044040585,0,236.0870344641589,0
83,235.1183529599968,0,227.4601046822562,0,235.6680697621078,0
84,234.4900051809699,0,226.5020391496529,0,235.1760652724979,0
85,233.7652512608911,0,225.4113091073717,0,234.5864303895561,0
86,232.9166341805244,0,224.1524554575815,0,233.869481563677,0
87,231.9116766054719,0,222.6893625676431,0,232.9917815552092,0
88,230.7123758663636,0,220.9914556995589,0,231.928638078536,0
89,229.0818949978842,0,219.0800153940197,0,230.7341309752888,0
90,227.2212365547717,0,217.1296859687914,0,229.59852980335,0
91,225.3412118527258,0,215.1646130250688,0,227.9316084929754,0
92,223.4423861867919,0,213.1855335542387,0,226.2160435644822,0
93,221.525345452325,0,211.1932273673725,0,224.482708071625,0
