loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
0,250.0053680497047,0,250.0051615451802,0,250.0051609823197,0
1,250.0053570623941,0,250.0023406206287,0,250.0023403663257,0
2,250.0053241039681,0,249.9994985792333,0,249.9994986357842,0
3,250.0052691844134,0,249.9966362867073,0,249.996636656314,0
4,250.0051923204589,0,249.9937546149326,0,249.9937552997017,0
5,250.005093535518,0,249.9908544416944,0,249.9908554436363,0
6,250.0049728596816,0,249.9879366504136,0,249.9879379714424,0
7,250.0048303297088,0,249.9850021298778,0,249.98500377181,0
8,250.0046659890156,0,249.9820517739701,0,249.9820537385247,0
9,250.0044798876617,0,249.9790864813977,0,249.9790887701956,0
10,250.0042720823355,0,249.9761071554174,0,249.9761097699804,0
11,250.0040426363363,0,249.9731147035608,0,249.9731176453115,0
12,250.0037916195557,0,249.9701100373576,0,249.9701133076191,0
13,250.0035191084559,0,249.9670940720583,0,249.9670976720536,0
14,250.0032251860463,0,249.9640677263552,0,249.9640716572067,0
15,250.0029099418587,0,249.9610319221025,0,249.9610361848319,0
16,250.0025734719193,0,249.9579875840355,0,249.9579921795637,0
17,250.0022158787202,0,249.9549356394891,0,249.9549405686352,0
18,250.0018372711879,0,249.9518770181152,0,249.9518822815969,0
19,250.0014377646497,0,249.9488126515996,0,249.9488182500325,0
20,250.0010174807993,0,249.9457434733778,0,249.9457494072759,0
21,250.0005765476591,0,249.9426704183514,0,249.9426766881262,0
22,250.0001150995416,0,249.9395944226026,0,249.9396010285635,0
23,249.9996332770119,0,249.9365164231095,0,249.9365233654633,0
24,249.9991341974573,0,249.9334763082175,0,249.9334835798576,0
25,249.9988255891527,0,249.9331254665238,0,249.9331327443603,0
26,249.9986440690712,0,249.9331251638102,0,249.933132441667,0
27,249.9985334626176,0,249.9331249792181,0,249.9331322570871,0
28,249.9984712659519,0,249.9331248752361,0,249.9331321531121,0
29,249.9984440698816,0,249.9331248295286,0,249.9331321074077,0
30,249.9984427214642,0,249.9331248268549,0,249.9331321047342,0
31,249.9984604973959,0,249.9331248560218,0,249.9331321338992,0
32,249.9984922242164,0,249.9331249084181,0,249.9331321862919,0
33,249.9985337906002,0,249.9331249772004,0,249.9331322550698,0
34,249.9985818506616,0,249.9331250568005,0,249.9331323346645,0
35,249.998633631096,0,249.9331251426029,0,249.9331324204612,0
36,249.9986867994407,0,249.9331252307261,0,249.9331325085786,0
37,249.9987393705502,0,249.9331253178667,0,249.9331325957134,0
38,249.9987896381296,0,249.9331254011854,0,249.9331326790265,0
39,249.9988361233404,0,249.9331254782213,0,249.9331327560574,0
40,249.9988775354089,0,249.9331255468269,0,249.9331328246584,0
41,249.9989127408981,0,249.9331256051161,0,249.9331328829437,0
42,249.9989407393754,0,249.9331256514243,0,249.9331329292489,0
43,249.9989606438909,0,249.9331256842758,0,249.9331329620983,0
44,249.9989716651372,0,249.9331257023574,0,249.9331329801786,0
45,249.9989730984649,0,249.9331257044965,0,249.9331329823176,0
46,249.9989643131437,0,249.9331256896439,0,249.9331329674661,0
47,249.9989447434097,0,249.9331256568584,0,249.9331329346827,0
48,249.9989138809464,0,249.933125605294,0,249.9331328831216,0
49,249.9988712685287,0,249.9331255341901,0,249.9331328120226,0
50,249.9988164946168,0,249.9331254428621,0,249.9331327207007,0
51,249.9987491887334,0,249.9331253306937,0,249.9331326085397,0
52,249.99866901749,0,249.9331251971301,0,249.933132474985,0
53,249.9985756811541,0,249.9331250416727,0,249.9331323195381,0
54,249.998468910672,0,249.9331248638739,0,249.9331321417511,0
55,249.9983484650757,0,249.9331246633329,0,249.9331319412234,0
56,249.9982141292135,0,249.9331244396916,0,249.933131717597,0
57,249.9980657117607,0,249.9331241926319,0,249.9331314705537,0
58,249.9979030434657,0,249.933123921872,0,249.9331311998119,0
59,249.9977259756005,0,249.9331236271647,0,249.9331309051243,0
60,249.9975343785884,0,249.9331233082945,0,249.9331305862751,0
61,249.9973281407826,0,249.9331229650754,0,249.9331302430789,0
62,249.9971071673784,0,249.9331225973499,0,249.9331298753778,0
63,249.9968713794401,0,249.9331222049865,0,249.9331294830406,0
64,249.9966207130293,0,249.933121787879,0,249.9331290659609,0
65,249.9963551184211,0,249.9331213459448,0,249.933128624056,0
66,249.9960745593988,0,249.9331208791233,0,249.9331281572656,0
67,249.995779012617,0,249.9331203873759,0,249.9331276655509,0
68,249.9954684670249,0,249.9331198706842,0,249.9331271488936,0
69,249.995142923344,0,249.9331193290494,0,249.933126607295,0
70,249.9948023935932,0,249.9331187624915,0,249.9331260407747,0
71,249.9944469006566,0,249.9331181710486,0,249.9331254493711,0
72,249.9940764778889,0,249.9331175547762,0,249.9331248331397,0
73,249.993691168756,0,249.9331169137465,0,249.9331241921526,0
74,249.9932910265049,0,249.9331162480482,0,249.9331235264985,0
75,249.9928761138615,0,249.9331155577855,0,249.9331228362819,0
76,249.9924465027535,0,249.9331148430781,0,249.9331221216221,0
77,249.9920022740553,0,249.9331141040607,0,249.9331213826538,0
78,249.9915435173543,0,249.9331133408822,0,249.9331206195261,0
79,249.991070330734,0,249.9331125537057,0,249.933119832402,0
80,249.9905828205761,0,249.9331117427082,0,249.9331190214585,0
81,249.9900811013768,0,249.9331109080804,0,249.9331181868861,0
82,249.9895652955784,0,249.9331100500257,0,249.9331173288886,0
83,249.9890355334134,0,249.9331091687608,0,249.9331164476823,0
84,249.988491952762,0,249.9331082645151,0,249.9331155434967,0
85,249.9879346990198,0,249.9331073375305,0,249.9331146165737,0
86,249.9873639249789,0,249.933106388061,0,249.9331136671674,0
