loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
0,250.0047648150301,0,250.0045580997174,0,250.0045575367742,0
1,250.0047551189761,0,250.0020640910291,0,250.0020638366886,0
2,250.0047260338902,0,249.9995514488811,0,249.9995515054403,0
3,250.0046775685913,0,249.9970209386487,0,249.9970213083096,0
4,250.0046097378423,0,249.9944733311496,0,249.9944740160192,0
5,250.0045225623051,0,249.9919094024098,0,249.9919104044988,0
6,250.0044160685341,0,249.9893299334269,0,249.9893312546495,0
7,250.0042902889685,0,249.9867357099321,0,249.9867373521053,0
8,250.0041452619221,0,249.9841275221509,0,249.9841294869939,0
9,250.0039810315711,0,249.9815061645627,0,249.9815084536966,0
10,250.0037976479421,0,249.9788724356584,0,249.9788750506052,0
11,250.0035951668953,0,249.9762271376974,0,249.9762300798798,0
12,250.0033736501084,0,249.9735710764629,0,249.9735743472044,0
13,250.0031331650576,0,249.9709050610169,0,249.9709086615406,0
14,250.002873784997,0,249.9682299034538,0,249.9682338348822,0
15,250.0025955889362,0,249.9655464186522,0,249.9655506820073,0
16,250.0022986616165,0,249.9628554240277,0,249.9628600202304,0
17,250.0019830934849,0,249.9601577392833,0,249.9601626691529,0
18,250.0016489806663,0,249.9574541861599,0,249.9574594504142,0
19,250.0012964249348,0,249.9547455881861,0,249.9547511874408,0
20,250.0009255336824,0,249.9520327704269,0,249.952038705196,0
21,250.000536419886,0,249.9493165592329,0,249.9493228299281,0
22,250.0001292020735,0,249.9465977819884,0,249.946604388919,0
23,249.9997040042899,0,249.9438772668593,0,249.9438842102321,0
24,249.9992634864341,0,249.9411948123753,0,249.9412020850827,0
25,249.9989908595715,0,249.9409781028671,0,249.9409853817718,0
26,249.9988305196063,0,249.940977865227,0,249.9409851441519,0
27,249.9987327913502,0,249.9409777202889,0,249.9409849992261,0
28,249.9986778002968,0,249.9409776386088,0,249.9409849175531,0
29,249.998653707102,0,249.9409776026577,0,249.940984881605,0
30,249.998652431411,0,249.9409776004755,0,249.940984879423,0
31,249.9986680382386,0,249.9409776232791,0,249.9409849022246,0
