loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
0,249.9596662892262,0,249.9594560608225,0,249.9594600050811,0
1,249.9596610633446,0,249.9560739047412,0,249.9560781807101,0
2,249.9596453873765,0,249.9526823263029,0,249.9526869348981,0
3,249.9596192660689,0,249.9492823586149,0,249.9492873006518,0
4,249.9595827073784,0,249.9458750373407,0,249.9458803135325,0
5,249.9595357224411,0,249.9424614003831,0,249.9424670113414,0
6,249.9594783255693,0,249.9390424875691,0,249.9390484338034,0
7,249.9594105342463,0,249.9356193403326,0,249.9356256222506,0
8,249.9593323691223,0,249.9321930013974,0,249.9321996193043,0
9,249.9592438540128,0,249.9287645144597,0,249.9287714685584,0
10,249.9591493277753,0,249.925389686372,0,249.9253969666206,0
11,249.9593812852389,0,249.9252042257812,0,249.9252115064384,0
12,249.9598193368415,0,249.9252050346337,0,249.9252123152476,0
13,249.9603649581125,0,249.9252060423959,0,249.9252133229559,0
14,249.9609798952605,0,249.9252071783143,0,249.9252144588133,0
15,249.961642525833,0,249.9252084024069,0,249.9252156828404,0
16,249.96233893638,0,249.9252096889503,0,249.925216969315,0
17,249.9630594952176,0,249.9252110201385,0,249.9252183004319,0
18,249.963797199801,0,249.9252123830266,0,249.9252196632469,0
19,249.9645467710587,0,249.9252137678559,0,249.9252210480022,0
20,249.9653041138477,0,249.925215167057,0,249.9252224471281,0
21,249.9660659758472,0,249.9252165746178,0,249.9252238546136,0
22,249.9668297220202,0,249.9252179856679,0,249.9252252655882,0
23,249.9675931801357,0,249.9252193961924,0,249.9252266760372,0
24,249.9683545318877,0,249.9252208028304,0,249.9252280825998,0
25,249.9691122342988,0,249.9252222027299,0,249.9252294824242,0
26,249.969864961825,0,249.925223593441,0,249.9252308730608,0
27,249.9706115629562,0,249.9252249728355,0,249.9252322523815,0
28,249.9713510271849,0,249.9252263390457,0,249.9252336185185,0
29,249.9720824595238,0,249.9252276904177,0,249.9252349698181,0
30,249.9728050606089,0,249.9252290254739,0,249.9252363048028,0
31,249.9735181109988,0,249.9252303428847,0,249.9252376221431,0
32,249.9742209586599,0,249.9252316414454,0,249.9252389206341,0
33,249.9749130089064,0,249.9252329200565,0,249.925240199177,0
34,249.9755937162465,0,249.9252341777103,0,249.9252414567633,0
35,249.9762625777244,0,249.9252354134771,0,249.925242692464,0
36,249.9769191274476,0,249.925236626496,0,249.9252439054178,0
37,249.9775629320612,0,249.9252378159662,0,249.9252450948243,0
38,249.9781935869807,0,249.92523898114,0,249.9252462599357,0
39,249.978810713243,0,249.925240121317,0,249.9252474000516,0
