loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
0,249.9745987545602,0,249.9527349165037,0,250.0331000742927,0
1,249.9745954523524,0,249.9527349125351,0,250.031415405918,0
2,249.9745855467676,0,249.9527349006305,0,250.0297067649867,0
3,249.9745690408123,0,249.9527348807937,0,250.0279746719675,0
4,249.9745459395144,0,249.9527348530305,0,250.0262196544726,0
5,249.9745162499105,0,249.9527348173495,0,250.0244422470974,0
6,249.9744799810448,0,249.9527347737616,0,250.0226429912575,0
7,249.9744371439647,0,249.9527347222798,0,250.0208224350235,0
8,249.9743877517191,0,249.9527346629202,0,250.0189811329546,0
9,249.9743318193554,0,249.9527345957006,0,250.0171196459292,0
10,249.9742719482888,0,249.9527345236611,0,249.9683171123924,0
11,249.9744180361803,0,249.9527346989231,0,249.9527419833212,0
12,249.974694572508,0,249.952735031097,0,249.9527423154517,0
13,249.9750391298648,0,249.9527354450489,0,249.9527427293497,0
14,249.9754275116087,0,249.9527359116842,0,249.9527431959241,0
15,249.9758460453426,0,249.9527364145654,0,249.9527436987397,0
16,249.976285934595,0,249.952736943118,0,249.9527442272235,0
17,249.9767410904917,0,249.9527374900228,0,249.9527447740569,0
18,249.97720708649,0,249.9527380499589,0,249.9527453339199,0
19,249.9776805856592,0,249.9527386189152,0,249.9527459028021,0
20,249.9781589995254,0,249.9527391937806,0,249.9634060744108,0
21,249.9786402724081,0,249.9527397720839,0,249.9934259854756,0
22,249.9791227388316,0,249.9527403518235,0,249.9913564368913,0
23,249.9796050258678,0,249.9527409313492,0,249.9892751274781,0
24,249.9800859843054,0,249.9527415092797,0,249.9871826900186,0
25,249.9805646389659,0,249.9527420844429,0,249.9850797608935,0
26,249.981040152107,0,249.9527426558319,0,249.9829669798438,0
27,249.9815117959884,0,249.9527432225721,0,249.9808449897426,0
28,249.9819789319929,0,249.9527437838959,0,249.9787144363737,0
29,249.982440994519,0,249.9527443391236,0,249.9765759682158,0
30,249.9828974784042,0,249.952744887648,0,249.9744302362287,0
31,249.983347929001,0,249.9527454289227,0,249.9722778936443,0
32,249.9837919342664,0,249.9527459624524,0,249.9701195957564,0
33,249.9842291184031,0,249.9527464877856,0,249.9679559997144,0
34,249.984659136706,0,249.952747004508,0,249.9657877643165,0
35,249.9850816713537,0,249.9527475122375,0,249.9636155498036,0
36,249.9854964279497,0,249.9527480106204,0,249.9614400176542,0
37,249.9859031326613,0,249.9527484993277,0,249.9592618303792,0
38,249.9863015298391,0,249.952748978052,0,249.9570816513172,0
39,249.986691380026,0,249.9527494465057,0,249.9549001444299,0
40,249.9870724582851,0,249.9527499044183,0,249.9527729117123,0
41,249.9874445527851,0,249.9527503515352,0,249.9527576338917,0
42,249.9878074636033,0,249.9527507876164,0,249.952758069916,0
43,249.9881610017057,0,249.9527512124344,0,249.9527584946786,0
44,249.9885049880746,0,249.9527516257744,0,249.9527589079646,0
45,249.9888392529614,0,249.9527520274322,0,249.95275930957,0
46,249.9891636352442,0,249.9527524172142,0,249.9527596993011,0
47,249.9894779818719,0,249.9527527949364,0,249.9527600769742,0
48,249.9897821473851,0,249.9527531604242,0,249.9527604424143,0
49,249.9900759934987,0,249.9527535135113,0,249.9527607954553,0
50,249.99035938874,0,249.9527538540397,0,249.9527611359393,0
51,249.9906322081322,0,249.9527541818592,0,249.9527614637161,0
52,249.9908943329187,0,249.9527544968272,0,249.952761778643,0
53,249.991145650321,0,249.952754798808,0,249.9527620805844,0
54,249.9913860533262,0,249.9527550876732,0,249.9527623694119,0
55,249.9916154405007,0,249.9527553633008,0,249.9527626450035,0
56,249.9918337158252,0,249.9527556255753,0,249.952762907244,0
57,249.9920407885494,0,249.952755874388,0,249.9527631560241,0
58,249.9922365730641,0,249.9527561096357,0,249.9527633912411,0
59,249.9924209887865,0,249.9527563312216,0,249.9527636127982,0
60,249.9925939600593,0,249.9527565390549,0,249.9527638206043,0
61,249.9927554160604,0,249.9527567330505,0,249.9527640145746,0
62,249.992905290723,0,249.9527569131289,0,249.9527641946295,0
63,249.9930435226633,0,249.9527570792164,0,249.9527643606954,0
64,249.993170055116,0,249.9527572312448,0,249.9527645127039,0
65,249.9932848358766,0,249.9527573691514,0,249.9527646505926,0
66,249.9933878172489,0,249.9527574928788,0,249.9527647743038,0
67,249.9934789559983,0,249.9527576023752,0,249.9527648837859,0
68,249.993558213308,0,249.9527576975938,0,249.9527649789921,0
69,249.993625554741,0,249.9527577784933,0,249.952765059881,0
70,249.9936809502033,0,249.9527578450374,0,249.9527651264166,0
