loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
0,249.9788656787557,0,249.9606062400595,0,250.0276443023927,0
1,249.9788629264814,0,249.9606062372603,0,250.0262384910027,0
2,249.9788546705192,0,249.9606062288634,0,250.0248126840152,0
3,249.9788409133766,0,249.9606062148716,0,250.0233673157446,0
4,249.978821659244,0,249.9606061952889,0,250.0219028264642,0
5,249.9787969139865,0,249.9606061701214,0,250.0204196622715,0
6,249.9787666851418,0,249.9606061393768,0,250.0189182749528,0
7,249.9787309819178,0,249.9606061030644,0,250.0173991218452,0
8,249.97868981519,0,249.9606060611952,0,250.0158626656975,0
9,249.9786431974998,0,249.9606060137821,0,250.014309374529,0
10,249.9785932641242,0,249.9606059629471,0,249.9658114050567,0
11,249.9787149074675,0,249.9606060864889,0,249.9606133719562,0
12,249.9789453273824,0,249.9606063207436,0,249.9606136061675,0
13,249.9792324519538,0,249.9606066126879,0,249.9606138980579,0
14,249.9795561083417,0,249.9606069417962,0,249.9606142271053,0
15,249.9799048988711,0,249.9606072964727,0,249.9606145817162,0
16,249.9802714908873,0,249.9606076692582,0,249.9606149544327,0
17,249.9806508088931,0,249.9606080549894,0,249.9606153400926,0
18,249.9810391631228,0,249.9606084499132,0,249.9606157349434,0
19,249.9814337720966,0,249.9606088512001,0,249.9606161361561,0
20,249.9818324782281,0,249.9606092566557,0,249.9641731003556,0
21,249.9822335680473,0,249.9606096645366,0,249.9945383120641,0
22,249.9826356533412,0,249.9606100734312,0,249.9928114139793,0
23,249.9830375897494,0,249.9606104821752,0,249.9910747091228,0
24,249.9834384193892,0,249.9606108897946,0,249.989328725662,0
25,249.983837329441,0,249.9606112954623,0,249.9875739947381,0
26,249.9842336216429,0,249.9606116984683,0,249.9858110502724,0
27,249.9846266894235,0,249.9606120981956,0,249.9840404287808,0
28,249.9850160004984,0,249.9606124941027,0,249.9822626691923,0
29,249.985401083443,0,249.9606128857103,0,249.9804783126708,0
30,249.9857815172109,0,249.9606132725901,0,249.9786879024395,0
31,249.9861569228605,0,249.9606136543565,0,249.9768919836075,0
32,249.9865269569623,0,249.9606140306603,0,249.9750911029959,0
33,249.986891306298,0,249.960614401183,0,249.9732858089665,0
34,249.9872496835653,0,249.9606147656324,0,249.9714766512501,0
35,249.9876018238697,0,249.960615123739,0,249.9696641807753,0
36,249.9879474818416,0,249.9606154752533,0,249.9678489494976,0
37,249.9882864292517,0,249.9606158199431,0,249.9660315102292,0
38,249.9886184530264,0,249.9606161575918,0,249.9642124164678,0
39,249.9889433535885,0,249.9606164879964,0,249.962392222227,0
40,249.9892609434634,0,249.9606168109661,0,249.9606264275436,0
41,249.9895710461002,0,249.9606171263214,0,249.9606244097468,0
42,249.9898734948734,0,249.9606174338931,0,249.9606247172615,0
43,249.9901681322334,0,249.9606177335205,0,249.9606250168335,0
44,249.9904548089789,0,249.9606180250522,0,249.9606253083113,0
45,249.9907333836347,0,249.9606183083443,0,249.960625591551,0
46,249.9910037219151,0,249.96061858326,0,249.9606258664159,0
47,249.9912656962621,0,249.9606188496699,0,249.9606261327764,0
48,249.9915191854445,0,249.9606191074504,0,249.9606263905093,0
49,249.9917640742112,0,249.9606193564844,0,249.9606266394973,0
50,249.9920002529886,0,249.9606195966606,0,249.960626879629,0
51,249.9922276176178,0,249.9606198278728,0,249.9606271107985,0
52,249.9924460691237,0,249.9606200500206,0,249.9606273329052,0
53,249.9926555135141,0,249.9606202630082,0,249.9606275458534,0
54,249.9928558616018,0,249.9606204667451,0,249.9606277495526,0
55,249.9930470288503,0,249.9606206611452,0,249.9606279439168,0
56,249.9932289352351,0,249.9606208461272,0,249.9606281288646,0
57,249.9934015051237,0,249.9606210216141,0,249.960628304319,0
58,249.993564667168,0,249.9606211875334,0,249.9606284702076,0
59,249.9937183542095,0,249.9606213438167,0,249.960628626462,0
60,249.9938625031947,0,249.9606214904,0,249.9606287730182,0
61,249.9939970551,0,249.9606216272232,0,249.9606289098161,0
62,249.9941219548653,0,249.9606217542304,0,249.9606290367998,0
63,249.994237151333,0,249.9606218713695,0,249.9606291539172,0
64,249.9943425971952,0,249.9606219785924,0,249.9606292611202,0
65,249.9944382489451,0,249.9606220758548,0,249.9606293583647,0
66,249.9945240668333,0,249.9606221631164,0,249.9606294456101,0
67,249.9946000148286,0,249.9606222403404,0,249.9606295228199,0
68,249.9946660605823,0,249.9606223074941,0,249.9606295899611,0
69,249.9947221753953,0,249.9606223645482,0,249.9606296470047,0
70,249.9947683341886,0,249.9606224114772,0,249.960629693925,0
71,249.994804515476,0,249.9606224482592,0,249.9606297307003,0
72,249.9948307013381,0,249.9606224748762,0,249.9606297573123,0
73,249.9948468773996,0,249.9606224913133,0,249.9606297737464,0
74,249.9948530328069,0,249.9606224975597,0,249.9606297799915,0
75,249.9948491602077,0,249.9606224936078,0,249.9606297760403,0
76,249.9948352557314,0,249.9606224794536,0,249.9606297618888,0
77,249.9948113189708,0,249.9606224550968,0,249.9606297375365,0
78,249.9947773529645,0,249.9606224205405,0,249.9606297029866,0
79,249.9947333641796,0,249.9606223757912,0,249.9606296582457,0
80,249.9946793624956,0,249.9606223208591,0,249.9606296033237,0
81,249.9946153611886,0,249.9606222557576,0,249.9606295382342,0
82,249.9945413769155,0,249.9606221805036,0,249.9606294629942,0
83,249.9944574296991,0,249.9606220951176,0,249.9606293776239,0
84,249.9943635429127,0,249.9606219996232,0,249.9606292821472,0
85,249.9942597432654,0,249.9606218940476,0,249.9606291765911,0
86,249.9941460607878,0,249.9606217784215,0,249.9606290609864,0
87,249.9940225288165,0,249.9606216527787,0,249.9606289353668,0
88,249.9938891839806,0,249.9606215171564,0,249.9606287997696,0
89,249.9937460661858,0,249.9606213715954,0,249.9606286542355,0
90,249.9935932186011,0,249.9606212161393,0,249.9606284988082,0
91,249.9934306876433,0,249.9606210508355,0,249.960628333535,0
92,249.993258522963,0,249.9606208757345,0,249.9606281584664,0
93,249.9930767774294,0,249.96062069089,0,249.9606279736561,0
94,249.992885507116,0,249.9606204963591,0,249.9606277791611,0
95,249.9926847712858,0,249.960620292202,0,249.9606275750418,0
96,249.992474632377,0,249.9606200784823,0,249.9606273613616,0
97,249.9922551559879,0,249.9606198552666,0,249.9606271381872,0
98,249.9920264108626,0,249.9606196226249,0,249.9606269055886,0
99,249.991788468877,0,249.9606193806303,0,249.9606266636387,0
100,249.9915414050241,0,249.9606191293589,0,249.9606264124139,0
101,249.9912852974005,0,249.9606188688904,0,249.9606261519935,0
102,249.9910202271924,0,249.9606185993073,0,249.9606258824601,0
103,249.9907462786625,0,249.9606183206951,0,249.9606256038995,0
104,249.9904635391375,0,249.9606180331428,0,249.9606253164004,0
105,249.9901720989955,0,249.9606177367422,0,249.9606250200547,0
106,249.9898720516545,0,249.9606174315885,0,249.9606247149574,0
107,249.9895634935621,0,249.9606171177795,0,249.9606244012065,0
108,249.9892465241855,0,249.9606167954167,0,249.9606240789032,0
109,249.9889212460027,0,249.9606164646041,0,249.9606237481518,0
110,249.9885877644956,0,249.960616125449,0,249.9606234090595,0
111,249.9882461881438,0,249.9606157780617,0,249.9606230617365,0
112,249.9878966284209,0,249.9606154225557,0,249.9606227062962,0
113,249.9875391997919,0,249.9606150590473,0,249.9606223428551,0
114,249.9871740197138,0,249.9606146876561,0,249.9606219715324,0
115,249.9868012086384,0,249.9606143085044,0,249.9606215924509,0
116,249.986420890018,0,249.9606139217177,0,249.9606212057358,0
117,249.9860331903138,0,249.960613527425,0,249.960620811516,0
118,249.9856382390102,0,249.9606131257576,0,249.9606204099229,0
119,249.985236168631,0,249.9606127168505,0,249.9606200010914,0
120,249.9848271147627,0,249.9606123008415,0,249.9606195851594,0
121,249.9844112160813,0,249.9606118778717,0,249.9606191622678,0
122,249.9839886143881,0,249.9606114480852,0,249.9606187325608,0
123,249.9835594546505,0,249.9606110116296,0,249.9606182961859,0
124,249.9831238850525,0,249.9606105686554,0,249.9606178532937,0
125,249.9826820570545,0,249.9606101193168,0,249.9606174040382,0
126,249.9822341254638,0,249.9606096637712,0,249.9606169485769,0
127,249.9817802485173,0,249.9606092021795,0,249.9606164870706,0
128,249.9813205879794,0,249.9606087347063,0,249.9606160196838,0
129,249.9808553092552,0,249.9606082615198,0,249.9606155465847,0
130,249.9803845815231,0,249.9606077827919,0,249.9606150679454,0
131,249.9799085778887,0,249.9606072986988,0,249.9606145839419,0
132,249.9794274755641,0,249.9606068094207,0,249.9606140947543,0
133,249.9789414560758,0,249.9606063151423,0,249.9606136005672,0
134,249.9784507055058,0,249.9606058160526,0,249.9606131015699,0
135,249.9779554147728,0,249.960605312346,0,249.9606125979565,0
136,249.9774557799576,0,249.9606048042219,0,249.9606120899263,0
