loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
0,249.9724653767315,0,249.9488001823132,0,250.0358133059651,0
1,249.972461799609,0,249.9488001776838,0,250.0339896704184,0
2,249.9724510693698,0,249.9488001637972,0,250.0321400782895,0
3,249.9724331892697,0,249.9488001406577,0,250.0302650929822,0
4,249.9724081647552,0,249.9488001082722,0,250.0283652856349,0
5,249.9723760034487,0,249.9488000666505,0,250.0264412349475,0
6,249.9723367151471,0,249.9488000158055,0,250.0244935270044,0
7,249.9722903118179,0,249.9487999557525,0,250.0225227550965,0
8,249.972236807596,0,249.9487998865099,0,250.0205295195398,0
9,249.9721762187819,0,249.9487998080987,0,250.0185144274932,0
10,249.9721113848587,0,249.9487997240836,0,249.9695601078065,0
11,249.9722697099988,0,249.9487999285905,0,249.9488072124541,0
12,249.9725693096716,0,249.9488003161044,0,249.9488075999246,0
13,249.9729425857641,0,249.9488007990055,0,249.9488080827718,0
14,249.9733633309802,0,249.9488013433581,0,249.9488086270635,0
15,249.9738167361086,0,249.9488019299893,0,249.9488092136291,0
16,249.9742932730732,0,249.9488025465647,0,249.9488098301356,0
17,249.9747863465022,0,249.9488031845468,0,249.9488104680463,0
18,249.9752911615942,0,249.948803837729,0,249.9488111211555,0
19,249.975804103785,0,249.9488045014326,0,249.9488117847849,0
20,249.9763223692257,0,249.9488051720285,0,249.9630179243259,0
21,249.9768437311826,0,249.9488058466344,0,249.9928657216265,0
22,249.9773663855896,0,249.9488065229152,0,249.9906253856814,0
23,249.9778888452672,0,249.9488071989462,0,249.9883723132742,0
24,249.9784098653663,0,249.9488078731162,0,249.9861071893075,0
25,249.978928389551,0,249.9488085440577,0,249.9838307025983,0
26,249.9794435103565,0,249.9488092105964,0,249.9815435456165,0
27,249.9799544394735,0,249.9488098717121,0,249.979246414235,0
28,249.9804604851316,0,249.9488105265093,0,249.9769400074885,0
29,249.9809610346518,0,249.9488111741952,0,249.9746250273374,0
30,249.9814555408234,0,249.9488118140615,0,249.9723021784362,0
31,249.9819435111544,0,249.9488124454708,0,249.9699721679049,0
32,249.9824244993023,0,249.9488130678455,0,249.9676357051017,0
33,249.9828980981871,0,249.9488136806587,0,249.9652935013987,0
34,249.9833639344081,0,249.9488142834273,0,249.9629462699575,0
35,249.9838216636857,0,249.9488148757056,0,249.9605947255054,0
36,249.9842709671146,0,249.9488154570809,0,249.9582395841135,0
37,249.9847115480646,0,249.9488160271694,0,249.9558815629737,0
38,249.9851431296022,0,249.9488165856126,0,249.9535213801776,0
39,249.9855654523341,0,249.9488171320749,0,249.951159754494,0
40,249.985978272595,0,249.9488176662409,0,249.9488523387314,0
41,249.9863813609168,0,249.9488181878136,0,249.9488254696358,0
42,249.9867745007307,0,249.9488186965131,0,249.9488259782783,0
43,249.9871574872627,0,249.9488191920738,0,249.9488264737836,0
44,249.9875301265893,0,249.9488196742452,0,249.9488269559011,0
45,249.9878922348276,0,249.9488201427893,0,249.9488274243928,0
46,249.9882436374389,0,249.9488205974801,0,249.9488278790327,0
47,249.9885841686279,0,249.948821038103,0,249.9488283196063,0
48,249.9889136708223,0,249.9488214644543,0,249.94882874591,0
49,249.9892319942219,0,249.94882187634,0,249.9488291577496,0
50,249.9895389964054,0,249.9488222735758,0,249.948829554941,0
51,249.9898345419888,0,249.9488226559865,0,249.948829937309,0
52,249.9901185023257,0,249.9488230234058,0,249.9488303046872,0
53,249.9903907552455,0,249.9488233756753,0,249.9488306569174,0
54,249.9906511848235,0,249.9488237126454,0,249.9488309938497,0
55,249.9908996811785,0,249.9488240341736,0,249.948831315342,0
56,249.9911361402945,0,249.9488243401253,0,249.9488316212596,0
57,249.9913604638635,0,249.9488246303735,0,249.9488319114753,0
58,249.9915725591459,0,249.948824904798,0,249.9488321858691,0
59,249.9917723388476,0,249.948825163286,0,249.9488324443282,0
60,249.9919597210099,0,249.9488254057313,0,249.9488326867464,0
61,249.9921346289121,0,249.9488256320347,0,249.9488329130244,0
62,249.9922969909846,0,249.9488258421035,0,249.9488331230698,0
63,249.9924467407304,0,249.9488260358519,0,249.9488333167965,0
64,249.9925838166562,0,249.9488262132001,0,249.9488334941248,0
65,249.9927081622087,0,249.9488263740749,0,249.9488336549817,0
66,249.9928197257187,0,249.9488265184096,0,249.9488337993003,0
67,249.9929184603498,0,249.9488266461435,0,249.94883392702,0
68,249.9930043240517,0,249.9488267572223,0,249.9488340380863,0
69,249.9930772795179,0,249.9488268515977,0,249.9488341324511,0
70,249.9931372941472,0,249.9488269292274,0,249.9488342100722,0
71,249.9931843400078,0,249.9488269900753,0,249.9488342709134,0
72,249.9932183938046,0,249.9488270341114,0,249.9488343149445,0
73,249.9932394368485,0,249.9488270613114,0,249.9488343421414,0
74,249.993247455028,0,249.9488270716571,0,249.9488343524859,0
75,249.9932424387824,0,249.9488270651361,0,249.9488343459656,0
76,249.9932243830766,0,249.9488270417419,0,249.948834322574,0
77,249.993193287377,0,249.9488270014737,0,249.9488342823103,0
78,249.9931491556286,0,249.9488269443368,0,249.9488342251799,0
79,249.9930919962332,0,249.948826870342,0,249.9488341511935,0
80,249.9930218220274,0,249.948826779506,0,249.9488340603676,0
81,249.9929386502633,0,249.948826671851,0,249.9488339527246,0
82,249.9928425025866,0,249.9488265474051,0,249.9488338282927,0
83,249.9927334050184,0,249.948826406202,0,249.9488336871053,0
84,249.9926113879346,0,249.9488262482809,0,249.9488335292019,0
85,249.9924764860469,0,249.9488260736868,0,249.9488333546273,0
86,249.9923287383841,0,249.9488258824703,0,249.9488331634321,0
87,249.9921681882727,0,249.9488256746873,0,249.9488329556723,0
88,249.9919948833179,0,249.9488254503995,0,249.9488327314096,0
89,249.9918088753843,0,249.948825209674,0,249.9488324907111,0
90,249.9916102205782,0,249.9488249525835,0,249.9488322336493,0
