loop:1,season:5.93463e+07,P_air:0.947077,P_ice:0.00881651,P_rego:0.0441063,T_sub:193.737
0,193.7369569838446,844.9390691048621,193.7369612264364,824.537234871445,193.7369612264364,855.8723822308851
1,193.7369569838446,822.2796780433154,193.7369612264364,801.9247414941639,193.7369612264364,841.7914013628691
2,193.7369569838446,815.5230822992327,193.7369612264364,789.4039777894684,193.7369612264364,838.5653062819538
3,193.7369569838446,808.7376805148174,193.7369612264364,777.0595613703215,193.7369612264364,836.1943354827756
4,193.7369569838446,801.2698653842135,193.7369612264364,763.4185662141085,193.7369612264364,833.2617542111815
5,193.7369569838446,792.7463837963708,193.7369612264364,747.9093714139245,193.7369612264364,829.4404871007155
6,193.7369569838446,782.9656824200038,193.7369612264364,730.2316582995999,193.7369612264364,812.3879467964672
7,193.7369569838446,771.8262167716049,193.7369612264364,710.1988237602278,193.7369612264364,796.7387472108941
8,193.7369569838446,759.2840253536109,193.7369612264364,687.668236015152,193.7369612264364,782.3257846151369
9,193.7369569838446,745.3275979094013,193.7369612264364,662.5094181172961,193.7369612264364,769.1705381630467
10,193.7369569838446,729.9617254499575,193.7369612264364,634.5713450826141,193.7369612264364,757.2684454992028
11,193.7369569838446,713.0614479215924,193.7369612264364,603.6437345287106,193.7369612264364,745.3906014144427
12,193.7369569838446,694.3955866468892,193.7369612264364,569.4446224276486,193.7369612264364,732.2488736493772
13,193.7369569838446,673.8566797391337,193.7369612264364,531.6981505892278,193.7369612264364,717.8748018231419
14,193.7369569838446,651.3716852679157,193.7369612264364,489.9417852038409,193.7369612264364,702.2941154628732
15,193.7369569838446,626.8753531498745,193.7369612264364,442.9925841321439,193.7369612264364,685.5260032773696
16,193.7369569838446,600.2987831616327,193.7369612264364,389.151429447144,193.7369612264364,667.5821565365801
17,193.7369569838446,571.5620102890922,193.7369612264364,330.6903661266764,193.7369612264364,648.4645849411361
18,193.7369569838446,540.5677609240981,193.7369612264364,269.2365960532201,193.7369612264364,628.1654832704202
19,193.7369569838446,507.1946138928135,193.7369612264364,205.6125407773,193.7369612264364,606.6660395267822
20,193.7369569838446,471.2886199520478,193.7369612264364,140.3936870071013,193.7369612264364,583.9335304167721
21,193.7369569838446,432.6501401688724,193.7369612264364,74.01837863026662,193.7369612264364,559.7698939003687
22,193.7369569838446,391.0118342273037,193.7369612264364,6.830939545020591,193.7369612264364,533.8738308202946
23,193.7369569838446,346.0082881401445,199.4105270071321,0,193.7369612264364,506.0470930526785
24,193.7369569838446,28.2004587870253,200.9694135628637,0,193.7369612264364,476.11130220745
25,204.988584969877,0,207.515247295626,0,193.7369612264364,283.6551999444496
26,214.2175492119299,0,215.7100848369503,0,200.119638873759,0
27,222.5774888501958,0,224.2249538478941,0,217.6625312022374,0
28,230.2466935751223,0,232.3232349490487,0,228.4106201709612,0
29,236.9165973044234,0,238.9838141382941,0,236.1839752130057,0
30,242.6812388810591,0,244.601515824809,0,242.0841648101751,0
31,247.6484065304156,0,249.4182522000794,0,246.9969501104072,0
32,251.925221595679,0,253.5574272210204,0,251.1847608231927,0
33,255.6058814128216,0,257.1121606453495,0,254.7772442150302,0
34,258.7707503647756,0,260.1604437645329,0,257.8628261063271,0
35,261.4890631631885,0,262.7701207037429,0,260.5120467753136,0
36,263.8212671196132,0,265.0007714990613,0,262.7850033819568,0
37,265.8204819403745,0,266.9050047718547,0,264.7341858709114,0
38,267.5334326828864,0,268.5291121060732,0,266.4056871239983,0
39,269.001128923883,0,269.9137828147633,0,267.8399541967056,0
40,270.2594141829481,0,271.0945279216286,0,269.0722938685158,0
41,271.3394421381997,0,272.1021320262033,0,270.1333463006007,0
42,272.268110658833,0,272.9631427728201,0,271.0494740244432,0
43,273.0684713093825,0,273.7001732101126,0,271.8431848583601,0
44,273.7601226930047,0,274.3324039229969,0,272.5335355951148,0
45,274.35958972784,0,274.8759376010657,0,273.1365075305573,0
46,274.8806872985877,0,275.3441185821502,0,273.6653853285227,0
47,275.3348650663801,0,275.7480130223877,0,274.1311171952976,0
48,275.7315299034594,0,276.0966343728495,0,274.5426488361316,0
49,276.0783429137628,0,276.3972552207962,0,274.9071952069405,0
50,276.3814889132086,0,276.6557634030461,0,275.2305593599693,0
51,276.6459173008714,0,276.8768322382297,0,275.5173572586482,0
52,276.8755542760841,0,277.0641100670993,0,275.7711855882973,0
53,277.0734872424121,0,277.2204803799441,0,275.9948961394505,0
54,277.2421229371241,0,277.3482088960274,0,276.1906409631067,0
55,277.3833213214674,0,277.4489813024546,0,276.3601190201162,0
56,277.4985075744329,0,277.5240863344223,0,276.5045623288126,0
57,277.5887646758782,0,277.574563821997,0,276.6249527823757,0
58,277.6549090753667,0,277.6011489252109,0,276.7219627413594,0
59,277.6975518531743,0,277.6043700948467,0,276.7961304719252,0
60,277.7171476198568,0,277.5846416281212,0,276.8478321403891,0
61,277.7140331963943,0,277.5423262560786,0,276.877322294412,0
62,277.6884578897989,0,277.477628861113,0,276.8848280462544,0
63,277.6406069454729,0,277.3906939287477,0,276.8704617108439,0
64,277.5706195297295,0,277.2816704599747,0,276.8343369452809,0
65,277.4786023819187,0,277.1507192992303,0,276.7765440925985,0
66,277.3646400807899,0,276.9978948660586,0,276.6971025086564,0
67,277.228802696651,0,276.8232372487674,0,276.5960912066209,0
68,277.071151450443,0,276.6268316263527,0,276.4735475553328,0
69,276.8917428726203,0,276.408816736658,0,276.3294789539787,0
70,276.6906318472843,0,276.1692153473429,0,276.1639478521222,0
71,276.467873838567,0,275.9080466663436,0,275.977001044259,0
72,276.2235265245646,0,275.6253779077765,0,275.7686482946285,0
73,275.957651006985,0,275.3214053917749,0,275.5389404554791,0
74,275.6703127198605,0,274.9961523203482,0,275.2879615996331,0
75,275.3615821261808,0,274.6496250006701,0,275.0157365458166,0
76,275.0315352651443,0,274.2818679130717,0,274.7223058584931,0
77,274.6802541933681,0,273.893220618691,0,274.4077852511778,0
78,274.3078273493492,0,273.4836936473162,0,274.0722379583882,0
79,273.9143498605148,0,273.0532037965869,0,273.7157150937111,0
80,273.4999238053848,0,272.6018158271303,0,273.3383025442481,0
81,273.0646584388628,0,272.1302824819539,0,272.9401477575618,0
82,272.6086703857958,0,271.6381023739957,0,272.5213256921674,0
83,272.1320838062598,0,271.1254624570157,0,272.0819149615764,0
84,271.6350305351318,0,270.5926983687694,0,271.6220465654591,0
85,271.1176501980486,0,270.0400531205758,0,271.1418990529128,0
86,270.5800903057648,0,269.4674421707372,0,270.6415711954257,0
87,270.0225063289204,0,268.8750779635441,0,270.1211673921909,0
88,269.4450617553137,0,268.2632134889353,0,269.5808521885825,0
89,268.8479281318619,0,267.6320877844972,0,269.0208551665924,0
90,268.2312850934366,0,266.9817702776694,0,268.4412988094195,0
91,267.5953203807873,0,266.3124639695037,0,267.8423090075217,0
92,266.9402298495895,0,265.6244251506803,0,267.2240652209948,0
93,266.2662174724817,0,264.9179133371333,0,266.5868805291768,0
94,265.5734953354781,0,264.1930812216212,0,265.9308986032955,0
95,264.8622836293603,0,263.4501460506693,0,265.2562492985285,0
96,264.1328106351681,0,262.6893852054433,0,264.5631032102706,0
97,263.3853127001573,0,261.9110817885881,0,263.8519281527379,0
98,262.6200341953876,0,261.1154389620545,0,263.122864672725,0
99,261.8372274365641,0,260.3027077904586,0,262.3759610045407,0
100,261.0371525324261,0,259.473191467269,0,261.6114144203877,0
