loop:1,season:5.93471e+07,P_air:0.947079,P_ice:0.00881667,P_rego:0.0441048,T_sub:193.737
0,193.7369739536885,844.9374630936939,193.7369781959314,824.5123263797212,193.7369781959314,855.8958644957103
1,193.7369739536885,822.2780809836912,193.7369781959314,801.8976288234463,193.7369781959314,841.8123158409395
2,193.7369739536885,815.5215120915143,193.7369781959314,789.3746866124175,193.7369781959314,838.5836640163949
3,193.7369739536885,808.7361550511868,193.7369781959314,777.028118023192,193.7369781959314,836.210148295522
4,193.7369739536885,801.2684025432233,193.7369781959314,763.3849976887268,193.7369781959314,833.2750346993755
5,193.7369739536885,792.745001437498,193.7369781959314,747.8737053494671,193.7369781959314,829.4512486328704
6,193.7369739536885,782.96439837821,193.7369781959314,730.1939229741736,193.7369781959314,812.3962035083944
7,193.7369739536885,771.8250488519035,193.7369781959314,710.1590480822568,193.7369781959314,796.7445140013973
8,193.7369739536885,759.282991325643,193.7369781959314,687.6264495145716,193.7369781959314,782.3290771414743
9,193.7369739536885,745.3267155020237,193.7369781959314,662.4656509365575,193.7369781959314,769.1713728361616
10,193.7369739536885,729.9609868035975,193.7369781959314,634.5256279675028,193.7369781959314,757.2668394787236
11,193.7369739536885,713.0602651202862,193.7369781959314,603.5960988189813,193.7369781959314,745.3865726034572
12,193.7369739536885,694.3936264783746,193.7369781959314,569.3951000474781,193.7369781959314,732.2424406889788
13,193.7369739536885,673.8537627176241,193.7369781959314,531.6467740374914,193.7369781959314,717.865984086751
14,193.7369739536885,651.367695057737,193.7369781959314,489.8885875442122,193.7369781959314,702.2829330503359
15,193.7369739536885,626.870209533735,193.7369781959314,442.9375989830236,193.7369781959314,685.5124770088357
16,193.7369739536885,600.2924292936093,193.7369781959314,389.0946909714198,193.7369781959314,667.5663079461604
17,193.7369739536885,571.5544055558379,193.7369781959314,330.6319090213158,193.7369781959314,648.4464362703429
18,193.7369739536885,540.5588765401282,193.7369781959314,269.1764555387022,193.7369781959314,628.1450574613929
19,193.7369739536885,507.1844300039877,193.7369781959314,205.5507525868861,193.7369781959314,606.6433602152986
20,193.7369739536885,471.2771236414538,193.7369781959314,140.3302873759516,193.7369781959314,583.9086219250484
21,193.7369739536885,432.6373240349561,193.7369781959314,73.95340428440109,193.7369781959314,559.7427812296512
22,193.7369739536885,390.9976953412105,193.7369781959314,6.764427690132803,193.7369781959314,533.8445396432437
23,193.7369739536885,345.9928272632315,199.4158615618927,0,193.7369781959314,506.0156497055489
24,193.7369739536885,27.94656341677605,200.9736836003888,0,193.7369781959314,476.0777336820682
25,204.9906548505525,0,207.5228778975062,0,193.7369781959314,283.4783956716564
26,214.2206967572996,0,215.718286999317,0,200.1363985327699,0
27,222.5805945621161,0,224.2328300351306,0,217.6719855013888,0
28,230.2492014902274,0,232.3303925515168,0,228.4175625730627,0
29,236.9183482941588,0,238.9901562519295,0,236.1893908073341,0
30,242.6823850788473,0,244.607289528133,0,242.0888386283225,0
31,247.6490665353335,0,249.4235706274348,0,247.0011609383763,0
32,251.9254826632305,0,253.5623737231618,0,251.188634869844,0
33,255.6058150434448,0,257.1168059805735,0,254.7808628164744,0
34,258.7704188603386,0,260.1648492296061,0,257.866251898599,0
35,261.4885209770038,0,262.7743388633406,0,260.5153312570852,0
36,263.8205611863009,0,265.0048469845551,0,262.7881896372896,0
37,265.8196521883354,0,266.9089750185567,0,264.737309867689,0
38,267.5325127206618,0,268.533008202866,0,266.4087786339602,0
39,269.0001467647816,0,269.9176302249826,0,267.8430375545361,0
40,270.2583929490732,0,271.098347235976,0,269.0753886909398,0
41,271.3384007260033,0,272.1059396689025,0,270.136468139486,0
42,272.2670643577079,0,272.9669515965994,0,271.0526349974681,0
43,273.0674323666696,0,273.7039931270959,0,271.8463942091384,0
44,273.7591008208857,0,274.3362423831338,0,272.5368001877995,0
45,274.3585925502468,0,274.879800038001,0,273.1398322933834,0
46,274.8797207387691,0,275.3480088459041,0,273.6687736317843,0
47,275.3339336777909,0,275.7519336430652,0,274.1345711663259,0
48,275.7306371480888,0,276.1005868637395,0,274.5461696178771,0
49,276.0774913929413,0,276.4012403257981,0,274.9107831962907,0
50,276.3806805564026,0,276.6597812289552,0,275.2342143638456,0
51,276.6451535180702,0,276.8808824148676,0,275.5210786297557,0
52,276.8748360792099,0,277.0681918970442,0,275.7749723696706,0
53,277.0728153408163,0,277.224592894954,0,275.9987471031129,0
54,277.2414978117478,0,277.3523509005503,0,276.1945547258313,0
55,277.3827432817018,0,277.4531514828531,0,276.3640940404271,0
56,277.4979768011584,0,277.5282832893681,0,276.5085969990694,0
57,277.5882812536184,0,277.5787860306132,0,276.6290453978867,0
58,277.6544730159982,0,277.6053948204332,0,276.7261115779375,0
59,277.6971631131777,0,277.6086380955187,0,276.8003337537693,0
60,277.7168061127072,0,277.5889301255271,0,276.8520880688765,0
61,277.7137388013482,0,277.546633573819,0,276.8816290697624,0
62,277.6882104580567,0,277.4819533312297,0,276.8891838284277,0
63,277.6404063044638,0,277.3950338991384,0,276.8748646749395,0
64,277.57046548608,0,277.2860242577846,0,276.8387852476861,0
65,277.4784947235155,0,277.1550851978699,0,276.7810358690158,0
66,277.364578578236,0,277.0022711642522,0,276.7016359218304,0
67,277.2287871043235,0,276.8276222739331,0,276.6006643843619,0
68,277.0711815072942,0,276.631223689691,0,276.4781586221889,0
69,276.891818302818,0,276.4132140838355,0,276.3341260556799,0
70,276.6907523607508,0,276.1736162611286,0,276.1686291072008,0
