loop:1,season:5.93469e+07,P_air:4.99327,P_ice:0,P_rego:0.00672824,T_sub:214.29
0,355.7441198797886,0,358.8321365729874,0,359.2713424880396,0
1,366.4806263730784,0,369.7277719839935,0,369.9966946183523,0
2,370.0552939279493,0,373.4053798842638,0,373.5039933264739,0
3,372.1936657423777,0,375.6316303335344,0,375.5600282273824,0
4,373.7141832126814,0,377.2303954069276,0,376.9887868201714,0
5,374.8907719048091,0,378.476868381061,0,378.0655601988346,0
6,375.8495133185349,0,379.4970271766911,0,378.9164773610329,0
7,376.6603264072978,0,380.3599247560558,0,379.6106797192419,0
8,377.3677268073908,0,381.1084335642714,0,380.1911868605666,0
9,378.0037542844313,0,381.7721519542167,0,380.6877264556175,0
10,378.594444226237,0,382.3736155888118,0,381.0506488072763,0
11,379.1634121835116,0,382.9317368849009,0,380.5305565035301,0
12,379.7261777403843,0,383.4629636381317,0,379.8297014676849,0
13,380.2930042198415,0,383.9805859644259,0,379.2167819777035,0
14,380.8711935802349,0,384.4951205683877,0,378.7481992284548,0
15,381.466088970472,0,385.0148551492203,0,378.4414736990287,0
16,382.0816274858714,0,385.5462053893413,0,378.2873431569781,0
17,382.7206768452436,0,386.0940347247638,0,378.2662112731992,0
18,383.3852572209874,0,386.6619889028984,0,378.3709379752877,0
19,384.0766959280307,0,387.25270359572,0,378.580431398944,0
20,384.7957398174416,0,387.8678944832672,0,378.8816693188016,0
21,385.5426398987699,0,388.5085551842498,0,379.2742221279908,0
22,386.3172173912332,0,389.1751163436015,0,379.7482477511595,0
23,387.118917229118,0,389.8674297781294,0,380.4527195578901,0
24,387.9468530010844,0,390.5848761747139,0,381.3771713549779,0
25,388.7998459576784,0,391.3264688259805,0,382.3650347975694,0
26,389.6764598312877,0,392.0909331303831,0,383.4199857184121,0
27,390.5750326169248,0,392.8766429120157,0,384.5365962640111,0
28,391.4937060569702,0,393.6817278519067,0,385.7196890697664,0
29,392.4304532942967,0,394.5041533034322,0,386.9784993863715,0
30,393.3831049663935,0,395.3417534157286,0,388.3094531377568,0
31,394.349373882715,0,396.1921552762807,0,389.7165888844629,0
32,395.3268783413568,0,397.0528787661233,0,391.1946346206025,0
33,396.3131640872153,0,397.9214097646075,0,392.7212087062569,0
34,397.3057248833744,0,398.7952317727282,0,394.2550629389166,0
35,398.3020216541218,0,399.6717027372212,0,395.6564708223538,0
36,399.2995001569199,0,400.5481656016474,0,396.6222360958298,0
37,400.2956071480752,0,401.4220085334819,0,397.5514781639477,0
38,401.2878050198563,0,402.2907539170694,0,398.4765422687452,0
39,402.2735849031187,0,403.1518171122157,0,399.3948706645161,0
40,403.2504782473588,0,404.0026417452034,0,400.3039566098374,0
41,404.2160669080458,0,404.8407541560936,0,401.2013546406529,0
42,405.1679917882101,0,405.6640036504461,0,402.0846890874921,0
43,406.1039600966438,0,406.4700510114485,0,402.9516609579366,0
44,407.0217512983538,0,407.2565149141028,0,403.8000533143584,0
45,407.9192218437054,0,408.0212169356196,0,404.6277352831515,0
46,408.7943087708636,0,408.7627498203812,0,405.43266483449,0
47,409.6450322817514,0,409.4785657933968,0,406.212890472071,0
48,410.469497394804,0,410.1668906607496,0,406.9665519696562,0
49,411.2658947786132,0,410.8261582280497,0,407.691880286846,0
50,412.032500869249,0,411.4547685164633,0,408.3871967898028,0
51,412.7676773710195,0,412.050945344003,0,409.0509118948835,0
52,413.4698702359004,0,412.6132528651702,0,409.6815232440152,0
53,414.137608211167,0,413.140361629453,0,410.2776135110487,0
54,414.7695010382201,0,413.6310019554236,0,410.8378479280914,0
55,415.3642373784382,0,414.0838380057803,0,411.3610266908792,0
56,415.9205825343976,0,414.497720463077,0,411.857914895897,0
57,416.4373760272107,0,414.8716105428366,0,412.3412990981312,0
58,416.9135290831873,0,415.2045352053878,0,412.8105326648006,0
59,417.3480220757465,0,415.4954944845534,0,413.2618750474835,0
60,417.739901961555,0,415.7436037608899,0,413.6910026182551,0
61,418.0882797433887,0,415.9480845914848,0,414.0937981843581,0
62,418.3923279862425,0,416.108216108201,0,414.4665834700887,0
63,418.6512784078147,0,416.2232618726759,0,414.8061839817878,0
64,418.864419559644,0,416.2925760384405,0,415.1099009026887,0
65,419.0310946109433,0,416.3156025936821,0,415.3754516773532,0
66,419.1506992434787,0,416.2918323162777,0,415.6009066990012,0
67,419.2226796626931,0,416.2207398579259,0,415.7846262089205,0
68,419.2465307276458,0,416.1018926675409,0,415.9252628688307,0
69,419.2217942001404,0,415.9349260191041,0,416.0216159104926,0
70,419.1480571116799,0,415.7195035334891,0,416.0727097313937,0
71,419.0249502455059,0,415.4552830049294,0,416.0776820080632,0
72,418.852146729917,0,415.1420216505287,0,416.035809142268,0
73,418.629360738324,0,414.7795221650412,0,415.9464660525303,0
74,418.3563462909668,0,414.3675757998004,0,415.8091264948022,0
75,418.0328961529225,0,413.9060328749259,0,415.623333179531,0
76,417.658840822899,0,413.3948120686317,0,415.3887120179525,0
77,417.2340476072962,0,412.8338361275382,0,415.1049378048946,0
78,416.7584197741577,0,412.2230484826576,0,414.7717431590459,0
79,416.2318957818115,0,411.5624714766154,0,414.3889180688884,0
80,415.6544485772882,0,410.8521401402511,0,413.9562940172499,0
81,415.0260849599084,0,410.0920970175699,0,413.4737478820851,0
82,414.3468450057787,0,409.2824689487387,0,412.9412012646497,0
83,413.6168015493349,0,408.4233786318258,0,412.3586222379151,0
84,412.8360597184144,0,407.5149811564935,0,411.725999290281,0
85,412.0047565197748,0,406.5574978655216,0,411.043377288913,0
86,411.1230604723432,0,405.5511334845123,0,410.3108420223071,0
87,410.1911712858746,0,404.4961610177277,0,409.5284822814524,0
88,409.2093195831031,0,403.3928757664499,0,408.6964669607214,0
89,408.1777666638225,0,402.2415905129405,0,407.8149509444351,0
90,407.0968043097339,0,401.0426759602053,0,406.8841720981767,0
91,405.9667546292613,0,399.7964997006229,0,405.9043494868432,0
92,404.7879699418962,0,398.5035021347277,0,404.8757890514784,0
93,403.5608327020163,0,397.1641136721032,0,403.7987729766535,0
94,402.2857554624849,0,395.7788361934682,0,402.6736596472347,0
95,400.9631808786935,0,394.3481662108384,0,401.5008202949707,0
96,399.5935817541196,0,392.8726701329548,0,400.2806434061043,0
97,398.1774611288204,0,391.3529233404762,0,399.0135896909904,0
98,396.7153524126965,0,389.7895408596979,0,397.7001014473307,0
99,395.2078195657488,0,388.1831846883408,0,396.3406864097855,0
100,393.6554573279681,0,386.5345443669662,0,394.9358868693458,0
101,392.0588915019135,0,384.8443350066595,0,393.4862315589158,0
102,390.4187792914627,0,383.1133469523497,0,391.9923409028929,0
103,388.7358097006484,0,381.3423822593713,0,390.454837961332,0
104,387.0107039969291,0,379.5322987916842,0,388.8743552726291,0
105,385.2442162436596,0,377.6840017490232,0,387.2516042728623,0
106,383.4371339069459,0,375.7984542471459,0,385.5873158943793,0
107,381.5902785424349,0,373.8766643086348,0,383.8822212283607,0
108,379.7045065679542,0,371.9197206727565,0,382.1371165834902,0
109,377.7807101281678,0,369.9287753802881,0,380.352858363857,0
110,375.8198180576512,0,367.9050711827575,0,378.5302848060262,0
111,373.8227969488501,0,365.8499611138437,0,376.6702795664225,0
112,371.7906523313977,0,363.7649086328541,0,374.7738222560874,0
113,369.7244299690262,0,361.6515245581081,0,372.8418835301598,0
114,367.6252172799335,0,359.511490717756,0,370.8754584961819,0
115,365.4941448858233,0,357.3467635052421,0,368.8756074248671,0
116,363.3323882939139,0,355.1595340120716,0,366.8434809669217,0
117,361.1411697149456,0,352.952297377947,0,364.7802089099732,0
118,358.9217600186059,0,350.7278985544509,0,362.6869648743696,0
119,356.6754808257227,0,348.4895767061092,0,360.5650091606601,0
120,354.4037067340445,0,346.2410298437651,0,358.4156889060249,0
121,352.1078676713994,0,343.9864184015123,0,356.2403324390457,0
122,349.7894513664051,0,341.7303369862227,0,354.0403221339848,0
123,347.450005922737,0,339.4774691849398,0,351.8171431871064,0
124,345.0911424781672,0,337.2317911336435,0,349.5723932584958,0
125,342.7145379241953,0,334.9936918678631,0,347.30763967755,0
126,340.3219376561186,0,332.7495864907729,0,345.0245126673847,0
127,337.915158316833,0,330.4924276848643,0,342.7247504619201,0
128,335.4960904906351,0,328.2240226051997,0,340.410275314713,0
129,333.0667012958502,0,325.9462553296732,0,338.0829412873741,0
130,330.6290368173939,0,323.6610899034715,0,335.744660447784,0
131,328.18522431253,0,321.3705732344304,0,333.3974499404254,0
132,325.7374741153018,0,319.076837762706,0,331.0436663910139,0
133,323.2880811576229,0,316.7821038177333,0,328.6854898933539,0
134,320.8394260180906,0,314.4886815649165,0,326.3250669925067,0
135,318.3939754034399,0,312.1989724345838,0,323.9647531146596,0
136,315.9542819626201,0,309.9154699160775,0,321.6076788459446,0
137,313.5229833299616,0,307.6407595915912,0,319.2558365893071,0
138,311.1028002921836,0,305.3775182773508,0,316.9119930686169,0
139,308.6965339743674,0,303.1285121346382,0,314.5791219412022,0
140,306.307061942798,0,300.8965936103316,0,312.2601597322964,0
141,303.93733312792,0,298.6846970665716,0,309.9578604006846,0
142,301.5903614788118,0,296.4958329619089,0,307.6753078822394,0
143,299.2692182715351,0,294.3330804524565,0,305.4156769411134,0
144,296.9770230074662,0,292.1995782909243,0,303.1821799141511,0
145,294.7169328540101,0,290.0985139139695,0,300.9779325453866,0
146,292.4921305985642,0,288.033110623635,0,298.8061966471802,0
147,290.3058111066234,0,286.006612785991,0,296.6702921885542,0
148,288.1611662956497,0,284.0222689882809,0,294.5735385630999,0
149,286.0613686566195,0,282.0833131128181,0,292.5191458712294,0
150,284.0095533735351,0,280.1929432990719,0,290.5103389818191,0
151,282.0087991057676,0,278.354298770444,0,288.5503279348606,0
152,280.0621075064802,0,276.5704344932093,0,286.642236643673,0
153,278.1723815496258,0,274.8442936016736,0,284.7890047037163,0
154,276.3424027241802,0,273.1786774482692,0,282.9934660064563,0
155,274.5748071224406,0,271.5762129794601,0,281.2583176260221,0
156,272.8720603926204,0,270.0393167378016,0,279.5860429073056,0
157,271.2364314354003,0,268.5701538862607,0,277.9788095678372,0
158,269.6699645865061,0,267.1705934144925,0,276.4385356848921,0
159,268.1744498233376,0,265.8421579330228,0,274.9668162422709,0
160,266.7513902325599,0,264.5859664444278,0,273.5648280199612,0
161,265.4019655271024,0,263.4026681371844,0,272.2332306885507,0
162,264.1269897228066,0,262.2923644978418,0,270.9721955285623,0
163,262.92686004945,0,261.2545161419696,0,269.7812595639796,0
164,261.8014925870233,0,260.2878296980845,0,268.6591566696679,0
165,260.7502376463704,0,259.3901189160342,0,267.6037502400437,0
166,259.7717636842445,0,258.5581331758024,0,266.6118719452526,0
167,258.8638899713156,0,257.7873464643465,0,265.6790472927582,0
168,258.0233282521668,0,257.0717025122524,0,264.7992581767151,0
169,257.2452450109969,0,256.4033222155663,0,263.9647092517401,0
170,256.522432129147,0,255.7722151245954,0,263.1654738561371,0
171,255.8432808997838,0,255.1661914240849,0,262.3894014128675,0
172,255.1893755812095,0,254.5719319517935,0,261.6232647692279,0
173,254.5419002960394,0,253.9747203315012,0,260.8524043759454,0
174,253.8793601649038,0,253.3563579816314,0,260.0586802635257,0
175,253.1736225006461,0,252.6916193796778,0,259.21696155502,0
176,252.3823282094187,0,251.9411581560738,0,258.2879500318006,0
177,251.4311648318163,0,251.034649793353,0,257.201408028404,0
178,250.1614381542845,0,249.820642338025,0,255.805963422126,0
179,248.1040128101796,0,247.8499723713696,0,253.6525210081086,0
180,241.9975348105862,0,241.9971516007978,0,247.6156897129166,0
