loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
0,355.7440744374542,0,358.8333758644526,0,359.2693224408052,0
1,366.4804794050792,0,369.7289133872497,0,369.9945865967533,0
2,370.0551137349581,0,373.4064934146205,0,373.5018683247952,0
3,372.1934666486972,0,375.6327299807925,0,375.5579011979938,0
4,373.7139720026241,0,377.2314872335465,0,376.9866647721949,0
5,374.8905530385292,0,378.4779558986988,0,378.0634475777894,0
6,375.8492904339876,0,379.4981128528556,0,378.9143775448832,0
7,376.6601029971512,0,380.3610106333584,0,379.6085956494582,0
8,377.367506656525,0,381.1095216243316,0,380.1891213943742,0
9,378.0035418661611,0,381.7732443771256,0,380.6856826285987,0
10,378.5942452616709,0,382.3747150086099,0,381.0486440737007,0
11,379.1632325831805,0,382.9328466427341,0,380.528757614881,0
12,379.7260198890946,0,383.4640867607627,0,379.8281422352276,0
13,380.2928694191082,0,383.9817248032638,0,379.2154461468201,0
14,380.8710825478181,0,384.4962767884014,0,378.7470609876788,0
15,381.4660020101917,0,385.0160297979789,0,378.4405048369596,0
16,382.081564593041,0,385.5473989992653,0,378.2865179817728,0
17,382.7206377858808,0,386.0952474158157,0,378.2655084132955,0
18,383.3852415904716,0,386.6632204616072,0,378.3703378136645,0
19,384.076703194169,0,387.2539535426712,0,378.5799186431311,0
20,384.7957693529215,0,387.8691621439608,0,378.8812313328878,0
21,385.5426910066021,0,388.5098397373361,0,379.2738464055713,0
22,386.3172893253515,0,389.176416850568,0,379.747923656136,0
23,387.1190092113858,0,389.8687452259523,0,380.4524083344858,0
24,387.9469642354728,0,390.5862055059954,0,381.3768946999894,0
25,388.7999756421261,0,391.3278109562394,0,382.3647850644788,0
26,389.6766071676054,0,392.0922869564129,0,383.4197542657863,0
27,390.5751968190101,0,392.878007338436,0,384.5363751743436,0
28,391.4938863575347,0,393.6831018023934,0,385.7194691308145,0
29,392.4306489502681,0,394.505535721626,0,386.9782692066194,0
30,393.383315263128,0,395.3431432645654,0,388.3092015973164,0
31,394.3495981371427,0,396.1935515565564,0,389.7163036410783,0
32,395.3271159041706,0,397.0542805200602,0,391.1943038928044,0
33,396.3134143442108,0,397.9228160693244,0,392.7208245688702,0
34,397.3059872560424,0,398.7966417314002,0,394.2546249621577,0
35,398.3022955995931,0,399.6731154976008,0,395.6560051108353,0
36,399.2997851673565,0,400.5495803564741,0,396.6218268997427,0
37,400.2959027496009,0,401.4234245122335,0,397.5511320562969,0
38,401.2881107711116,0,402.29217036321,0,398.4762590799126,0
39,402.2739003935235,0,403.1532333095197,0,399.3946502376518,0
40,403.2508030951561,0,404.0040570200571,0,400.3037987985376,0
41,404.2164007581953,0,404.8421678711308,0,401.201259306522,0
42,405.1683343101927,0,405.6654151533181,0,402.0846560976619,0
43,406.1043109822317,0,406.4714596838538,0,402.9516901826029,0
44,407.02211025939,0,407.2579201935996,0,403.8001446243831,0
45,407.9195886099336,0,408.022618290929,0,404.6278885477697,0
46,408.7946830878378,0,408.764146617455,0,405.4328799191517,0
47,409.6454139088522,0,409.4799575316683,0,406.2131672364371,0
48,410.4698861033773,0,410.1682768395135,0,406.9668902657632,0
49,411.2662903502469,0,410.8275383223732,0,407.6922799574468,0
50,412.0329030941936,0,411.4561419998768,0,408.3876576668844,0
51,412.7680860467561,0,412.0523117386384,0,409.0514337983602,0
52,413.4702851658571,0,412.6146116918126,0,409.6821059805903,0
53,414.1380292035793,0,413.1417124025643,0,410.2782568732376,0
54,414.7699279051294,0,413.6323441868469,0,410.8385516933937,0
55,415.3646699348218,0,414.0851712324113,0,411.3617906104384,0
56,415.9210205974213,0,414.4990442252447,0,411.8587363949139,0
57,416.437819415593,0,414.8729243769287,0,412.342172898828,0
58,416.9139776166662,0,415.2058386446701,0,412.8114533977463,0
59,417.3484755746388,0,415.496787077434,0,413.2628378629071,0
60,417.7403602463964,0,415.7448850611923,0,413.6920033113109,0
61,418.0887426346469,0,415.9493541500209,0,414.0948331672386,0
62,418.3927953040916,0,416.1094734732816,0,414.4676496987231,0
