loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
0,593.2158256703011,0,590.4947993061078,0,590.951826563413,0
1,590.4048348393335,0,588.3309289730081,0,589.0150849514735,0
2,589.4068676435459,0,587.4799690085457,0,588.3914428440021,0
3,588.7110547889249,0,586.8376557767999,0,587.9769780122883,0
4,588.0952069009929,0,586.239677375421,0,587.6076438615647,0
5,587.4824305166023,0,585.6284248983193,0,587.2253049636737,0
6,586.8363125685253,0,584.975967794715,0,586.800013530162,0
7,586.1364555070403,0,584.2664757398342,0,586.3105646825481,0
8,585.3702018180886,0,583.4898086470664,0,585.7458639622489,0
9,584.5291637065897,0,582.6391960415999,0,585.0994905226041,0
10,583.6075425730613,0,581.7098077768958,0,584.3670092825793,0
11,582.6012255311737,0,580.6981748608895,0,583.5452915898517,0
12,581.507259237576,0,579.6017708302552,0,582.632116378588,0
13,580.3235234478944,0,578.4187198597965,0,581.6259205916812,0
14,579.0485179044023,0,577.1476913917747,0,580.5256347585138,0
15,577.6812174370255,0,575.7877365260025,0,579.3305700368518,0
16,576.2209704578871,0,574.3382474207814,0,578.0403379382557,0
17,574.667426912343,0,572.7988539863455,0,576.6547917817052,0
18,573.0204884215215,0,571.1694297589324,0,575.1739833303725,0
19,571.2802786994308,0,569.4500238674716,0,573.598130824403,0
20,569.4471388097918,0,567.6408219753417,0,571.9275967533482,0
21,567.5216629868718,0,565.7421473288489,0,570.1628760633391,0
22,565.5048134100938,0,563.754540465014,0,568.3045992391264,0
23,563.3982000844582,0,561.6786864598,0,566.3535620421465,0
24,561.2047073307364,0,559.5154639758697,0,564.3108091639522,0
25,558.9297785681372,0,557.2663156513636,0,562.1778313305682,0
26,556.5782218801506,0,554.9331720596908,0,559.9566882234822,0
27,554.1532037780227,0,552.5182806031672,0,557.6496827959702,0
28,551.6573455853779,0,550.0239427108176,0,555.259218750683,0
29,549.0929669907453,0,547.4525403240131,0,552.7877331925098,0
30,546.4621886439038,0,544.8064583333121,0,550.2376605398496,0
31,543.7669956646846,0,542.0880331957485,0,547.6114124856199,0
32,541.0092792322049,0,539.2995990342266,0,544.9113673154139,0
33,538.1908647562202,0,536.4434479260539,0,542.1398650461481,0
34,535.3135319478741,0,533.5218320156476,0,539.2992062638922,0
35,532.3790297148107,0,530.5369846916506,0,536.3916533232543,0
36,529.3890875573956,0,527.4911039833163,0,533.4194330416808,0
37,526.3454245177909,0,524.3863299453612,0,530.3847403163644,0
38,523.249756376581,0,521.2248147262058,0,527.289742281272,0
39,520.1038015705764,0,518.0086824490204,0,524.1365827482786,0
40,516.9092861640614,0,514.7400224415926,0,520.9273867624016,0
41,513.6679481128125,0,511.4209262061365,0,517.6642651603431,0
42,510.3815409973362,0,508.0534823654174,0,514.3493190632494,0
43,507.0518373582792,0,504.6397655941574,0,510.9846442633857,0
44,503.6806317360628,0,501.1818393364684,0,507.572335485355,0
45,500.2697434945032,0,497.6818149187594,0,504.1144905167771,0
46,496.8210194915643,0,494.1417615976977,0,500.6132142135748,0
47,493.3363366476982,0,490.563781484429,0,497.0706223918045,0
48,489.8176044520699,0,486.950023675171,0,493.4888456223927,0
49,486.2667674384797,0,483.3025850662917,0,489.8700329475063,0
50,482.6858076552264,0,479.6236536540547,0,486.2163555379589,0
51,479.0767471460038,0,475.9154266266287,0,482.5300103103859,0
52,475.4416504517844,0,472.1800797485474,0,478.8132235206301,0
53,471.7826271362253,0,468.419930639785,0,475.0682543462572,0
54,468.1018343291547,0,464.6372018625025,0,471.2973984661804,0
55,464.4014792740608,0,460.8342555369301,0,467.5064055614711,0
56,460.683821856099,0,457.0134983464272,0,463.7030947473852,0
57,456.951177076915,0,453.1772525511582,0,459.8915913465411,0
58,453.2059174316779,0,449.3281495107183,0,456.0751508963511,0
