loop:1,season:5.93454e+07,P_air:8.61298e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3115902093365,0,233.6603928548969,0,234.3018714988663,0
1,230.3061825623906,0,233.7429497108234,0,234.2008338364236,0
2,230.2899562603654,0,233.8141391931524,0,234.0883388329496,0
3,230.2629252400724,0,233.8738884965063,0,233.9644330517885,0
4,230.2250997468443,0,233.9221824967466,0,233.8292167373588,0
5,230.1764954238689,0,233.9589887014916,0,233.6827470490952,0
6,230.1171393412256,0,233.9842677599822,0,233.5251464171021,0
7,230.0522513700045,0,233.9980750066236,0,233.3565422043291,0
8,229.9790969692522,0,234.0004557121339,0,233.1771328349345,0
9,229.8958809185668,0,233.9914813071954,0,232.9871142845285,0
10,229.8026079339531,0,233.9712188546153,0,232.6871183305671,0
11,229.714492723883,0,233.9412472722223,0,231.2747541072284,0
12,229.6552644311897,0,233.9093756105463,0,229.7863863825187,0
13,229.6320164463954,0,233.8843751151037,0,228.5087120635192,0
14,229.6462754946101,0,233.8727059933045,0,227.4165379622485,0
15,229.6967130875308,0,233.8785220060103,0,226.5270040612705,0
16,229.7805643692581,0,233.9041093311656,0,225.820776090273,0
17,229.8941567783276,0,233.9504209419828,0,225.2610298701673,0
18,230.0333793093193,0,234.0177163686435,0,224.8376310124721,0
19,230.2100043858956,0,234.1057083676255,0,224.5235889980982,0
20,230.4233746167019,0,234.2125537716188,0,224.3028106377869,0
21,230.6606391732307,0,234.3366819358355,0,224.174569952426,0
22,230.9193570905223,0,234.4766573577034,0,224.1233387588625,0
23,231.1973649089259,0,234.6310549729399,0,224.3096131537628,0
24,231.4929112765933,0,234.7986939788778,0,224.7185173163952,0
25,231.8052219010177,0,234.9792933187173,0,225.1825686563803,0
26,232.1347979044041,0,235.1738247079538,0,225.7065200946761,0
27,232.4741833919579,0,235.3751453528969,0,226.2728918137766,0
28,232.8188086682374,0,235.5789443136283,0,226.8850667122356,0
29,233.1657515431685,0,235.7825726481744,0,227.5488757277344,0
30,233.5128397043568,0,235.9841431378147,0,228.2537943932879,0
31,233.8583458786542,0,236.1820858868039,0,229.0100635321207,0
32,234.2008680483836,0,236.3751351728417,0,229.8169626411499,0
33,234.5392439150877,0,236.5623101416654,0,230.7075741645154,0
34,234.8724895733755,0,236.7428561675983,0,231.6765112466772,0
35,235.19976841222,0,236.9160188632418,0,232.516928504114,0
36,235.5203616297511,0,237.0811501426037,0,232.7771720057191,0
37,235.8336438692761,0,237.2377432243709,0,232.9819487585034,0
38,236.1390646426932,0,237.3854972093398,0,233.178910678093,0
39,236.4361416763768,0,237.5239621292601,0,233.3676654304879,0
40,236.7244496582125,0,237.6527242826041,0,233.5478718339031,0
41,237.0036043310073,0,237.771455242437,0,233.7192244742752,0
42,237.2732667369214,0,237.8801809466328,0,233.881458697672,0
43,237.5331254190194,0,237.978541686933,0,234.0343332763446,0
44,237.7829051666266,0,238.0661643416526,0,234.1776395992451,0
45,238.0223504686221,0,238.1428423264219,0,234.3111855258841,0
46,238.2512343990811,0,238.2090345627222,0,234.434804577256,0
47,238.469344525021,0,238.263995846012,0,234.5483421341235,0
48,238.6764903632837,0,238.3076403478423,0,234.6516631322623,0
49,238.8724948999552,0,238.3400436105987,0,234.7446437900421,0
50,239.0571979308529,0,238.361249888805,0,234.8271751321696,0
51,239.2304490356995,0,238.3709022556869,0,234.899156120739,0
52,239.3921140843371,0,238.3689719581287,0,234.960500305673,0
53,239.542065809594,0,238.3554848705149,0,235.0111265072016,0
54,239.6801901614663,0,238.3304637982051,0,235.0509652820174,0
55,239.8063806575366,0,238.2937271054151,0,235.0800291948846,0
56,239.9205422986697,0,238.245242175715,0,235.1143042672209,0
57,240.0225849492085,0,238.1850367244667,0,235.1704909879381,0
58,240.1124296507771,0,238.1131473859578,0,235.2466859090064,0
