loop:1,season:5.93469e+07,P_air:8.6151e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3044889325976,0,233.6640329289739,0,234.2720992747312,0
1,230.2990823901598,0,233.7466103883965,0,234.171264456511,0
2,230.282859404514,0,233.8178183686792,0,234.0589802106032,0
3,230.2558339059407,0,233.8775841787794,0,233.9352930237886,0
4,230.2180161368667,0,233.9258926860846,0,233.8003029464486,0
5,230.1694217356192,0,233.962711436991,0,233.6540670418677,0
6,230.1100777618058,0,233.9880011537665,0,233.496707524689,0
7,230.0458819629182,0,234.001825292035,0,233.3283597748224,0
8,229.972707664193,0,234.0042237826184,0,233.1492165999117,0
9,229.8894691464688,0,233.9952658034502,0,232.9594715028104,0
10,229.7961772551203,0,233.9750182526438,0,232.6599636286341,0
11,229.7081856999176,0,233.9450793324198,0,231.2504164533347,0
12,229.6491574894001,0,233.9132767993997,0,229.765629845504,0
13,229.6261471528907,0,233.8883740246392,0,228.4900344119909,0
14,229.6406657117319,0,233.8768199549089,0,227.3996878968134,0
15,229.6913760835716,0,233.8827576905925,0,226.5116999638406,0
16,229.7755081856702,0,233.9084645283886,0,225.8067642251891,0
17,229.8893861332411,0,233.9548860048793,0,225.2481119688758,0
18,230.0288967506671,0,234.0222750164689,0,224.8256565958619,0
19,230.2050583766979,0,234.1103616901331,0,224.5125115181176,0
20,230.4186191767059,0,234.2173068973749,0,224.2926287302599,0
21,230.6560615724076,0,234.3415237118905,0,224.1652683585526,0
22,230.9149449916783,0,234.4815760186331,0,224.1149376636513,0
23,231.1931063900029,0,234.6360385325848,0,224.3018766848868,0
24,231.4887947261882,0,234.8037303330779,0,224.7111373087394,0
25,231.8012355377249,0,234.9843698152702,0,225.1754779954397,0
26,232.1309290906962,0,235.1789274208876,0,225.6996443645952,0
27,232.4704235480094,0,235.3802642569582,0,226.266174303252,0
28,232.8151515740874,0,235.5840716443554,0,226.8784381782976,0
29,233.1621923841028,0,235.7877018721752,0,227.5422527832056,0
30,233.5093746542539,0,235.9892684748482,0,228.2471076651182,0
31,233.8549718623246,0,236.1872023086019,0,229.0032239773738,0
32,234.1975825716156,0,236.3802382522994,0,229.8098801567205,0
33,234.5360449425768,0,236.5673958158688,0,230.6991376963809,0
34,234.8693754405927,0,236.7479205325552,0,231.6671260489902,0
35,235.1967377534467,0,236.9210583942125,0,232.5068514543333,0
36,235.5174133217885,0,237.0861616495084,0,232.7676012268561,0
37,235.8307769881041,0,237.2427236981253,0,232.9729863468406,0
38,236.1362784298733,0,237.3904435059597,0,233.1705583045706,0
39,236.4334355081982,0,237.5288713848042,0,233.3599246983087,0
40,236.7218230205893,0,237.6575939247189,0,233.5407442569665,0
41,237.0010568031274,0,237.7762828761039,0,233.7127114642538,0
42,237.2707979715283,0,237.88496368465,0,233.8755615469968,0
43,237.5307351328541,0,237.9832769982775,0,234.0290531511035,0
44,237.7805931249781,0,238.0708501359978,0,234.172977525881,0
45,238.0201164794545,0,238.1474766386632,0,234.307142387179,0
46,238.2490783013338,0,238.2136142093984,0,234.43138110232,0
47,238.4672661851196,0,238.2685189623078,0,234.5455388964047,0
48,238.6744896667987,0,238.3121050469449,0,234.6494805425703,0
49,238.8705717481481,0,238.3444476697024,0,234.7430820943482,0
50,239.0553522349517,0,238.3655908420561,0,234.8262344070403,0
51,239.2286807152431,0,238.3751782485879,0,234.8988362727667,0
52,239.3904230613789,0,238.3731810895592,0,234.9608010666944,0
53,239.5404520084837,0,238.3596250916086,0,235.0120474350715,0
54,239.6786535046264,0,238.3345329409887,0,235.0525057573299,0
55,239.8049210645541,0,238.2977233232772,0,235.0821882627508,0
56,239.9191596828973,0,238.2491636520527,0,235.117047323563,0
57,240.0212792182989,0,238.1888815565839,0,235.1737482975835,0
58,240.1112007032916,0,238.1169135855492,0,235.2503914456435,0
59,240.1888501803709,0,238.0331662056233,0,235.3418277329707,0
60,240.2541630348075,0,237.9376161078733,0,235.4429403810427,0
61,240.3070791792951,0,237.8303060235233,0,235.5493994097169,0
62,240.3475477905538,0,237.7112870953295,0,235.6577445551814,0
63,240.3755214637173,0,237.5805108356496,0,235.7652767719194,0
64,240.3909607791041,0,237.4379798955198,0,235.8699173557926,0
65,240.393832599472,0,237.2837555544808,0,235.9700622209592,0
66,240.3841074045953,0,237.1178986089492,0,236.0644570076002,0
67,240.3617634313442,0,236.9403852392932,0,236.1521106953475,0
68,240.3267821890285,0,236.7512546764759,0,236.2322821739465,0
69,240.279152416314,0,236.5505861368805,0,236.3043156933971,0
70,240.2188668940136,0,236.3384421939624,0,236.3677292585411,0
71,240.145922237871,0,236.1148191599625,0,236.4220924633702,0
72,240.0603209092841,0,235.8797997899231,0,236.4670748597644,0
73,239.9620697414567,0,235.633480335876,0,236.5023789611764,0
74,239.8511789686673,0,235.375891190694,0,236.5277598383007,0
75,239.7276635130331,0,235.107095515491,0,236.5429998135521,0
76,239.5915393964005,0,234.8272052983147,0,236.5479250804477,0
77,239.4428283888908,0,234.5362998237416,0,236.5423741601275,0
78,239.2815508465452,0,234.2344415717495,0,236.5262035748464,0
79,239.107729959184,0,233.9217830245246,0,236.4992947891899,0
80,238.9213866304978,0,233.5984641272373,0,236.4615328748421,0
81,238.7225388666383,0,233.2646355267422,0,236.4128053645336,0
82,238.511196430237,0,232.9205980561187,0,236.3530061210828,0
83,238.2873547865682,0,232.5667101112382,0,236.2820317668619,0
84,238.0509862438105,0,232.203458730362,0,236.199733022282,0
85,237.8020184411956,0,231.8315201807863,0,236.1059481372361,0
86,237.5403108189107,0,231.4522717888354,0,236.0004584000665,0
87,237.2655884547154,0,231.0664200024908,0,235.8828704861066,0
88,236.9773574835314,0,230.6758155030374,0,235.752636638254,0
89,236.674731915972,0,230.2836446637058,0,235.6087545682165,0
90,236.3562071193987,0,229.8655781103181,0,235.4496744375169,0
91,236.0193053111953,0,229.3071135863275,0,235.2727985738868,0
92,235.6601730199443,0,228.6998170485341,0,235.0742245168355,0
93,235.273092015991,0,228.0578626658271,0,234.8480940888204,0
94,234.8500631389315,0,227.370016309961,0,234.5862964881288,0
95,234.3802324624266,0,226.6211270273187,0,234.277800632011,0
96,233.8493966343488,0,225.7918987842281,0,233.9082053114342,0
97,233.2393654246007,0,224.8587744183693,0,233.4594270463829,0
98,232.5273404106283,0,223.7949444499282,0,232.9098058884328,0
99,231.6850099259216,0,222.5729111295315,0,232.2358239754616,0
100,230.6777736816202,0,221.1707180783751,0,231.4172281367764,0
101,229.3559784517879,0,219.6023361964431,0,230.4668695320752,0
102,227.8459625306983,0,217.9880343645259,0,229.4155479621286,0
103,226.3057060313081,0,216.3478310785823,0,228.0834683750931,0
