loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3089274307376,0,233.6610964433131,0,234.29070084491,0
1,230.3035201979523,0,233.7436495331647,0,234.1897392985344,0
2,230.2872951394799,0,233.8148346645688,0,234.0773233801867,0
3,230.2602661896823,0,233.874579078492,0,233.9534996244822,0
4,230.2224435928025,0,233.9228676509924,0,233.8183682030288,0
5,230.1738429902054,0,233.9596679075513,0,233.6719862391816,0
6,230.1144914480431,0,233.9849405280601,0,233.5144760821966,0
7,230.0498634196917,0,233.9987437799647,0,233.3459679857628,0
8,229.976701555156,0,234.0011211748032,0,233.1666585079479,0
9,229.8934770770184,0,233.9921431778988,0,232.9767425734038,0
10,229.800196962956,0,233.9718767921667,0,232.6769297721767,0
11,229.7121280537406,0,233.9419081505926,0,231.2656226102775,0
12,229.6529747588489,0,233.9100533373749,0,229.7785997083162,0
13,229.6298158701842,0,233.8850806526779,0,228.5017053334707,0
14,229.6441722188716,0,233.8734460838236,0,227.4102168865339,0
15,229.6947120916632,0,233.8792993954867,0,226.5212629761677,0
16,229.7786686714142,0,233.904923436414,0,225.815519794287,0
17,229.892368149693,0,233.9512683922988,0,225.2561839733052,0
18,230.0316987067804,0,234.0185913067945,0,224.833162280684,0
19,230.2081497107479,0,234.1066115876836,0,224.5195299270841,0
20,230.4215914082451,0,234.213487341619,0,224.2992097152575,0
21,230.6589226574704,0,234.3376419320672,0,224.1713891797889,0
22,230.9177026406805,0,234.4776396286343,0,224.1205420810146,0
23,231.1957680538327,0,234.6320552861303,0,224.3070636619907,0
24,231.4913676615187,0,234.7997080594693,0,224.7160862973345,0
25,231.8037271074059,0,234.9803166880646,0,225.1802308283974,0
26,232.1333471925413,0,235.1748524113366,0,225.7042474415381,0
27,232.4727735440166,0,235.3761739002864,0,226.2706629658935,0
28,232.8174373514732,0,235.5799710645256,0,226.8828556025356,0
29,233.1644169518759,0,235.7835954252944,0,227.5466509868401,0
30,233.5115404035984,0,235.9851600477389,0,228.2515299144532,0
31,233.8570807151248,0,236.1830953194957,0,229.0077258332555,0
32,234.1996360866683,0,236.3761357450011,0,229.8145178471269,0
33,234.5380443918795,0,236.5633006077429,0,230.7046049235732,0
34,234.8713218644213,0,236.743835342699,0,231.6731699260421,0
35,235.1986320053309,0,236.9169857057308,0,232.5133114411788,0
36,235.5192561036907,0,237.0821037372972,0,232.7737287403275,0
37,235.8325688775055,0,237.2386827247961,0,232.9787175569582,0
38,236.1380199007716,0,237.3864217191164,0,233.175892127509,0
39,236.4351269503892,0,237.5248708577246,0,233.3648600974881,0
40,236.7234647553558,0,237.65361654906,0,233.5452802565412,0
41,237.002649093458,0,237.7723304331978,0,233.7168471571977,0
42,237.2723410344406,0,237.8810382637056,0,233.8792961057453,0
43,237.5322291453683,0,237.979380466277,0,234.0323858319974,0
44,237.7820382337724,0,238.0669840848088,0,234.1759076774844,0
45,238.0215128045357,0,238.1436425820478,0,234.3096694527926,0
46,238.2504259433493,0,238.2098144223349,0,234.4335046262388,0
47,238.468565227538,0,238.2647548958995,0,234.5472585251622,0
48,238.6757401811231,0,238.3083781659079,0,234.6507960292971,0
49,238.8717737960745,0,238.3407596484494,0,234.7439933001438,0
50,239.0565058719471,0,238.3619435065425,0,234.8267413038228,0
51,239.2297859915799,0,238.371573042432,0,234.8989389436225,0
52,239.3914800257578,0,238.3696194850319,0,234.9604997088591,0
53,239.5414607081701,0,238.3561086527241,0,235.0113423594374,0
54,239.6796139880898,0,238.3310633055263,0,235.0513973904848,0
55,239.8058333820364,0,238.2943019275101,0,235.0806772458162,0
56,239.9200238885363,0,238.2457919126869,0,235.1151553250889,0
57,240.0220953697951,0,238.1855609432075,0,235.1715189393618,0
58,240.1119688640272,0,238.113645620245,0,235.2478660372311,0
59,240.1895704192314,0,238.0299522867141,0,235.3390410208748,0
60,240.2548354276924,0,237.9344575913623,0,235.4399205809754,0
61,240.3077038088334,0,237.8272043035487,0,235.5461692290333,0
62,240.3481247476549,0,237.7082436049679,0,235.6543223192318,0
63,240.3760508469263,0,237.5775269120063,0,235.761677414039,0
64,240.3914426957223,0,237.4350568375819,0,235.866153218992,0
65,240.3942671660519,0,237.2808946923563,0,235.9661436707863,0
66,240.3844947464437,0,237.1151012983733,0,236.0603928842809,0
67,240.3621036836188,0,236.9376527424118,0,236.1479086492097,0
68,240.3270754961469,0,236.7485882397226,0,236.2279489874257,0
69,240.2793989328832,0,236.547987035083,0,236.2998573843803,0
70,240.2190667845621,0,236.3359117034443,0,236.3631513021182,0
71,240.1460756765147,0,236.1123584670416,0,236.4173998541524,0
72,240.0604280801703,0,235.8774100970709,0,236.4622722355068,0
73,239.9621308386585,0,235.631162873971,0,236.4974706402161,0
74,239.8511941957197,0,235.3736471285286,0,236.5227498834708,0
75,239.7276330829683,0,235.1049259969644,0,236.537892061822,0
76,239.5914635304276,0,234.8251115039558,0,236.5427231975758,0
77,239.4427073168538,0,234.5342829214443,0,236.5370816497787,0
78,239.2813848046637,0,234.2325026949377,0,236.5208238017322,0
79,239.1075191894191,0,233.9199233859507,0,236.4938310073232,0
80,238.9211313779772,0,233.5966850035902,0,236.4559882326396,0
81,238.7222393768573,0,233.2629382742115,0,236.407182908967,0
82,238.5108529442331,0,232.9189843131659,0,236.3473088118162,0
83,238.2869675337988,0,232.5651818859978,0,236.2762624913104,0
84,238.0505554316683,0,232.2020185891373,0,236.1938945552833,0
85,237.8015442363448,0,231.8301715356461,0,236.1000431642971,0
86,237.5397933196788,0,231.4510198756967,0,235.9944895042548,0
87,237.2650276383168,0,231.065271128156,0,235.8768400424811,0
88,236.9767531211162,0,230.674778741885,0,235.7465468129546,0
89,236.6740834217887,0,230.2827339648843,0,235.6026070858236,0
90,236.3555133137747,0,229.8644009455304,0,235.4434704366012,0
91,236.0185640486383,0,229.3060334251483,0,235.2665381371853,0
92,235.6593806640886,0,228.6988062648501,0,235.0679062384193,0
93,235.2722427284638,0,228.0569134864939,0,234.8417142436714,0
94,234.8491480098767,0,227.3691166269778,0,234.5798481991361,0
95,234.3792384226967,0,226.6202589858075,0,234.2712726960046,0
96,233.8483051794899,0,225.7910375921089,0,233.9015808955067,0
97,233.2381510963,0,224.8578876260539,0,233.4526825666012,0
98,232.5259690417645,0,223.79399284937,0,232.9029106020177,0
99,231.6834365412567,0,222.5718531450259,0,232.2287426560809,0
100,230.6759401036248,0,221.16952132311,0,231.4099311600391,0
101,229.3535320438266,0,219.6011212524818,0,230.4594827334537,0
102,227.84348296382,0,217.9869289003426,0,229.4078672831639,0
103,226.3031944427604,0,216.3468373578812,0,228.0757758500564,0
104,224.7332277510213,0,214.6815842587973,0,226.7094571077326,0
105,223.134168508103,0,212.9919502850879,0,225.3135753112142,0
106,221.5066208181508,0,211.2787662976594,0,223.8886678078372,0
107,219.8512102620129,0,209.5428971767011,0,222.4352472599197,0
108,218.1685833437511,0,207.7852877184185,0,220.9538906959908,0
109,216.4594004041045,0,206.0069295338959,0,219.4452232383412,0
110,214.7243399365922,0,204.2088860385668,0,217.9098131810249,0
111,212.9640922718871,0,202.3922451410882,0,216.3482525139857,0
112,211.1793649844595,0,200.558269619378,0,214.7612310334092,0
113,209.3708767233493,0,198.7083754105634,0,213.1493818461677,0
114,207.5393546884305,0,196.8441220048232,0,211.5133244231233,0
115,205.6855463098699,0,194.9673337893923,0,209.8537306572497,0
116,203.8102074530577,0,193.08005933351,0,208.1713449014824,0
117,201.9141087089677,0,191.1847061435853,0,206.4668335009706,0
118,199.998036140018,0,189.2841096538422,0,204.7408733473607,0
119,198.0627905237316,0,187.3816014049203,0,202.9942076999193,0
120,196.1091917836964,0,185.4811168485923,0,201.2276462474747,0
121,194.1380786767079,0,183.5872266632078,0,199.4419154412906,0
122,192.1503102605969,0,181.7051293559926,0,197.6377584118609,0
123,190.146769300499,0,179.8402309151524,0,195.816002061305,0
124,188.1283571008371,0,177.9970774592482,0,193.9775594365709,0
125,186.0960096097741,0,176.1753914937162,0,192.1232441122484,0
126,184.0506856647304,0,174.3554024694073,0,190.2538853604003,0
127,181.9933747958707,0,172.525928551404,0,188.370394327373,0
128,179.9251072101575,0,170.6879121410404,0,186.4738711886258,0
129,177.846941034608,0,168.8423213316988,0,184.5652382669386,0
130,175.759980173333,0,166.9901676446176,0,182.6454339298371,0
131,173.665376652778,0,165.1325082348788,0,180.7154774032606,0
132,171.5643247687219,0,163.270439878209,0,178.7767735251905,0
133,169.4580789140142,0,161.4051166135218,0,176.830405282151,0
134,167.347954561377,0,159.5377505122728,0,174.8773704453422,0
135,165.2353321425837,0,157.6696153107253,0,172.9188951425903,0
136,163.121674412421,0,155.8020634876079,0,170.9571508833847,0
137,161.00852459866,0,153.9365240819677,0,168.9928038863971,0
138,158.897532247786,0,152.0745281517614,0,167.0274890104344,0
139,156.7904554063855,0,150.2177105037008,0,165.0631115189352,0
140,154.6891803987787,0,148.3678289416755,0,163.1015563837919,0
141,152.5957507516653,0,146.5267925691873,0,161.1444806831855,0
142,150.5123773625833,0,144.6966712238963,0,159.1940481329368,0
143,148.4414842576401,0,142.8797403647827,0,157.2526631892685,0
