loop:1,season:5.93463e+07,P_air:8.61431e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3071521115484,0,233.6620089271597,0,234.2832577899578,0
1,230.3017451548901,0,233.7445672105438,0,234.1823469546292,0
2,230.2855209255125,0,233.8157570083309,0,234.0699837256641,0
3,230.2584933561449,0,233.8755055900585,0,233.9462146185372,0
4,230.2206726903036,0,233.9237978296538,0,233.8111397563466,0
5,230.1720745681386,0,233.9606012622802,0,233.6648162384105,0
6,230.1127260531837,0,233.9858765860739,0,233.5073663601191,0
7,230.0482710679174,0,233.9996840988403,0,233.3389223794686,0
8,229.9751042288885,0,234.0020659769968,0,233.1596794502624,0
9,229.8918741339912,0,233.9930921227362,0,232.9698318790319,0
10,229.7985892931924,0,233.9728294977851,0,232.6701410977248,0
11,229.7105512977304,0,233.9428690562206,0,231.2595381977104,0
12,229.651448023388,0,233.911031558759,0,229.7734105745257,0
13,229.628348546797,0,233.8860833369349,0,228.4970359209991,0
14,229.6427697731428,0,233.8744775629002,0,227.4060043705409,0
15,229.6933778406652,0,233.8803613362003,0,226.5174369521396,0
16,229.7774046255099,0,233.9060152852609,0,225.8120168283163,0
17,229.8911754884148,0,233.9523877366092,0,225.2529544982593,0
18,230.0305780671113,0,234.0197340754452,0,224.8301593838041,0
19,230.206913208444,0,234.1077780521102,0,224.516722033163,0
20,230.4204025482418,0,234.2146787830627,0,224.296584158809,0
21,230.6577782572604,0,234.338855561328,0,224.1690128867798,0
22,230.9165996159655,0,234.4788725033858,0,224.1184318049473,0
23,231.194703424098,0,234.6333044088551,0,224.3051282512372,0
24,231.4903385239135,0,234.8009704031427,0,224.7142400579537,0
25,231.802730516579,0,234.9815890886444,0,225.1784569821415,0
26,232.1323799891107,0,235.1761313863317,0,225.7025273848045,0
27,232.471833583026,0,235.3774569423794,0,226.2689825212002,0
28,232.8165230779325,0,235.581256231591,0,226.8811974594668,0
29,233.1635271621063,0,235.7848810829684,0,227.5449942989112,0
30,233.5106741410696,0,235.9864447499404,0,228.2498573386933,0
31,233.8562372110395,0,236.1843778081317,0,229.0060151092052,0
32,234.1988147174736,0,236.3774149122648,0,229.8127464492667,0
33,234.5372446487491,0,236.564575436871,0,230.7024950816894,0
34,234.8705433312231,0,236.7451048566546,0,231.6708229614516,0
35,235.1978743406352,0,236.9182490222864,0,232.510791573438,0
36,235.5185190266977,0,237.0833600578869,0,232.7713355003226,0
37,235.8318521572104,0,237.2399312960997,0,232.9764764689216,0
