loop:1,season:5.93458e+07,P_air:8.61351e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3098150502961,0,233.6607727583724,0,234.2944235864753,0
1,230.3044076794532,0,233.7433255545915,0,234.1934366746786,0
2,230.2881822064513,0,233.8145106149086,0,234.0809944014309,0
3,230.2611525664687,0,233.8742551653099,0,233.9571433109215,0
4,230.2233290041115,0,233.9225440822429,0,233.821983599022,0
5,230.1747271613524,0,233.959344885682,0,233.6755724011113,0
6,230.1153741056524,0,233.9846182457419,0,233.518032093388,0
7,230.0506594801097,0,233.9984214371774,0,233.3494919505183,0
8,229.9775001032293,0,234.0007985904159,0,233.1701491846682,0
9,229.8942784339341,0,233.9918204764671,0,232.9801990542915,0
10,229.8010006911193,0,233.9715541184653,0,232.6803252185389,0
11,229.7129163389749,0,233.9415832421477,0,231.2686657919998,0
12,229.653738040412,0,233.9097215896763,0,229.7811948698222,0
13,229.6305494501061,0,233.8847384440145,0,228.5040405618926,0
14,229.644873363167,0,233.873091199538,0,227.4123236048022,0
15,229.695379141038,0,233.8789309531866,0,226.523176397928,0
16,229.7793006201653,0,233.9045416636126,0,225.8172716466182,0
17,229.8929644076769,0,233.9508744458481,0,225.2577990476314,0
18,230.0322589552233,0,234.0181871725444,0,224.8346640407548,0
19,230.2087679462391,0,234.1061970527245,0,224.5209341393274,0
20,230.4221858219381,0,234.2130617362669,0,224.3004634296157,0
21,230.6594948406653,0,234.3372065990881,0,224.1725008607968,0
22,230.9182541355927,0,234.4771959869849,0,224.1215237291394,0
23,231.1963003507991,0,234.6316047819887,0,224.3079608892203,0
24,231.4918822120554,0,234.7992521534001,0,224.7169419850532,0
25,231.8042253842944,0,234.9798569087946,0,225.1810533885093,0
26,232.1338307756007,0,235.1743904464983,0,225.7050461979414,0
27,232.4732435058037,0,235.3757109495408,0,226.2714450279369,0
28,232.8178944695349,0,235.5795080445904,0,226.8836296456543,0
29,233.1648618280889,0,235.7831330986932,0,227.5474274541474,0
30,233.5119735162564,0,235.9846990825664,0,228.2523174958369,0
31,233.8575024486483,0,236.1826362895736,0,229.0085356771731,0
32,234.2000467528509,0,236.3756791487474,0,229.8153612336588,0
33,234.5384442451477,0,236.5628468978177,0,230.7056208784699,0
34,234.8717111128523,0,236.743384951687,0,231.6743077100286,0
35,235.1990108196483,0,236.9165390186034,0,232.5145389428287,0
36,235.5196246243018,0,237.081661097004,0,232.7748961454698,0
37,235.8329272199191,0,237.2382444514958,0,232.979812107455,0
38,236.1383681597977,0,237.3859881496954,0,233.1769136223326,0
39,236.4354652039964,0,237.5244422939246,0,233.3658083431033,0
40,236.723793067809,0,237.6531932560509,0,233.5461550695987,0
41,237.0029675173625,0,237.7719126538813,0,233.7176483661486,0
42,237.2726496132071,0,237.8806263024546,0,233.8800235529657,0
43,237.5325279144074,0,237.9789745828652,0,234.0330393746755,0
44,237.7823272224262,0,238.0665844838593,0,234.1764871892821,0
45,238.0217920368119,0,238.1432494524994,0,234.3101748243471,0
46,238.2506954393835,0,238.2094281054723,0,234.4339357664136,0
