loop:1,season:5.93471e+07,P_air:4.98918,P_ice:0,P_rego:0.0108204,T_sub:214.28
0,593.2144321534844,0,593.2149260089449,0,593.2149260089449,0
1,590.40282440934,0,591.1541229841694,0,591.1541229841694,0
2,589.4046524567581,0,590.3952836019239,0,590.3952836019239,0
3,588.7087180929351,0,589.8341736441223,0,589.8341736441223,0
4,588.092784963787,0,589.3070486907038,0,589.3070486907038,0
5,587.4799439126476,0,588.7566932982705,0,588.7566932982705,0
6,586.8337746972788,0,588.1557664542624,0,588.1557664542624,0
7,586.1338758643184,0,587.4888443439241,0,587.4888443439241,0
8,585.3675875216724,0,586.7463177579914,0,586.7463177579914,0
9,584.5265203047053,0,585.9218184180131,0,585.9218184180131,0
10,583.6048745141258,0,585.0109643803231,0,585.0109643803231,0
11,582.5985364566845,0,584.0106805037606,0,584.0106805037606,0
12,581.5045521754831,0,582.9187994899389,0,582.9187994899389,0
13,580.3208009468023,0,581.7338122282596,0,581.7338122282596,0
14,579.04578213151,0,580.4547033190187,0,580.4547033190187,0
15,577.6784702543932,0,579.0808380739056,0,579.0808380739056,0
16,576.2182134885461,0,577.6118822084551,0,577.6118822084551,0
17,574.6646616091675,0,576.0477432694054,0,576.0477432694054,0
18,573.0177161594551,0,574.3885272503888,0,574.3885272503888,0
19,571.2775009312027,0,572.6345066118549,0,572.6345066118549,0
20,569.4443573699668,0,570.786098054135,0,570.786098054135,0
21,567.5188807283179,0,568.8438507528225,0,568.8438507528225,0
22,565.5020355678668,0,566.8084495278156,0,566.8084495278156,0
23,563.3954371601112,0,564.6807447958586,0,564.6807447958586,0
24,561.2019811894247,0,562.461836707692,0,562.461836707692,0
25,558.9271292133781,0,560.156683856395,0,560.156683856395,0
26,556.5756672989124,0,557.772836287131,0,557.772836287131,0
27,554.1507582491544,0,555.3143480156953,0,555.3143480156953,0
28,551.6550202948093,0,552.7844534174754,0,552.7844534174754,0
29,549.0907709081149,0,550.1857963734083,0,550.1857963734083,0
30,546.4601291537605,0,547.5206451910037,0,547.5206451910037,0
31,543.7650789328379,0,544.7911860211198,0,544.7911860211198,0
32,541.0075104441993,0,541.999286540609,0,541.999286540609,0
33,538.1892482891986,0,539.1469269483013,0,539.1469269483013,0
34,535.3120714992981,0,536.2357930435979,0,536.2357930435979,0
35,532.3777284012649,0,533.2677376430278,0,533.2677376430278,0
36,529.3879479921696,0,530.2443907156322,0,530.2443907156322,0
37,526.3444488729677,0,527.1675364765268,0,527.1675364765268,0
38,523.2489464334972,0,524.0388086945875,0,524.0388086945875,0
39,520.1031587613686,0,520.8599472171709,0,520.8599472171709,0
40,516.9088116062578,0,517.6326276656652,0,517.6326276656652,0
41,513.6676426384125,0,514.3585660764431,0,514.3585660764431,0
42,510.3814051774726,0,511.0395036448283,0,511.0395036448283,0
43,507.0518715242894,0,507.6771688553027,0,507.6771688553027,0
44,503.6808359976191,0,504.2733407524369,0,504.2733407524369,0
45,500.2701177553036,0,500.829802483966,0,500.829802483966,0
46,496.8215634629828,0,497.3483849585483,0,497.3483849585483,0
47,493.3370498607071,0,493.8309260355847,0,493.8309260355847,0
48,489.8184862676827,0,490.2793235251814,0,490.2793235251814,0
49,486.267817056906,0,486.6955028884951,0,486.6955028884951,0
50,482.6870241238886,0,483.0814040959893,0,483.0814040959893,0
51,479.0781293665253,0,479.4389980888667,0,479.4389980888667,0
52,475.4431971860273,0,475.7703669394685,0,475.7703669394685,0
53,471.7843370114278,0,472.0776050583455,0,472.0776050583455,0
54,468.1037058421924,0,468.3627882170366,0,468.3627882170366,0
55,464.403510794837,0,464.6281502583756,0,464.6281502583756,0
56,460.6860116300482,0,460.8758879130404,0,460.8758879130404,0
57,456.953523226591,0,457.1083187887621,0,457.1083187887621,0
58,453.2084179573853,0,453.3277647168467,0,453.3277647168467,0
59,449.4531279116328,0,449.5366489131808,0,449.5366489131808,0
60,445.6901468950431,0,445.7374578180877,0,445.7374578180877,0
61,441.922032128361,0,441.9327128434625,0,441.9327128434625,0
62,438.151405552925,0,438.1250298614194,0,438.1250298614194,0
63,434.3809546414111,0,434.3170867509015,0,434.3170867509015,0
64,430.6134326027761,0,430.5116285163961,0,430.5116285163961,0
65,426.8516578633196,0,426.7114884456012,0,426.7114884456012,0
66,423.0985127014368,0,422.9195692365315,0,422.9195692365315,0
67,419.3569409125693,0,419.1388162491672,0,419.1388162491672,0
68,415.6299443838611,0,415.3722817012934,0,415.3722817012934,0
69,411.9205784654635,0,411.6230772260371,0,411.6230772260371,0
70,408.2319460378832,0,407.8943581985448,0,407.8943581985448,0
71,404.5671901924504,0,404.1893501743637,0,404.1893501743637,0
72,400.929485464983,0,400.5113316971957,0,400.5113316971957,0
73,397.3220275909659,0,396.863609385526,0,396.863609385526,0
74,393.7480217836142,0,393.2495050291632,0,393.2495050291632,0
75,390.2106695734345,0,389.672397241143,0,389.672397241143,0
76,386.7131542884135,0,386.1356124206247,0,386.1356124206247,0
77,383.2586252965949,0,382.6424787314305,0,382.6424787314305,0
78,379.8501811761623,0,379.1963177686105,0,379.1963177686105,0
79,376.4908520206487,0,375.8003216280933,0,375.8003216280933,0
80,373.1835811268974,0,372.4576710861099,0,372.4576710861099,0
81,369.9312063491194,0,369.1714279621321,0,369.1714279621321,0
82,366.7364414322103,0,365.9444782719174,0,365.9444782719174,0
83,363.6018576597797,0,362.7796690616277,0,362.7796690616277,0
84,360.5298661657874,0,359.6795458798725,0,359.6795458798725,0
85,357.5227012622279,0,356.6465622663894,0,356.6465622663894,0
86,354.5824051282313,0,353.6829614069684,0,353.6829614069684,0
87,351.7108141880106,0,350.7906258021678,0,350.7906258021678,0
88,348.9095474764728,0,347.9714514063126,0,347.9714514063126,0
89,346.1799972526312,0,345.2267640935484,0,345.2267640935484,0
90,343.5233220733409,0,342.5576908353775,0,342.5576908353775,0
91,340.9404424848483,0,339.9656666211275,0,339.9656666211275,0
92,338.4320394290006,0,337.4508641027327,0,337.4508641027327,0
93,335.998555396888,0,335.0137635308375,0,335.0137635308375,0
94,333.6401982974335,0,332.6546455261152,0,332.6546455261152,0
95,331.3569479443636,0,330.3732190813702,0,330.3732190813702,0
96,329.1485650043675,0,328.1692048139043,0,328.1692048139043,0
97,327.0146021942121,0,326.0419610312323,0,326.0419610312323,0
98,324.9544174669663,0,323.9906321076423,0,323.9906321076423,0
99,322.9671888888323,0,322.0142678122884,0,322.0142678122884,0
100,321.0519308794661,0,320.1116137515876,0,320.1116137515876,0
101,319.2075114707382,0,318.2813701073851,0,318.2813701073851,0
102,317.4326702318329,0,316.5220601268355,0,316.5220601268355,0
103,315.7260365121475,0,314.8320808716294,0,314.8320808716294,0
104,314.0861476669018,0,313.2098140805574,0,313.2098140805574,0
105,312.5114669526932,0,311.6535058754469,0,311.6535058754469,0
106,311.0004008100619,0,310.16138997579,0,310.16138997579,0
107,309.5513152858833,0,308.7316943530655,0,308.7316943530655,0
108,308.1625513884374,0,307.3625915286722,0,307.3625915286722,0
109,306.8324392105403,0,306.0522953250503,0,306.0522953250503,0
110,305.5593106995232,0,304.7990414429748,0,304.7990414429748,0
111,304.3415109954971,0,303.6010671610291,0,303.6010671610291,0
112,303.1774082999223,0,302.4566694000054,0,302.4566694000054,0
113,302.06540227377,0,301.3642020113679,0,301.3642020113679,0
114,301.0039309976719,0,300.3220389719651,0,300.3220389719651,0
115,299.9914765547385,0,299.3286391425007,0,299.3286391425007,0
116,299.026569319775,0,298.3825231462017,0,298.3825231462017,0
117,298.1077910563573,0,297.4822558937285,0,297.4822558937285,0
118,297.2337769357057,0,296.6264723193095,0,296.6264723193095,0
119,296.403216598804,0,295.8138642925968,0,295.8138642925968,0
120,295.614854386213,0,295.0432018518441,0,295.0432018518441,0
121,294.8674888590145,0,294.3132946860056,0,294.3132946860056,0
122,294.1599717299752,0,293.6230179747886,0,293.6230179747886,0
123,293.4912063169531,0,292.971294690243,0,292.971294690243,0
124,292.8601456213957,0,292.3571192481766,0,292.3571192481766,0
125,292.2657901241898,0,291.7794974452621,0,291.7794974452621,0
126,291.707185379617,0,291.2375342262954,0,291.2375342262954,0
127,291.1834194762193,0,290.7303091390312,0,290.7303091390312,0
128,290.6936204214763,0,290.2570276035074,0,290.2570276035074,0
129,290.2369534955627,0,289.8168370993853,0,289.8168370993853,0
130,289.8126186083556,0,289.4089868837477,0,289.4089868837477,0
131,289.4198476834916,0,289.0327558261217,0,289.0327558261217,0
132,289.0579020835697,0,288.6874247797543,0,288.6874247797543,0
133,288.7260700816899,0,288.3722968389449,0,288.3722968389449,0
134,288.4236643761785,0,288.0867096401338,0,288.0867096401338,0
135,288.1500196375197,0,287.8300526994964,0,287.8300526994964,0
136,287.9044900688859,0,287.6015981916419,0,287.6015981916419,0
137,287.6864469539636,0,287.4007484181485,0,287.4007484181485,0
138,287.4952761575824,0,287.2269027272324,0,287.2269027272324,0
139,287.3303755354162,0,287.0794902151801,0,287.0794902151801,0
140,287.1911521981191,0,286.957932260691,0,286.957932260691,0
141,287.0770195615925,0,286.8616646151642,0,286.8616646151642,0
142,286.9873940975268,0,286.7901418689812,0,286.7901418689812,0
143,286.9216916748741,0,286.7427666398148,0,286.7427666398148,0
144,286.8793233508388,0,286.7190040563972,0,286.7190040563972,0
145,286.8596904250781,0,286.718219191297,0,286.718219191297,0
146,286.8621785064942,0,286.7398667445199,0,286.7398667445199,0
147,286.8861502475132,0,286.783224265268,0,286.783224265268,0
148,286.9309362578191,0,286.847705042747,0,286.847705042747,0
149,286.9958234869922,0,286.9324461894888,0,286.9324461894888,0
150,287.0800400072074,0,287.036734540781,0,287.036734540781,0
151,287.1827345011528,0,287.1595039250841,0,287.1595039250841,0
152,287.3029475150701,0,287.2997034634364,0,287.2997034634364,0
153,287.4395691691769,0,287.4559245307447,0,287.4559245307447,0
154,287.5912748681777,0,287.6264134799674,0,287.6264134799674,0
155,287.7564216531212,0,287.8088523398127,0,287.8088523398127,0
156,287.9328028012583,0,287.9993345277302,0,287.9993345277302,0
157,288.1165672195599,0,288.1910141938938,0,288.1910141938938,0
158,288.3031649321858,0,288.381892756504,0,288.381892756504,0
159,288.4905857456529,0,288.5718369991945,0,288.5718369991945,0
160,288.6780706364415,0,288.7609476661712,0,288.7609476661712,0
161,288.8654784077377,0,288.9494741866994,0,288.9494741866994,0
162,289.053000137493,0,289.1377836507044,0,289.1377836507044,0
163,289.241039014741,0,289.3263568166189,0,289.3263568166189,0
164,289.4301690551245,0,289.5157996000327,0,289.5157996000327,0
165,289.6211342066459,0,289.7068660551221,0,289.7068660551221,0
166,289.8148722560023,0,289.9004929227671,0,289.9004929227671,0
167,290.0125593714762,0,290.0978486736742,0,290.0978486736742,0
168,290.2156779988071,0,290.3004029448124,0,290.3004029448124,0
169,290.4261168580435,0,290.5100264866594,0,290.5100264866594,0
170,290.6463197128348,0,290.7291387783067,0,290.7291387783067,0
171,290.8795128675374,0,290.9609332404613,0,290.9609332404613,0
172,291.1300664855663,0,291.2097346686222,0,291.2097346686222,0
173,291.4040964399882,0,291.4815944757753,0,291.4815944757753,0
