loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2149900433861,0,593.2154841930461,0,593.2154841930461,0
1,590.4036290600168,0,591.1548231508045,0,591.1548231508045,0
2,589.4055390085588,0,590.3959602656018,0,590.3959602656018,0
3,588.709653247309,0,589.8347933802362,0,589.8347933802362,0
4,588.0937542136711,0,589.3075969960421,0,589.3075969960421,0
5,587.4809390282638,0,588.7571620243087,0,588.7571620243087,0
6,586.8347903187955,0,588.156150380981,0,588.156150380981,0
7,586.134908193328,0,587.4891398617815,0,587.4891398617815,0
8,585.3686337109615,0,586.7465222520033,0,586.7465222520033,0
9,584.5275781348695,0,585.9219299406165,0,585.9219299406165,0
10,583.6059422056752,0,585.0109814608766,0,585.0109814608766,0
11,582.5996125528906,0,584.0106020295492,0,584.0106020295492,0
12,581.5056354650311,0,582.9186246275736,0,582.9186246275736,0
13,580.321890410111,0,581.7335403693093,0,581.7335403693093,0
14,579.0468769015552,0,580.4543340408793,0,580.4543340408793,0
15,577.6795695861975,0,579.0803711105756,0,579.0803711105756,0
16,576.2193167327282,0,577.6113174278011,0,577.6113174278011,0
17,574.6657681843756,0,576.0470806544225,0,576.0470806544225,0
18,573.0188255154385,0,574.3877668821134,0,574.3877668821134,0
19,571.2786124864418,0,572.6336486508233,0,572.6336486508233,0
20,569.4454703898689,0,570.7851427149427,0,570.7851427149427,0
21,567.5199940702337,0,568.8427982607577,0,568.8427982607577,0
22,565.5031471347419,0,566.8073000339913,0,566.8073000339913,0
23,563.3965427450715,0,564.6794981998368,0,564.6794981998368,0
24,561.2030720265399,0,562.4604922797204,0,562.4604922797204,0
25,558.9281893128605,0,560.1552407802214,0,560.1552407802214,0
26,556.5766894693867,0,557.7712949105002,0,557.7712949105002,0
27,554.1517367838178,0,555.3127090983401,0,555.3127090983401,0
28,551.6559507213397,0,552.7827180147978,0,552.7827180147978,0
29,549.091649639935,0,550.1839657185902,0,550.1839657185902,0
30,546.460953238046,0,547.5187206223868,0,547.5187206223868,0
31,543.7658459040557,0,544.7891689996937,0,544.7891689996937,0
32,541.0082182287675,0,541.9971785607104,0,541.9971785607104,0
33,538.1898951367835,0,539.1447296046692,0,539.1447296046692,0
34,535.3126559313534,0,536.2335079335636,0,536.2335079335636,0
35,532.3782491715286,0,533.2653664417342,0,533.2653664417342,0
36,529.3884040556451,0,530.2419350961902,0,530.2419350961902,0
37,526.3448393610979,0,527.1649981727708,0,527.1649981727708,0
38,523.2492706339883,0,524.0361894432754,0,524.0361894432754,0
39,520.1034161015776,0,520.8572487972517,0,520.8572487972517,0
40,516.9090016393603,0,517.6298518698118,0,517.6298518698118,0
41,513.6677650317745,0,514.3557147214967,0,514.3557147214967,0
42,510.3814597027888,0,511.0365785749576,0,511.0365785749576,0
43,507.0518580491575,0,507.6741719292771,0,507.6741719292771,0
44,503.6807544782893,0,504.2702738542558,0,504.2702738542558,0
45,500.2699682304045,0,500.8266675144689,0,500.8266675144689,0
46,496.8213460480623,0,497.3451838429284,0,497.3451838429284,0
47,493.3367647434651,0,493.8276607141631,0,493.8276607141631,0
48,489.8181337037949,0,490.2759959637614,0,490.2759959637614,0
49,486.2673973663631,0,486.6921150753031,0,486.6921150753031,0
50,482.6865376877902,0,483.0779580326193,0,483.0779580326193,0
51,479.0775766242855,0,479.4354957866757,0,479.4354957866757,0
52,475.4425786329602,0,475.7668104460661,0,475.7668104460661,0
53,471.7836531966934,0,472.0739964449228,0,472.0739964449228,0
54,468.1029573670922,0,468.3591295527713,0,468.3591295527713,0
55,464.402698311459,0,464.6244436522706,0,464.6244436522706,0
56,460.6851358402654,0,460.872135479307,0,460.872135479307,0
57,456.9525848814267,0,457.1045226724214,0,457.1045226724214,0
58,453.2074178567611,0,453.3239270733167,0,453.3239270733167,0
59,449.4520669045179,0,449.5327719246396,0,449.5327719246396,0
60,445.689025880027,0,445.7335436943338,0,445.7335436943338,0
61,441.9208520546671,0,441.9287638112178,0,441.9287638112178,0
62,438.1501674218848,0,438.1210481761715,0,438.1210481761715,0
63,434.3796595084082,0,434.3130746958914,0,434.3130746958914,0
64,430.6120815796643,0,430.507588403516,0,430.507588403516,0
65,426.8502521213099,0,426.7074226246747,0,426.7074226246747,0
66,423.0970534744329,0,422.9154800978012,0,422.9154800978012,0
67,419.355429500918,0,419.1347062163014,0,419.1347062163014,0
68,415.6283821584676,0,415.3681532505055,0,415.3681532505055,0
69,411.9189668722022,0,411.618932888566,0,411.618932888566,0
70,408.2302866022162,0,407.8902005592719,0,407.8902005592719,0
71,404.5654845241475,0,404.1851818833753,0,404.1851818833753,0
72,400.9277352628186,0,400.5071554779426,0,400.5071554779426,0
73,397.3202346472504,0,396.8594280371419,0,396.8594280371419,0
74,393.7461879884058,0,393.2453214281346,0,393.2453214281346,0
75,390.2087969182667,0,389.6682143639737,0,389.6682143639737,0
76,386.7112448693669,0,386.1314333296906,0,386.1314333296906,0
77,383.2566813165449,0,382.6383065875593,0,382.6383065875593,0
78,379.8482049460368,0,379.1921558466736,0,379.1921558466736,0
79,376.4888459595453,0,375.7961732915888,0,375.7961732915888,0
80,373.1815477609275,0,372.4535398142568,0,372.4535398142568,0
81,369.9291483088713,0,369.1673173422269,0,369.1673173422269,0
82,366.734361448756,0,365.9403919766107,0,365.9403919766107,0
83,363.5997585591844,0,362.7756108859468,0,362.7756108859468,0
84,360.5277508621217,0,359.6755196832195,0,359.6755196832195,0
85,357.5205727491241,0,356.6425720017752,0,356.6425720017752,0
86,354.5802664690688,0,353.6790111101323,0,353.6790111101323,0
87,351.7086685048567,0,350.7867195275782,0,350.7867195275782,0
88,348.9073979379439,0,347.9675933122505,0,347.9675933122505,0
89,346.1778470608762,0,345.2229583048862,0,345.2229583048862,0
90,343.5211744503752,0,342.5539414525506,0,342.5539414525506,0
91,340.9383006584895,0,339.9619779268544,0,339.9619779268544,0
92,338.4299066186708,0,337.4472401617147,0,337.4472401617147,0
93,335.996434799551,0,335.0102083964987,0,335.0102083964987,0
94,333.6380930739315,0,332.6511632496588,0,332.6511632496588,0
95,331.3548612064046,0,330.3698135745057,0,330.3698135745057,0
96,329.1464998023921,0,328.165879933953,0,328.165879933953,0
97,327.0125615063413,0,326.0387205174109,0,326.0387205174109,0
98,324.9524041891946,0,323.9874795698898,0,323.9874795698898,0
99,322.9652058265939,0,322.0112067607685,0,322.0112067607685,0
100,321.0499807406583,0,320.1086475391076,0,320.1086475391076,0
101,319.2055968602428,0,318.2785019655514,0,318.2785019655514,0
102,317.4307936475367,0,316.519293144702,0,316.519293144702,0
103,315.7242003424208,0,314.8294179872405,0,314.8294179872405,0
104,314.0843541894581,0,313.207258108654,0,313.207258108654,0
105,312.5097183347247,0,311.6510594820152,0,311.6510594820152,0
106,310.998699109516,0,310.1590556939007,0,310.1590556939007,0
107,309.5496624537303,0,308.7294745952221,0,308.7294745952221,0
108,308.1609492717643,0,307.360488574257,0,307.360488574257,0
109,306.8308895563006,0,306.0503113399911,0,306.0503113399911,0
110,305.5578151587733,0,304.7971784871827,0,304.7971784871827,0
111,304.3400711279533,0,303.5993271837972,0,303.5993271837972,0
112,303.1760255786836,0,302.4550542542346,0,302.4550542542346,0
113,302.0640780900665,0,301.3627134636478,0,301.3627134636478,0
114,301.0026666655132,0,300.3206786958506,0,300.3206786958506,0
115,299.9902733153549,0,299.327408734792,0,299.327408734792,0
116,299.0254283457653,0,298.3814241327038,0,298.3814241327038,0
117,298.1067134554738,0,297.4812897271154,0,297.4812897271154,0
118,297.2327637542252,0,296.6256403862122,0,296.6256403862122,0
119,296.4022688244533,0,295.813167915248,0,295.813167915248,0
120,295.6139729506278,0,295.0426422978655,0,295.0426422978655,0
121,294.866674639727,0,294.3128731634833,0,294.3128731634833,0
122,294.1592255519344,0,293.622735637755,0,293.622735637755,0
123,293.4905289535904,0,292.9711526378965,0,292.9711526378965,0
124,292.8595377952516,0,292.3571185339775,0,292.3571185339775,0
125,292.2652525071252,0,291.7796390636178,0,291.7796390636178,0
126,291.7067185926274,0,291.2378191341089,0,291.2378191341089,0
127,291.1830240888747,0,290.730738230013,0,290.730738230013,0
128,290.6932969510041,0,290.2576017419997,0,290.2576017419997,0
129,290.236702405585,0,289.817557084056,0,289.817557084056,0
130,289.8124403072919,0,289.4098534740769,0,289.4098534740769,0
131,289.4197425226234,0,289.0337697419461,0,289.0337697419461,0
132,289.0578703547627,0,288.6885866910888,0,288.6885866910888,0
133,288.7261120147538,0,288.3736073645911,0,288.3736073645911,0
134,288.4237801358379,0,288.0881194645963,0,288.0881194645963,0
135,288.1502093199545,0,287.8314734827923,0,287.8314734827923,0
136,287.9047536977848,0,287.6030214441986,0,287.6030214441986,0
137,287.6867844760189,0,287.4021746481677,0,287.4021746481677,0
138,287.4956874373304,0,287.2283324378083,0,287.2283324378083,0
139,287.3308603493044,0,287.0809239113727,0,287.0809239113727,0
140,287.1917102276449,0,286.9593704431151,0,286.9593704431151,0
141,287.0776503853199,0,286.8631077832177,0,286.8631077832177,0
142,286.9880971817294,0,286.7915905270046,0,286.7915905270046,0
143,286.922466362479,0,286.7442212772052,0,286.7442212772052,0
144,286.8801688482455,0,286.7204651735779,0,286.7204651735779,0
145,286.8606057862844,0,286.7196872646155,0,286.7196872646155,0
146,286.8631626137566,0,286.7413422667369,0,286.7413422667369,0
147,286.8872017874708,0,286.7847076855102,0,286.7847076855102,0
148,286.9320536915492,0,286.8491968308916,0,286.8491968308916,0
149,286.9970050117254,0,286.9339467454644,0,286.9339467454644,0
150,287.0812835062475,0,287.0382442742958,0,287.0382442742958,0
