loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
0,253.1360728198977,0,252.8093750817221,0,253.0462045183596,0
1,253.127100666652,0,252.7473737225146,0,253.0668842456149,0
2,253.1001880636111,0,252.6675475765899,0,253.0696418601451,0
3,253.0553426477336,0,252.5699204069302,0,253.0544759691318,0
4,252.9925786420755,0,252.4545225143803,0,253.0213917549183,0
5,252.9119154763214,0,252.3213893613932,0,252.9703996064136,0
6,252.8133777646402,0,252.1705615450055,0,252.9015150997055,0
7,252.696996668321,0,252.0025932898148,0,252.8147603633385,0
8,252.562807188939,0,251.8282987733704,0,252.7101613744488,0
9,252.4108518919537,0,251.6555105357361,0,252.5877516848151,0
10,252.241177165452,0,251.4853531318333,0,252.4475686826406,0
11,252.0538359314766,0,251.3168314848481,0,252.2896563064068,0
12,251.8488862758307,0,251.1483161885188,0,252.1140636775232,0
13,251.6263914317448,0,250.97809868109,0,251.9208450867236,0
14,251.3864208050009,0,250.8044146473633,0,251.7100610218342,0
15,251.1290489301962,0,250.6256604727051,0,251.4817771268349,0
16,250.8543554516902,0,250.4404290288594,0,251.2360641855065,0
17,250.5627907220704,0,250.2474807788562,0,250.9730059555913,0
18,250.2648437077572,0,250.0465413819134,0,250.6934826487797,0
19,249.9719269572162,0,249.8395664215715,0,250.4004416838212,0
20,249.6887038003159,0,249.6291683369624,0,250.0973667239512,0
21,249.4175083702105,0,249.4177940543764,0,249.7874547043936,0
22,249.1594579464515,0,249.2074972918855,0,249.4734097515428,0
23,248.9149358833603,0,248.9998876016411,0,249.1574101753271,0
24,248.683856242101,0,248.796171917302,0,248.841143060257,0
25,248.4658231984891,0,248.5971477887688,0,248.525861789822,0
26,248.2602375611868,0,248.4033540939377,0,248.2124532949539,0
27,248.0663657373939,0,248.2150269420482,0,247.9020062726694,0
28,247.883388630672,0,248.0321872184286,0,247.6056166607605,0
29,247.7104370370643,0,247.8547103848839,0,247.3311922410084,0
30,247.5466161488975,0,247.6823407467863,0,247.0797715234142,0
31,247.3910228052989,0,247.514713500333,0,246.8501437249627,0
32,247.2427606061841,0,247.3513852729668,0,246.6403665592877,0
33,247.1009476198483,0,247.1918754394157,0,246.4483435341409,0
34,246.9647242719903,0,247.0356594226703,0,246.2718668561235,0
35,246.833258226326,0,246.8821837114133,0,246.1088507229556,0
36,246.7057496066561,0,246.7309056350726,0,245.9573816714924,0
37,246.5814321277419,0,246.5812575623061,0,245.8156908830738,0
38,246.459577861177,0,246.4327057314714,0,245.6821797402956,0
39,246.3394983063096,0,246.284724154418,0,245.5554204750283,0
40,246.2205476351483,0,246.136800723897,0,245.4341220069654,0
41,246.1021287555742,0,245.9884490970767,0,245.3171405481901,0
42,245.9837093339137,0,245.839270509481,0,245.2034773088144,0
43,245.8648510470593,0,245.6889006047081,0,245.0922925622823,0
44,245.7452680945986,0,245.5371419613593,0,244.9829734267147,0
45,245.6250961814798,0,245.3842173762741,0,244.8753404760596,0
46,245.5050780502523,0,245.2309212765367,0,244.7699183942566,0
47,245.3825727016763,0,245.0746806789367,0,244.6638418732784,0
48,245.2559523728465,0,244.9139432838859,0,244.5552841079874,0
49,245.1241779823985,0,244.7476857874338,0,244.4430533515483,0
50,244.9864564320877,0,244.5752046603312,0,244.3262239350917,0
51,244.8421442231008,0,244.3958567828605,0,244.2040283393298,0
52,244.6907034228401,0,244.2091843648944,0,244.075813207196,0
53,244.5316757850554,0,244.0147334040862,0,243.9410332027031,0
54,244.3646685083469,0,243.812176024714,0,243.7992099980622,0
55,244.1893390329037,0,243.6011723400894,0,243.6499166866837,0
56,244.0053905600602,0,243.3814955725704,0,243.4927988759491,0
57,243.8125631336007,0,243.1528707816548,0,243.3275212344209,0
58,243.6106308197494,0,242.9151504326095,0,243.1538123344838,0
59,243.3993950528823,0,242.6681081120661,0,242.9714254617354,0
60,243.1786839462974,0,242.4116552905849,0,242.7801362933969,0
61,242.9483486388503,0,242.1456063755997,0,242.5797413098805,0
62,242.7082594718709,0,241.8699197446751,0,242.3700966264629,0
63,242.458306642961,0,241.5844518010296,0,242.1510336053723,0
64,242.1983959144394,0,241.2891685700807,0,241.9224263930253,0
65,241.9284492585637,0,240.9840042731631,0,241.6841750614114,0
66,241.6484005197239,0,240.6688810942727,0,241.4361655937967,0
67,241.3581973082147,0,240.3438349660041,0,241.1783217510318,0
68,241.0577957042011,0,240.0087469972114,0,240.9105905616191,0
