loop:1,season:5.93454e+07,P_air:1.90404e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1498299871722,0,252.8167753286868,0,253.0661620110844,0
1,253.1408557266587,0,252.7541357155069,0,253.0862329166371,0
2,253.1139368031767,0,252.6736692325898,0,253.0883757924209,0
3,253.0690808552406,0,252.5753998376007,0,253.0725894325024,0
4,253.0063021095052,0,252.4593580274027,0,253.0388792086164,0
5,252.9256200003606,0,252.3255794608081,0,252.9872557005761,0
6,252.8270591477762,0,252.174104931483,0,252.9177346768178,0
7,252.7106507208851,0,252.0054900594523,0,252.8303384605699,0
8,252.576429729276,0,251.8305746376344,0,252.7250932240581,0
9,252.4244387491795,0,251.657209764153,0,252.6020327170867,0
10,252.2547241796223,0,251.4865227008332,0,252.4611945261741,0
11,252.0673389556422,0,251.3175160577847,0,252.3026227902375,0
12,251.8623411771493,0,251.1485566055883,0,252.1263668322406,0
13,251.6397940925908,0,250.9779317603243,0,251.9324811455316,0
14,251.3997671247932,0,250.8038730391433,0,251.7210264222723,0
15,251.1423348265131,0,250.6247730271524,0,251.4920685117287,0
16,250.86757686138,0,250.4392212477361,0,251.2456784038579,0
17,250.5759211595763,0,250.2459746064138,0,250.9819394891365,0
18,250.2777488784473,0,250.0447408073923,0,250.7017168168214,0
19,249.9845457597317,0,249.8374610678965,0,250.4079458484647,0
20,249.7010038849791,0,249.6267462934062,0,250.1041108387252,0
21,249.4294711309916,0,249.4150453762295,0,249.7934125284304,0
22,249.1710730312332,0,249.2044151008693,0,249.4785597155247,0
23,248.9261983541645,0,248.9964682588633,0,249.1617353623453,0
24,248.694764876218,0,248.7924148522713,0,248.8446308262795,0
25,248.4763793849139,0,248.5930550462055,0,248.5285032537618,0
26,248.2704445479532,0,248.3989300586348,0,248.2142428096603,0
27,248.0762280984297,0,248.2102778444319,0,247.9029421226251,0
28,247.8929118793681,0,248.0271207652122,0,247.6057248344639,0
29,247.7196273418288,0,247.8493354954543,0,247.3305189823169,0
30,247.5554801207217,0,247.67666728236,0,247.0783671487143,0
31,247.399567337471,0,247.508752016363,0,246.8480573219248,0
32,247.2509927545086,0,247.3451468184305,0,246.6376442447287,0
33,247.1088745110738,0,247.1853714407881,0,246.4450280623089,0
34,246.9723530354059,0,247.0289015388954,0,246.2679973151005,0
35,246.8405959426327,0,246.8751837161781,0,246.104462773812,0
36,246.7128032714987,0,246.7236753842854,0,245.9525078975913,0
37,246.5882086248915,0,246.573808875126,0,245.8103610720474,0
38,246.4660839462115,0,246.4250504023084,0,245.6764212183909,0
39,246.3457405969209,0,246.2768739015079,0,245.5492584411612,0
40,246.226532608553,0,246.1287671468786,0,245.4275797806569,0
41,246.1078627541596,0,245.9802436525148,0,245.3102398324027,0
42,245.9891985853689,0,245.8309046056405,0,245.1962384206193,0
43,245.8701017076324,0,245.6803855219751,0,245.0847346479314,0
44,245.7502863353423,0,245.5284889880518,0,244.9751147391763,0
45,245.6298884631401,0,245.3754380940174,0,244.8671986918749,0
46,245.509651528611,0,245.2220278937979,0,244.7615112601302,0
47,245.3869328657819,0,245.065683717638,0,244.6551848395338,0
48,245.2601037349347,0,244.9048522960013,0,244.5463910873913,0
49,245.1281244743875,0,244.7385096184617,0,244.4339372333801,0
50,244.9902015652911,0,244.5659517902005,0,244.3168967993369,0
51,244.8456911819165,0,244.386535215072,0,244.194501576715,0
52,244.6940551286257,0,244.1998018841136,0,244.0660976087618,0
53,244.5348349426931,0,244.0052974481814,0,243.9311390780199,0
54,244.3676376434958,0,243.8026938694688,0,243.7891472203285,0
55,244.1921205192042,0,243.5916509830595,0,243.6396947263567,0
56,244.0079866436723,0,243.3719419199075,0,243.4824268916487,0
57,243.8149759519467,0,243.143291468963,0,243.3170080524652,0
58,243.6128624186495,0,242.9055520651395,0,243.1431665390186,0
59,243.4014473993839,0,242.6584970288688,0,242.9606554034023,0
60,243.1805589413043,0,242.4020378417338,0,242.7692500936631,0
61,242.950048127466,0,242.1359886506814,0,242.5687468677052,0
62,242.7097852513133,0,241.8603078768949,0,242.3590017230397,0
63,242.4596604711318,0,241.5748516894328,0,242.1398458084927,0
64,242.1995795156975,0,241.2795861086552,0,241.9111531280903,0
65,241.9294643301105,0,240.9744452449033,0,241.6728236415571,0
66,241.6492487351279,0,240.6593511191828,0,241.4247431627576,0
67,241.3588803223853,0,240.3343397430246,0,241.1668353453356,0
68,241.0583151548113,0,239.999291920751,0,240.8990471473522,0
69,240.7475201992727,0,239.6542998192585,0,240.6212828209611,0
70,240.4264683424624,0,239.2992675416337,0,240.3335318480751,0
71,240.0951383672171,0,238.9342270655761,0,240.0357048657901,0
72,239.7535146977432,0,238.5592134402096,0,239.7278021972017,0
73,239.4015826486596,0,238.1741163586821,0,239.4097525904147,0
74,239.0393348962497,0,237.7791196537066,0,239.0815561787524,0
75,238.6667760605972,0,237.3740599971422,0,238.743165472427,0
76,238.2839174707312,0,236.959108987329,0,238.3946096722482,0
77,237.8906943213005,0,236.5342044275554,0,238.0357586178331,0
78,237.4865628921669,0,236.0986733993639,0,237.6660976558451,0
79,237.0694409305204,0,235.6508843341371,0,237.2834642850717,0
80,236.6342959401222,0,235.185284683065,0,236.8828446877952,0
81,236.1724640716524,0,234.6943163213278,0,236.45544143669,0
82,235.6717728030795,0,234.1652241967065,0,235.9890169282313,0
83,235.1166762236811,0,233.5835755683522,0,235.4677553150869,0
84,234.4881034298601,0,232.9300751353243,0,234.8723589078739,0
85,233.7630724577681,0,232.1831109565267,0,234.1795781147704,0
86,232.9141093089645,0,231.3124850861734,0,233.3627250246562,0
87,231.9087165711814,0,230.2808883126844,0,232.3909179884612,0
