loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1437160842433,0,252.8132778763376,0,253.0575012523852,0
1,253.1347427602315,0,252.7509012920015,0,253.0778220427334,0
2,253.1078266456492,0,252.6706988334954,0,253.0802173756768,0
3,253.0629753783193,0,252.5726943782242,0,253.0646859685454,0
4,253.0002031832974,0,252.4569183421746,0,253.0312331152393,0
5,252.9195294928822,0,252.3234063031057,0,252.9798693170786,0
6,252.8209789244653,0,252.1721989734829,0,252.9106102633757,0
7,252.7045826436938,0,252.0038513589542,0,252.8234781972072,0
8,252.570375656595,0,251.8291918665556,0,252.7184992104746,0
9,252.4184005346125,0,251.6560633471336,0,252.595706971359,0
10,252.2487036719114,0,251.4855918647785,0,252.4551389846304,0
11,252.061337997754,0,251.3167810643931,0,252.2968393065176,0
12,251.856361605781,0,251.1479994229005,0,252.1208571767986,0
13,251.633837737677,0,250.9775361511886,0,251.9272470051629,0
14,251.3938358086937,0,250.8036246258775,0,251.7160693993444,0
15,251.1364303635171,0,250.6246591281075,0,251.4873901237535,0
16,250.8617010572127,0,250.4392306762751,0,251.241280083088,0
17,250.5700856802445,0,250.2460977592609,0,250.9778228329653,0
18,250.2720134243574,0,250.0449760501242,0,250.6978901501692,0
19,249.9789375340219,0,249.8378131760776,0,250.4044228354892,0
20,249.6955372835865,0,249.6272207362518,0,250.1009048928456,0
21,249.4241544337171,0,249.415646757039,0,249.7905353797658,0
22,249.1659108457844,0,249.205146666449,0,249.4760210246288,0
23,248.9211928798493,0,248.9973318219654,0,249.159542728114,0
24,248.6899166597633,0,248.7934108672285,0,248.8427899543705,0
25,248.4716878113687,0,248.5941828101926,0,248.5270181831272,0
26,248.265908175472,0,248.4001878338152,0,248.2131161476339,0
27,248.0718448954,0,248.2116630776786,0,247.9021747344931,0
28,247.8886793962776,0,248.0286302522236,0,247.6053052709258,0
29,247.7155428377714,0,247.8509654978667,0,247.3304267920784,0
30,247.5515406578754,0,247.6784136480886,0,247.0785800754921,0
31,247.3957698523832,0,247.5106102896117,0,246.8485536620308,0
32,247.2473341113679,0,247.347112328859,0,246.6384036217977,0
33,247.1053515424361,0,247.1874393550205,0,246.4460316014491,0
34,246.9689625726178,0,247.0310669249304,0,246.2692277778585,0
35,246.8373348385721,0,246.8774415956588,0,246.1059044517574,0
36,246.7096684167962,0,246.7260207468771,0,245.9541464569159,0
37,246.58519695986,0,246.5762367313417,0,245.8121834281067,0
38,246.4631924681078,0,246.4275557780879,0,245.6784153869565,0
39,246.3429663642603,0,246.2794518610037,0,245.5514133898017,0
40,246.2238727422647,0,246.1314128112395,0,245.4298853184188,0
41,246.1053144350819,0,245.982952210687,0,245.3126864928642,0
42,245.986759045303,0,245.833671272137,0,245.1988173592524,0
43,245.867768210117,0,245.6832055721883,0,245.0874375464026,0
44,245.7480561373171,0,245.5313576977829,0,244.9779336818748,0
45,245.627758692752,0,245.3783506125262,0,244.8701260249905,0
46,245.5076190050285,0,245.2249790954607,0,244.7645393041117,0
47,245.3849951490758,0,245.0686692302158,0,244.6583069410265,0
48,245.2582588193883,0,244.9078681819924,0,244.5496012818364,0
49,245.1263706122443,0,244.7415522579131,0,244.4372300164035,0
50,244.9885371957585,0,244.5690177290319,0,244.3202670314531,0
51,244.8441148895193,0,244.3896212143017,0,244.1979444298919,0
52,244.6925656148127,0,244.2029048052132,0,244.0696085265253,0
53,244.5334310051382,0,244.0084143098965,0,243.9347137228149,0
54,244.3663181595393,0,243.8058217655788,0,243.7927814533945,0
55,244.1908844337601,0,243.5947871339362,0,243.6433845926998,0
56,244.006832958321,0,243.3750835893314,0,243.4861685795407,0
57,243.8139037166037,0,243.1464360436973,0,243.3207979024689,0
58,243.6118707239491,0,242.9086969480074,0,243.1470010038267,0
59,243.4005353709759,0,242.6616397435422,0,242.964531043903,0
60,243.1797257342412,0,242.4051759093406,0,242.7731635769332,0
61,242.949292921605,0,242.1391197104527,0,242.5726949639627,0
62,242.7091072477982,0,241.8634295508145,0,242.3629812589767,0
63,242.4590588885844,0,241.5779617056701,0,242.1438537097226,0
64,242.1990535876512,0,241.2826821995699,0,241.9151863874791,0
65,241.9290133021722,0,240.9775251940522,0,241.6768793057367,0
66,241.6488718634114,0,240.6624127843373,0,241.4288183574467,0
67,241.3585768713005,0,240.3373809484698,0,241.1709272475881,0
68,241.0580843964321,0,240.0023106277184,0,240.9031529691131,0
69,240.7473614119053,0,239.6572939140519,0,240.6253998635845,0
70,240.4263808107036,0,239.3022350385743,0,240.3376574191004,0
71,240.0951213819782,0,238.9371659788746,0,240.0398363676131,0
72,239.7535675563138,0,238.5621217864046,0,239.7319370389662,0
73,239.4017046562002,0,238.1769923110714,0,239.4138882653534,0
74,239.0395253652574,0,237.7819612410443,0,239.085690196514,0
75,238.6670343089282,0,237.3768654776644,0,238.7472954194826,0
76,238.2842428212093,0,236.9618765041981,0,238.3987331381628,0
77,237.8910861268293,0,236.5369321989279,0,238.0398733075967,0
78,237.487020684946,0,236.1013600055008,0,237.6702014402058,0
