loop:1,season:5.93452e+07,P_air:1.90396e-07,P_ice:0,P_rego:0.00699981,T_sub:100.06
0,253.1513583644852,0,252.8177027550737,0,253.0682739413478,0
1,253.1423838698618,0,252.7550026384525,0,253.0882876455205,0
2,253.1154642442011,0,252.6744753854393,0,253.0903726914522,0
3,253.0706071261907,0,252.5761449721693,0,253.0745278907842,0
4,253.0078267428848,0,252.4600419141358,0,253.0407586330959,0
5,252.9271425291967,0,252.3262018888319,0,252.9890755162071,0
6,252.8285791057401,0,252.1746657086476,0,252.9194943267147,0
7,252.7121676425195,0,252.0059891457213,0,252.8320374062626,0
8,252.5779431500138,0,251.8310148397341,0,252.7267309455329,0
9,252.4259482056504,0,251.6575959504148,0,252.6036087131097,0
10,252.2562292096714,0,251.4868600376619,0,252.4627083143214,0
11,252.0688390985582,0,251.3178094511691,0,252.3040739071296,0
12,251.8638359737885,0,251.1488105331141,0,252.1277548336673,0
13,251.6412830854996,0,250.9781502490529,0,251.9338056065697,0
14,251.4012498584121,0,250.8040596494468,0,251.7222869374798,0
15,251.1438108472998,0,250.6249308936103,0,251.4932646952528,0
16,250.8690457179331,0,250.4393531294351,0,251.2468098895381,0
17,250.5773799616115,0,250.2460828659974,0,250.9830058690048,0
18,250.279182697579,0,250.0448258180749,0,250.7027160038546,0
19,249.9859477833781,0,249.8375215941311,0,250.4088744145707,0
20,249.7023705095714,0,249.6267809231947,0,250.1049654154328,0
21,249.4308002839625,0,249.4150529120583,0,249.7941901660434,0
22,249.1723635589621,0,249.2043946827311,0,249.4792579800394,0
23,248.9274497056606,0,248.9964193838208,0,249.1623523336235,0
24,248.6959769139738,0,248.7923373556388,0,248.8451650560098,0
25,248.4775522620715,0,248.5929490512728,0,248.5289537088522,0
26,248.2715786245423,0,248.3987959461654,0,248.2146088134733,0
27,248.0773238820421,0,248.2101161977403,0,247.9032234326713,0
28,247.8939699821607,0,248.026932329145,0,247.6059242872968,0
29,247.7206484488758,0,247.8491211471245,0,247.3306416648651,0
30,247.5564649663794,0,247.6764280010707,0,247.07841859787,0
31,247.4005166875447,0,247.5084888561131,0,246.8480429347794,0
32,247.2519073929255,0,247.3448608856328,0,246.6375690847795,0
33,247.109755229695,0,247.1850638814074,0,246.4448968159077,0
34,246.9732006264149,0,247.0285735223577,0,246.2678142577047,0
35,246.841411192846,0,246.8748364223169,0,246.1042317966195,0
36,246.7135869583069,0,246.7233099997667,0,245.9522325464301,0
37,246.5889615132748,0,246.5734265802548,0,245.8100445787737,0
38,246.4668067869217,0,246.4246523724061,0,245.6760665381138,0
39,246.3464341254013,0,246.2764613012335,0,245.5488682894356,0
40,246.2271975446481,0,246.1283411255516,0,245.4271566610949,0
41,246.1084998027407,0,245.9798053414339,0,245.3097860659425,0
42,245.9898084385698,0,245.8304551286691,0,245.195756171215,0
43,245.8706850496563,0,245.6799259867277,0,245.0842259465061,0
44,245.7508438520467,0,245.5280205010394,0,244.9745815145208,0
45,245.6304208725911,0,245.3749617924146,0,244.8666428059028,0
46,245.5101596261373,0,245.2215449825553,0,244.7609345798059,0
47,245.387417261454,0,245.0651952123909,0,244.6545889738528,0
48,245.2605649302513,0,244.9043591027725,0,244.5457774717676,0
49,245.128562906347,0,244.7380125629815,0,244.433307186833,0
50,244.990617624144,0,244.565451655866,0,244.3162515483403,0
51,244.8460852215784,0,244.3860327306531,0,244.1938422685776,0
52,244.6944274737768,0,244.199297752454,0,244.065425321623,0
53,244.535185893954,0,244.0047923320071,0,243.9304548340348,0
54,244.3679674815676,0,243.8021884119848,0,243.788451990719,0
55,244.192429507892,0,243.5911457950758,0,243.6389894351892,0
56,244.0082750326126,0,243.3714376006732,0,243.4817124259848,0
57,243.8152439786904,0,243.1427885862846,0,243.3162852601228,0
58,243.6131103105662,0,242.9050511821546,0,243.1424362386387,0
59,243.4016753750876,0,242.6579986778572,0,242.9599183854535,0
60,243.1807672120574,0,242.401542555012,0,242.7685071209642,0
61,242.9502368983285,0,242.1354969304469,0,242.5679986762084,0
62,242.7099547220223,0,241.8598202291128,0,242.3582490335271,0
63,242.459810837054,0,241.5743685929838,0,242.1390893159786,0
64,242.1997109684707,0,241.2791080408781,0,241.9103935097663,0
65,241.9295770583533,0,240.9739726698627,0,241.6720615601883,0
66,241.6493429248314,0,240.6588844819383,0,241.4239792603714,0
67,241.3589561574657,0,240.3338794966008,0,241.1660702501872,0
68,241.058372817268,0,239.9988384835294,0,240.8982814780618,0
69,240.7475598695461,0,239.6538536280084,0,240.6205171728994,0
70,240.4264901994196,0,239.2988290007707,0,240.3327668142074,0
71,240.0951425881456,0,238.9337965792429,0,240.034941014518,0
72,239.7535014583349,0,238.5587914116946,0,239.7270400944302,0
73,239.4015521226374,0,238.1737031518144,0,239.4089927802287,0
74,239.0392872555018,0,237.7787156682596,0,239.0807992003716,0
75,238.6667114756706,0,237.3736655752941,0,238.7424118451195,0
76,238.2838361109302,0,236.9587244998862,0,238.3938599138008,0
77,237.8905963484071,0,236.5338302264364,0,238.0350132164786,0
78,237.4864484231296,0,236.09830974582,0,237.665357057714,0
79,237.0693099184951,0,235.650531431859,0,237.2827287465739,0
80,236.6341479467319,0,235.1849421960361,0,236.8821140737828,0
81,236.172297986767,0,234.6939835197905,0,236.4547149002862,0
82,235.6715865740532,0,234.1648992439078,0,235.9882926579823,0
83,235.1164665950193,0,233.5832557047304,0,235.4670302208913,0
84,234.487865671208,0,232.929756055929,0,234.8716283602384,0
85,233.7628000621532,0,232.1827869272281,0,234.1788356322971,0
86,232.9137936462728,0,231.3121475240445,0,233.3619622036619,0
87,231.9083465006894,0,230.2805248512816,0,232.39012433292,0
88,230.7084295312008,0,228.8214062055021,0,231.2334653653209,0
89,229.0762929330336,0,226.9705166810297,0,229.8878557994581,0
90,227.2154956138499,0,225.0773131659832,0,228.1431708878689,0
91,225.3353361391165,0,223.1654420919873,0,226.3046341723621,0
92,223.4363798429763,0,221.2354540668608,0,224.4470798466425,0
93,221.5192126609587,0,219.2880366897603,0,222.5709569790357,0
94,219.5844411595668,0,217.3237079598288,0,220.6770290953951,0
95,217.6326904106416,0,215.3432044285124,0,218.7657199061516,0
96,215.6646043758515,0,213.3471179416685,0,216.8377821660081,0
97,213.6808448848667,0,211.3361591147885,0,214.8938579974719,0
98,211.6820892897946,0,209.3110329047232,0,212.9343955395865,0
99,209.6690303834201,0,207.2724106330975,0,210.9605178517254,0
100,207.6423719606019,0,205.2210674558901,0,208.9721499096057,0
101,205.602829018183,0,203.1576743473832,0,206.9710893336383,0
102,203.5511221016783,0,201.0830317082559,0,204.9569362602531,0
103,201.4879722980873,0,198.9978197443293,0,202.9311527734897,0
104,199.4140982504777,0,196.9028308649016,0,200.8939893263406,0
105,197.3302089228557,0,194.7987439550493,0,198.8463460399485,0
106,195.2370001816133,0,192.6863166540761,0,196.7889002636778,0
107,193.1351625590733,0,190.5662239939811,0,194.722195340439,0
108,191.0253953514654,0,188.4392198992671,0,192.6470929120583,0
109,188.9084371175904,0,186.3060284282055,0,190.5641357682221,0
110,186.7848456599554,0,184.1672665190262,0,188.473979019783,0
111,184.655887762008,0,182.0241883540247,0,186.3778309226193,0
112,182.5233323975633,0,179.8786267536012,0,184.2774083122978,0
113,180.3889817631895,0,177.7323713449078,0,182.1745773091832,0
114,178.2545470385974,0,175.5871901579868,0,180.0709223868893,0
115,176.1216643941082,0,173.4447347413011,0,177.9681525681831,0
116,173.9919347142461,0,171.3066326998161,0,175.8677774071469,0
117,171.866956170781,0,169.174541927106,0,173.7714039500015,0
118,169.7483383773207,0,167.0500688225479,0,171.6806286861313,0
119,167.6377546065023,0,164.9349580182272,0,169.5970617351055,0
120,165.5370188999011,0,162.8310527456459,0,167.5225457130156,0
121,163.4480086419724,0,160.7402788526525,0,165.4588699238042,0
122,161.3726287145147,0,158.6645933309402,0,163.4079735863411,0
