loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
0,262.2827057944658,0,261.4012175596908,0,261.9912635631757,0
1,262.2850902828761,0,261.450605941784,0,261.9471461288486,0
2,262.2655227903339,0,261.4818493705405,0,261.8859389595297,0
3,262.2286807011278,0,261.5009858974385,0,261.8151534401886,0
4,262.1758550332823,0,261.5088746235019,0,261.7371435030031,0
5,262.1074034745026,0,261.5053876844333,0,261.6534115920713,0
6,262.0233202538543,0,261.4901463639837,0,261.5652169553743,0
7,261.9234484710743,0,261.4626339510181,0,261.4738477119977,0
8,261.8075752946729,0,261.4223082873235,0,261.3806595377196,0
9,261.6755353971935,0,261.3687387792162,0,261.2871118916428,0
10,261.5270731943224,0,261.3014281160143,0,261.1946310400061,0
11,261.3619765354482,0,261.2199369086496,0,261.1042458086997,0
12,261.1801558639787,0,261.1239987844933,0,261.0163313504152,0
13,260.9813900439351,0,261.0131968052451,0,260.9289138606982,0
14,260.765523698313,0,260.8872297016266,0,260.8319986208646,0
15,260.5323862116364,0,260.7457573201186,0,260.7177857825247,0
16,260.2818468048704,0,260.5885395840371,0,260.5862098069766,0
17,260.0141165571598,0,260.4152146663924,0,260.4369154792668,0
18,259.7394507414776,0,260.2263241318731,0,260.270521081218,0
19,259.469220199403,0,260.0245934422001,0,260.0898213352818,0
20,259.2082569124791,0,259.8134172973682,0,259.8982866419445,0
21,258.9591950826993,0,259.5960106915276,0,259.6992053529248,0
22,258.723938741435,0,259.3756253323957,0,259.4958614982419,0
23,258.5048799227615,0,259.1561805978628,0,259.2922456669606,0
24,258.3057506415952,0,258.9434618491961,0,259.0941863837447,0
25,258.1269546173498,0,258.7407779059958,0,258.9050201779104,0
26,257.9558682362404,0,258.5338937432674,0,258.710581465294,0
27,257.7934173887172,0,258.3264304610626,0,258.514510631006,0
28,257.6428089948695,0,258.1230703321361,0,258.3215064060607,0
29,257.5052025729298,0,257.9258295274948,0,258.1336509731422,0
30,257.3804992010438,0,257.7354118706859,0,257.9516355918876,0
31,257.2684482304911,0,257.552249709039,0,257.7759631291099,0
32,257.1690294825648,0,257.376935038544,0,257.6072148299304,0
33,257.0832281305987,0,257.2109254659295,0,257.4469041690224,0
34,257.0133325652794,0,257.0573596123336,0,257.2981577245723,0
