loop:1,season:5.93462e+07,P_air:0.0511084,P_ice:0.0161768,P_rego:0.0327148,T_sub:164.59
0,262.2782324715969,0,261.4030171383658,0,261.978484863513,0
1,262.280612544182,0,261.452463483913,0,261.9347276936725,0
2,262.2610444196381,0,261.4837612659057,0,261.873880335013,0
3,262.2242024510391,0,261.5029459973417,0,261.803450112886,0
4,262.1713772338011,0,261.5108768563557,0,261.7257894929399,0
5,262.1029263748048,0,261.5074263424451,0,261.6423996043122,0
6,262.0188441166853,0,261.492216083869,0,261.5545383519528,0
7,261.9189736090381,0,261.4647297402362,0,261.4634923720611,0
8,261.8031020873231,0,261.4244255095155,0,261.3706157498859,0
9,261.6710642642976,0,261.3708730807498,0,261.2773662870807,0
10,261.5226046372637,0,261.3035754268365,0,261.1851685590273,0
11,261.3575111245874,0,261.2220934188478,0,261.0950501261914,0
12,261.1756941866722,0,261.1261608656675,0,261.0073856130427,0
13,260.9769327679065,0,261.0153610636756,0,260.9202029114203,0
14,260.7610715384079,0,260.8893929142902,0,260.8235169743276,0
15,260.5279399435464,0,260.7479164635409,0,260.7095354455447,0
16,260.2774072735232,0,260.5906917665667,0,260.5781926658132,0
17,260.009695120985,0,260.4173575079134,0,260.4291338443082,0
18,259.7351064357692,0,260.2284623199436,0,260.2629841729006,0
19,259.4649800046955,0,260.0267373640094,0,260.0825439224954,0
20,259.2041356114484,0,259.8155775523255,0,259.8912835473641,0
21,258.9552015477963,0,259.5981966477034,0,259.6924900108993,0
22,258.7200781546514,0,259.3778445528478,0,259.4894454208277,0
23,258.5011546609738,0,259.1584385439592,0,259.2861381079988,0
24,258.3021601804812,0,258.9457610295621,0,259.0883935147341,0
25,258.1234964021784,0,258.743117863865,0,258.8995450898662,0
26,257.9525435988398,0,258.5362787607651,0,258.705431831056,0
27,257.7902259010938,0,258.3288619361185,0,258.5096911310043,0
28,257.639748482871,0,258.1255474188901,0,258.3170193708318,0
29,257.5022700681035,0,257.9283502585039,0,258.1294974559129,0
30,257.3776913625518,0,257.7379735247431,0,257.9478158134129,0
31,257.2657614048563,0,257.5548489689143,0,257.7724765527115,0
32,257.1664597280877,0,257.3795680053954,0,257.6040602556463,0
33,257.0807709816354,0,257.2135875491692,0,257.4440795570971,0
34,257.0109824619965,0,257.0600448339066,0,257.2956595663272,0
35,256.9567283308892,0,256.9198740921249,0,257.1597800816215,0
36,256.9084385334345,0,256.7815840716294,0,257.0249490234793,0
37,256.8678992575107,0,256.6482086213082,0,256.8942549015756,0
38,256.8405116927183,0,256.526055499364,0,256.7739647744454,0
39,256.8284054187791,0,256.4180426933435,0,256.6670676117872,0
40,256.826074758211,0,256.3172185537035,0,256.5665778110241,0
41,256.835108882444,0,256.2267478958117,0,256.4757269785977,0
42,256.853296235465,0,256.143394519556,0,256.3912389358241,0
43,256.8843776998174,0,256.0721488475592,0,256.3181603682411,0
44,256.9293529898204,0,256.0131447113496,0,256.2566083304508,0
45,256.9941096789223,0,255.973866092928,0,256.2140783596553,0
46,257.076392728657,0,255.9521617275881,0,256.1884672540396,0
47,257.165015939025,0,255.9364740354552,0,256.1686668541568,0
48,257.2463001303032,0,255.9121157411169,0,256.1508465917244,0
49,257.3136938624228,0,255.8734651158134,0,256.1372022422556,0
50,257.3618171946361,0,255.8150959980835,0,256.1236708242892,0
51,257.3862331825862,0,255.7327782363284,0,256.1050942235146,0
52,257.3829530235524,0,255.6224059152866,0,256.0757472890361,0
53,257.3506124489972,0,255.482609397818,0,256.0326633893068,0
54,257.2903324185918,0,255.3148715527301,0,255.9753341483294,0
55,257.2046540229142,0,255.1215953860568,0,255.9046576668947,0
56,257.0974848358957,0,254.907138338374,0,255.8233404588188,0
57,256.9711714049993,0,254.6745578298872,0,255.7330804567986,0
58,256.8198012741994,0,254.4180229410409,0,255.6270127631584,0
59,256.6281436373558,0,254.1213880277762,0,255.487537165552,0
60,256.3857577556032,0,253.7725625545521,0,255.3022853074619,0
61,256.0975778129041,0,253.3782656408066,0,255.0762216598777,0
62,255.7763845308242,0,252.9512929450825,0,254.8223656898012,0
63,255.4331865913913,0,252.5036057238766,0,254.5513884321199,0
64,255.0742527736365,0,252.041004923168,0,254.268948765026,0
