loop:1,season:5.93471e+07,P_air:0.0511098,P_ice:0.0161775,P_rego:0.0327127,T_sub:164.59
0,262.2726388419813,0,261.4066088354428,0,261.9611690959949,0
1,262.2750133969291,0,261.456168258048,0,261.9179028088089,0
2,262.2554444841678,0,261.487574189846,0,261.8575461704783,0
3,262.2186026689719,0,261.506858958842,0,261.7876014216977,0
4,262.1657780186161,0,261.5148818268749,0,261.7104191838071,0
5,262.0973280389695,0,261.5115157355944,0,261.6274989311265,0
6,262.0132469896192,0,261.4963827315673,0,261.5400968787271,0
7,261.9133780824638,0,261.4689669256512,0,261.4494977982359,0
8,261.7975086366206,0,261.4287269490449,0,261.3570537758411,0
9,261.6654734151035,0,261.3752328324288,0,261.2642205304525,0
10,261.5170170171983,0,261.3079878915982,0,261.1724205129432,0
11,261.3519274474614,0,261.2265533114036,0,261.0826796903659,0
12,261.1701151875418,0,261.1306631164369,0,260.9953720141168,0
13,260.9713592822466,0,261.0199008854031,0,260.9085274804949,0
14,260.7555044605787,0,260.8939657222876,0,260.8121731050084,0
15,260.5223802439402,0,260.7525179118979,0,260.6985258725135,0
16,260.2718560100509,0,260.5953176637712,0,260.5675199594452,0
17,260.0041667313506,0,260.422004302128,0,260.4188011016922,0
18,259.7296746807122,0,260.2331353236401,0,260.2530031545543,0
19,259.4596785090233,0,260.0314489631743,0,260.0729332693833,0
20,259.1989828142131,0,259.820340375729,0,259.8820619408669,0
21,258.9502085168716,0,259.603021771163,0,259.6836743786465,0
22,258.7152513526667,0,259.3827407854295,0,259.4810502722422,0
23,258.4964970487478,0,259.1634120586577,0,259.2781751157402,0
24,258.2976710957361,0,258.9508143007656,0,259.0808704855511,0
25,258.1191726473497,0,258.7482496526652,0,258.8924659677893,0
26,257.9483868332868,0,258.5414937409498,0,258.69880627075,0
27,257.7862355863257,0,258.3341611702507,0,258.5035250346185,0
28,257.6359218990167,0,258.1309291581483,0,258.3113156902495,0
29,257.4986035031386,0,257.9338113450796,0,258.124257532965,0
30,257.3741806394598,0,257.7435098517536,0,257.9430399357356,0
31,257.2624019562434,0,257.5604556776368,0,257.7681640474987,0
32,257.1632466266187,0,257.3852395035032,0,257.600209607229,0
33,257.0776986454119,0,257.2193173731931,0,257.4406881863125,0
34,257.0080439420378,0,257.0658247801776,0,257.2927230443967,0
35,256.9539159499703,0,256.9256944873575,0,257.1572923286614,0
36,256.9057490226606,0,256.7874406147528,0,257.0229092068501,0
37,256.865327940774,0,256.6540949422888,0,256.8926599254287,0
38,256.8380514420008,0,256.5319624596055,0,256.7728086971959,0
39,256.8260478884094,0,256.4239595505074,0,256.6663426723328,0
40,256.8238143547016,0,256.3231380967704,0,256.5662796927824,0
41,256.8329384721417,0,256.2326605098588,0,256.4758487492695,0
42,256.8512100353551,0,256.1492925813828,0,256.3917755743391,0
43,256.8823679243267,0,256.0780220688499,0,256.3191039885464,0
44,256.9274120540746,0,256.0189836060235,0,256.2579517386014,0
45,256.9922269872019,0,255.979657418613,0,256.2158104598666,0
46,257.0745582099314,0,255.9578928618075,0,256.1905773793949,0
47,257.1632234289522,0,255.9421363399191,0,256.1711476348436,0
48,257.2445484258591,0,255.917706124997,0,256.1536826642376,0
49,257.3119832351637,0,255.8789814292299,0,256.1403693962537,0
50,257.3601494992163,0,255.8205378758469,0,256.1271448176731,0
51,257.38461154686,0,255.7381464945513,0,256.1088530085801,0
52,257.3813819349597,0,255.6277028144017,0,256.0797721291185,0
53,257.3490967544854,0,255.4878376910802,0,256.0369378797063,0
54,257.2888764799134,0,255.3200332624419,0,255.9798434793985,0
55,257.2032613619893,0,255.1266919819342,0,255.909388201714,0
56,257.0961574763352,0,254.9121695886919,0,255.8282787647041,0
57,256.9699100462996,0,254.6795219659475,0,255.7382131098767,0
58,256.818608321848,0,254.4229200027686,0,255.6323292920314,0
59,256.6270273549898,0,254.1262239921948,0,255.4930346993688,0
60,256.3847305009803,0,253.7773487569914,0,255.307966543935,0
61,256.0966497752417,0,253.3830097567969,0,255.0820876713849,0
62,255.7755611163267,0,252.9559987402666,0,254.828413230017,0
63,255.4324695185271,0,252.5082724486884,0,254.5576112009308,0
64,255.0736418899217,0,252.0456305418572,0,254.27533921984,0
65,254.7017944808413,0,251.5708636653362,0,253.9836975879887,0
66,254.3178650610996,0,251.0848886981043,0,253.6831841231925,0
67,253.9221046366506,0,250.5878351169142,0,253.3736691649044,0
68,253.5145526321772,0,250.0799635111014,0,253.0548726130205,0
69,253.0952012476097,0,249.5611403476396,0,252.7265287962592,0
70,252.6640427091997,0,249.0315193984812,0,252.3884061483101,0
71,252.2210805445579,0,248.4911188126564,0,252.0402984196931,0
72,251.7663314931171,0,247.9399692835281,0,251.6820268615792,0
73,251.2998253252952,0,247.3782339733814,0,251.313460666638,0
74,250.8216042871464,0,246.8058972794918,0,250.9344866243349,0
75,250.3317224737439,0,246.2231532847148,0,250.5450089041843,0
76,249.8302451729586,0,245.6300461260644,0,250.1449735788916,0
77,249.3172483466717,0,245.026727990102,0,249.7343220983678,0
78,248.7928182525517,0,244.4133419040697,0,249.3130396142168,0
79,248.2570511120333,0,243.7899903466396,0,248.8811206419821,0
80,247.7100527447953,0,243.1568783551383,0,248.4385678711143,0
81,247.1519381317362,0,242.5141008162466,0,247.9853926637118,0
82,246.5828309835355,0,241.8618778044645,0,247.5216574347758,0
83,246.002863289954,0,241.200307885681,0,247.0473897999603,0
84,245.4121733490184,0,240.5295889956998,0,246.5626539056444,0
85,244.8108898869153,0,239.8497785865534,0,246.0675199429436,0
86,244.1990186383571,0,239.1608764334452,0,245.5619499825101,0
87,243.5757947912806,0,238.4621155687798,0,245.0453284408313,0
88,242.9369579227196,0,237.7495692408602,0,244.5139953064765,0
89,242.267638951865,0,237.0082661003616,0,243.9536723067824,0
90,241.536883155467,0,236.2029471191403,0,243.331525773676,0
91,240.7153362490324,0,235.2989461936056,0,242.6179688491931,0
92,239.7791827291157,0,234.2633995492898,0,241.7901465739535,0
93,238.7057833936652,0,233.0557105630078,0,240.8270471750503,0
94,237.4714540872357,0,231.6193986911415,0,239.7089157847452,0
95,236.0508598624328,0,229.8725842078662,0,238.4190321317823,0
96,234.416819515679,0,227.8498421088964,0,236.9471726219992,0
97,232.5402104448495,0,225.6390217423047,0,235.295248849757,0
98,230.3879474334457,0,223.294869646762,0,233.4860248688877,0
99,228.0602737786199,0,220.9080514164331,0,231.5512028210289,0
100,225.7136533321096,0,218.5064440630423,0,229.4129271181755,0
101,223.3510669358929,0,216.0920833494704,0,227.1703006696176,0
102,220.9740482135904,0,213.6665741526189,0,224.9122242952243,0
103,218.583995066415,0,211.231416051421,0,222.6399753874791,0
104,216.1822462813915,0,208.7880659776491,0,220.3548664684911,0
105,213.7701118748138,0,206.3379510768148,0,218.0581397799396,0
106,211.3488859138229,0,203.8825140619444,0,215.7509957905155,0
107,208.9198550292746,0,201.4231892739485,0,213.4347311798647,0
108,206.4843074903329,0,198.9614350625591,0,211.1104808931871,0
109,204.0435424423355,0,196.4987288114714,0,208.7795897187981,0
110,201.5988784610207,0,194.036599605444,0,206.4432342378618,0
