loop:1,season:5.93456e+07,P_air:0.0511076,P_ice:0.0161764,P_rego:0.032716,T_sub:164.589
0,262.2815875954976,0,261.4015766538845,0,261.9881596998787,0
1,262.2839709798087,0,261.4509767789825,0,261.9441295881467,0
2,262.2644033291471,0,261.4822310762348,0,261.8830096005789,0
3,262.2275612699164,0,261.5013769633043,0,261.8123101079283,0
4,262.1747357144813,0,261.5092735613503,0,261.7343846764959,0
5,262.1062843303393,0,261.505793097875,0,261.6507354223932,0
6,262.0222013499492,0,261.49055694359,0,261.5626212585955,0
7,261.922329885514,0,261.4630484808696,0,261.4713299342102,0
8,261.8064571222832,0,261.4227256413575,0,261.3782167281227,0
9,261.6744177428545,0,261.3691579028475,0,261.2847406858151,0
10,261.5259561833205,0,261.3018480263351,0,261.1923276515539,0
11,261.3608603103162,0,261.220356688558,0,261.102006135662,0
12,261.1790405714984,0,261.1244175630217,0,261.0141511596415,0
13,260.9802758509826,0,261.0136137708415,0,260.9267893441854,0
14,260.7644107835462,0,260.8876440861437,0,260.8299283903523,0
15,260.5312747689263,0,260.7461684060171,0,260.7157703244181,0
16,260.2807370453328,0,260.5889466874355,0,260.5842495784627,0
17,260.0130113044809,0,260.4156172312933,0,260.4350110438153,0
18,259.7383647566154,0,260.2267233672151,0,260.2686747280892,0
19,259.4681602342401,0,260.0249919852407,0,260.0880367445372,0
20,259.207226665308,0,259.8138178399311,0,259.8965675088958,0
21,258.958196773147,0,259.59641561853,0,259.6975550270399,0
22,258.7229736659909,0,259.3760365782102,0,259.4942828494522,0
23,258.5039486763305,0,259.1565995720457,0,259.2907410015907,0
24,258.3048530935553,0,258.9438892236384,0,259.0927572384131,0
25,258.1260901292953,0,258.741213611686,0,258.9036673199363,0
26,257.9550371414902,0,258.5343388966532,0,258.7093068085764,0
27,257.7926195805063,0,258.3268854579492,0,258.5133153421559,0
28,257.6420439298053,0,258.1235350078324,0,258.3203910650893,0
29,257.5044695089964,0,257.9263034373886,0,258.1326158416417,0
30,257.3797973030964,0,257.735894382189,0,257.9506807242535,0
31,257.267776585197,0,257.5527400410191,0,257.7750883913031,0
32,257.1683871045133,0,257.3774322649117,0,257.6064199230223,0
33,257.0826139033683,0,257.2114284880963,0,257.4461885850669,0
34,257.0127450988577,0,257.0578669852418,0,257.2975205893036,0
35,256.9584152900086,0,256.9176828677562,0,257.1613967176872,0
36,256.9100517759408,0,256.7793816555734,0,257.0263217335695,0
37,256.8694415893062,0,256.6459984363751,0,256.8953854976403,0
38,256.8419873913521,0,256.5238426269928,0,256.7748567688626,0
39,256.8298194927232,0,256.4158331746877,0,256.6677256015854,0
40,256.8274305639416,0,256.3150163074317,0,256.5670043181148,0
41,256.8364107010705,0,256.2245582809844,0,256.475926087631,0
42,256.8545475373035,0,256.1412216970494,0,256.3912135766402,0
43,256.8855831572531,0,256.0699985755708,0,256.31791518297,0
44,256.9305171546051,0,256.0110222640349,0,256.2561475381517,0
45,256.9952389100372,0,255.9717789969251,0,256.2134085140173,0
46,257.077493070202,0,255.9501171354044,0,256.1875946439868,0
47,257.1660910904305,0,255.9344767065242,0,256.1675957827374,0
48,257.2473508133063,0,255.910167103503,0,256.1495861577982,0
49,257.314719913935,0,255.8715660314377,0,256.135766851378,0
50,257.3628175014639,0,255.813246256157,0,256.12207489452,0
51,257.3872058674477,0,255.7309769157376,0,256.1033508483104,0
52,257.3838953931755,0,255.6206512267962,0,256.0738675666843,0
53,257.3515215943626,0,255.4808992552231,0,256.0306570105565,0
54,257.2912057218925,0,255.313204307606,0,255.9732098386515,0
55,257.2054893703601,0,255.1199697206083,0,255.9024234400221,0
56,257.0982810129401,0,254.9055539552719,0,255.8210041981792,0
57,256.9719279918709,0,254.6730153536995,0,255.7306500330185,0
58,256.820516827322,0,254.4165219103659,0,255.6244942675193,0
59,256.6288131971674,0,254.1199244176824,0,255.48493212029,0
60,256.3863739052881,0,253.7711291235476,0,255.2995918854448,0
61,256.0981344372304,0,253.3768573444134,0,255.0734390025015,0
62,255.7768783852212,0,252.9499070850117,0,254.8194955235181,0
63,255.4336166445094,0,252.5022423122008,0,254.548434309293,0
64,255.0746191169538,0,252.0396647439286,0,254.2659149769445,0
65,254.7026031974457,0,251.5649663874538,0,253.974038026708,0
66,254.3185069994962,0,251.0790644076051,0,253.6733009357638,0
67,253.9225816074191,0,250.5820880235315,0,253.36357347522,0
68,253.5148664556709,0,250.0742981373858,0,253.0445749889209,0
69,253.0953537419481,0,249.5555608162743,0,252.7160393445761,0
70,252.6640356912544,0,249.0260299983701,0,252.3777345788212,0
71,252.2209158331472,0,248.4857237112514,0,252.0294540749594,0
72,251.7660109122762,0,247.9346725296392,0,251.671018748261,0
73,251.2993507073018,0,247.3730397376677,0,251.3022975275238,0
74,250.8209774752945,0,246.8008094797999,0,250.9231769511201,0
75,250.3309453248617,0,246.2181759812519,0,250.5335609507391,0
76,249.8293195596328,0,245.6251832057777,0,250.1333954240301,0
77,249.3161761592655,0,245.0219833625246,0,249.7226216172883,0
78,248.7916014010956,0,244.4087194657873,0,249.3012245461435,0
79,248.2556915280058,0,243.7854938841716,0,248.8691985903283,0
80,247.7085523827699,0,243.1525117316641,0,248.4265463018255,0
81,247.1502989708394,0,242.5098677380172,0,247.9732789052405,0
82,246.5810550287314,0,241.8577820537111,0,247.5094587625741,0
83,246.0009525733374,0,241.1963530659601,0,247.035113351713,0
84,245.4101299317927,0,240.525778717396,0,246.5503067406023,0
85,244.8087158645245,0,239.8461162012217,0,246.055109064444,0
86,244.1967161467727,0,239.1573651001566,0,245.5494823025786,0
87,243.5733658946441,0,238.4587578765958,0,245.0328107749656,0
88,242.9344034502683,0,237.746366133094,0,244.5014335242244,0
89,242.2649530039275,0,237.0052107343525,0,243.9410660333033,0
90,241.5340420494807,0,236.2000085498603,0,243.3188554999372,0
91,240.7123011225098,0,235.2960681728227,0,242.6051999817949,0
92,239.7759033845725,0,234.2604958825197,0,241.7772345469429,0
93,238.7021985988116,0,233.0526480595435,0,240.813939351491,0
94,237.4674908396747,0,231.6159672725502,0,239.6955554896608,0
95,236.0464325117379,0,229.8686107908977,0,238.405367101419,0
96,234.4118288290702,0,227.8456548106721,0,236.933170595225,0
97,232.5345428935269,0,225.6346776969191,0,235.2809244605803,0
98,230.3814548320335,0,223.2905637832577,0,233.4714868004869,0
99,228.0536710219815,0,220.9039767373305,0,231.5364733662081,0
100,225.7069846070589,0,218.5026073243631,0,229.3979696666535,0
101,223.3443363850608,0,216.0884900234985,0,227.1554109155519,0
102,220.9672599380322,0,213.6632298445844,0,224.8974097786484,0
103,218.5771532632575,0,211.2283265286435,0,222.6252435852818,0
104,216.1753552387669,0,208.7852371871578,0,220.340224935661,0
105,213.7631759673613,0,206.3353891389793,0,218.0435960745943,0
106,211.3419095982812,0,203.8802253188733,0,215.7365574262837,0
107,208.912842840645,0,201.4211802864389,0,213.4204057899005,0
108,206.4772640393846,0,198.9597126462825,0,211.0962759616128,0
109,204.0364724145312,0,196.4973000514538,0,208.7655129022887,0
110,201.5917866166788,0,194.0354019298521,0,206.4292930602647,0
111,199.1445523609475,0,191.5755767568446,0,204.0889341920806,0
112,196.69614943621,0,189.1194484683249,0,201.7457960310298,0
113,194.2479984853136,0,186.6687240059665,0,199.4011239720969,0
114,191.8015678856746,0,184.2251954162594,0,197.0565024230467,0
115,189.3583808514187,0,181.7907428920006,0,194.713215065701,0
116,186.9200254340733,0,179.3673372305852,0,192.3729142346341,0
117,184.4881965508751,0,176.9571329721708,0,190.0372175441306,0
118,182.065003114304,0,174.5626170331219,0,187.7078367018311,0
119,179.6540534956083,0,172.1881302138852,0,185.3889036981438,0
120,177.2411630084772,0,167.8252350612491,0,183.0837278842919,0
121,174.3338199593938,0,164.58949739764,189.1042881696958,180.5886414619726,0
122,164.5894488204398,120.3794271703647,164.58949739764,556.604855607509,174.1789147365602,0
123,164.5894488204398,216.6533795530906,164.58949739764,612.7355474578809,174.0110435585039,0
124,164.5894488204398,276.9272295614513,164.58949739764,658.6908283227067,173.8405380013989,0
125,164.5894488204398,332.7479655450354,164.58949739764,698.6156474931234,173.6669317047945,0
126,164.5894488204398,385.9336113626883,164.58949739764,734.4441707012659,173.4900649249038,0
127,164.5894488204398,437.2213083313428,164.58949739764,767.2668692891294,173.3097814557434,0
128,164.5894488204398,486.6730767956828,164.58949739764,798.9078385735691,173.12627808357,0
129,164.5894488204398,537.2708431117605,164.58949739764,832.7532357216687,172.9394411802043,0
130,164.5894488204398,587.1137392812755,164.58949739764,863.3539224209192,172.7494396013777,0
131,164.5894488204398,635.0082761987458,164.58949739764,891.1654534435809,172.556268273694,0
132,164.5894488204398,681.3666874064369,164.58949739764,917.1867381170704,172.3599505978555,0
133,164.5894488204398,726.3698399758208,164.58949739764,941.8647430943663,172.1606341512805,0
134,164.5894488204398,769.7630012822061,164.58949739764,965.6978986401632,171.9582822754473,0
135,164.5894488204398,811.0421344551753,164.58949739764,988.6035461675831,171.7530593768935,0
136,164.5894488204398,849.4286833940565,164.58949739764,1010.829607022729,171.5449700046543,0
137,164.5894488204398,885.6302298304449,164.58949739764,1032.240975906768,171.3341211292162,0
138,164.5894488204398,920.0596978170645,164.58949739764,1053.228584487764,169.1331905526764,0
139,164.5894488204398,952.9106837829329,164.58949739764,1073.621187037546,164.58949739764,36.87378044618951
140,164.5894488204398,984.4042061880185,164.58949739764,1093.376372353714,164.58949739764,64.84406770129821
141,164.5894488204398,1014.566814036273,164.58949739764,1112.7256939839,164.58949739764,100.3928992953176
142,164.5894488204398,1043.577262727927,164.58949739764,1131.526588719652,164.58949739764,176.869983909597
143,164.5894488204398,1071.392784981827,164.58949739764,1149.949922742686,164.58949739764,240.5153791441572
144,164.5894488204398,1098.234662915363,164.58949739764,1167.911635003533,164.58949739764,287.6614276576178
145,164.5894488204398,1123.919380157908,164.58949739764,1185.423024880307,164.58949739764,337.0643904421574
146,164.5894488204398,1148.688942325315,164.58949739764,1202.638316399417,164.58949739764,382.5684567832935
147,164.5894488204398,1172.509903993006,164.58949739764,1219.418480293761,164.58949739764,432.0734635950907
148,164.5894488204398,1195.295348443926,164.58949739764,1235.786313122307,164.58949739764,478.0109301762824
149,164.5894488204398,1217.269563911848,164.58949739764,1251.881431300707,164.58949739764,522.1292804100061
150,164.5894488204398,1238.35208536577,164.58949739764,1267.570046201844,164.58949739764,570.0985056325459
151,164.5894488204398,1258.487660834683,164.58949739764,1282.865654988853,164.58949739764,614.2474903294658
152,164.5894488204398,1277.793994006509,164.58949739764,1297.856314885465,164.58949739764,661.1165178625586
153,164.5894488204398,1296.326026360577,164.58949739764,1312.482787677781,164.58949739764,705.4381725456382
154,164.5894488204398,1313.968210520561,164.58949739764,1326.721120304664,164.58949739764,749.3199028824394
155,164.5894488204398,1330.742001373732,164.58949739764,1340.564170669677,164.58949739764,795.3143119808238
156,164.5894488204398,1346.7254912608,164.58949739764,1354.076478399427,164.58949739764,839.1191592445451
157,164.5894488204398,1361.984697299981,164.58949739764,1367.218889409634,164.58949739764,880.3182765118413
158,164.5894488204398,1376.401115686955,164.58949739764,1379.951847323163,164.58949739764,926.8365020830643
159,164.5894488204398,1390.017224464159,164.58949739764,1392.266046925886,164.58949739764,969.2917811257445
160,164.5894488204398,1402.833863003686,164.58949739764,1404.148777769041,164.58949739764,1009.240022377997
161,164.5894488204398,1414.915128961756,164.58949739764,1415.638128043736,164.58949739764,1051.359262959522
162,164.5894488204398,1426.361890525513,164.58949739764,1426.712802413854,164.58949739764,1091.114871883125
163,164.5894488204398,1437.091899171144,164.58949739764,1437.319998377857,164.58949739764,1128.417852188383
164,164.5894488204398,1447.236479872812,164.58949739764,1447.444478040876,164.58949739764,1165.258463842052
165,164.5894488204398,1456.877159161387,164.58949739764,1457.06997946463,164.58949739764,1198.729285126233
166,164.5894488204398,1466.000003847656,164.58949739764,1466.179133218436,164.58949739764,1231.867663080594
167,164.5894488204398,1474.584314731622,164.58949739764,1474.753714892596,164.58949739764,1260.912545449478
168,164.5894488204398,1482.605061931179,164.58949739764,1482.783687603112,164.58949739764,1288.08380386996
169,164.5894488204398,1490.133478946381,164.58949739764,1490.290405408708,164.58949739764,1314.306944416624
170,164.5894488204398,1497.063272292673,164.58949739764,1497.205216340728,164.58949739764,1337.791521176058
171,164.5894488204398,1503.37411041595,164.58949739764,1503.507102339539,164.58949739764,1359.695589382076
172,164.5894488204398,1509.054222540066,164.58949739764,1509.178951303798,164.58949739764,1380.049456010244
173,164.5894488204398,1514.089943779925,164.58949739764,1514.207009488957,164.58949739764,1399.648625818665
174,164.5894488204398,1518.471256878056,164.58949739764,1518.581245671093,164.58949739764,1417.458738440367
175,164.5894488204398,1522.19061924975,164.58949739764,1522.294047095426,164.58949739764,1433.77117389118
176,164.5894488204398,1525.241985776485,164.58949739764,1525.339238975616,164.58949739764,1448.125727214578
177,164.5894488204398,1527.620574280445,164.58949739764,1527.711746039612,164.58949739764,1461.431224378534
178,164.5894488204398,1529.325482551372,164.58949739764,1529.409419759176,164.58949739764,1472.958890922285
179,164.5894488204398,1530.389871352448,164.58949739764,1530.458614541501,164.58949739764,1483.110384752336
180,164.5894488204398,1531.269325362692,164.58949739764,1531.264306760939,164.58949739764,1491.97190701339
