loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,261.4024767575258,0,261.9817700357779,0
1,262.2817321104582,0,261.451905873806,0,261.9379200658349,0
2,262.2621641437958,0,261.4831873570332,0,261.8769799932355,0
3,262.2253221448687,0,261.5023573556271,0,261.8064581589206,0
4,262.1724968147373,0,261.5102750292994,0,261.7287073959237,0
5,262.1040457804871,0,261.5068127874472,0,261.6452291628729,0
6,262.0199632813614,0,261.4915921730332,0,261.5572817012248,0
7,261.9200924544926,0,261.4640967538011,0,261.466152018641,0
8,261.804220518605,0,261.4237846394825,0,261.3731945987388,0
9,261.6721821764033,0,261.3702254492321,0,261.279867658273,0
10,261.5237219047879,0,261.3029220858323,0,261.1875961960783,0
11,261.3586276048825,0,261.2214353560885,0,261.0974080897622,0
12,261.1768097328419,0,261.1254990242599,0,261.0096780967129,0
13,260.9780472129651,0,261.0146963287994,0,260.9224336857667,0
14,260.7621847035904,0,260.8887261291791,0,260.8256873938229,0
15,260.5290516348781,0,260.7472484222599,0,260.7116449932387,0
16,260.2785172796559,0,260.5900232309245,0,260.5802408558126,0
17,260.0108005863759,0,260.4166891118309,0,260.4311200849333,0
18,259.736192603752,0,260.2277929284414,0,260.2649061432372,0
19,259.4660401368794,0,260.0260644206089,0,260.0843979182009,0
20,259.2051660147868,0,259.8148984490015,0,259.8930658524496,0
21,258.9562000056904,0,259.5975090851914,0,259.6941972576915,0
22,258.7210433725946,0,259.3771466838426,0,259.4910747232598,0
23,258.5020860454326,0,259.1577290471823,0,259.2876871455014,0
24,258.3030578629945,0,258.9450393224388,0,259.0898607381998,0
25,258.1243610217061,0,258.7423841056121,0,258.9009297211265,0
26,257.9533748227866,0,258.5355319266108,0,258.7067319476067,0
27,257.7910238366915,0,258.3281017227443,0,258.5109055592545,0
28,257.6405136738031,0,258.1247740843743,0,258.3181475255346,0
29,257.5030032565805,0,257.9275643417935,0,258.1305390720539,0
