loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
0,250.0118181898851,0,250.0117937043795,0,250.0117924916006,0
1,250.0118110541169,0,250.0091110395129,0,250.0091101042429,0
2,250.0117898682861,0,250.0064150602431,0,250.0064144038495,0
3,250.0117545658375,0,250.0037065877059,0,250.0037062114717,0
4,250.0117051574653,0,250.0009864469282,0,250.0009863520509,0
5,250.0116416582196,0,249.9982554664913,0,249.9982556540826,0
6,250.0115640874432,0,249.9955144782783,0,249.9955149493639,0
7,250.0114724687645,0,249.9927643172206,0,249.99276507274,0
8,250.0113668300918,0,249.9900058210442,0,249.99000686185,0
9,250.0112472036033,0,249.9872398300135,0,249.9872411568715,0
10,250.0111136257388,0,249.9844671866764,0,249.9844688002653,0
11,250.0109661371871,0,249.9816887356066,0,249.9816906365178,0
12,250.0108047828748,0,249.9789053231475,0,249.9789075118848,0
13,250.0106296119519,0,249.9761177971533,0,249.9761202741329,0
14,250.0104406777774,0,249.9733270067315,0,249.9733297722817,0
15,250.0102380380753,0,249.9705338019841,0,249.9705368563454,0
16,250.0100218585449,0,249.9677390338692,0,249.967742377194,0
17,250.0098319303108,0,249.9654914042663,0,249.9654949545543,0
18,250.0098640029672,0,249.9654790071647,0,249.9654825574493,0
19,250.0100068774187,0,249.9654792574343,0,249.9654828077041,0
20,250.0102167794519,0,249.9654796254287,0,249.9654831756767,0
21,250.0104728997035,0,249.9654800745966,0,249.9654836248177,0
22,250.0107624103983,0,249.9654805824067,0,249.9654841325977,0
23,250.0110764822448,0,249.9654811333527,0,249.965484683511,0
24,250.0114086413269,0,249.9654817160656,0,249.9654852661891,0
25,250.0117539376194,0,249.9654823218529,0,249.9654858719405,0
26,250.0121084699145,0,249.9654829438645,0,249.9654864939151,0
27,250.0124690914061,0,249.9654835765749,0,249.9654871265878,0
28,250.0128332162666,0,249.9654842154438,0,249.9654877654187,0
29,250.0131986868652,0,249.9654848566828,0,249.9654884066195,0
30,250.0135636794257,0,249.9654854970898,0,249.9654890469885,0
31,250.0139266351242,0,249.965486133928,0,249.9654896837889,0
32,250.0142862086049,0,249.9654867648354,0,249.9654903146588,0
33,250.0146412287747,0,249.965487387756,0,249.9654909375422,0
34,250.0149906684568,0,249.9654880008863,0,249.965491550636,0
35,250.0153336205709,0,249.9654886026338,0,249.9654921523478,0
36,250.0156692792036,0,249.9654891915839,0,249.9654927412628,0
37,250.015996924404,0,249.9654897664724,0,249.9654933161172,0
38,250.016315909849,0,249.9654903261649,0,249.9654938757763,0
39,250.0166256527527,0,249.965490869638,0,249.9654944192172,0
40,250.0169256255458,0,249.9654913959659,0,249.9654949455137,0
41,250.0172153489636,0,249.965491904307,0,249.9654954538247,0
42,250.0174943862691,0,249.9654923938948,0,249.9654959433832,0
43,250.0177623383945,0,249.9654928640287,0,249.9654964134892,0
44,250.0180188398318,0,249.9654933140669,0,249.9654968635006,0
45,250.0182635551407,0,249.9654937434209,0,249.9654972928291,0
46,250.0184961759654,0,249.9654941515491,0,249.965497700933,0
47,250.0187164184758,0,249.9654945379534,0,249.9654980873144,0
48,250.0189240211628,0,249.9654949021748,0,249.9654984515142,0
49,250.0191187429316,0,249.9654952437901,0,249.965498793109,0
50,250.0193003614464,0,249.965495562409,0,249.965499111709,0
51,250.019468671689,0,249.9654958576717,0,249.965499406954,0
52,250.0196234846981,0,249.9654961292462,0,249.9654996785126,0
53,250.0197646264644,0,249.9654963768276,0,249.9654999260791,0
54,250.0198919369589,0,249.9654966001347,0,249.9655001493729,0
55,250.0200052692758,0,249.9654967989094,0,249.9655003481359,0
56,250.0201044888743,0,249.9654969729161,0,249.9655005221322,0
57,250.0201894729061,0,249.9654971219388,0,249.965500671146,0
58,250.0202601096175,0,249.9654972457815,0,249.9655007949815,0
59,250.0203162978169,0,249.9654973442666,0,249.9655008934606,0
60,250.0203579463976,0,249.9654974172341,0,249.9655009664237,0
61,250.0203849739118,0,249.9654974645411,0,249.965501013728,0
62,250.0203973081873,0,249.9654974860609,0,249.9655010352465,0
63,250.0203948859817,0,249.9654974816827,0,249.9655010308686,0
64,250.0203776526725,0,249.9654974513103,0,249.9655010004981,0
65,250.0203455619746,0,249.965497394863,0,249.965500944054,0
66,250.0202985756856,0,249.9654973122732,0,249.9655008614692,0
67,250.0202366634538,0,249.9654972034878,0,249.9655007526904,0
68,250.020159802567,0,249.9654970684672,0,249.9655006176777,0
69,250.0200679777598,0,249.9654969071845,0,249.9655004564046,0
70,250.0199611810375,0,249.9654967196256,0,249.9655002688568,0
71,250.019839411514,0,249.965496505789,0,249.9655000550329,0
72,250.0197026752635,0,249.9654962656853,0,249.9654998149436,0
73,250.019550985183,0,249.9654959993373,0,249.9654995486115,0
74,250.0193843608662,0,249.9654957067794,0,249.965499256071,0
75,250.0192028284865,0,249.9654953880574,0,249.965498937368,0
76,250.0190064206879,0,249.9654950432289,0,249.9654985925599,0
77,250.0187951764844,0,249.9654946723621,0,249.9654982217153,0
78,250.0185691411654,0,249.9654942755368,0,249.9654978249135,0
79,250.0183283662083,0,249.9654938528431,0,249.965497402245,0
80,250.018072909196,0,249.9654934043822,0,249.9654969538107,0
81,250.01780283374,0,249.9654929302657,0,249.9654964797226,0
82,250.0175182094079,0,249.965492430616,0,249.9654959801025,0
83,250.0172191116553,0,249.9654919055652,0,249.965495455083,0
84,250.0169056217623,0,249.9654913552562,0,249.9654949048067,0
85,250.0165778267728,0,249.9654907798418,0,249.9654943294265,0
86,250.0162358194379,0,249.9654901794845,0,249.9654937291051,0
87,250.0158796981622,0,249.9654895543575,0,249.9654931040152,0
88,250.0155095669539,0,249.9654889046431,0,249.9654924543395,0
89,250.0151255353766,0,249.9654882305338,0,249.9654917802702,0
90,250.0147277185057,0,249.9654875322314,0,249.9654910820093,0
91,250.0143162368858,0,249.9654868099474,0,249.9654903597685,0
92,250.0138912164924,0,249.9654860639033,0,249.9654896137687,0
93,250.0134527886952,0,249.9654852943294,0,249.9654888442407,0
94,250.0130010902255,0,249.9654845014659,0,249.9654880514243,0
95,250.0125362631451,0,249.965483685562,0,249.965487235569,0
96,250.0120584548185,0,249.9654828468765,0,249.9654863969334,0
97,250.0115678178894,0,249.9654819856773,0,249.9654855357854,0
98,250.0110645102588,0,249.9654811022413,0,249.9654846524021,0
99,250.0105486950671,0,249.9654801968554,0,249.9654837470699,0
100,250.0100205406801,0,249.9654792698147,0,249.9654828200844,0
101,250.0094802206789,0,249.965478321424,0,249.96548187175,0
102,250.0089279138532,0,249.965477351997,0,249.9654809023808,0
103,250.0083638042007,0,249.9654763618569,0,249.9654799122996,0
104,250.0077880809298,0,249.9654753513356,0,249.9654789018385,0
105,250.007200938469,0,249.9654743207746,0,249.9654778713388,0
106,250.0066025764812,0,249.9654732705242,0,249.9654768211508,0
107,250.0059931998858,0,249.9654722009441,0,249.9654757516344,0
108,250.0053730188869,0,249.9654711124033,0,249.9654746631584,0
109,250.0047422490101,0,249.96547000528,0,249.965473556101,0
110,250.0041011111483,0,249.965468879962,0,249.96547243085,0
111,250.0034498316163,0,249.9654677368467,0,249.9654712878027,0
112,250.0027886422174,0,249.9654665763407,0,249.9654701273657,0
113,250.0021177803218,0,249.9654653988608,0,249.9654689499559,0
114,250.0014374889587,0,249.9654642048336,0,249.9654677559996,0
115,250.0007480169222,0,249.9654629946956,0,249.9654665459336,0
116,250.0000496188968,0,249.965461768894,0,249.965465320205,0
117,249.9993425555988,0,249.9654605278863,0,249.9654640792712,0
118,249.9986270939409,0,249.9654592721412,0,249.9654628236009,0
119,249.9979035072201,0,249.9654580021383,0,249.9654615536735,0
120,249.9971720753331,0,249.9654567183688,0,249.9654602699805,0
121,249.9964330850206,0,249.9654554213362,0,249.9654589730249,0
122,249.9956868301474,0,249.9654541115561,0,249.9654576633228,0
123,249.994933612021,0,249.9654527895574,0,249.9654563414028,0
124,249.9941737397543,0,249.9654514558829,0,249.9654550078076,0
125,249.9934075306781,0,249.9654501110894,0,249.965453663094,0
