loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
0,249.9953527864811,0,249.9421926370572,0,250.0762269212579,0
1,249.9953446870269,0,249.942192622847,0,250.074010560644,0
2,249.9953204107156,0,249.9421925802438,0,250.0717540204281,0
3,249.995279958414,0,249.9421925092528,0,250.0694579879664,0
4,249.9952233424439,0,249.9421924098957,0,250.0671231626526,0
5,249.995150580051,0,249.9421922822027,0,250.0647502556973,0
6,249.9950616933994,0,249.9421921262128,0,250.0623399899109,0
7,249.9949567095648,0,249.9421919419734,0,250.0598930994836,0
8,249.9948356605264,0,249.9421917295407,0,250.0574103297618,0
9,249.9946985831571,0,249.9421914889794,0,250.0548924370216,0
10,249.9945455192115,0,249.9421912203628,0,250.0523401882372,0
11,249.9943765153148,0,249.9421909237726,0,250.0497543608485,0
12,249.9941916229469,0,249.9421905992992,0,250.0471357425235,0
13,249.9939908984281,0,249.9421902470416,0,250.0444851309185,0
14,249.9937744029008,0,249.9421898671069,0,250.0418033334358,0
15,249.993542202313,0,249.942189459611,0,250.0390911669767,0
16,249.9932943766541,0,249.9421890246885,0,250.0363494577042,0
17,249.993076182993,0,249.942188640788,0,250.0335791190809,0
18,249.9931132141785,0,249.9421887047904,0,250.0307813917186,0
19,249.9932770393657,0,249.9421889916307,0,250.0279569028007,0
20,249.9935176122843,0,249.9421894132712,0,250.0251064247485,0
21,249.9938111264153,0,249.9421899278827,0,250.022230784147,0
22,249.9941428925308,0,249.9421905096648,0,250.019330831302,0
23,249.9945027972762,0,249.9421911408577,0,250.0164074319858,0
24,249.9948834242751,0,249.9421918084392,0,250.0134614638648,0
25,249.9952791024896,0,249.9421925024524,0,250.0104938145566,0
26,249.9956853622768,0,249.9421932150502,0,250.0075053804008,0
27,249.9960985982128,0,249.9421939399032,0,250.0044970655911,0
28,249.9965158475509,0,249.9421946718103,0,250.0014697815096,0
29,249.996934638119,0,249.9421954064317,0,249.9984244461796,0
30,249.9973528802471,0,249.9421961400992,0,249.9953619837957,0
31,249.9977687878285,0,249.9421968696774,0,249.9922833243018,0
32,249.9981808193393,0,249.9421975924608,0,249.989189403004,0
33,249.9985876329196,0,249.9421983060938,0,249.9860811602057,0
34,249.9989880516058,0,249.9421990085106,0,249.9829595408594,0
35,249.9993810360398,0,249.9421996978868,0,249.9798254942302,0
36,249.99976566278,0,249.9422003726015,0,249.9766799735684,0
37,250.0001411068811,0,249.9422010312069,0,249.9735239357876,0
38,250.0005066277611,0,249.9422016724032,0,249.9703583411485,0
39,250.0008615576403,0,249.9422022950182,0,249.9671841529452,0
40,250.0012052920067,0,249.942202897991,0,249.9640023371948,0
41,250.0015372816973,0,249.9422034803578,0,249.9608138623291,0
42,250.0018570262781,0,249.9422040412401,0,249.9576196988875,0
43,250.0021640684777,0,249.9422045798357,0,249.9544208192117,0
44,250.0024579894791,0,249.9422050954093,0,249.9512181971402,0
45,250.0027384049174,0,249.9422055872865,0,249.9480128077055,0
46,250.0030049614623,0,249.9422060548469,0,249.9448056268298,0
47,250.0032573338863,0,249.9422064975201,0,249.9422267142221,0
48,250.0034952225378,0,249.94220691478,0,249.9422128562328,0
49,250.0037183511573,0,249.9422073061419,0,249.9422132475713,0
50,250.0039264649799,0,249.9422076711586,0,249.9422136125663,0
51,250.0041193290841,0,249.9422080094178,0,249.9422139508056,0
52,250.0042967269475,0,249.9422083205397,0,249.9422142619089,0
53,250.0044584591801,0,249.9422086041743,0,249.9422145455267,0
