loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
0,249.9948243079142,0,249.935784307315,0,250.0844950035366,0
1,249.9948153082885,0,249.9357842898655,0,250.0820386962195,0
2,249.9947883364718,0,249.9357842375541,0,250.0795378053431,0
3,249.9947433925737,0,249.935784150386,0,250.0769930926922,0
4,249.9946804902841,0,249.9357840283879,0,250.074405333411,0
5,249.9945996487636,0,249.9357838715968,0,250.0717753157563,0
6,249.9945008926372,0,249.9357836800608,0,250.0691038408566,0
7,249.9943842519871,0,249.9357834538378,0,250.0663917224692,0
8,249.994249762343,0,249.935783192997,0,250.0636397867316,0
9,249.9940974646722,0,249.9357828976178,0,250.0608488719102,0
10,249.9939274053654,0,249.9357825677901,0,250.0580198281445,0
11,249.9937396362248,0,249.9357822036144,0,250.0551535171889,0
12,249.9935342144465,0,249.9357818052017,0,250.0522508121492,0
13,249.993311202604,0,249.9357813726733,0,250.0493125972175,0
14,249.9930706686288,0,249.935780906161,0,250.0463397674027,0
15,249.9928126857917,0,249.9357804058069,0,250.0433332282576,0
16,249.9925373442077,0,249.9357798717781,0,250.0402938956177,0
17,249.9922951451824,0,249.9357794006817,0,250.0372227917333,0
18,249.9923365079146,0,249.9357794795535,0,250.0341213389603,0
19,249.9925186712257,0,249.9357798319491,0,250.0309902056249,0
20,249.9927860786511,0,249.9357803498296,0,250.0278302375742,0
21,249.9931122915461,0,249.9357809818488,0,250.0246423461791,0
22,249.9934809945344,0,249.9357816963331,0,250.0214274710227,0
23,249.9938809539286,0,249.9357824714792,0,250.0181865698025,0
24,249.9943039314436,0,249.9357832912995,0,250.0149206139773,0
25,249.9947436273808,0,249.9357841435695,0,250.011630586415,0
26,249.9951950765145,0,249.9357850186547,0,250.0083174799158,0
27,249.9956542735977,0,249.9357859087842,0,250.0049822961794,0
28,249.9961179272886,0,249.9357868075721,0,250.001626045021,0
29,249.9965832912005,0,249.9357877096901,0,249.9982497437327,0
30,249.9970480438552,0,249.9357886106343,0,249.9948544165401,0
31,249.9975102009973,0,249.9357895065552,0,249.9914410941174,0
32,249.9979680500756,0,249.9357903941307,0,249.9880108131468,0
33,249.998420100346,0,249.9357912704687,0,249.9845646159035,0
34,249.9988650442486,0,249.9357921330328,0,249.9811035498632,0
35,249.9993017270917,0,249.9357929795829,0,249.977628667323,0
36,249.9997291229579,0,249.935793808129,0,249.9741410250336,0
37,250.0001463153514,0,249.9357946168932,0,249.9706416838393,0
38,250.0005524814989,0,249.9357954042795,0,249.9671317083237,0
39,250.0009468795055,0,249.9357961688489,0,249.9636121664602,0
40,250.0013288377631,0,249.9357969092986,0,249.9600841292656,0
41,250.0016977461532,0,249.9357976244452,0,249.9565486704562,0
42,250.0020530486933,0,249.9357983132103,0,249.9530068661066,0
43,250.0023942373522,0,249.9357989746085,0,249.9494597943093,0
44,250.0027208468197,0,249.9357996077372,0,249.9459085348353,0
45,250.0030324500609,0,249.9358002117681,0,249.9423541687977,0
46,250.0033286545196,0,249.9358007859399,0,249.9387977783131,0
47,250.0036090988603,0,249.9358013295518,0,249.9358694538815,0
48,250.0038734501622,0,249.935801841958,0,249.9358077826979,0
49,250.0041214014921,0,249.9358023225633,0,249.9358082632798,0
50,250.0043526697977,0,249.9358027708185,0,249.9358087115134,0
51,250.0045669940718,0,249.9358031862177,0,249.9358091268925,0
52,250.0047641337484,0,249.9358035682941,0,249.9358095089504,0
53,250.0049438672959,0,249.9358039166182,0,249.9358098572576,0
54,250.0051059909803,0,249.9358042307948,0,249.935810171419,0
55,250.0052503177737,0,249.9358045104611,0,249.9358104510719,0
56,250.0053766763899,0,249.9358047552852,0,249.935810695884,0
57,250.0054849104274,0,249.9358049649636,0,249.9358109055522,0
58,250.0055748776096,0,249.9358051392203,0,249.9358110798006,0
59,250.0056464491054,0,249.9358052778057,0,249.9358112183793,0
60,250.005699508923,0,249.9358053804945,0,249.9358113210632,0
61,250.0057339533671,0,249.9358054470861,0,249.9358113876515,0
62,250.0057496905507,0,249.9358054774019,0,249.9358114179659,0
63,250.005746639956,0,249.9358054712861,0,249.9358114118503,0
64,250.0057247320383,0,249.9358054286036,0,249.9358113691699,0
65,250.0056839078675,0,249.9358053492403,0,249.9358112898104,0
66,250.0056241188038,0,249.9358052331018,0,249.9358111736775,0
67,250.0055453262019,0,249.9358050801131,0,249.9358110206963,0
68,250.0054475011425,0,249.9358048902183,0,249.9358108308107,0
69,250.0053306241872,0,249.9358046633796,0,249.9358106039832,0
70,250.0051946851537,0,249.9358043995776,0,249.9358103401938,0
71,250.0050396829099,0,249.9358040988097,0,249.9358100394405,0
72,250.0048656251849,0,249.9358037610913,0,249.9358097017383,0
73,250.0046725283945,0,249.9358033864538,0,249.9358093271192,0
74,250.0044604174801,0,249.9358029749461,0,249.9358089156314,0
75,250.0042293257595,0,249.9358025266325,0,249.9358084673396,0
76,250.0039792947888,0,249.9358020415939,0,249.9358079823244,0
77,250.0037103742339,0,249.9358015199263,0,249.9358074606821,0
78,250.0034226217503,0,249.9358009617419,0,249.9358069025247,0
79,250.0031161028716,0,249.9358003671677,0,249.9358063079793,0
80,250.0027908909045,0,249.9357997363458,0,249.9358056771878,0
81,250.0024470668309,0,249.9357990694332,0,249.9358050103077,0
82,250.0020847192159,0,249.9357983666019,0,249.9358043075105,0
83,250.0017039441207,0,249.9357976280383,0,249.9358035689825,0
84,250.0013048450221,0,249.9357968539427,0,249.9358027949245,0
85,250.0008875327351,0,249.9357960445304,0,249.9358019855514,0
86,250.0004521253405,0,249.9357952000303,0,249.9358011410922,0
87,249.9999987481175,0,249.9357943206854,0,249.93580026179,0
88,249.9995275334786,0,249.9357934067525,0,249.9357993479013,0
89,249.9990386209101,0,249.9357924585021,0,249.9357983996969,0
90,249.998532156915,0,249.9357914762185,0,249.9357974174608,0
91,249.9980082949599,0,249.9357904601992,0,249.9357964014907,0
92,249.9974671954254,0,249.9357894107553,0,249.9357953520976,0
93,249.9969090255603,0,249.9357883282111,0,249.9357942696059,0
94,249.9963339594388,0,249.9357872129043,0,249.9357931543531,0
95,249.995742177922,0,249.9357860651858,0,249.9357920066901,0
96,249.9951338686226,0,249.9357848854191,0,249.9357908269807,0
97,249.9945092258738,0,249.9357836739815,0,249.9357896156016,0
98,249.9938684507025,0,249.9357824312626,0,249.9357883729429,0
