loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
0,249.9950886190283,0,249.9389881050754,0,250.0803686143025,0
1,249.9950800694842,0,249.938988089287,0,250.0780320425931,0
2,249.9950544453438,0,249.9389880419537,0,250.0756530870152,0
3,249.9950117471166,0,249.938987963081,0,250.0732324722129,0
4,249.9949519878085,0,249.9389878526927,0,250.0707709355288,0
5,249.9948751856227,0,249.9389877108226,0,250.068269226771,0
6,249.9947813639538,0,249.938987537514,0,250.065728107984,0
7,249.994670551381,0,249.9389873328194,0,250.0631483532173,0
8,249.9945427816587,0,249.9389870968013,0,250.0605307482891,0
9,249.994398093707,0,249.9389868295317,0,250.0578760905475,0
10,249.994236531599,0,249.9389865310919,0,250.0551851886266,0
11,249.9940581445483,0,249.9389862015727,0,250.0524588622015,0
12,249.9938629868931,0,249.9389858410748,0,250.0496979417375,0
13,249.9936511180805,0,249.9389854497077,0,250.0469032682376,0
14,249.9934226026476,0,249.9389850275907,0,250.0440756929866,0
15,249.9931775102042,0,249.9389845748525,0,250.0412160772913,0
16,249.9929159257705,0,249.9389840916435,0,250.0383252922309,0
17,249.9926857231535,0,249.9389836652495,0,250.0354043055007,0
18,249.9927249147576,0,249.9389837364867,0,250.0324544475236,0
19,249.9928979058308,0,249.9389840552601,0,250.0294763667957,0
20,249.993151893697,0,249.9389845237851,0,250.0264708727866,0
21,249.9934617554208,0,249.9389850955949,0,250.0234388346776,0
22,249.9938119885329,0,249.9389857420276,0,250.0203811475703,0
23,249.9941919194155,0,249.938986443353,0,250.017298723334,0
24,249.9945937206758,0,249.9389871851042,0,250.0141924866519,0
25,249.9950114069021,0,249.9389879562193,0,250.0110633728788,0
26,249.9954402606285,0,249.9389887479805,0,250.0079123266907,0
27,249.9958764764958,0,249.9389895533558,0,250.004740301136,0
28,249.9963169274411,0,249.938990366567,0,250.0015482569121,0
29,249.9967590041701,0,249.9389911827926,0,249.998337161773,0
30,249.9972005010967,0,249.9389919979573,0,249.9951079900229,0
31,249.9976395330302,0,249.9389928085778,0,249.9918617220639,0
32,249.9980744729246,0,249.9389936116479,0,249.9885993439816,0
33,249.998503904471,0,249.9389944045509,0,249.985321847156,0
34,249.9989265854019,0,249.9389951849915,0,249.9820302278908,0
35,249.9993414186872,0,249.938995950943,0,249.978725487056,0
36,249.9997474296432,0,249.9389967006045,0,249.9754086297405,0
37,250.0001437475454,0,249.9389974323674,0,249.9720806649108,0
38,250.000529590713,0,249.9389981447875,0,249.9687426050762,0
39,250.0009042543057,0,249.9389988365627,0,249.9653954659568,0
40,250.0012671002611,0,249.9389995065143,0,249.9620402661557,0
41,250.001617548936,0,249.9390001535714,0,249.9586780268325,0
42,250.0019550721203,0,249.9390007767582,0,249.9553097713792,0
43,250.0022791871608,0,249.9390013751831,0,249.9519365250974,0
44,250.0025894519925,0,249.9390019480294,0,249.9485593148761,0
45,250.0028854609139,0,249.9390024945477,0,249.9451791688714,0
46,250.0031668409807,0,249.9390030140489,0,249.9417971161861,0
47,250.0034332489101,0,249.9390035058991,0,249.9390432320059,0
48,250.0036843684151,0,249.9390039695139,0,249.9390099106101,0
49,250.0039199078983,0,249.9390044043546,0,249.9390103454276,0
50,250.0041395984503,0,249.9390048099247,0,249.939010750976,0
51,250.0043431921061,0,249.9390051857659,0,249.9390111267972,0
52,250.0045304603209,0,249.9390055314562,0,249.9390114724689,0
53,250.0047011926332,0,249.9390058466067,0,249.9390117876026,0
54,250.0048551954905,0,249.9390061308601,0,249.9390120718408,0
55,250.0049922912117,0,249.9390063838879,0,249.9390123248552,0
56,250.005112317071,0,249.9390066053899,0,249.9390125463453,0
57,250.0052151244839,0,249.9390067950916,0,249.9390127360367,0
58,250.005300578285,0,249.939006952743,0,249.9390128936797,0
59,250.0053685560826,0,249.9390070781183,0,249.9390130190483,0
60,250.0054189476834,0,249.9390071710139,0,249.939013111939,0
61,250.0054516545754,0,249.939007231248,0,249.9390131721698,0
62,250.0054665894657,0,249.9390072586591,0,249.9390131995796,0
63,250.005463675862,0,249.9390072531063,0,249.939013194027,0
64,250.0054428476972,0,249.9390072144673,0,249.9390131553901,0
65,250.0054040489881,0,249.9390071426389,0,249.9390130835654,0
66,250.0053472335278,0,249.9390070375356,0,249.9390129784678,0
67,250.0052723646047,0,249.9390068990896,0,249.9390128400292,0
68,250.0051794147466,0,249.9390067272504,0,249.9390126681992,0
69,250.005068365489,0,249.9390065219836,0,249.9390124629436,0
70,250.0049392071606,0,249.9390062832718,0,249.9390122242445,0
71,250.0047919386882,0,249.9390060111127,0,249.9390119520999,0
72,250.0046265674168,0,249.93900570552,0,249.9390116465236,0
73,250.0044431089442,0,249.9390053665225,0,249.9390113075443,0
74,250.0042415869677,0,249.9390049941641,0,249.9390109352058,0
75,250.0040220331421,0,249.9390045885031,0,249.9390105295665,0
76,250.003784486949,0,249.9390041496127,0,249.9390100906996,0
77,250.0035289955744,0,249.9390036775797,0,249.939009618692,0
