loop:1,season:5.93467e+07,P_air:0.943949,P_ice:0.0072409,P_rego:0.04881,T_sub:193.699
0,193.6991549745211,3880.241949158954,199.4554192238372,0,193.6991566721076,3880.25620714136
1,193.6991549745211,3629.865359338475,199.6295401326497,0,193.6991566721076,3780.794130861662
2,193.6991549745211,3501.271736889779,199.8005421872794,0,193.6991566721076,3745.335213968087
3,193.6991549745211,3368.681879113277,199.9683732988467,0,193.6991566721076,3712.281840733967
4,193.6991549745211,3232.780507316342,200.1329823443671,0,193.6991566721076,3676.471875627837
5,193.6991549745211,3093.634315342338,200.2943191823307,0,193.6991566721076,3636.244735245796
6,193.6991549745211,2951.196276083406,200.4523346679753,0,193.6991566721076,3590.644878599821
7,193.6991549745211,2805.386419809945,200.6069806682508,0,193.6991566721076,3538.903176333069
8,193.6991549745211,2656.115677469597,200.7582100764893,0,193.6991566721076,3480.288601422681
9,193.6991549745211,2503.306523312343,200.9059768267473,0,193.6991566721076,3414.065659565204
10,193.6991549745211,2346.908095485582,201.0502359078415,0,193.6991566721076,3339.495650495064
11,193.6991549745211,2186.880738984864,201.1909433770585,0,193.6991566721076,3255.854341468813
12,193.6991549745211,2023.15527002208,201.3280563735401,0,193.6991566721076,3162.43203311334
13,193.6991549745211,1855.457958396547,201.4615331313387,0,193.6991566721076,3058.557830361325
14,193.6991549745211,1683.01939474109,201.5913329921413,0,193.6991566721076,2943.45520793179
15,193.6991549745211,1503.865395141052,201.7174164176537,0,193.6991566721076,2816.00043402036
16,193.6991549745211,1312.88420019965,201.8397450016414,0,193.6991566721076,2674.164224206894
17,193.6991549745211,884.8252687569938,201.9582814816336,0,193.6991566721076,2513.60451061248
18,196.5126175035827,0,204.4171780706162,0,193.6991566721076,2198.824336284126
19,199.2726856870582,0,206.978742486349,0,193.6991566721076,1407.029450347907
20,202.0441575019032,0,209.6123625756153,0,193.6991566721076,544.3513494297176
21,204.8601378819541,0,212.3237465273434,0,199.2596622971361,0
22,207.7274110426697,0,215.0968851171465,0,201.9947114299752,0
23,210.6354487491815,0,217.9085873144617,0,204.7113468470021,0
24,213.564948178084,0,220.736261817098,0,207.4479745766408,0
25,216.4931597155577,0,223.5597873556975,0,210.1845010832644,0
26,219.3953676491118,0,226.3598016415636,0,212.901590578922,0
27,222.243318292228,0,229.1144411733972,0,215.5774048220077,0
28,225.0017557334292,0,231.6713002688671,0,218.1838343799135,0
29,227.6239398432189,0,233.9550781609454,0,220.6823947194979,0
30,230.0466677599531,0,236.0781966030432,0,223.0195472744018,0
31,232.1852059948671,0,237.9850107543662,0,225.1212607595701,0
32,234.0815332622181,0,239.6723454451077,0,226.9789369896426,0
33,235.7882372046273,0,241.1852031232942,0,228.6419178969619,0
34,237.3459496056181,0,242.5601005874037,0,230.1538946611626,0
35,238.7856976332616,0,243.8248931708862,0,231.4557389662716,0
36,240.1310739450705,0,245.0008150631588,0,232.6022340877344,0
37,241.4000538002749,0,246.1041510102895,0,233.6739957873445,0
38,242.6064006866481,0,247.1474577922312,0,234.6888227640768,0
39,243.7607034832277,0,248.1404489298309,0,235.6570321860412,0
40,244.8711315765901,0,249.090646570947,0,236.5862355631361,0
41,245.9439906314446,0,250.0038719503808,0,237.4822731229783,0
42,246.9841398096145,0,250.8846202150501,0,238.3496473319084,0
43,247.9953104264897,0,251.7363497267716,0,239.1918209855011,0
44,248.9803521022657,0,252.5617068381948,0,240.011443410539,0
45,249.9414242385464,0,253.3627014518633,0,240.8105262674773,0
46,250.8801456956384,0,254.1408447540835,0,241.8096469898017,0
47,251.797712256912,0,254.8972576625117,0,242.7907935205928,0
48,252.6949891025538,0,255.6327564270581,0,243.7547136537544,0
49,253.5725837666281,0,256.3479202839716,0,244.7019170461813,0
50,254.4309037568952,0,257.043144932657,0,245.6327287157814,0
51,255.2702020595158,0,257.7186847675383,0,246.5473312948916,0
52,256.0906130384656,0,258.3746861685425,0,247.4457983426115,0
53,256.8921807029015,0,259.0112136742469,0,248.3281205401349,0
54,257.674880905549,0,259.628270490909,0,249.1942262222736,0
55,258.4386387172477,0,260.2258145000466,0,250.0439974078508,0
56,259.1833419732434,0,260.8037706971907,0,250.8772822615508,0
57,259.9088517890034,0,261.3620408104888,0,251.6939047359451,0
58,260.6150106850986,0,261.9005106999034,0,252.4936719943623,0
