loop:1,season:5.93463e+07,P_air:0.943949,P_ice:0.00724085,P_rego:0.0488103,T_sub:193.699
0,193.6991515791506,3880.213429853814,199.4542542897627,0,193.6991532768687,3880.227687839422
1,193.6991515791506,3629.837792216449,199.6283551169915,0,193.6991532768687,3780.765611559723
2,193.6991515791506,3501.245121660822,199.7993374497389,0,193.6991532768687,3745.306694666149
3,193.6991515791506,3368.65621519739,199.9671492051328,0,193.6991532768687,3712.253321432029
4,193.6991515791506,3232.755793843745,200.1317392660847,0,193.6991532768687,3676.443356325899
5,193.6991515791506,3093.610551153738,200.2930574968676,0,193.6991532768687,3636.216215943857
6,193.6991515791506,2951.173459730349,200.4510547583872,0,193.6991532768687,3590.616359297882
7,193.6991515791506,2805.364549555255,200.6056829231449,0,193.6991532768687,3538.874657031131
8,193.6991515791506,2656.09475128791,200.7568948899052,0,193.6991532768687,3480.260082120742
9,193.6991515791506,2503.286538890719,200.9046445980379,0,193.6991532768687,3414.037140263266
10,193.6991515791506,2346.889050224214,201.0488870415506,0,193.6991532768687,3339.467131193126
11,193.6991515791506,2186.862629997866,201.189578282798,0,193.6991532768687,3255.825822166874
12,193.6991515791506,2023.138094138368,201.3266754658651,0,193.6991532768687,3162.403513811402
13,193.6991515791506,1855.441712160805,201.4601368296211,0,193.6991532768687,3058.529311059386
14,193.6991515791506,1683.004074414823,201.5899217204424,0,193.6991532768687,2943.426688629851
15,193.6991515791506,1503.850996703722,201.7159906045944,0,193.6991532768687,2815.971914718421
16,193.6991515791506,1312.870719349905,201.8383050802726,0,193.6991532768687,2674.135704904955
17,193.6991515791506,884.8425048260895,201.9568278893032,0,193.6991532768687,2513.575991310542
18,196.5125286434411,0,204.4155861566005,0,193.6991532768687,2198.813460596263
19,199.2725257174622,0,206.9770740923814,0,193.6991532768687,1407.035883450728
20,202.0439444972299,0,209.6106436136575,0,193.6991532768687,544.3751628658564
21,204.8598884692111,0,212.3219929045132,0,199.2593845115805,0
22,207.727137244158,0,215.0951039890428,0,201.9944413920612,0
23,210.6351575584714,0,217.9067806851907,0,204.7110622720922,0
24,213.5646430992696,0,220.7344300204582,0,207.4476753349012,0
25,216.492842929744,0,223.5579312954165,0,210.1841876115915,0
26,219.3950418245362,0,226.3579238148105,0,212.9012649045975,0
27,222.2429877086326,0,229.1125460019284,0,215.5770708939872,0
28,225.001426821855,0,231.6694136553356,0,218.1834982093711,0
29,227.6236213164836,0,233.9531945450169,0,220.6820645752884,0
30,230.046370383422,0,236.0763209183402,0,223.0192338924658,0
31,232.1849419450265,0,237.9831547159482,0,225.1209773024301,0
32,234.0812932570123,0,239.6705038391735,0,226.9786777246747,0
33,235.7880147107726,0,241.1833711682403,0,228.6416769126116,0
34,237.3457398857324,0,242.5582746084346,0,230.1536586428019,0
35,238.7854970953124,0,243.8230703266498,0,231.4555453720153,0
36,240.130879766835,0,244.9989931708039,0,232.602049195369,0
37,241.3998637336978,0,246.1023284367039,0,233.6738148470998,0
38,242.6062129485726,0,247.1456333648086,0,234.6886437975246,0
39,243.7605166768255,0,248.1386218543238,0,235.656853854875,0
40,244.870944622935,0,249.0888163579114,0,236.5860568690075,0
41,245.9438027083146,0,250.0020383526587,0,237.4820933145468,0
42,246.9839502989167,0,250.8827831764701,0,238.3494658490495,0
43,247.9951188708398,0,251.7345093407534,0,239.1916374173023,0
44,248.9801581699368,0,252.5598633145788,0,240.0112574621523,0
45,249.9412276954683,0,253.3608550904522,0,240.8103377337908,0
46,250.879946383155,0,254.1389959236505,0,241.8094268015149,0
47,251.7975100742083,0,254.8954067842576,0,242.7905416028063,0
48,252.6947839928646,0,255.6309039616697,0,243.7544299800961,0
49,253.5723757064986,0,256.3460667215743,0,244.7016016289075,0
50,254.4306927478882,0,257.0412907850747,0,245.632381598182,0
51,255.2699881218626,0,257.716830562373,0,246.5469525455129,0
52,256.0903962062495,0,258.3728324446808,0,247.4453880509017,0
53,256.8919610204365,0,259.00936097847,0,248.3276788131919,0
54,257.6746584246842,0,259.6264193753524,0,249.193753182438,0
55,258.4384134953795,0,260.2239655203035,0,250.0434931909409,0
56,259.1831140718654,0,260.8019244109011,0,250.8767470155784,0
57,259.908621272659,0,261.360197776288,0,251.6933386201903,0
58,260.6147776206325,0,261.8986714766364,0,252.4930751787082,0
59,261.301413289508,0,262.4172211641207,0,253.2757527601064,0
60,261.9683508811618,0,262.9157165893758,0,254.0411606591065,0
61,262.6154090599716,0,263.3940248586743,0,254.7890846778569,0
62,263.2424053030564,0,263.852012883205,0,255.5193095999786,0
63,263.8491579707156,0,264.2895492103081,0,256.2316210468105,0
64,264.4354878574555,0,264.7065053849834,0,256.9258068641922,0
65,265.001219348692,0,265.1027569568565,0,257.6016581549139,0
66,265.5461812800899,0,265.4781842213101,0,258.2589700455765,0
67,266.0702075741243,0,265.8326727626796,0,258.8975422557284,0
68,266.5731377108498,0,266.1661138510187,0,259.5171795207859,0
69,267.0548170760725,0,266.4784047312676,0,260.1176919075579,0
70,267.5150972194338,0,266.7694488338154,0,260.6988950513702,0
71,267.9538360466591,0,267.0391559279432,0,261.2606103362536,0
72,268.3708979639357,0,267.2874422339595,0,261.8026650339904,0
