loop:1,season:5.93462e+07,P_air:0.943949,P_ice:0.00724082,P_rego:0.0488105,T_sub:193.699
0,193.6991498813665,3880.199170198842,199.4537864184336,0,193.6991515791506,3880.213428186051
1,193.6991498813665,3629.824008653041,199.6278791873892,0,193.6991515791506,3780.751351906353
2,193.6991498813665,3501.231814043957,199.7988536062032,0,193.6991515791506,3745.292435012778
3,193.6991498813665,3368.643383237067,199.9666575944142,0,193.6991515791506,3712.239061778658
4,193.6991498813665,3232.743437105074,200.1312400372996,0,193.6991515791506,3676.429096672528
5,193.6991498813665,3093.598669057074,200.2925508014531,0,193.6991515791506,3636.201956290487
6,193.6991498813665,2951.162051551463,200.4505407500545,0,193.6991515791506,3590.602099644512
7,193.6991498813665,2805.35361442556,200.605161757833,0,193.6991515791506,3538.86039737776
8,193.6991498813665,2656.084288194724,200.7563667257332,0,193.6991515791506,3480.245822467371
9,193.6991498813665,2503.276546677573,200.9041095952567,0,193.6991515791506,3414.022880609895
10,193.6991498813665,2346.879527591203,201.0483453624943,0,193.6991515791506,3339.452871539755
11,193.6991498813665,2186.853575502047,201.1890300918344,0,193.6991515791506,3255.811562513504
12,193.6991498813665,2023.1295061942,201.3261209293454,0,193.6991515791506,3162.389254158031
13,193.6991498813665,1855.433589040629,201.4595761158296,0,193.6991515791506,3058.515051406016
14,193.6991498813665,1682.996414249391,201.589354999545,0,193.6991515791506,2943.412428976481
15,193.6991498813665,1503.843797482767,201.7154180485869,0,193.6991515791506,2815.95765506505
16,193.6991498813665,1312.863978922749,201.837726862928,0,193.6991515791506,2674.121445251585
17,193.6991498813665,884.8511225155062,201.9562441861193,0,193.6991515791506,2513.561731657171
18,196.5124842104268,0,204.4149345921581,0,193.6991515791506,2198.808022548942
19,199.2724457280844,0,206.9763855505676,0,193.6991515791506,1407.03909963152
20,202.0438379900063,0,209.6099310073065,0,193.6991515791506,544.3870690885851
21,204.8597637585472,0,212.3212641424004,0,199.2592456127805,0
22,207.7270003414576,0,215.094362603183,0,201.9943063716041,0
23,210.6350119602727,0,217.9060276314512,0,204.7109199834228,0
