loop:1,season:5.93458e+07,P_air:0.943948,P_ice:0.00724077,P_rego:0.0488108,T_sub:193.699
0,193.6991464856008,3880.170650884093,199.4530820256288,0,193.6991481835166,3880.184908874505
1,193.6991464856008,3629.796441521436,199.6271626804165,0,193.6991481835166,3780.722832594807
2,193.6991464856008,3501.205198805452,199.7981252020516,0,193.6991481835166,3745.263915701232
3,193.6991464856008,3368.617719311661,199.9659175136967,0,193.6991481835166,3712.210542467112
4,193.6991464856008,3232.718723622989,200.130488504186,0,193.6991481835166,3676.400577360982
5,193.6991464856008,3093.574904859016,200.2917880436017,0,193.6991481835166,3636.173436978941
6,193.6991464856008,2951.139235188977,200.4497669985428,0,193.6991481835166,3590.573580332966
7,193.6991464856008,2805.331744161472,200.6043772470872,0,193.6991481835166,3538.831878066214
8,193.6991464856008,2656.063362003668,200.7555716934569,0,193.6991481835166,3480.217303155825
9,193.6991464856008,2503.25656224661,200.9033042823585,0,193.6991481835166,3413.994361298349
10,193.6991464856008,2346.860482320526,201.0475300130144,0,193.6991481835166,3339.424352228209
11,193.6991464856008,2186.83546650577,201.1882049528701,0,193.6991481835166,3255.783043201958
12,193.6991464856008,2023.112330301238,201.3252862509762,0,193.6991481835166,3162.360734846485
13,193.6991464856008,1855.417342795667,201.4587321510406,0,193.6991481835166,3058.48653209447
14,193.6991464856008,1682.981093913932,201.5885020041501,0,193.6991481835166,2943.383909664935
15,193.6991464856008,1503.829399036274,201.7145562811507,0,193.6991481835166,2815.929135753504
16,193.6991464856008,1312.85049806387,201.8368565846874,0,193.6991481835166,2674.092925940039
17,193.6991464856008,884.8683572040263,201.9553656609035,0,193.6991481835166,2513.533212345625
18,196.5123953385101,0,204.4139229681912,0,193.6991481835166,2198.797146047487
19,199.2722857401683,0,206.9753025208395,0,193.6991481835166,1407.045531251818
20,202.0436249657845,0,209.6088023103567,0,193.6991481835166,544.4108805433081
21,204.8595143286346,0,212.3201055053699,0,199.2589678031351,0
22,207.7267265291681,0,215.0931809976818,0,201.994036327691,0
23,210.634720758189,0,217.9048248759857,0,204.710635403656,0
24,213.5641854676358,0,220.7324416618621,0,207.4472264651216,0
25,216.4923677364693,0,223.5559115105238,0,210.1837173946199,0
26,219.3945530707662,0,226.3558761161912,0,212.9007763809904,0
27,222.2424918134689,0,229.1104767878796,0,215.5765699871021,0
28,225.0009334318908,0,231.6673614140842,0,218.1829939359108,0
29,227.6231435014845,0,233.9511508334444,0,220.681569338548,0
30,230.0459242925436,0,236.0742928949693,0,223.0187637967522,0
31,232.1845458446757,0,237.981159714939,0,225.1205520927212,0
32,234.0809332240444,0,239.668533801176,0,226.9782888042743,0
33,235.7876809453718,0,241.1814186796409,0,228.641315414389,0
34,237.3454252818671,0,242.5563339145655,0,230.1533045657392,0
35,238.785196264837,0,243.8211369220413,0,231.4552549599109,0
36,240.1305884762299,0,244.9970635369599,0,232.6017718389149,0
37,241.3995786106807,0,246.1003998790794,0,233.6735434192638,0
38,242.6059313182414,0,247.1437038790367,0,234.6883753302619,0
39,243.7602364438143,0,248.1366900030558,0,235.6565863405856,0
40,244.8706641687691,0,249.0868811605457,0,236.5857888100897,0
41,245.9435207996025,0,250.0000991916304,0,237.4818235839376,0
42,246.9836660084794,0,250.8808397203708,0,238.3491936065265,0
43,247.9948315125748,0,251.7325614823096,0,239.1913620464732,0
44,248.9798672462376,0,252.5579111209687,0,240.0109785207305,0
45,249.9409328552211,0,253.3588987636905,0,240.8100549141009,0
46,250.8796473883723,0,254.137035769175,0,241.8091106925023,0
47,251.7972067736684,0,254.8934431861883,0,242.790192087799,0
48,252.6944763014231,0,255.6289373634712,0,243.7540470108933,0
49,253.5720635889792,0,256.3440976110597,0,244.7011852109334,0
50,254.4303762066416,0,257.039319682869,0,245.6319317790966,0
51,255.2696671872438,0,257.7148580131092,0,246.5464694065516,0
52,256.0900709293915,0,258.370859010333,0,247.4448717003497,0
53,256.8916314678193,0,259.0073872333443,0,248.3271293815136,0
54,257.6743246740904,0,259.6244459023505,0,249.1931708186753,0
55,258.4380756329128,0,260.221992908153,0,250.0428780600761,0
56,259.1827721897757,0,260.7999532521131,0,250.8760992966208,0
57,259.9082754677707,0,261.3582286656552,0,251.6926585047997,0
58,260.614427993222,0,261.8967050101274,0,252.4923628702129,0
