loop:1,season:5.93471e+07,P_air:0.943949,P_ice:0.00724095,P_rego:0.0488096,T_sub:193.699
0,193.6991583696283,3880.27046845769,199.4568867166973,0,193.6991600670831,3880.284726436893
1,193.6991583696283,3629.892926454117,199.6310329413944,0,193.6991600670831,3780.822650157194
2,193.6991583696283,3501.298352112372,199.8020598584506,0,193.6991600670831,3745.36373326362
3,193.6991583696283,3368.707543022821,199.969915371413,0,193.6991600670831,3712.3103600295
4,193.6991583696283,3232.805220782616,200.134548349864,0,193.6991600670831,3676.50039492337
5,193.6991583696283,3093.658079524636,200.2959086450035,0,193.6991600670831,3636.273254541328
6,193.6991583696283,2951.219092430182,200.4539471049241,0,193.6991600670831,3590.673397895353
7,193.6991583696283,2805.408290058373,200.6086155895775,0,193.6991600670831,3538.931695628602
8,193.6991583696283,2656.136603645043,200.7598669854468,0,193.6991600670831,3480.317120718213
9,193.6991583696283,2503.326507727746,200.907655219891,0,193.6991600670831,3414.094178860737
10,193.6991583696283,2346.927140740749,201.0519352751823,0,193.6991600670831,3339.524169790597
11,193.6991583696283,2186.898847965681,201.1926632022185,0,193.6991600670831,3255.882860764345
12,193.6991583696283,2023.172445899632,201.3297961339098,0,193.6991600670831,3162.460552408873
13,193.6991583696283,1855.474204626148,201.4632922982359,0,193.6991600670831,3058.586349656857
14,193.6991583696283,1683.034715061237,201.5931110309726,0,193.6991600670831,2943.483727227323
15,193.6991583696283,1503.879793572281,201.719212788077,0,193.6991600670831,2816.028953315892
16,193.6991583696283,1312.897681043315,201.8415591577308,0,193.6991600670831,2674.192743502426
17,193.6991583696283,884.8080317676238,201.9601128720452,0,193.6991600670831,2513.633029908013
18,196.5127063558758,0,204.419151213744,0,193.6991600670831,2198.835211429654
19,199.2728456444427,0,206.9807954430046,0,193.6991600670831,1407.023016256831
20,202.0443704935455,0,209.6144693199526,0,193.6991600670831,544.3275346727341
21,204.8603872832504,0,212.325891034006,0,199.2599400666345,0
22,207.727684831995,0,215.0990601096359,0,201.9949814638874,0
23,210.6357399323074,0,217.9107906667114,0,204.711631418672,0
24,213.5652532497436,0,220.7384930731152,0,207.4482738145548,0
25,216.4934764936078,0,223.5620454894379,0,210.1848145498897,0
26,219.3956934646694,0,226.3620840331857,0,212.9019162467814,0
27,222.243648865278,0,229.1167432778677,0,215.5777387421048,0
28,225.0020846329479,0,231.6735959655911,0,218.1841705410435,0
29,227.6242583566757,0,233.9573729817082,0,220.6827248528126,0
30,230.0469651225738,0,236.0804854869435,0,223.0198606441719,0
31,232.1854700310596,0,237.9872818609299,0,225.1215442039106,0
32,234.0817732540054,0,239.6746038626112,0,226.9791962423711,0
33,235.7884596853517,0,241.1874535064593,0,228.6421588697399,0
34,237.3461593126837,0,242.5623464834756,0,230.1541306531198,0
35,238.7858981586495,0,243.827137293157,0,231.4559325494774,0
36,240.1312681109046,0,245.0030594660112,0,232.6024189705495,0
37,241.4002438545041,0,246.1063971980214,0,233.674176718272,0
38,242.60658841234,0,247.1497068083294,0,234.6890017213302,0
39,243.7608902771451,0,248.1427014391503,0,235.6572105078522,0
40,244.8713185176135,0,249.0929029332984,0,236.5864142478109,0
