loop:1,season:5.9346e+07,P_air:0.943949,P_ice:0.00724079,P_rego:0.0488106,T_sub:193.699
0,193.6991481835166,3880.184910542268,199.4533955241952,0,193.6991498813665,3880.199168531079
1,193.6991481835166,3629.810225088037,199.6274815665899,0,193.6991498813665,3780.73709225138
2,193.6991481835166,3501.2185064255,199.7984493793292,0,193.6991498813665,3745.278175357806
3,193.6991481835166,3368.630551275157,199.9662468839639,0,193.6991498813665,3712.224802123686
4,193.6991481835166,3232.731080364823,200.1308229677466,0,193.6991498813665,3676.414837017555
5,193.6991481835166,3093.586786958833,200.2921274992077,0,193.6991498813665,3636.187696635514
6,193.6991481835166,2951.150643371006,200.4501113434257,0,193.6991498813665,3590.587839989539
7,193.6991481835166,2805.3426792943,200.6047263769892,0,193.6991498813665,3538.846137722788
8,193.6991481835166,2656.073825099977,200.7559255026628,0,193.6991498813665,3480.231562812399
9,193.6991481835166,2503.26655446287,200.9036626637274,0,193.6991498813665,3414.008620954923
10,193.6991481835166,2346.870004956641,201.0478928580129,0,193.6991498813665,3339.438611884782
11,193.6991481835166,2186.844521004682,201.1885721516051,0,193.6991498813665,3255.797302858531
12,193.6991481835166,2023.12091824849,201.3256576922284,0,193.6991498813665,3162.374994503059
13,193.6991481835166,1855.425465918917,201.4591077222983,0,193.6991498813665,3058.500791751043
14,193.6991481835166,1682.988754082429,201.5888815916437,0,193.6991498813665,2943.398169321508
15,193.6991481835166,1503.836598260285,201.7149397698872,0,193.6991498813665,2815.943395410078
16,193.6991481835166,1312.857238494071,201.8372438584853,0,193.6991498813665,2674.107185596612
17,193.6991481835166,884.8597399748226,201.9557566024285,0,193.6991498813665,2513.547472002198
18,196.5124397754498,0,204.4143800202074,0,193.6991498813665,2198.802584366018
19,199.2723657356532,0,206.9757948493693,0,193.6991498813665,1407.042315565219
20,202.0437314795246,0,209.6093170607058,0,193.6991498813665,544.3989749810717
21,204.8596390450217,0,212.3206348290908,0,199.2591067099655,0
22,207.7268634364609,0,215.0937214244276,0,201.9941713501473,0
23,210.6348663601785,0,217.9053755120965,0,204.710777693944,0
24,213.5643380133018,0,220.7330024490478,0,207.4473760893373,0
25,216.4925261361679,0,223.5564821056489,0,210.1838741348719,0
26,219.3947159909436,0,226.3564553797212,0,212.9009392238087,0
27,222.2426571144928,0,229.1110626185266,0,215.5767369580442,0
28,225.0010978982258,0,231.6679410278968,0,218.183162029417,0
29,227.6233027764703,0,233.9517270622379,0,220.6817344201849,0
30,230.0460729929805,0,236.0748633850621,0,223.0189204983646,0
31,232.1846778815379,0,237.9817187203071,0,225.1206938324907,0
32,234.0810532383883,0,239.669084040329,0,226.9784184474676,0
33,235.7877922037878,0,241.1819626561852,0,228.6414359166894,0
34,237.345530153027,0,242.5568735792955,0,230.1534225980308,0
35,238.7852965448022,0,243.8216738094819,0,231.4553517667084,0
36,240.1306855761984,0,244.997598852749,0,232.6018642934536,0
37,241.3996736547732,0,246.100934554293,0,233.6736338975382,0
