loop:1,season:5.9346e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
0,473.8667837289153,0,473.8671623639706,0,473.8671623639706,0
1,476.5350555856292,0,476.9831982555956,0,476.9831982555956,0
2,477.3878047936519,0,477.9753270226392,0,477.9753270226392,0
3,477.8410177719466,0,478.504610159005,0,478.504610159005,0
4,478.0932297765988,0,478.8048320216016,0,478.8048320216016,0
5,478.2090042369034,0,478.9524330726089,0,478.9524330726089,0
6,478.2169093169744,0,478.9814560784845,0,478.9814560784845,0
7,478.1319641152512,0,478.9099113857608,0,478.9099113857608,0
8,477.9630537104958,0,478.7484962165977,0,478.7484962165977,0
9,477.7159540591185,0,478.5041508499792,0,478.5041508499792,0
10,477.3947580935961,0,478.1817261339178,0,478.1817261339178,0
11,477.0026334676337,0,477.7848506442953,0,477.7848506442953,0
12,476.5422814434471,0,477.3164233941192,0,477.3164233941192,0
13,476.0162707516079,0,476.7789218119675,0,476.7789218119675,0
14,475.4273498255841,0,476.1746212480302,0,476.1746212480302,0
15,474.7788240353629,0,475.5057845028371,0,475.5057845028371,0
16,474.0751025294424,0,474.7748682454554,0,474.7748682454554,0
17,473.3225875055023,0,473.9851680041022,0,473.9851680041022,0
18,472.5301520085645,0,473.1484425576276,0,473.1484425576276,0
19,471.7034676073262,0,472.2754183985188,0,472.2754183985188,0
20,470.8466862694167,0,471.3720924969778,0,471.3720924969778,0
21,469.9631695208156,0,470.4426103296718,0,470.4426103296718,0
22,469.0558059482885,0,469.4902604514625,0,469.4902604514625,0
23,468.1271699098751,0,468.5179078989112,0,468.5179078989112,0
24,467.1796087357413,0,467.5279695088589,0,467.5279695088589,0
25,466.2152961510566,0,466.5226600159198,0,466.5226600159198,0
26,465.2362662499075,0,465.5040519517618,0,465.5040519517618,0
27,464.2444346405404,0,464.4740605712423,0,464.4740605712423,0
28,463.2416107646054,0,463.4345157028376,0,463.4345157028376,0
29,462.2295040251655,0,462.3871534016124,0,462.3871534016124,0
30,461.2097254957023,0,461.3336185212034,0,461.3336185212034,0
31,460.183786455393,0,460.2754736181518,0,460.2754736181518,0
32,459.1530946776543,0,459.2141826192686,0,459.2141826192686,0
33,458.1189491989426,0,458.1511099318355,0,458.1511099318355,0
34,457.0825341621268,0,457.0875212975012,0,457.0875212975012,0
35,456.0449122354983,0,456.0245347091741,0,456.0245347091741,0
36,455.0070180385238,0,454.9631774839031,0,454.9631774839031,0
37,453.9696519482907,0,453.9043080482399,0,453.9043080482399,0
38,452.9334746101044,0,452.8486333992594,0,452.8486333992594,0
39,451.8990024277741,0,451.796708339748,0,451.796708339748,0
40,450.8666042617073,0,450.7489383474365,0,450.7489383474365,0
41,449.8364995150149,0,449.7055464561227,0,449.7055464561227,0
42,448.8087577391914,0,448.6665790085027,0,448.6665790085027,0
43,447.7832998420279,0,447.631931984748,0,447.631931984748,0
44,446.7599009320116,0,446.6013214749614,0,446.6013214749614,0
45,445.7381947865837,0,445.5742988159564,0,445.5742988159564,0
46,444.7176798873782,0,444.5502768176602,0,444.5502768176602,0
47,443.6977269250751,0,443.5284968798236,0,443.5284968798236,0
48,442.6775876408011,0,442.5080915510637,0,442.5080915510637,0
49,441.6564048409337,0,441.4880665683511,0,441.4880665683511,0
50,440.6332233984047,0,440.4673178933032,0,440.4673178933032,0
51,439.6070020365245,0,439.4446438289423,0,439.4446438289423,0
52,438.5766256811713,0,438.4187946094966,0,438.4187946094966,0
53,437.5409181637234,0,437.3884225510733,0,437.3884225510733,0
54,436.4986550601233,0,436.3521551199443,0,436.3521551199443,0
55,435.4485764603024,0,435.3085882490703,0,435.3085882490703,0
56,434.3893994761819,0,434.2562863722881,0,434.2562863722881,0
57,433.3198303147632,0,433.1938263187711,0,433.1938263187711,0
58,432.23857576441,0,432.1198021346974,0,432.1198021346974,0
59,431.1443539663999,0,431.0327914432053,0,431.0327914432053,0
60,430.0359043691679,0,429.9314604280499,0,429.9314604280499,0
61,428.9119967884379,0,428.81445453138,0,428.81445453138,0
62,427.7714395218005,0,427.6805289118765,0,427.6805289118765,0
63,426.6130864905275,0,426.5284434954502,0,426.5284434954502,0
64,425.4358434038005,0,425.3570653996817,0,425.3570653996817,0
65,424.2386729607256,0,424.1652859591882,0,424.1652859591882,0
66,423.0205991229874,0,422.952118458429,0,422.952118458429,0
67,421.7807105057335,0,421.7165881244204,0,421.7165881244204,0
68,420.5181629460282,0,420.4578641504182,0,420.4578641504182,0
69,419.2321813171003,0,419.1751168713875,0,419.1751168713875,0
70,417.9220606627186,0,417.867672681623,0,417.867672681623,0
71,416.5871667295664,0,416.5348498868814,0,416.5348498868814,0
72,415.2269359767293,0,415.1761309206221,0,415.1761309206221,0
73,413.8408751406283,0,413.7909867796309,0,413.7909867796309,0
74,412.4285604312943,0,412.379027013879,0,412.379027013879,0
75,410.9896364320874,0,410.9399004168351,0,410.9399004168351,0
76,409.5238147701342,0,409.4733046818365,0,409.4733046818365,0
77,408.0308726192487,0,407.9790797603429,0,407.9790797603429,0
78,406.5106510911177,0,406.457010865662,0,406.457010865662,0
79,404.9630535643866,0,404.9070902410469,0,404.9070902410469,0
80,403.3880439951531,0,403.3292344256885,0,403.3292344256885,0
81,401.7856452464453,0,401.7235005789809,0,401.7235005789809,0
82,400.1559374686441,0,400.0900095385646,0,400.0900095385646,0
83,398.499056557657,0,398.428823375061,0,398.428823375061,0
84,396.8151927129592,0,396.7402700918144,0,396.7402700918144,0
85,395.1045891134585,0,395.0244721649892,0,395.0244721649892,0
