loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
0,473.8661113565919,0,473.8664895744827,0,473.8664895744827,0
1,476.5339375486215,0,476.9822838968571,0,476.9822838968571,0
2,477.3865385523608,0,477.9744680141195,0,477.9744680141195,0
3,477.8396631401718,0,478.5038661573562,0,478.5038661573562,0
4,478.0918126169498,0,478.8042286810847,0,478.8042286810847,0
5,478.2075390850405,0,478.9519846315732,0,478.9519846315732,0
6,478.2154055578785,0,478.9811715235699,0,478.9811715235699,0
7,478.1304283744713,0,478.9097968295375,0,478.9097968295375,0
8,477.9614909967163,0,478.7485560169186,0,478.7485560169186,0
9,477.7143684113464,0,478.5043882166389,0,478.5043882166389,0
10,477.3931530228397,0,478.1821435006297,0,478.1821435006297,0
11,477.0010123377074,0,477.7854499305881,0,477.7854499305881,0
12,476.5406478937591,0,477.3172062256988,0,477.3172062256988,0
13,476.0146292707532,0,476.7798897499653,0,476.7798897499653,0
14,475.425706626942,0,476.1757760796331,0,476.1757760796331,0
15,474.7771884857684,0,475.5071286646834,0,475.5071286646834,0
16,474.0734896576795,0,474.7764054924514,0,474.7764054924514,0
17,473.3210227497361,0,473.9869042383391,0,473.9869042383391,0
18,472.5286601949836,0,473.1503811069974,0,473.1503811069974,0
19,471.702062140428,0,472.2775584427134,0,472.2775584427134,0
20,470.8453763575814,0,471.3744316054272,0,471.3744316054272,0
21,469.9619621149381,0,470.4451453106763,0,470.4451453106763,0
22,469.0547063490005,0,469.4929876664305,0,469.4929876664305,0
23,468.1261821292784,0,468.520823358725,0,468.520823358725,0
24,467.1787357647779,0,467.5310690538065,0,467.5310690538065,0
25,466.2145401479108,0,466.5259393447973,0,466.5259393447973,0
26,465.2356286728212,0,465.5075066297708,0,465.5075066297708,0
27,464.2439163454568,0,464.4776860651818,0,464.4776860651818,0
28,463.2412120798818,0,463.4383073698427,0,463.4383073698427,0
29,462.2292248105269,0,462.3911064888835,0,462.3911064888835,0
30,461.2095651901342,0,461.3377281650168,0,461.3377281650168,0
31,460.1837441172839,0,460.279734834904,0,460.279734834904,0
32,459.1531690195682,0,459.2185903064146,0,459.2185903064146,0
33,458.1191386187441,0,458.1556588656502,0,458.1556588656502,0
34,457.0828367717056,0,457.0922061256344,0,457.0922061256344,0
35,456.0453258879884,0,456.0293499763032,0,456.0293499763032,0
36,455.0075403546408,0,454.9681176083903,0,454.9681176083903,0
37,453.9702803421931,0,453.9093673547039,0,453.9093673547039,0
38,452.934206315017,0,452.8538061335884,0,452.8538061335884,0
39,451.8998345214688,0,451.8019886813744,0,451.8019886813744,0
40,450.8675336918264,0,450.7543204169559,0,450.7543204169559,0
41,449.8375231241361,0,449.7110243471151,0,449.7110243471151,0
42,448.8098722894658,0,448.6721468146184,0,448.6721468146184,0
43,447.7845020391795,0,447.6375838073293,0,447.6375838073293,0
44,446.7611874484579,0,446.6070514556088,0,446.6070514556088,0
45,445.7395622834275,0,445.5801011606968,0,445.5801011606968,0
46,444.7191250350249,0,444.5561458053003,0,444.5561458053003,0
47,443.699246422249,0,443.5344269012885,0,443.5344269012885,0
48,442.6791782317596,0,442.514077106897,0,442.514077106897,0
49,441.6580633307193,0,441.4941022875153,0,441.4941022875153,0
50,440.6349466660142,0,440.4733985469443,0,440.4733985469443,0
51,439.6087870459246,0,439.4507643435015,0,439.4507643435015,0
52,438.578469490136,0,438.4249500506087,0,438.4249500506087,0
53,437.5428179305168,0,437.3946081554149,0,437.3946081554149,0
54,436.5006080480966,0,436.3583662800697,0,436.3583662800697,0
55,435.450580040513,0,435.3148205128629,0,435.3148205128629,0
56,434.3914511281784,0,434.2625354516362,0,434.2625354516362,0
57,433.3219276257079,0,433.2000880732276,0,433.2000880732276,0
58,432.2407164267314,0,432.1260725599054,0,432.1260725599054,0
59,431.1465357741833,0,431.039066693307,0,431.039066693307,0
60,430.0381252134965,0,429.9377367642651,0,429.9377367642651,0
61,428.914254651899,0,428.8207283618158,0,428.8207283618158,0
62,427.7737324723666,0,427.6867967364439,0,427.6867967364439,0
63,426.6154126750084,0,426.5347019372259,0,426.5347019372259,0
64,425.4382010410511,0,425.3633111616141,0,425.3633111616141,0
65,424.2410603347726,0,424.1715158488174,0,424.1715158488174,0
66,423.0230145762199,0,422.9583293401803,0,422.9583293401803,0
67,421.783152432281,0,421.7227769594779,0,421.7227769594779,0
68,420.5206297854257,0,420.4640279363893,0,420.4640279363893,0
69,419.2346715483191,0,419.1812526937613,0,419.1812526937613,0
70,417.9245727986232,0,417.8737776462535,0,417.8737776462535,0
71,416.589699311835,0,416.5409211798044,0,416.5409211798044,0
72,415.2294875712614,0,415.1821657346871,0,415.1821657346871,0
73,413.8434443334461,0,413.7969823765794,0,413.7969823765794,0
74,412.4311458249321,0,412.3849806698237,0,412.3849806698237,0
75,410.9922366424552,0,410.9458094437204,0,410.9458094437204,0
76,409.5264284238289,0,409.4791664404398,0,409.4791664404398,0
77,408.0334983512857,0,407.9848915999593,0,407.9848915999593,0
78,406.5132875430471,0,406.4627702149404,0,406.4627702149404,0
79,404.9656993827593,0,404.9127944951379,0,404.9127944951379,0
80,403.3906978302986,0,403.3348810507912,0,403.3348810507912,0
81,401.7883057515245,0,401.729087048344,0,401.729087048344,0
82,400.1586032989425,0,400.0955333267841,0,400.0955333267841,0
83,398.5017263700827,0,398.4342820459231,0,398.4342820459231,0
84,396.8178651657153,0,396.7456611339455,0,396.7456611339455,0
85,395.1072628658619,0,395.0297931911302,0,395.0297931911302,0
86,393.370214437981,0,393.2870713329534,0,393.2870713329534,0
87,391.6070655885677,0,391.5178528158518,0,391.5178528158518,0
88,389.8182118668368,0,389.7223809350488,0,389.7223809350488,0
89,388.004097926956,0,387.9014410164766,0,387.9014410164766,0
90,386.1652169535083,0,386.0549572064385,0,386.0549572064385,0
91,384.3021102533453,0,384.184311729225,0,384.184311729225,0
92,382.4153670157,0,382.289257208465,0,382.289257208465,0
93,380.5056242412875,0,380.3710040384582,0,380.3710040384582,0
94,378.5735668399851,0,378.4299007974013,0,378.4299007974013,0
95,376.6199278955491,0,376.4668371609568,0,376.4668371609568,0
96,374.6454890945207,0,374.4825875971359,0,374.4825875971359,0
97,372.6510813149818,0,372.4778892065717,0,372.4778892065717,0
98,370.6375853690222,0,370.4537474849526,0,370.4537474849526,0
99,368.6059328906051,0,368.4109608233635,0,368.4109608233635,0
100,366.5571073579251,0,366.3505906488192,0,366.3505906488192,0
101,364.4921452362701,0,364.2736370207745,0,364.2736370207745,0
