loop:1,season:5.93469e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
0,473.8659429781012,0,473.8663210916984,0,473.8663210916984,0
1,476.5336577569016,0,476.9820587776168,0,476.9820587776168,0
2,477.3862217106138,0,477.9742604857311,0,477.9742604857311,0
3,477.8393242015313,0,478.5036911314741,0,478.5036911314741,0
4,478.0914580469876,0,478.8040925678004,0,478.8040925678004,0
5,478.2071725176764,0,478.9518909859215,0,478.9518909859215,0
6,478.2150293394099,0,478.9811225865499,0,478.9811225865499,0
7,478.1300441613745,0,478.9097941225139,0,478.9097941225139,0
8,477.9611000412917,0,478.7486006214578,0,478.7486006214578,0
9,477.7139717235275,0,478.5044809261784,0,478.5044809261784,0
10,477.3927514806415,0,478.1822849134809,0,478.1822849134809,0
11,477.0006067824765,0,477.7856405154261,0,477.7856405154261,0
12,476.5402392359564,0,477.3174463766783,0,477.3174463766783,0
13,476.0142186334973,0,476.7801798440755,0,476.7801798440755,0
14,475.425295565168,0,476.1761165494256,0,476.1761165494256,0
15,474.7767793439501,0,475.5075201042393,0,475.5075201042393,0
16,474.0730861981754,0,474.7768488248003,0,474.7768488248003,0
17,473.3206313404301,0,473.9874009231419,0,473.9874009231419,0
18,472.5282870304802,0,473.1509319594963,0,473.1509319594963,0
19,471.7017105710343,0,472.2781632391864,0,472.2781632391864,0
20,470.8450486843019,0,471.3750897182043,0,471.3750897182043,0
21,469.9616600743681,0,470.4458559205505,0,470.4458559205505,0
22,469.0544312655041,0,469.4937498412568,0,469.4937498412568,0
23,468.1259350053193,0,468.5216360775487,0,468.5216360775487,0
24,467.1785173476573,0,467.5319312518633,0,467.5319312518633,0
25,466.2143509768247,0,466.5268499208147,0,466.5268499208147,0
26,465.2354691120449,0,465.5084644479647,0,465.5084644479647,0
27,464.2437866087419,0,464.4786899640707,0,464.4786899640707,0
28,463.2411122491246,0,463.4393561594504,0,463.4393561594504,0
29,462.229154850499,0,462.3921989506878,0,462.3921989506878,0
30,461.2095249604498,0,461.3388630517171,0,461.3388630517171,0
31,460.183733382432,0,460.2809108681977,0,460.2809108681977,0
32,459.1531874576015,0,459.2198061772456,0,459.2198061772456,0
33,458.119185829058,0,458.1569132336639,0,458.1569132336639,0
34,457.0829122822169,0,457.0934976173307,0,457.0934976173307,0
35,456.0454291619386,0,456.0306771914608,0,456.0306771914608,0
36,455.0076707971779,0,454.9694791142483,0,454.9694791142483,0
37,453.9704373068363,0,453.9107616941149,0,453.9107616941149,0
38,452.9343891100607,0,452.8552318287851,0,452.8552318287851,0
39,451.9000424163519,0,451.8034442370516,0,451.8034442370516,0
40,450.8677659234615,0,450.7558043221894,0,450.7558043221894,0
41,449.8377789031751,0,449.7125350833292,0,449.7125350833292,0
42,448.810150806458,0,448.6736828623692,0,448.6736828623692,0
43,447.7848024705707,0,447.6391436482258,0,447.6391436482258,0
44,446.7615089623697,0,446.6086335804659,0,446.6086335804659,0
45,445.7399040451542,0,445.5817040755912,0,445.5817040755912,0
46,444.7194862121875,0,444.5577680336739,0,444.5577680336739,0
47,443.6996261895479,0,443.5360669937948,0,443.5360669937948,0
48,442.6795757752785,0,442.5157336407929,0,442.5157336407929,0
49,441.6584778517369,0,441.495773871375,0,441.495773871375,0
50,440.6353773842965,0,440.4750838241158,0,440.4750838241158,0
51,439.6092332024784,0,439.4524619953987,0,439.4524619953987,0
52,438.5789303494182,0,438.4266587927049,0,438.4266587927049,0
53,437.5432927821046,0,437.3963267452172,0,437.3963267452172,0
54,436.501096207837,0,436.3600935133459,0,436.3600935133459,0
55,435.4510808511774,0,435.316555223521,0,435.316555223521,0
56,434.3919639596589,0,434.2642765139085,0,434.2642765139085,0
57,433.3224518747982,0,433.201834397604,0,433.201834397604,0
58,432.2412515165399,0,432.1278230902579,0,432.1278230902579,0
59,431.1470811532309,0,431.0408204125049,0,431.0408204125049,0
60,430.038680354552,0,429.9394926813429,0,429.9394926813429,0
61,428.9148190506059,0,428.822485521937,0,428.822485521937,0
62,427.7743056457136,0,427.6885542071539,0,427.6885542071539,0
63,426.6159941596927,0,426.5364588163052,0,426.5364588163052,0
64,425.4387903917801,0,425.3650665662769,0,425.3650665662769,0
65,424.241657122546,0,424.173268921906,0,424.173268921906,0
66,423.0236183866278,0,422.9600792382612,0,422.9600792382612,0
67,421.783762863848,0,421.7245228628229,0,421.7245228628229,0
68,420.5212464480271,0,420.4657690339166,0,420.4657690339166,0
69,419.2352940616895,0,419.1829881959116,0,419.1829881959116,0
70,417.9252007909701,0,417.8755067681368,0,417.8755067681368,0
71,416.590332418569,0,416.5426431561655,0,416.5426431561655,0
72,415.2301254338484,0,415.1838798015906,0,415.1838798015906,0
73,413.8440865983825,0,413.79868778694,0,413.79868778694,0
74,412.4317921428423,0,412.3866766798017,0,412.3866766798017,0
75,410.9928866673071,0,410.9474953181029,0,410.9474953181029,0
76,409.5270818122618,0,409.4808414559084,0,409.4808414559084,0
77,408.0341547620435,0,407.9865550300377,0,407.9865550300377,0
78,406.513946636507,0,406.4644213527119,0,406.4644213527119,0
79,404.9663608205482,0,404.9144326250651,0,404.9144326250651,0
80,403.391361274988,0,403.3365054748598,0,403.3365054748598,0
81,401.788970866393,0,401.7306970700901,0,401.7306970700901,0
82,400.1592697477993,0,400.0971282498897,0,400.0971282498897,0
83,398.5023938171423,0,398.4358611961851,0,398.4358611961851,0
84,396.8185332755156,0,396.7472238182286,0,396.7472238182286,0
85,395.1079313032182,0,395.0313387471809,0,395.0313387471809,0
86,393.370882867971,0,393.2885990869631,0,393.2885990869631,0
87,391.6077336765393,0,391.519362099076,0,391.519362099076,0
88,389.8188792784352,0,389.7238711153613,0,389.7238711153613,0
89,388.0047643281645,0,387.9029114029165,0,387.9029114029165,0
90,386.1658820106983,0,386.0564072250269,0,386.0564072250269,0
91,384.3027736333329,0,384.1857406501607,0,384.1857406501607,0
92,382.416028385803,0,382.2906644704265,0,382.2906644704265,0
93,380.5062832693813,0,380.3723889757941,0,380.3723889757941,0
94,378.5742231945524,0,378.4312628159417,0,378.4312628159417,0
95,376.6205812457198,0,376.4681756425467,0,376.4681756425467,0
96,374.6461391100976,0,374.483901931174,0,374.483901931174,0
97,372.6517276664475,0,372.4791788065995,0,372.4791788065995,0
98,370.6382277275216,0,370.4550117462427,0,370.4550117462427,0
99,368.6065709278972,0,368.4121991726295,0,368.4121991726295,0
100,366.5577407462997,0,366.3518025031857,0,366.3518025031857,0
101,364.492773648419,0,364.2748218096938,0,364.2748218096938,0
102,362.4127603326318,0,362.182317370216,0,362.182317370216,0
103,360.3188470569127,0,360.0754871701473,0,360.0754871701473,0
104,358.212237020547,0,357.9554499289587,0,357.9554499289587,0
105,356.0941917691228,0,355.8235266668464,0,355.8235266668464,0
106,353.9660325856999,0,353.6809808338465,0,353.6809808338465,0
107,351.8291418251485,0,351.5292110282356,0,351.5292110282356,0
108,349.6849641425587,0,349.3696639710961,0,349.3696639710961,0
109,347.5350075605081,0,347.2038169499507,0,347.2038169499507,0
110,345.3808443140531,0,345.0332805364187,0,345.0332805364187,0
111,343.2241114068141,0,342.8596509360581,0,342.8596509360581,0
112,341.0665108067777,0,340.6846823058605,0,340.6846823058605,0
113,338.9098092066741,0,338.5101118123701,0,338.5101118123701,0
114,336.7558372714145,0,336.3378287489746,0,336.3378287489746,0
115,334.6064882943356,0,334.1697171831296,0,334.1697171831296,0
116,332.4637161853107,0,332.0077951197751,0,332.0077951197751,0
117,330.3295327173575,0,329.8540915647337,0,329.8540915647337,0
118,328.2060039645393,0,327.7107487080403,0,327.7107487080403,0
119,326.095245872882,0,325.5799188526344,0,325.5799188526344,0
120,323.9994189178267,0,323.4638618163829,0,323.4638618163829,0
121,321.920721816474,0,321.3648344628679,0,321.3648344628679,0
122,319.8613842804095,0,319.2851901454417,0,319.2851901454417,0
123,317.8236588150655,0,317.2272599642829,0,317.2272599642829,0
124,315.8098115939707,0,315.1934486024643,0,315.1934486024643,0
125,313.8221124604335,0,313.1861433221703,0,313.1861433221703,0
126,311.8628241344982,0,311.2077402789507,0,311.2077402789507,0
127,309.9341907287459,0,309.2606469010947,0,309.2606469010947,0
128,308.038425701722,0,307.347198585789,0,307.347198585789,0
129,306.17769940163,0,305.4697436651514,0,305.4697436651514,0
130,304.3541263743784,0,303.6305434982722,0,303.6305434982722,0
131,302.5697526281551,0,301.8318016356151,0,301.8318016356151,0
132,300.8265430604768,0,300.0756365187054,0,300.0756365187054,0
133,299.1263692622655,0,298.3640666454267,0,298.3640666454267,0
134,297.4709979162095,0,296.6990017606981,0,296.6990017606981,0
135,295.8620800029057,0,295.0822156167603,0,295.0822156167603,0
136,294.301141017753,0,293.5153581422609,0,293.5153581422609,0
137,292.7895723841307,0,291.9999156755063,0,291.9999156755063,0
138,291.3286242242388,0,290.5372192933956,0,290.5372192933956,0
139,289.919399618511,0,289.1284255600101,0,289.1284255600101,0
140,288.5628504483874,0,287.7745290283472,0,287.7745290283472,0
141,287.2597748763288,0,286.4763417924728,0,286.4763417924728,0
142,286.0108164723203,0,285.234503520099,0,285.234503520099,0
143,284.816464948857,0,284.0494893746588,0,284.0494893746588,0
144,283.6770584176647,0,282.921602497999,0,282.921602497999,0
145,282.5927870322796,0,281.8509828951554,0,281.8509828951554,0
146,281.5636978318452,0,280.8375495315256,0,280.8375495315256,0
147,280.5897005535793,0,279.8811299332433,0,279.8811299332433,0
148,279.6705741342187,0,278.9814200760698,0,278.9814200760698,0
149,278.8059735734204,0,278.1380129008424,0,278.1380129008424,0
150,277.9954367825617,0,277.3503802713989,0,277.3503802713989,0
151,277.238390986903,0,276.6178903626636,0,276.6178903626636,0
152,276.5341581814768,0,275.9398235918052,0,275.9398235918052,0
153,275.8819590514879,0,275.3153704491637,0,275.3153704491637,0
154,275.2809146404756,0,274.7436247198797,0,274.7436247198797,0
155,274.7300448569986,0,274.2236144513384,0,274.2236144513384,0
156,274.2282626030395,0,273.7542193384443,0,273.7542193384443,0
157,273.7743617961988,0,273.3342312498301,0,273.3342312498301,0
158,273.366996719092,0,272.9622585767283,0,272.9622585767283,0
159,273.0046487949576,0,272.6366351412005,0,272.6366351412005,0
160,272.6855743071005,0,272.3554311988403,0,272.3554311988403,0
161,272.4077189198604,0,272.1160382290042,0,272.1160382290042,0
162,272.1685617280108,0,271.9149278566659,0,271.9149278566659,0
163,271.9648031455625,0,271.7467788873591,0,271.7467788873591,0
164,271.7916479793838,0,271.6004855311478,0,271.6004855311478,0
165,271.6411095541157,0,271.4676402620095,0,271.4676402620095,0
166,271.5076945484893,0,271.3464257572003,0,271.3464257572003,0
167,271.3879643823989,0,271.2355890147625,0,271.2355890147625,0
168,271.2796728695551,0,271.1342058984682,0,271.1342058984682,0
169,271.181264016241,0,271.0415355340349,0,271.0415355340349,0
170,271.0915665297009,0,270.9569250883295,0,270.9569250883295,0
171,271.0095980188743,0,270.8797402757904,0,270.8797402757904,0
172,270.9344252765879,0,270.8093040937746,0,270.8093040937746,0
173,270.8650419881898,0,270.7448275520329,0,270.7448275520329,0
174,270.8002259545755,0,270.6853102233671,0,270.6853102233671,0
175,270.7383179906532,0,270.6293681354442,0,270.6293681354442,0
176,270.6767945566892,0,270.5748863955137,0,270.5748863955137,0
177,270.6112659121239,0,270.518194335494,0,270.518194335494,0
178,270.5325172276117,0,270.4516234988322,0,270.4516234988322,0
179,270.4137952722034,0,270.3530197197741,0,270.3530197197741,0
180,270.0717208209987,0,270.0711015177851,0,270.0711015177851,0
