loop:1,season:5.93465e+07,P_air:4.45726e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493622235139,0,112.5493611558489,0,112.5493611558489,0
1,114.9977359621266,0,114.9901207425514,0,114.9901207425514,0
2,117.4452199116991,0,117.4300165994817,0,117.4300165994817,0
3,119.8912418595199,0,119.868449806989,0,119.868449806989,0
4,122.3350329424886,0,122.3046577711469,0,122.3046577711469,0
5,124.7758438909388,0,124.7378943241735,0,124.7378943241735,0
6,127.212929484994,0,127.1674168175268,0,127.1674168175268,0
7,129.6455465369449,0,129.592484480533,0,129.592484480533,0
8,132.0729535440957,0,132.0123581667698,0,132.0123581667698,0
9,134.4944107322975,0,134.4263004283126,0,134.4263004283126,0
10,136.9091802045995,0,136.8335756762453,0,136.8335756762453,0
11,139.3165261235861,0,139.2334503680176,0,139.2334503680176,0
12,141.7157149301217,0,141.6251932283436,0,141.6251932283436,0
13,144.1060155429533,0,144.0080754496579,0,144.0080754496579,0
14,146.486699583828,0,146.3813709174087,0,146.3813709174087,0
15,148.857041589631,0,148.7443564220418,0,148.7443564220418,0
16,151.2163192332382,0,151.0963118794986,0,151.0963118794986,0
17,153.5638135339245,0,153.4365205411549,0,153.4365205411549,0
18,155.8988090839229,0,155.7642692198348,0,155.7642692198348,0
19,158.2205942497691,0,158.0788484905868,0,158.0788484905868,0
20,160.5284613969523,0,160.3795529147251,0,160.3795529147251,0
21,162.821707091742,0,162.6656812410351,0,162.6656812410351,0
22,165.0996323186594,0,164.9365366226206,0,164.9365366226206,0
23,167.3615426862429,0,167.1914268220311,0,167.1914268220311,0
24,169.6067486330631,0,169.429664416643,0,169.429664416643,0
25,171.8345656241032,0,171.650566994402,0,171.650566994402,0
26,174.0443143693102,0,173.8534573717375,0,173.8534573717375,0
27,176.2353210045604,0,176.037663773901,0,176.037663773901,0
28,178.4069172844237,0,178.2025200270967,0,178.2025200270967,0
29,180.5584407946896,0,180.347365770384,0,180.347365770384,0
30,182.6892351189606,0,182.4715466216529,0,182.4715466216529,0
31,184.7986500294279,0,184.574414367775,0,184.574414367775,0
32,186.8860416587302,0,186.6553271358645,0,186.6553271358645,0
33,188.9507726694812,0,188.713649562192,0,188.713649562192,0
34,190.9922124359258,0,190.7487529732449,0,190.7487529732449,0
35,193.0097371681412,0,192.7600155093385,0,192.7600155093385,0
36,195.0027300571124,0,194.7468222691026,0,194.7468222691026,0
37,196.9705814332814,0,196.7085654674539,0,196.7085654674539,0
38,198.9126888432554,0,198.6446445117342,0,198.6446445117342,0
39,200.8284571550964,0,200.5544661064295,0,200.5544661064295,0
40,202.7172986046666,0,202.4374442989698,0,202.4374442989698,0
41,204.5786328587428,0,204.293000542286,0,204.293000542286,0
42,206.4118869709625,0,206.1205636502226,0,206.1205636502226,0
43,208.2164953831322,0,207.9195697983113,0,207.9195697983113,0
44,209.9918997769645,0,209.6894623749896,0,209.6894623749896,0
45,211.7375490597269,0,211.4296919667283,0,211.4296919667283,0
46,213.4528992717332,0,213.1397162650245,0,213.1397162650245,0
47,215.1374136077593,0,214.8190000873088,0,214.8190000873088,0
48,216.7905629521461,0,216.4670159115508,0,216.4670159115508,0
49,218.4118264843477,0,218.0832444813076,0,218.0832444813076,0
50,220.0006933088974,0,219.6671764351875,0,219.6671764351875,0
51,221.5566640088582,0,221.2183138598018,0,221.2183138598018,0
52,223.0792523057828,0,222.7361719492403,0,222.7361719492403,0
53,224.5679862905939,0,224.2202802354803,0,224.2202802354803,0
54,226.0224087409679,0,225.67018290533,0,225.67018290533,0
55,227.4420765296522,0,227.0854382083216,0,227.0854382083216,0
56,228.8265607401938,0,228.4656185751866,0,228.4656185751866,0
57,230.1604198007365,0,229.783088449098,0,229.783088449098,0
58,231.1029183714919,0,230.7356130525363,0,230.7356130525363,0
