loop:1,season:5.93452e+07,P_air:4.4569e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493696986176,0,112.5493686305904,0,112.5493686305904,0
1,114.99770697096,0,114.9900296476181,0,114.9900296476181,0
2,117.4451544804564,0,117.4298269774511,0,117.4298269774511,0
3,119.8911400066476,0,119.8681617147004,0,119.8681617147004,0
4,122.3348947000759,0,122.304271297561,0,122.304271297561,0
5,124.7756693026534,0,124.7374095886279,0,124.7374095886279,0
6,127.2127186057242,0,127.1668339694117,0,127.1668339694117,0
7,129.6452994326839,0,129.5918036991631,0,129.5918036991631,0
8,132.0726702918831,0,132.011579661297,0,132.011579661297,0
9,134.494091420178,0,134.4254244376472,0,134.4254244376472,0
10,136.9088249315863,0,136.8326024689748,0,136.8326024689748,0
11,139.3161349996235,0,139.2323802423185,0,139.2323802423185,0
12,141.715288076048,0,141.6240265118871,0,141.6240265118871,0
13,144.105553090459,0,144.0068124995058,0,144.0068124995058,0
14,146.4862016754127,0,146.3800121199014,0,146.3800121199014,0
15,148.8565083785562,0,148.7429021926771,0,148.7429021926771,0
16,151.215750883477,0,151.0947626628017,0,151.0947626628017,0
17,153.5632102201078,0,153.434876810539,0,153.434876810539,0
18,155.8981709912827,0,155.7625314774535,0,155.7625314774535,0
19,158.2199215740769,0,158.077017267176,0,158.077017267176,0
20,160.5277543444552,0,160.3776287694372,0,160.3776287694372,0
21,162.8209658790936,0,162.6636647612626,0,162.6636647612626,0
22,165.0988571728488,0,164.9344284238115,0,164.9344284238115,0
23,167.3607338445186,0,167.1892275474949,0,167.1892275474949,0
24,169.6059063428532,0,169.4273747373473,0,169.4273747373473,0
25,171.8336901429305,0,171.6481876087587,0,171.6481876087587,0
26,174.0434059647064,0,173.8509890053822,0,173.8509890053822,0
27,176.234379953972,0,176.0351071794599,0,176.0351071794599,0
28,178.4059438751146,0,178.199875983944,0,178.199875983944,0
29,180.5574353236403,0,180.3446350843917,0,180.3446350843917,0
30,182.6881978927609,0,182.4687301249281,0,182.4687301249281,0
31,184.7975813641642,0,184.571512918387,0,184.571512918387,0
32,186.8849418798658,0,186.6523416175606,0,186.6523416175606,0
33,188.9496421117307,0,188.7105808841013,0,188.7105808841013,0
34,190.9910514431239,0,190.7456020695724,0,190.7456020695724,0
35,193.0085460930989,0,192.7567833390414,0,192.7567833390414,0
36,195.0015092614633,0,194.743509815552,0,194.743509815552,0
37,196.9693312873215,0,196.7051737380852,0,196.7051737380852,0
38,198.9114097257632,0,198.6411745376729,0,198.6411745376729,0
39,200.8271494531388,0,200.5509189420986,0,200.5509189420986,0
40,202.7159627133817,0,202.4338210216696,0,202.4338210216696,0
41,204.5772691811031,0,204.289302251749,0,204.289302251749,0
42,206.4104959175017,0,206.1167914681282,0,206.1167914681282,0
43,208.215077371644,0,207.9157248677683,0,207.9157248677683,0
44,209.9904552321508,0,209.685545859963,0,209.685545859963,0
45,211.7360784128149,0,211.4257050514319,0,211.4257050514319,0
46,213.451402960053,0,213.1356601532679,0,213.1356601532679,0
47,215.135892074296,0,214.8148760018174,0,214.8148760018174,0
48,216.7890166451471,0,216.4628250933349,0,216.4628250933349,0
49,218.4102558569959,0,218.0789881890944,0,218.0789881890944,0
50,219.9990988192056,0,219.6628559450694,0,219.6628559450694,0
51,221.5550461197723,0,221.2139304650915,0,221.2139304650915,0
52,223.0776114855135,0,222.7317269605489,0,222.7317269605489,0
53,224.5663230131093,0,224.2157749809531,0,224.2157749809531,0
54,226.0207234865108,0,225.6656187309042,0,225.6656187309042,0
55,227.4403697851454,0,227.0808164778674,0,227.0808164778674,0
56,228.8248329997897,0,228.4609406706447,0,228.4609406706447,0
57,230.1590306140771,0,229.7783356432699,0,229.7783356432699,0
58,231.1018059940785,0,230.7313473273264,0,230.7313473273264,0
59,231.8688469772985,0,231.4933765377779,0,231.4933765377779,0
60,232.5179477937654,0,232.1381816228965,0,232.1381816228965,0
61,233.0839363663161,0,232.7003359755692,0,232.7003359755692,0
62,233.5887174873074,0,233.2014229795098,0,233.2014229795098,0
63,234.0466178270548,0,233.6557684794833,0,233.6557684794833,0
64,234.4672736028259,0,234.0729975795982,0,234.0729975795982,0
65,234.857321049005,0,234.459740768138,0,234.459740768138,0
66,235.2214164562612,0,234.8206565321881,0,234.8206565321881,0
67,235.5628917075188,0,235.1590751241681,0,235.1590751241681,0
68,235.8841414492524,0,235.4773923199796,0,235.4773923199796,0
69,236.1869263324644,0,235.7773690945634,0,235.7773690945634,0
70,236.4725434562146,0,236.0603031789377,0,236.0603031789377,0
71,236.741948496453,0,236.3271511773208,0,236.3271511773208,0
72,236.9958590893654,0,236.5786312866207,0,236.5786312866207,0
73,237.2348120878323,0,236.8152810696638,0,236.8152810696638,0
74,237.4592085421513,0,237.037502264456,0,237.037502264456,0
75,237.6693512705006,0,237.2455982940824,0,237.2455982940824,0
76,237.8654646407069,0,237.4397941457408,0,237.4397941457408,0
77,238.0477180313072,0,237.6202597531405,0,237.6202597531405,0
78,238.2162365184807,0,237.7871207282625,0,237.7871207282625,0
79,238.371110754845,0,237.9404682148032,0,237.9404682148032,0
80,238.5124093655369,0,238.0803712958013,0,238.0803712958013,0
81,238.6401779027836,0,238.2068759401209,0,238.2068759401209,0
82,238.7544523066314,0,238.3200184690775,0,238.3200184690775,0
83,238.8552543754833,0,238.4198210203845,0,238.4198210203845,0
84,238.9426006038045,0,238.5063003889786,0,238.5063003889786,0
85,239.0165003976338,0,238.5794662434458,0,238.5794662434458,0
86,239.0769587625181,0,238.639323809948,0,238.639323809948,0
87,239.1239809802137,0,238.6858785515135,0,238.6858785515135,0
88,239.157567341007,0,238.719130900091,0,238.719130900091,0
89,239.177718789129,0,238.7390819002751,0,238.7390819002751,0
90,239.1844359528225,0,238.7457322413585,0,238.7457322413585,0
91,239.177718789129,0,238.7390819002751,0,238.7390819002751,0
92,239.157567341007,0,238.719130900091,0,238.719130900091,0
93,239.1239809802137,0,238.6858785515135,0,238.6858785515135,0
94,239.0769587625181,0,238.639323809948,0,238.639323809948,0
95,239.0165003976338,0,238.5794662434458,0,238.5794662434458,0
96,238.9426006038045,0,238.5063003889786,0,238.5063003889786,0
97,238.8552543754833,0,238.4198210203845,0,238.4198210203845,0
98,238.7544523066314,0,238.3200184690775,0,238.3200184690775,0
99,238.6401779027836,0,238.2068759401209,0,238.2068759401209,0
100,238.5124093655369,0,238.0803712958013,0,238.0803712958013,0
101,238.371110754845,0,237.9404682148032,0,237.9404682148032,0
102,238.2162365184807,0,237.7871207282625,0,237.7871207282625,0
103,238.0477180313072,0,237.6202597531405,0,237.6202597531405,0
104,237.8654646407069,0,237.4397941457408,0,237.4397941457408,0
105,237.6693512705006,0,237.2455982940824,0,237.2455982940824,0
106,237.4592085421513,0,237.037502264456,0,237.037502264456,0
107,237.2348120878323,0,236.8152810696638,0,236.8152810696638,0
108,236.9958590893654,0,236.5786312866207,0,236.5786312866207,0
109,236.741948496453,0,236.3271511773208,0,236.3271511773208,0
110,236.4725434562146,0,236.0603031789377,0,236.0603031789377,0
111,236.1869263324644,0,235.7773690945634,0,235.7773690945634,0
112,235.8841414492524,0,235.4773923199796,0,235.4773923199796,0
113,235.5628917075188,0,235.1590751241681,0,235.1590751241681,0
114,235.2214164562612,0,234.8206565321881,0,234.8206565321881,0
115,234.857321049005,0,234.459740768138,0,234.459740768138,0
116,234.4672736028259,0,234.0729975795982,0,234.0729975795982,0
117,234.0466178270548,0,233.6557684794833,0,233.6557684794833,0
118,233.5887174873074,0,233.2014229795098,0,233.2014229795098,0
119,233.0839363663161,0,232.7003359755692,0,232.7003359755692,0
120,232.5179477937654,0,232.1381816228965,0,232.1381816228965,0
121,231.8688469772985,0,231.4933765377779,0,231.4933765377779,0
122,231.1018059940785,0,230.7313473273264,0,230.7313473273264,0
123,230.1590306140771,0,229.7783356432699,0,229.7783356432699,0
124,228.8248329997897,0,228.4609406706447,0,228.4609406706447,0
125,227.4403697851454,0,227.0808164778674,0,227.0808164778674,0
126,226.0207234865108,0,225.6656187309042,0,225.6656187309042,0
127,224.5663230131093,0,224.2157749809531,0,224.2157749809531,0
128,223.0776114855135,0,222.7317269605489,0,222.7317269605489,0
129,221.5550461197723,0,221.2139304650915,0,221.2139304650915,0
130,219.9990988192056,0,219.6628559450694,0,219.6628559450694,0
131,218.4102558569959,0,218.0789881890944,0,218.0789881890944,0
132,216.7890166451471,0,216.4628250933349,0,216.4628250933349,0
133,215.135892074296,0,214.8148760018174,0,214.8148760018174,0
134,213.451402960053,0,213.1356601532679,0,213.1356601532679,0
135,211.7360784128149,0,211.4257050514319,0,211.4257050514319,0
136,209.9904552321508,0,209.685545859963,0,209.685545859963,0
137,208.215077371644,0,207.9157248677683,0,207.9157248677683,0
138,206.4104959175017,0,206.1167914681282,0,206.1167914681282,0
139,204.5772691811031,0,204.289302251749,0,204.289302251749,0
140,202.7159627133817,0,202.4338210216696,0,202.4338210216696,0
141,200.8271494531388,0,200.5509189420986,0,200.5509189420986,0
142,198.9114097257632,0,198.6411745376729,0,198.6411745376729,0
143,196.9693312873215,0,196.7051737380852,0,196.7051737380852,0
144,195.0015092614633,0,194.743509815552,0,194.743509815552,0
145,193.0085460930989,0,192.7567833390414,0,192.7567833390414,0
146,190.9910514431239,0,190.7456020695724,0,190.7456020695724,0
147,188.9496421117307,0,188.7105808841013,0,188.7105808841013,0
148,186.8849418798658,0,186.6523416175606,0,186.6523416175606,0
149,184.7975813641642,0,184.571512918387,0,184.571512918387,0
150,182.6881978927609,0,182.4687301249281,0,182.4687301249281,0
151,180.5574353236403,0,180.3446350843917,0,180.3446350843917,0
152,178.4059438751146,0,178.199875983944,0,178.199875983944,0
153,176.234379953972,0,176.0351071794599,0,176.0351071794599,0
154,174.0434059647064,0,173.8509890053822,0,173.8509890053822,0
155,171.8336901429305,0,171.6481876087587,0,171.6481876087587,0
156,169.6059063428532,0,169.4273747373473,0,169.4273747373473,0
157,167.3607338445186,0,167.1892275474949,0,167.1892275474949,0
158,165.0988571728488,0,164.9344284238115,0,164.9344284238115,0
159,162.8209658790936,0,162.6636647612626,0,162.6636647612626,0
160,160.5277543444552,0,160.3776287694372,0,160.3776287694372,0
161,158.2199215740769,0,158.077017267176,0,158.077017267176,0
162,155.8981709912827,0,155.7625314774535,0,155.7625314774535,0
163,153.5632102201078,0,153.434876810539,0,153.434876810539,0
164,151.215750883477,0,151.0947626628017,0,151.0947626628017,0
165,148.8565083785562,0,148.7429021926771,0,148.7429021926771,0
166,146.4862016754127,0,146.3800121199014,0,146.3800121199014,0
167,144.105553090459,0,144.0068124995058,0,144.0068124995058,0
168,141.715288076048,0,141.6240265118871,0,141.6240265118871,0
169,139.3161349996235,0,139.2323802423185,0,139.2323802423185,0
170,136.9088249315863,0,136.8326024689748,0,136.8326024689748,0
171,134.494091420178,0,134.4254244376472,0,134.4254244376472,0
172,132.0726702918831,0,132.011579661297,0,132.011579661297,0
173,129.6452994326839,0,129.5918036991631,0,129.5918036991631,0
174,127.2127186057242,0,127.1668339694117,0,127.1668339694117,0
175,124.7756693026534,0,124.7374095886279,0,124.7374095886279,0
176,122.3348947000759,0,122.304271297561,0,122.304271297561,0
177,119.8911400066476,0,119.8681617147004,0,119.8681617147004,0
178,117.4451544804564,0,117.4298269774511,0,117.4298269774511,0
179,114.99770697096,0,114.9900296476181,0,114.9900296476181,0
180,112.5493696986176,0,112.5493686305904,0,112.5493686305904,0
