loop:1,season:5.93469e+07,P_air:4.45736e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493600882357,0,112.5493590206742,0,112.5493590206742,0
1,114.9977442448047,0,114.9901666331811,0,114.9901666331811,0
2,117.4452386048496,0,117.4301104977001,0,117.4301104977001,0
3,119.891270957873,0,119.8685916844572,0,119.8685916844572,0
4,122.3350724368768,0,122.3048475843036,0,122.3048475843036,0
5,124.7758937688868,0,124.7381320147387,0,124.7381320147387,0
6,127.212989730821,0,127.1677023126021,0,127.1677023126021,0
7,129.6456171317973,0,129.5928176926472,0,129.5928176926472,0
8,132.0730344659644,0,132.0127389939151,0,132.0127389939151,0
9,134.4945019560292,0,134.4267287539797,0,134.4267287539797,0
10,136.9092817019074,0,136.8340513694615,0,136.8340513694615,0
11,139.3166378630605,0,139.2339732833886,0,139.2339732833886,0
12,141.7158368772405,0,141.6257632060985,0,141.6257632060985,0
13,144.1061476600942,0,144.0086923156994,0,144.0086923156994,0
14,146.4868418302807,0,146.3820344833667,0,146.3820344833667,0
15,148.8571939216106,0,148.7450664853323,0,148.7450664853323,0
16,151.2164816038996,0,151.0970682233857,0,151.0970682233857,0
17,153.5639858933779,0,153.4373229348187,0,153.4373229348187,0
18,155.8989913792499,0,155.7651174184421,0,155.7651174184421,0
19,158.2207864250402,0,158.0797422353673,0,158.0797422353673,0
20,160.5286633932453,0,160.3804919330517,0,160.3804919330517,0
21,162.8219188471616,0,162.6666652465083,0,162.6666652465083,0
22,165.0998537683576,0,164.9375653151577,0,164.9375653151577,0
23,167.361773762441,0,167.192499887959,0,167.192499887959,0
24,169.606989265074,0,169.4307815287964,0,169.4307815287964,0
25,171.8348157383556,0,171.6517278122254,0,171.6517278122254,0
26,174.0445738893739,0,173.8546615413913,0,173.8546615413913,0
27,176.2355898511722,0,176.0389109283727,0,176.0389109283727,0
28,178.4071953755161,0,178.2038097863166,0,178.2038097863166,0
29,180.5587280454188,0,180.3486977413445,0,180.3486977413445,0
30,182.6895314417378,0,182.4729203985332,0,182.4729203985332,0
31,184.7989553339514,0,184.5758295320703,0,184.5758295320703,0
32,186.8863558520189,0,186.6567832565198,0,186.6567832565198,0
33,188.9510956559115,0,188.7151461957415,0,188.7151461957415,0
34,190.9925441172684,0,190.750289663955,0,190.750289663955,0
35,193.0100774436026,0,192.7615917893581,0,192.7615917893581,0
36,195.0030788233782,0,194.7484376586183,0,194.7484376586183,0
37,196.9709385845627,0,196.7102194748512,0,196.7102194748512,0
38,198.9130542713399,0,198.6463366337658,0,198.6463366337658,0
39,200.828830749404,0,200.5561958283914,0,200.5561958283914,0
40,202.7176802523113,0,202.4392110948863,0,202.4392110948863,0
41,204.5790224446005,0,204.2948038751035,0,204.2948038751035,0
42,206.4122843777486,0,206.1224029720156,0,206.1224029720156,0
43,208.2169004914885,0,207.9214445505,0,207.9214445505,0
44,209.992312465559,0,209.6913719885742,0,209.6913719885742,0
45,211.7379692053632,0,211.4316358625348,0,211.4316358625348,0
46,213.4533267494716,0,213.1416938539639,0,213.1416938539639,0
47,215.1378482910447,0,214.8210107706469,0,214.8210107706469,0
48,216.7910047129197,0,216.469059081164,0,216.469059081164,0
49,218.4122751931407,0,218.0853195199224,0,218.0853195199224,0
50,220.0011488348615,0,219.6692827165595,0,219.6692827165595,0
51,221.5571262197353,0,221.2204507488367,0,221.2204507488367,0
52,223.0797210678111,0,222.7383388020529,0,222.7383388020529,0
