loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3089274307376,0,230.3083850302829,0,230.3083850302829,0
1,230.3035201979522,0,230.2902843569709,0,230.2902843569709,0
2,230.2872951394799,0,230.2613698732864,0,230.2613698732864,0
3,230.2602661896823,0,230.2216593977433,0,230.2216593977433,0
4,230.2224435928025,0,230.1711670390513,0,230.1711670390513,0
5,230.1738429902054,0,230.1099123001628,0,230.1099123001628,0
6,230.1144914480431,0,230.0435612782623,0,230.0435612782623,0
7,230.0498634196917,0,229.964566013209,0,229.964566013209,0
8,229.9767015551559,0,229.8740657807737,0,229.8740657807737,0
9,229.8934770770184,0,229.7727597848707,0,229.7727597848707,0
10,229.800196962956,0,229.6704589502567,0,229.6704589502567,0
11,229.7121280537406,0,229.5808337506345,0,229.5808337506345,0
12,229.6529747588489,0,229.5064483399523,0,229.5064483399523,0
13,229.6298158701842,0,229.4710776115757,0,229.4710776115757,0
14,229.6441722188717,0,229.4760708824219,0,229.4760708824219,0
15,229.6947120916632,0,229.5206422904096,0,229.5206422904096,0
16,229.7786686714142,0,229.59336070455,0,229.59336070455,0
17,229.892368149693,0,229.7007663935936,0,229.7007663935936,0
18,230.0316987067804,0,229.8350680336087,0,229.8350680336087,0
19,230.2081497107479,0,230.0094282169667,0,230.0094282169667,0
20,230.4215914082451,0,230.209298992126,0,230.209298992126,0
21,230.6589226574704,0,230.439387162172,0,230.439387162172,0
22,230.9177026406805,0,230.6910430134527,0,230.6910430134527,0
23,231.1957680538327,0,230.9621312258831,0,230.9621312258831,0
24,231.4913676615187,0,231.2508598347745,0,231.2508598347745,0
25,231.8037271074059,0,231.5564725530845,0,231.5564725530845,0
26,232.1333471925413,0,231.8794523991799,0,231.8794523991799,0
27,232.4727735440166,0,232.2123574808337,0,232.2123574808337,0
28,232.8174373514733,0,232.5506095641318,0,232.5506095641318,0
29,233.1644169518759,0,232.8912874658891,0,232.8912874658891,0
30,233.5115404035984,0,233.2322111974267,0,233.2322111974267,0
31,233.8570807151248,0,233.5716633305356,0,233.5716633305356,0
32,234.1996360866683,0,233.9082376361788,0,233.9082376361788,0
33,234.5380443918795,0,234.2407700341668,0,234.2407700341668,0
34,234.8713218644213,0,234.5682827023984,0,234.5682827023984,0
35,235.1986320053309,0,234.8899391111149,0,234.8899391111149,0
36,235.5192561036907,0,235.2050159443255,0,235.2050159443255,0
37,235.8325688775055,0,235.5128893320737,0,235.5128893320737,0
38,236.1380199007715,0,235.8130200519362,0,235.8130200519362,0
39,236.4351269503892,0,236.1049081368967,0,236.1049081368967,0
40,236.7234647553558,0,236.388137402148,0,236.388137402148,0
41,237.002649093458,0,236.6623393060216,0,236.6623393060216,0
42,237.2723410344406,0,236.9271463519098,0,236.9271463519098,0
43,237.5322291453683,0,237.1822797095936,0,237.1822797095936,0
44,237.7820382337724,0,237.4274316505395,0,237.4274316505395,0
45,238.0215128045357,0,237.6623838889899,0,237.6623838889899,0
46,238.2504259433493,0,237.886872849149,0,237.886872849149,0
47,238.468565227538,0,238.1007263807935,0,238.1007263807935,0
48,238.675740181123,0,238.3037187888946,0,238.3037187888946,0
49,238.8717737960745,0,238.4956970103303,0,238.4956970103303,0
50,239.0565058719471,0,238.6765000313827,0,238.6765000313827,0
51,239.2297859915799,0,238.8459565188112,0,238.8459565188112,0
52,239.3914800257578,0,239.003969418649,0,239.003969418649,0
53,239.5414607081701,0,239.150378833055,0,239.150378833055,0
54,239.6796139880898,0,239.285085344271,0,239.285085344271,0
55,239.8058333820364,0,239.4080009202958,0,239.4080009202958,0
56,239.9200238885363,0,239.518988352502,0,239.518988352502,0
57,240.0220953697951,0,239.6179972030934,0,239.6179972030934,0
