loop:1,season:5.93454e+07,P_air:8.61298e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3115902093365,0,230.3110478717157,0,230.3110478717157,0
1,230.3061825623905,0,230.2927499584213,0,230.2927499584213,0
2,230.2899562603654,0,230.2636374652988,0,230.2636374652988,0
3,230.2629252400724,0,230.2237282732459,0,230.2237282732459,0
4,230.2250997468443,0,230.1730365519634,0,230.1730365519634,0
5,230.1764954238689,0,230.111581866074,0,230.111581866074,0
6,230.1171393412256,0,230.0447800247213,0,230.0447800247213,0
7,230.0522513700045,0,229.9655966216744,0,229.9655966216744,0
8,229.9790969692522,0,229.8749078226311,0,229.8749078226311,0
9,229.8958809185668,0,229.7734142164446,0,229.7734142164446,0
10,229.8026079339531,0,229.6709328680487,0,229.6709328680487,0
11,229.714492723883,0,229.5811343235515,0,229.5811343235515,0
12,229.6552644311897,0,229.5065712137515,0,229.5065712137515,0
13,229.6320164463954,0,229.4710293107736,0,229.4710293107736,0
14,229.6462754946101,0,229.4758579731936,0,229.4758579731936,0
15,229.6967130875308,0,229.5202716384644,0,229.5202716384644,0
16,229.7805643692581,0,229.5928336618431,0,229.5928336618431,0
17,229.8941567783276,0,229.7000904596844,0,229.7000904596844,0
18,230.0333793093193,0,229.8342481997491,0,229.8342481997491,0
19,230.2100043858956,0,230.0084712610854,0,230.0084712610854,0
20,230.4233746167019,0,230.2084843509886,0,230.2084843509886,0
21,230.6606391732307,0,230.4384789310235,0,230.4384789310235,0
22,230.9193570905222,0,230.6900488835879,0,230.6900488835879,0
23,231.1973649089259,0,230.9610584590082,0,230.9610584590082,0
24,231.4929112765933,0,231.2497153024175,0,231.2497153024175,0
25,231.8052219010177,0,231.5552630048739,0,231.5552630048739,0
26,232.1347979044041,0,231.8781847250378,0,231.8781847250378,0
27,232.4741833919579,0,232.2110369174999,0,232.2110369174999,0
28,232.8188086682374,0,232.5492403359489,0,232.5492403359489,0
29,233.1657515431685,0,232.8898731677466,0,232.8898731677466,0
30,233.5128397043568,0,233.2307549583502,0,233.2307549583502,0
31,233.8583458786542,0,233.5701679281618,0,233.5701679281618,0
32,234.2008680483836,0,233.90670555911,0,233.90670555911,0
33,234.5392439150877,0,234.2392035376947,0,234.2392035376947,0
34,234.8724895733755,0,234.5666838544674,0,234.5666838544674,0
35,235.19976841222,0,234.8883098203048,0,234.8883098203048,0
36,235.5203616297512,0,235.2033579821912,0,235.2033579821912,0
37,235.833643869276,0,235.5112043582139,0,235.5112043582139,0
38,236.1390646426932,0,235.8113096377702,0,235.8113096377702,0
39,236.4361416763768,0,236.1031737575552,0,236.1031737575552,0
40,236.7244496582125,0,236.386380469497,0,236.386380469497,0
41,237.0036043310072,0,236.6605611821892,0,236.6605611821892,0
42,237.2732667369215,0,236.925348323932,0,236.925348323932,0
43,237.5331254190193,0,237.1804630425994,0,237.1804630425994,0
44,237.7829051666266,0,237.425597543943,0,237.425597543943,0
45,238.0223504686221,0,237.6605335346015,0,237.6605335346015,0
46,238.2512343990811,0,237.8850073787621,0,237.8850073787621,0
47,238.469344525021,0,238.0988469287273,0,238.0988469287273,0
48,238.6764903632837,0,238.3018264367844,0,238.3018264367844,0
49,238.8724948999552,0,238.4937928354987,0,238.4937928354987,0
