loop:1,season:5.93452e+07,P_air:8.61272e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3124777488167,0,230.3119354321417,0,230.3119354321417,0
1,230.3070699638251,0,230.2935761753862,0,230.2935761753862,0
2,230.2908432473063,0,230.2644020809922,0,230.2644020809922,0
3,230.263811536888,0,230.224431049311,0,230.224431049311,0
4,230.2259850782663,0,230.1736772690338,0,230.1736772690338,0
5,230.1773795152367,0,230.1121603240015,0,230.1121603240015,0
6,230.1180219191879,0,230.0452125013663,0,230.0452125013663,0
7,230.0530471994804,0,229.9659708009399,0,229.9659708009399,0
8,229.9798952872008,0,229.8752235192108,0,229.8752235192108,0
9,229.8966820462829,0,229.7736717384059,0,229.7736717384059,0
10,229.8034114486014,0,229.6711345699734,0,229.6711345699734,0
11,229.7152808235494,0,229.5812825892647,0,229.5812825892647,0
12,229.656027540399,0,229.5066645800595,0,229.5066645800595,0
13,229.6327498627585,0,229.4710699391108,0,229.4710699391108,0
14,229.6469764817541,0,229.4758480368392,0,229.4758480368392,0
15,229.6973799846457,0,229.5202134088714,0,229.5202134088714,0
16,229.781196169597,0,229.5927275702346,0,229.5927275702346,0
17,229.8947528909917,0,229.6999389858765,0,229.6999389858765,0
18,230.0339394149702,0,229.8340529857126,0,229.8340529857126,0
19,230.210622590059,0,230.0082345083831,0,230.0082345083831,0
20,230.4239689977713,0,230.2082992274684,0,230.2082992274684,0
21,230.6612113225995,0,230.4382667605539,0,230.4382667605539,0
22,230.919908550538,0,230.6898122030019,0,230.6898122030019,0
23,231.1978971700848,0,230.9607996606288,0,230.9607996606288,0
24,231.493425790593,0,231.2494366472056,0,231.2494366472056,0
25,231.805720140851,0,231.5549667118877,0,231.5549667118877,0
26,232.1352814501467,0,231.8778730588548,0,231.8778730588548,0
27,232.4746533163238,0,232.2107115903158,0,232.2107115903158,0
28,232.8192657488769,0,232.5489027212161,0,232.5489027212161,0
29,233.1661963820337,0,232.8895244278556,0,232.8895244278556,0
30,233.5132727797979,0,233.2303960991799,0,233.2303960991799,0
31,233.8587675751355,0,233.5697998372578,0,233.5697998372578,0
32,234.2012786777326,0,233.9063290264845,0,233.9063290264845,0
33,234.5396437317584,0,234.238819274417,0,234.238819274417,0
34,234.8728787854667,0,234.5662925080017,0,234.5662925080017,0
35,235.2001471904732,0,234.887911983852,0,234.887911983852,0
36,235.5207301145885,0,235.20295420215,0,235.20295420215,0
37,235.8340021762186,0,235.510795142553,0,235.510795142553,0
38,236.1394128665618,0,235.8108954639701,0,235.8108954639701,0
39,236.4364798951492,0,236.1027550699166,0,236.1027550699166,0
40,236.7247779361621,0,236.385957690168,0,236.385957690168,0
41,237.0039227207468,0,236.6601347156904,0,236.6601347156904,0
42,237.2735752818687,0,236.9249185487154,0,236.9249185487154,0
43,237.5334241545916,0,237.1800303288002,0,237.1800303288002,0
44,237.7831941221725,0,237.4251622387855,0,237.4251622387855,0
45,238.0226296681556,0,237.6600959817943,0,237.6600959817943,0
46,238.251503862744,0,237.8845679010347,0,237.8845679010347,0
47,238.4696042695192,0,238.0984058487045,0,238.0984058487045,0
48,238.6767404029303,0,238.30138405859,0,238.30138405859,0
49,238.8727352471017,0,238.4933494609053,0,238.4933494609053,0
50,239.0574285966052,0,238.6741410131009,0,238.6741410131009,0
51,239.2306700301246,0,238.8435873336565,0,238.8435873336565,0
52,239.392325417188,0,239.0015913844606,0,239.0015913844606,0
53,239.5422674903366,0,239.1479932113427,0,239.1479932113427,0
54,239.6803821998074,0,239.2826933921948,0,239.2826933921948,0
55,239.8065630635379,0,239.4056038955201,0,239.4056038955201,0
56,239.9207150831719,0,239.5165874518585,0,239.5165874518585,0
57,240.0227481237651,0,239.6155936482074,0,239.6155936482074,0
58,240.112583228078,0,239.7025416957385,0,239.7025416957385,0
59,240.190146448512,0,239.77732444227,0,239.77732444227,0
60,240.255373182963,0,239.8399092068557,0,239.8399092068557,0
61,240.3082033562382,0,239.8902463285125,0,239.8902463285125,0
62,240.3485861599621,0,239.9282492759745,0,239.9282492759745,0
63,240.3764742030132,0,239.9538790669357,0,239.9538790669357,0
64,240.3918280814703,0,239.9671362748664,0,239.9671362748664,0
65,240.3946146747437,0,239.9679528121247,0,239.9679528121247,0
66,240.3848044783647,0,239.95627619895,0,239.95627619895,0
67,240.3623757469354,0,239.9321423447748,0,239.9321423447748,0
68,240.3273100064324,0,239.8955197632197,0,239.8955197632197,0
69,240.2795960138624,0,239.8463632169796,0,239.8463632169796,0
70,240.2192265678961,0,239.7846648164264,0,239.7846648164264,0
71,240.1461983015338,0,239.710482160393,0,239.710482160393,0
72,240.0605136942293,0,239.6237847600257,0,239.6237847600257,0
73,239.9621795970519,0,239.5245431923774,0,239.5245431923774,0
74,239.8512062613104,0,239.412784703892,0,239.412784703892,0
75,239.7276086262155,0,239.288584645246,0,239.288584645246,0
76,239.5914027283311,0,239.1519168035969,0,239.1519168035969,0
77,239.4426103533192,0,239.0027602301996,0,239.0027602301996,0
78,239.2812518686948,0,238.8411546886408,0,238.8411546886408,0
79,239.1073504746105,0,238.6672048296811,0,238.6672048296811,0
80,238.9209270804538,0,238.4808778045411,0,238.4808778045411,0
81,238.7219996930339,0,238.2821363790224,0,238.2821363790224,0
82,238.5105780669527,0,238.0709914563444,0,238.0709914563444,0
83,238.2866576466329,0,237.8475779497548,0,237.8475779497548,0
84,238.0502107005261,0,237.6117965011487,0,237.6117965011487,0
85,237.8011647945375,0,237.3634877332149,0,237.3634877332149,0
86,237.5393792458248,0,237.1024729298272,0,237.1024729298272,0
87,237.2645789141062,0,236.8287521219065,0,236.8287521219065,0
88,236.976269563327,0,236.5416965782875,0,236.5416965782875,0
89,236.6735645615746,0,236.240238712411,0,236.240238712411,0
90,236.3549582069847,0,235.9228419808967,0,235.9228419808967,0
91,236.0179709781959,0,235.5876356713807,0,235.5876356713807,0
92,235.658746719804,0,235.2301564990761,0,235.2301564990761,0
93,235.2715632379312,0,234.8447198899291,0,234.8447198899291,0
94,234.848415842655,0,234.4235141530741,0,234.4235141530741,0
95,234.3784431197635,0,233.9558225518552,0,233.9558225518552,0
96,233.8474319320786,0,233.427197908955,0,233.427197908955,0
97,233.2371795306405,0,232.8196706263892,0,232.8196706263892,0
98,232.5248718146409,0,232.1101231011079,0,232.1101231011079,0
99,231.6821776599838,0,231.2720028504241,0,231.2720028504241,0
100,230.67447301005,0,230.2681132421892,0,230.2681132421892,0
101,229.3515749934848,0,228.9439240112369,0,228.9439240112369,0
102,227.8414993973211,0,227.4368260334629,0,227.4368260334629,0
103,226.3011852698433,0,225.8996768177507,0,225.8996768177507,0
104,224.7311938955802,0,224.3329531730532,0,224.3329531730532,0
105,223.132110909273,0,222.7372235857437,0,222.7372235857437,0
106,221.5045404307101,0,221.1131352269205,0,221.1131352269205,0
107,219.8491080570513,0,219.4613532528838,0,219.4613532528838,0
108,218.1664603092943,0,217.7824612597411,0,217.7824612597411,0
109,216.4572575451218,0,216.077104240363,0,216.077104240363,0
110,214.7221782753843,0,214.3459964412515,0,214.3459964412515,0
111,212.9619128479242,0,212.5898581869041,0,212.5898581869041,0
112,211.1771688546944,0,210.8093358234685,0,210.8093358234685,0
113,209.368664961991,0,209.0051492336342,0,209.0051492336342,0
114,207.5371283864974,0,207.1780580773824,0,207.1780580773824,0
115,205.6833065757641,0,205.3288205784467,0,205.3288205784467,0
116,203.8079554121053,0,203.4581353899083,0,203.4581353899083,0
117,201.9118455035055,0,201.5667966892968,0,201.5667966892968,0
118,199.9957629295409,0,199.6556219114184,0,199.6556219114184,0
119,198.0605084849674,0,197.7253730658689,0,197.7253730658689,0
120,196.1069021110594,0,195.776860291955,0,195.776860291955,0
121,194.1357825827146,0,193.8109563720744,0,193.8109563720744,0
122,192.1480089763962,0,191.8285100343099,0,191.8285100343099,0
123,190.144464076685,0,189.8303725744472,0,189.8303725744472,0
124,188.1260492077899,0,187.8174757240102,0,187.8174757240102,0
125,186.0937003393857,0,185.7907560777656,0,185.7907560777656,0
126,184.0483763310762,0,183.7511365278705,0,183.7511365278705,0
127,181.9910667365296,0,181.6996419784589,0,181.6996419784589,0
128,179.9228017883687,0,179.6372869930898,0,179.6372869930898,0
129,177.8446396402663,0,177.5651137469395,0,177.5651137469395,0
130,175.7576842254958,0,175.4842580780625,0,175.4842580780625,0
131,173.6630876023159,0,173.3958362746266,0,173.3958362746266,0
132,171.5620441003879,0,171.3010580512798,0,171.3010580512798,0
133,169.4558081499906,0,169.2011803079571,0,169.2011803079571,0
134,167.3456952648142,0,167.0975013525453,0,167.0975013525453,0
135,165.2330859213673,0,164.9914214556507,0,164.9914214556507,0
136,163.1194429243316,0,162.8843748294443,0,162.8843748294443,0
137,161.0063095562211,0,160.7779331005728,0,160.7779331005728,0
138,158.8953354252004,0,158.6737160430671,0,158.6737160430671,0
139,156.7882786464598,0,156.5735062731106,0,156.5735062731106,0
140,154.6870256213416,0,154.4791619095031,0,154.4791619095031,0
141,152.5936199642384,0,152.3927488834505,0,152.3927488834505,0
142,150.5102726716161,0,150.3164658492018,0,150.3164658492018,0
143,148.4394078833637,0,148.2527315343982,0,148.2527315343982,0
144,146.3836915882955,0,146.2042217710309,0,146.2042217710309,0
145,144.346083715293,0,144.173893349542,0,144.173893349542,0
146,142.3298993338826,0,142.1650412542596,0,142.1650412542596,0
147,140.3388925796889,0,140.1814459399871,0,140.1814459399871,0
148,138.3773672781505,0,138.2273968558879,0,138.2273968558879,0
149,136.4503271855034,0,136.3078975539702,0,136.3078975539702,0
150,134.5637030699464,0,134.4288773325873,0,134.4288773325873,0
151,132.7246765087103,0,132.5975237586147,0,132.5975237586147,0
152,130.9422427695118,0,130.8227914837612,0,130.8227914837612,0
153,129.2282167693803,0,129.1164619992871,0,129.1164619992871,0
154,127.5995077522047,0,127.4954353177994,0,127.4954353177994,0
155,126.0868462925216,0,125.9904250248102,0,125.9904250248102,0
156,124.7446029285777,0,124.6557981629678,0,124.6557981629678,0
157,123.534690706135,0,123.4534546670021,0,123.4534546670021,0
158,122.4366546072568,0,122.3629362411878,0,122.3629362411878,0
159,121.4413077068755,0,121.3750254921744,0,121.3750254921744,0
160,120.5430632496423,0,120.4841436371405,0,120.4841436371405,0
161,119.7381125705988,0,119.686443820515,0,119.686443820515,0
162,119.0235869241402,0,118.9790331786585,0,118.9790331786585,0
163,118.3970795396347,0,118.3594821152176,0,118.3594821152176,0
164,117.8564313629375,0,117.8255884840351,0,117.8255884840351,0
165,117.3994739422055,0,117.3751350504676,0,117.3751350504676,0
166,117.0237486526043,0,117.0055821698518,0,117.0055821698518,0
167,116.7261235256774,0,116.7137189366017,0,116.7137189366017,0
168,116.5021840100553,0,116.4949496815407,0,116.4949496815407,0
169,116.345056807149,0,116.3421331307633,0,116.3421331307633,0
170,116.2423626024098,0,116.2422087942712,0,116.2422087942712,0
171,116.165285291313,0,116.1651997254294,0,116.1651997254294,0
172,116.0970987437762,0,116.0970146702304,0,116.0970146702304,0
173,116.0374811055814,0,116.037398336817,0,116.037398336817,0
174,115.9862201910517,0,115.9861385441725,0,115.9861385441725,0
175,115.9431350799648,0,115.9430543760324,0,115.9430543760324,0
176,115.9080767810985,0,115.9079968444325,0,115.9079968444325,0
177,115.880929536314,0,115.8808501937803,0,115.8808501937803,0
178,115.8616018711551,0,115.861522951617,0,115.861522951617,0
179,115.8500288351969,0,115.8499501689339,0,115.8499501689339,0
180,115.8461758549598,0,115.8460972935446,0,115.8460972935446,0
