loop:1,season:5.93471e+07,P_air:8.61536e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3036011529064,0,230.3030586267994,0,230.3030586267994,0
1,230.2981947485499,0,230.2854108236016,0,230.2854108236016,0
2,230.2819721775053,0,230.2569507313704,0,230.2569507313704,0
3,230.2549473692366,0,230.2176960260734,0,230.2176960260734,0
4,230.2171305658075,0,230.1676606766679,0,230.1676606766679,0
5,230.1685374049378,0,230.1068640450124,0,230.1068640450124,0
6,230.1091949449263,0,230.0414716184876,0,230.0414716184876,0
7,230.0450854406305,0,229.9629111988173,0,229.9629111988173,0
8,229.9719086558848,0,229.8728460994914,0,229.8728460994914,0
9,229.8886673311683,0,229.7719731820312,0,229.7719731820312,0
10,229.7953731002266,0,229.6700910883715,0,229.6700910883715,0
11,229.707397043649,0,229.5808702166063,0,229.5808702166063,0
12,229.6483938632026,0,229.5068976866073,0,229.5068976866073,0
13,229.6254132459104,0,229.471926612654,0,229.471926612654,0
14,229.6399642531843,0,229.4773062011175,0,229.4773062011175,0
15,229.6907087297212,0,229.5222499686049,0,229.5222499686049,0
16,229.7748759401339,0,229.5953377807485,0,229.5953377807485,0
17,229.8887895846534,0,229.7030976031777,0,229.7030976031777,0
18,230.0283362166729,0,229.8377431053571,0,229.8377431053571,0
19,230.2044400785753,0,230.0124328219817,0,230.0124328219817,0
20,230.4180246977892,0,230.2120743532558,0,230.2120743532558,0
21,230.6554893215832,0,230.4424047378566,0,230.4424047378566,0
22,230.9143934269953,0,230.6942870641015,0,230.6942870641015,0
23,231.1925740214429,0,230.9655868536467,0,230.9655868536467,0
24,231.4882801025981,0,231.2545129048677,0,231.2545129048677,0
25,231.8007371867462,0,231.5603091576828,0,231.5603091576828,0
26,232.1304454330226,0,231.8834583333472,0,231.8834583333472,0
27,232.4699535113984,0,232.2165218284575,0,232.2165218284575,0
28,232.8146943811994,0,232.554923416936,0,232.554923416936,0
29,233.161747433211,0,232.8957431579925,0,232.8957431579925,0
30,233.5089414671784,0,233.2368019784354,0,233.2368019784354,0
31,233.8545500547321,0,233.5763831368662,0,233.5763831368662,0
32,234.197171831781,0,233.9130809665454,0,233.9130809665454,0
33,234.5356450161276,0,234.2457318383497,0,234.2457318383497,0
34,234.8689861194957,0,234.5733582895359,0,234.5733582895359,0
35,235.1963588670137,0,234.8951240939289,0,234.8951240939289,0
36,235.517044729642,0,235.2103061946344,0,235.2103061946344,0
37,235.83041857476,0,235.518280930866,0,235.518280930866,0
