loop:1,season:5.93458e+07,P_air:8.61351e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3098150502961,0,230.3092726707855,0,230.3092726707855,0
1,230.3044076794532,0,230.2911040602597,0,230.2911040602597,0
2,230.2881822064513,0,230.2621213835355,0,230.2621213835355,0
3,230.2611525664687,0,230.2223424805885,0,230.2223424805885,0
4,230.2233290041115,0,230.1717814811253,0,230.1717814811253,0
5,230.1747271613524,0,230.1104579093211,0,230.1104579093211,0
6,230.1153741056524,0,230.043954478609,0,230.043954478609,0
7,230.0506594801097,0,229.9648943041197,0,229.9648943041197,0
8,229.9775001032292,0,229.8743290405584,0,229.8743290405584,0
9,229.8942784339341,0,229.7729583376314,0,229.7729583376314,0
10,229.8010006911193,0,229.6705951669227,0,229.6705951669227,0
11,229.7129163389749,0,229.5809100237135,0,229.5809100237135,0
12,229.653738040412,0,229.5064632238846,0,229.5064632238846,0
13,229.6305494501061,0,229.4710332878633,0,229.4710332878633,0
14,229.644873363167,0,229.4759695474702,0,229.4759695474702,0
15,229.695379141038,0,229.5204862413008,0,229.5204862413008,0
16,229.7793006201653,0,229.593150401601,0,229.593150401601,0
17,229.8929644076769,0,229.7005043466234,0,229.7005043466234,0
18,230.0322589552233,0,229.8347559172023,0,229.8347559172023,0
19,230.2087679462391,0,230.0090683192379,0,230.0090683192379,0
20,230.4221858219381,0,230.2089844498276,0,230.2089844498276,0
21,230.6594948406653,0,230.4390393586939,0,230.4390393586939,0
22,230.9182541355927,0,230.6906645259567,0,230.6906645259567,0
23,231.1963003507991,0,230.9617244889886,0,230.9617244889886,0
24,231.4918822120554,0,231.2504271536899,0,231.2504271536899,0
25,231.8042253842944,0,231.5560161930164,0,231.5560161930164,0
26,232.1338307756007,0,231.8789746727192,0,231.8789746727192,0
27,232.4732435058037,0,232.2118601501681,0,232.2118601501681,0
28,232.8178944695349,0,232.5500940546188,0,232.5500940546188,0
29,233.1648618280889,0,232.8907549936876,0,232.8907549936876,0
30,233.5119735162564,0,233.2316628240167,0,233.2316628240167,0
31,233.8575024486483,0,233.5711000008662,0,233.5711000008662,0
32,234.2000467528509,0,233.9076601994458,0,233.9076601994458,0
33,234.5384442451477,0,234.2401792623792,0,234.2401792623792,0
34,234.8717111128523,0,234.5676793056913,0,234.5676793056913,0
35,235.1990108196483,0,234.8893237470699,0,234.8893237470699,0
36,235.5196246243018,0,235.2043892254101,0,235.2043892254101,0
37,235.8329272199191,0,235.5122518339896,0,235.5122518339896,0
38,236.1383681597977,0,235.8123723215368,0,235.8123723215368,0
39,236.4354652039964,0,236.1042506894782,0,236.1042506894782,0
40,236.7237930678091,0,236.387470732448,0,236.387470732448,0
41,237.0029675173625,0,236.6616638927199,0,236.6616638927199,0
42,237.2726496132071,0,236.926462649172,0,236.926462649172,0
43,237.5325279144074,0,237.1815881647873,0,237.1815881647873,0
44,237.7823272224262,0,237.4267326896284,0,237.4267326896284,0
45,238.0217920368119,0,237.6616779358906,0,237.6616779358906,0
46,238.2506954393835,0,237.8861603082573,0,237.8861603082573,0
47,238.4688250040301,0,238.1000076578179,0,238.1000076578179,0
48,238.6759902523799,0,238.3029942724497,0,238.3029942724497,0
49,238.8720141744414,0,238.4949670880479,0,238.4949670880479,0
50,239.0567365685237,0,238.6757650843592,0,238.6757650843592,0
51,239.230007016427,0,238.8452169167344,0,238.8452169167344,0
52,239.3916913886219,0,239.0032255358119,0,239.0032255358119,0
53,239.5416624185107,0,239.1496310303033,0,239.1496310303033,0
54,239.6798060556074,0,239.2843339819793,0,239.2843339819793,0
55,239.8060158167858,0,239.407246359566,0,239.407246359566,0
56,239.9201967013518,0,239.5182309398217,0,239.5182309398217,0
57,240.0222585722234,0,239.6172372917191,0,239.6172372917191,0
58,240.1121224687516,0,239.7041846394653,0,239.7041846394653,0
59,240.1897144400358,0,239.7789658684124,0,239.7789658684124,0
60,240.2549698797633,0,239.8415482830957,0,239.8415482830957,0
61,240.3078287087036,0,239.8918822248996,0,239.8918822248996,0
62,240.3482401135129,0,239.9298812000168,0,239.9298812000168,0
63,240.3761566984881,0,239.9555062293431,0,239.9555062293431,0
64,240.3915390544549,0,239.9687578640881,0,239.9687578640881,0
65,240.3943540552725,0,239.9695680526798,0,239.9695680526798,0
