loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,249.9961444268052,0,249.9518106403939,0,250.0871342080077,0
1,249.9961376776709,0,249.9518106304208,0,250.0858455415021,0
2,249.9961174457642,0,249.9518106005178,0,250.0845160285465,0
3,249.9960837327677,0,249.9518105506895,0,250.0831460741188,0
4,249.9960365489506,0,249.9518104809512,0,250.0817360955205,0
5,249.9959759086854,0,249.9518103913241,0,250.0802865222446,0
6,249.9959018304438,0,249.9518102818355,0,250.0787977958453,0
7,249.9958143367907,0,249.9518101525187,0,250.077270369803,0
8,249.9957134543775,0,249.9518100034132,0,250.0757047093865,0
9,249.9955992139342,0,249.9518098345644,0,250.0741012915111,0
10,249.9954716502591,0,249.9518096460236,0,250.0724606045934,0
11,249.9953308022097,0,249.9518094378483,0,250.0707831484026,0
12,249.9951767126895,0,249.951809210102,0,250.0690694339081,0
13,249.9950094286357,0,249.951808962854,0,250.0673199831239,0
14,249.9948290010047,0,249.9518086961796,0,250.0655353289497,0
15,249.9946354847572,0,249.9518084101601,0,250.0637160150084,0
16,249.9944289451665,0,249.9518081048887,0,250.0618625954868,0
17,249.9942468535232,0,249.9518078351863,0,249.9518137787953,0
18,249.9942774677911,0,249.9518078798648,0,249.95181382347,0
19,249.9944138334538,0,249.9518080810326,0,249.9518140246208,0
20,249.9946141892102,0,249.951808376844,0,249.9518143204071,0
21,249.9948586820412,0,249.951808737927,0,249.9518146814595,0
22,249.9951350644514,0,249.9518091461668,0,249.9518150896648,0
23,249.9954349050353,0,249.9518095890952,0,249.9518155325556,0
24,249.9957520212143,0,249.9518100575702,0,249.9518160009909,0
25,249.9960816855916,0,249.9518105446018,0,249.9518164879812,0
26,249.9964201723716,0,249.9518110446816,0,249.9518169880186,0
27,249.996764476224,0,249.9518115533663,0,249.9518174966603,0
28,249.9971121275738,0,249.951812067005,0,249.9518180102554,0
29,249.9974610657928,0,249.9518125825511,0,250.0349449654706,0
30,249.9978095491032,0,249.9518130974299,0,250.0326788256361,0
31,249.99815608877,0,249.9518136094404,0,250.0303880522599,0
32,249.9984993999331,0,249.9518141166834,0,250.0280733413903,0
33,249.9988383641632,0,249.9518146175054,0,250.025735396612,0
34,249.9991720004791,0,249.9518151104565,0,250.0233749287884,0
35,249.9994994425989,0,249.9518155942559,0,250.0209926558102,0
36,249.9998199208602,0,249.9518160677659,0,250.0185893023508,0
37,250.0001327476995,0,249.9518165299702,0,250.0161655996229,0
38,250.0004373058717,0,249.9518169799565,0,250.0137222851381,0
39,250.0007330388129,0,249.951817416902,0,250.0112601024685,0
40,250.0010194426934,0,249.951817840062,0,250.0087798010066,0
41,250.0012960598168,0,249.9518182487599,0,250.0062821357291,0
42,250.0015624731023,0,249.9518186423793,0,250.003767866957,0
43,250.0018183014447,0,249.951819020357,0,250.0012377601176,0
44,250.0020631957897,0,249.9518193821768,0,249.9986925855052,0
45,250.0022968357987,0,249.9518197273653,0,249.9961331180411,0
46,250.0025189269995,0,249.9518200554873,0,249.9935601370342,0
47,250.0027291983428,0,249.9518203661422,0,249.9909744259386,0
48,250.0029274000962,0,249.9518206589609,0,249.9883767721124,0
49,250.0031133020235,0,249.951820933603,0,249.9857679665753,0
50,250.0032866918036,0,249.9518211897548,0,249.9831488037644,0
51,250.003447373654,0,249.9518214271267,0,249.9805200812908,0
52,250.0035951671268,0,249.9518216454524,0,249.9778825996944,0
53,250.0037299060531,0,249.9518218444859,0,249.9752371621987,0
54,250.0038514376157,0,249.9518220240017,0,249.9725845744643,0
