loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
0,249.9823584567473,0,249.9252466892003,0,250.0988481890884,0
1,249.9823497747199,0,249.9252466731559,0,250.0971988957148,0
2,249.9823237314235,0,249.9252466250278,0,250.0954971941634,0
3,249.9822803347442,0,249.9252465448306,0,250.0937436027892,0
4,249.982219597901,0,249.9252464325888,0,250.091938655753,0
5,249.982141539395,0,249.9252462883363,0,250.090082902859,0
6,249.9820461830034,0,249.9252461121174,0,250.0881769093876,0
7,249.9819335577728,0,249.9252459039855,0,250.0862212559231,0
8,249.98180369801,0,249.9252456640041,0,250.0842165381762,0
9,249.9816566432713,0,249.9252453922466,0,250.0821633668035,0
10,249.9814924383512,0,249.9252450887953,0,250.0800623672207,0
11,249.9813111332682,0,249.9252447537429,0,250.0779141794129,0
12,249.9811127832492,0,249.9252443871914,0,250.0757194577388,0
13,249.9808974487139,0,249.9252439892523,0,250.0734788707319,0
14,249.9806651952552,0,249.9252435600472,0,250.0711931008965,0
15,249.9804160936197,0,249.9252430997065,0,250.0688628445005,0
16,249.9801502197531,0,249.9252426083706,0,250.0664888113626,0
17,249.9799161971275,0,249.9252421747484,0,249.9469638278454,0
18,249.9799560556831,0,249.9252422472124,0,249.9252495258326,0
19,249.9801318861969,0,249.92524257135,0,249.9252498499528,0
20,249.9803900330652,0,249.9252430477471,0,249.9252503263245,0
21,249.980704966002,0,249.9252436291614,0,249.9252509077077,0
22,249.9810609298632,0,249.9252442864507,0,249.9252515649618,0
23,249.9814470767965,0,249.925244999554,0,249.9252522780269,0
24,249.9818554515472,0,249.9252457537614,0,249.9252530321939,0
25,249.9822799708948,0,249.9252465378255,0,249.9252538162161,0
26,249.9827158402654,0,249.9252473428823,0,249.9252546212298,0
27,249.9831591920916,0,249.9252481617818,0,249.9252554400854,0
28,249.9836068481847,0,249.9252489886485,0,249.9424376512396,0
29,249.984056156587,0,249.9252498185803,0,250.0320052770449,0
30,249.9845048756474,0,249.9252506474332,0,250.0291016842947,0
31,249.9849510893475,0,249.9252514716655,0,250.0261664551095,0
32,249.9853931440345,0,249.9252522882207,0,250.0232004807829,0
33,249.985829600238,0,249.9252530944379,0,250.0202046623677,0
34,249.9862591953746,0,249.9252538879836,0,250.017179910331,0
35,249.9866808144726,0,249.9252546667967,0,250.0141271442226,0
36,249.9870934669085,0,249.9252554290463,0,250.011047292351,0
37,249.9874962677169,0,249.9252561730968,0,250.0079412914654,0
38,249.9878884224329,0,249.9252568974797,0,250.0048100864423,0
39,249.9882692146883,0,249.9252576008709,0,250.0016546299735,0
40,249.9886379959849,0,249.9252582820722,0,249.9984758822576,0
41,249.9889941771993,0,249.9252589399943,0,249.9952748106906,0
42,249.9893372214821,0,249.9252595736455,0,249.9920523895582,0
43,249.9896666382863,0,249.9252601821188,0,249.9888095997273,0
44,249.9899819783161,0,249.9252607645841,0,249.9855474283385,0
45,249.990282829235,0,249.9252613202792,0,249.9822668684959,0
46,249.9905688119983,0,249.9252618485035,0,249.9789689189588,0
47,249.9908395777087,0,249.9252623486126,0,249.9756545838307,0
48,249.9910948049061,0,249.9252628200122,0,249.9723248722484,0
49,249.9913341972236,0,249.9252632621545,0,249.9689807980702,0
50,249.9915574813534,0,249.9252636745347,0,249.9656233795633,0
51,249.9917644052751,0,249.9252640566867,0,249.9622536390897,0
52,249.9919547367053,0,249.9252644081815,0,249.9588726027921,0
53,249.9921282617405,0,249.9252647286237,0,249.9554813002788,0
54,249.9922847836622,0,249.9252650176501,0,249.9520807643073,0
55,249.9924241218833,0,249.9252652749265,0,249.9486720304685,0
56,249.9925461110162,0,249.9252655001477,0,249.9452561368684,0
57,249.9926506000463,0,249.9252656930344,0,249.9418341238105,0
58,249.9927374515975,0,249.9252658533329,0,249.9384070334786,0
59,249.9928065412761,0,249.9252659808132,0,249.9349759096162,0
60,249.9928577570863,0,249.9252660752685,0,249.9315417972089,0
61,249.9928909989055,0,249.9252661365137,0,249.9281057421642,0
62,249.9929061780121,0,249.9252661643849,0,249.925307765382,0
63,249.9929032166635,0,249.9252661587385,0,249.9252734360785,0
64,249.9928820477115,0,249.9252661194504,0,249.9252733967925,0
65,249.9928426142576,0,249.9252660464156,0,249.9252733237615,0
66,249.9927848693391,0,249.9252659395471,0,249.9252732168988,0
67,249.9927087756438,0,249.9252657987761,0,249.9252730761354,0
68,249.9926143052507,0,249.9252656240512,0,249.9252729014197,0
69,249.9925014393927,0,249.9252654153374,0,249.9252726927172,0
70,249.9923701682409,0,249.9252651726168,0,249.9252724500097,0
71,249.9922204907046,0,249.9252648958874,0,249.9252721732951,0
72,249.992052414249,0,249.9252645851629,0,249.9252718625873,0
73,249.991865954727,0,249.9252642404728,0,249.9252715179156,0
74,249.9916611362234,0,249.9252638618614,0,249.9252711393245,0
75,249.9914379909114,0,249.9252634493884,0,249.9252707268736,0
76,249.9911965589181,0,249.9252630031278,0,249.9252702806369,0
77,249.9909368882018,0,249.9252625231685,0,249.9252698007032,0
78,249.9906590344346,0,249.925262009613,0,249.9252692871754,0
79,249.9903630608958,0,249.9252614625786,0,249.9252687401703,0
80,249.9900490383699,0,249.925260882196,0,249.9252681598188,0
81,249.9897170450525,0,249.9252602686097,0,249.9252675462654,0
82,249.9893671664607,0,249.9252596219779,0,249.9252668996681,0
83,249.9889994953502,0,249.9252589424719,0,249.9252662201985,0
84,249.9886141316365,0,249.9252582302763,0,249.925265508041,0
85,249.9882111823203,0,249.9252574855888,0,249.9252647633935,0
86,249.9877907614185,0,249.9252567086203,0,249.9252639864667,0
87,249.9873529898978,0,249.9252558995943,0,249.925263177484,0
88,249.986897995613,0,249.925255058747,0,249.9252623366819,0
89,249.9864259132488,0,249.9252541863275,0,249.925261464309,0
90,249.9859368842648,0,249.9252532825969,0,249.9252605606268,0
91,249.9854310568448,0,249.9252523478293,0,249.9252596259092,0
92,249.9849085858478,0,249.9252513823108,0,249.9252586604426,0
93,249.984369632765,0,249.9252503863398,0,249.925257664525,0
94,249.9838143656776,0,249.925249360227,0,249.9252566384671,0
95,249.9832429592199,0,249.9252483042951,0,249.9252555825916,0
96,249.9826555945454,0,249.9252472188787,0,249.9252544972335,0
97,249.9820524592967,0,249.9252461043248,0,249.9252533827392,0
98,249.9814337475792,0,249.9252449609919,0,249.9252522394676,0
99,249.9807996599391,0,249.9252437892508,0,249.9252510677892,0
100,249.9801504033468,0,249.9252425894837,0,249.9252498680865,0
101,249.979486191183,0,249.9252413620851,0,249.9252486407537,0
102,249.9788072432319,0,249.9252401074612,0,249.9252473861969,0
103,249.9781137856797,0,249.9252388260299,0,249.9252461048343,0
104,249.9774060511178,0,249.9252375182209,0,249.9252447970954,0
105,249.976684278555,0,249.9252361844761,0,249.925243463422,0
106,249.9759487134349,0,249.9252348252488,0,249.9252421042676,0
107,249.9751996076623,0,249.9252334410047,0,249.9252407200976,0
108,249.9744372196391,0,249.9252320322213,0,249.9252393113896,0
109,249.9736618143084,0,249.9252305993881,0,249.9252378786333,0
110,249.972873663211,0,249.9252291430069,0,249.92523642233,0
111,249.9720730445533,0,249.9252276635919,0,249.9252349429943,0
112,249.9712602432886,0,249.9252261616695,0,249.9252334411524,0
113,249.9704355512135,0,249.9252246377791,0,249.9252319173436,0
114,249.9695992670805,0,249.9252230924726,0,249.9252303721199,0
115,249.9687516967296,0,249.9252215263152,0,249.9252288060464,0
116,249.9678931532409,0,249.9252199398856,0,249.9252272197018,0
117,249.9670239571097,0,249.9252183337759,0,249.925225613678,0
118,249.9661444364484,0,249.9252167085924,0,249.9252239885816,0
119,249.9652549272174,0,249.925215064956,0,249.9252223450333,0
120,249.9643557734892,0,249.9252134035025,0,249.9252206836689,0
121,249.96344732775,0,249.9252117248834,0,249.9252190051396,0
122,249.9625299512434,0,249.9252100297659,0,249.925217310113,0
123,249.9616040143615,0,249.9252083188348,0,249.9252155992735,0
124,249.9606698970913,0,249.9252065927923,0,249.9252138733234,0
125,249.9597279895221,0,249.925204852359,0,249.9252121329834,0
126,249.9587786924232,0,249.9252030982756,0,249.9252103789939,0
127,249.9578224179036,0,249.9252013313037,0,249.9252086121167,0
128,249.9568595901629,0,249.9251995522273,0,249.9252068331355,0
129,249.9558906463488,0,249.925197761854,0,249.9252050428583,0
130,249.9549160375378,0,249.9251959610176,0,249.9252032421183,0
131,249.9539362298573,0,249.9251941505793,0,249.925201431777,0
132,249.9529517057724,0,249.9251923314308,0,249.9251996127259,0
133,249.9519629655651,0,249.9251905044967,0,249.9251977858897,0
134,249.9509705290373,0,249.9251886707374,0,249.9251959522286,0
135,249.9499749374772,0,249.9251868311534,0,249.9251941127432,0
136,249.948976755936,0,249.9251849867888,0,249.9251922684774,0
137,249.9479765758717,0,249.9251831387369,0,249.9251904205244,0
138,249.9469750182299,0,249.9251812881449,0,249.9251885700315,0
139,249.9459727370469,0,249.9251794362216,0,249.9251867182075,0
140,249.9449704236799,0,249.925177584245,0,249.92518486633,0
141,249.9439688117962,0,249.9251757335706,0,249.9251830157548,0
142,249.9429686832854,0,249.9251738856438,0,249.925181167927,0
143,249.9419708753019,0,249.9251720420115,0,249.9251793243934,0
144,249.9409762887014,0,249.9251702043388,0,249.9251774868192,0
145,249.9399858982127,0,249.9251683744272,0,249.9251756570056,0
146,249.9390007647856,0,249.9251665542376,0,249.9251738369136,0
147,249.9380220506959,0,249.9251647459183,0,249.925172028691,0
148,249.9370510381819,0,249.925162951839,0,249.925170234708,0
149,249.9360891526582,0,249.9251611746347,0,249.9251684575987,0
150,249.9351379919405,0,249.9251594172584,0,249.9251667003166,0
151,249.9341993634936,0,249.9251576830512,0,249.9251649662023,0
152,249.9332753325669,0,249.9251559758306,0,249.9251632590732,0
153,249.9323682854167,0,249.9251543000076,0,249.9251615833399,0
154,249.9314810139356,0,249.9251526607431,0,249.9251599441632,0
155,249.9306168315345,0,249.9251510641623,0,249.9251583476679,0
156,249.9297797362491,0,249.9251495176564,0,249.9251568012448,0
157,249.9289746483279,0,249.9251480303216,0,249.9251553139897,0
158,249.9282077718343,0,249.9251466136287,0,249.9251538973728,0
159,249.9274871779966,0,249.9251452825019,0,249.9251525663173,0
160,249.926823825737,0,249.9251440572075,0,249.9251513410884,0
161,249.9262335763317,0,249.9251429670838,0,249.925150251023,0
