loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
0,249.9214180916436,0,249.9212042708595,0,249.921211554351,0
1,249.9225798483275,0,249.9212065245985,0,249.9212138079808,0
2,249.9237412486339,0,249.9212087776478,0,249.9212160609208,0
3,249.9249019418391,0,249.9212110293251,0,249.921218312489,0
4,249.9260615739686,0,249.9212132789438,0,249.9212205619987,0
5,249.9272197917039,0,249.9212155258186,0,249.9212228087646,0
6,249.928376242213,0,249.9212177692652,0,249.9212250521024,0
7,249.929530573218,0,249.9212200086,0,249.9212272913286,0
8,249.9306824330926,0,249.9212222431409,0,249.9212295257613,0
9,249.9318314709655,0,249.9212244722072,0,249.9212317547196,0
10,249.932977336827,0,249.9212266951201,0,249.9212339775247,0
11,249.9341196816338,0,249.9212289112024,0,249.9212361934996,0
12,249.9352581574158,0,249.921231119779,0,249.9212384019691,0
13,249.9363924173816,0,249.9212333201771,0,249.9212406022606,0
14,249.9375221160246,0,249.9212355117265,0,249.9212427937038,0
15,249.9386469092267,0,249.9212376937596,0,249.9212449756312,0
16,249.9397664543652,0,249.9212398656119,0,249.9212471473781,0
17,249.9408804104155,0,249.9212420266216,0,249.9212493082831,0
18,249.9419884380557,0,249.9212441761305,0,249.921251457688,0
19,249.9430901997697,0,249.9212463134839,0,249.9212535949376,0
20,249.9441853599502,0,249.9212484380307,0,249.9212557193815,0
21,249.9452735850006,0,249.9212505491238,0,249.9212578303722,0
22,249.946354543437,0,249.9212526461201,0,249.9212599272668,0
23,249.947427905989,0,249.9212547283808,0,249.9212620094266,0
24,249.9484933456999,0,249.9212567952716,0,249.9212640762173,0
25,249.9495505380263,0,249.921258846163,0,249.9212661270093,0
26,249.9505991609374,0,249.9212608804303,0,249.9212681611779,0
27,249.9516388950122,0,249.9212628974535,0,249.9212701781036,0
28,249.9526694235377,0,249.9212648966187,0,249.9212721771719,0
29,249.9536904326051,0,249.9212668773168,0,249.9212741577739,0
30,249.9547016112048,0,249.9212688389442,0,249.9212761193062,0
31,249.9557026513222,0,249.9212707809037,0,249.9212780611715,0
32,249.9566932480308,0,249.9212727026034,0,249.9212799827781,0
33,249.9576730995851,0,249.9212746034582,0,249.9212818835407,0
34,249.9586419075129,0,249.921276482889,0,249.9212837628804,0
35,249.9595993767059,0,249.9212783403233,0,249.9212856202248,0
36,249.9605452155097,0,249.9212801751954,0,249.9212874550079,0
37,249.9614791358126,0,249.9212819869463,0,249.921289266671,0
38,249.9624008531334,0,249.9212837750241,0,249.921291054662,0
39,249.9633100867082,0,249.9212855388841,0,249.9212928184367,0
40,249.9642065595755,0,249.9212872779891,0,249.9212945574574,0
41,249.9650899986611,0,249.9212889918095,0,249.9212962711946,0
42,249.9659601348608,0,249.9212906798228,0,249.9212979591262,0
43,249.9668167031226,0,249.9212923415153,0,249.921299620738,0
44,249.9676594425278,0,249.9212939763805,0,249.9213012555241,0
45,249.9684880963695,0,249.9212955839206,0,249.9213028629862,0
46,249.9693024122319,0,249.9212971636458,0,249.921304442635,0
47,249.9701021420664,0,249.921298715075,0,249.921305993989,0
48,249.9708870422675,0,249.9213002377356,0,249.9213075165757,0
49,249.9716568737472,0,249.9213017311636,0,249.9213090099315,0
50,249.9724114020072,0,249.9213031949045,0,249.9213104736012,0
51,249.9731503972109,0,249.921304628512,0,249.9213119071394,0
52,249.9738736342532,0,249.9213060315496,0,249.921313310109,0
53,249.9745808928292,0,249.92130740359,0,249.9213146820828,0
54,249.9752719575009,0,249.9213087442151,0,249.9213160226429,0
55,249.9759466177633,0,249.9213100530166,0,249.921317331381,0
56,249.9766046681086,0,249.9213113295958,0,249.9213186078983,0
57,249.977245908088,0,249.9213125735639,0,249.9213198518062,0
58,249.9778701423739,0,249.921313784542,0,249.9213210627256,0
59,249.9784771808183,0,249.9213149621612,0,249.9213222402877,0
60,249.9790668385112,0,249.9213161060627,0,249.9213233841338,0
61,249.9796389358376,0,249.9213172158981,0,249.9213244939154,0
