loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
0,249.9568559375234,0,249.9566482175698,0,249.9566555058733,0
1,249.9574951639253,0,249.9566489266888,0,249.9566562148829,0
2,249.9581341948895,0,249.9566496355912,0,249.956656923676,0
3,249.958772836645,0,249.9566503440618,0,249.9566576320374,0
4,249.9594108945347,0,249.9566510518847,0,249.9566583397512,0
5,249.9600481741757,0,249.9566517588442,0,249.9566590466017,0
6,249.9606844814386,0,249.956652464725,0,249.9566597523737,0
7,249.9613196224947,0,249.9566531693122,0,249.9566604568523,0
8,249.961953403872,0,249.9566538723909,0,249.9566611598227,0
9,249.9625856325135,0,249.9566545737471,0,249.9566618610708,0
10,249.9632161158357,0,249.9566552731673,0,249.956662560383,0
11,249.9638446617871,0,249.9566559704381,0,249.9566632575465,0
12,249.964471078906,0,249.9566566653474,0,249.9566639523486,0
13,249.9650951763797,0,249.9566573576834,0,249.956664644578,0
14,249.965716764102,0,249.9566580472353,0,249.9566653340235,0
15,249.9663356527309,0,249.9566587337929,0,249.9566660204753,0
16,249.9669516537471,0,249.9566594171472,0,249.9566667037243,0
17,249.9675645795105,0,249.95666009709,0,249.9566673835623,0
18,249.9681742433181,0,249.9566607734142,0,249.9566680597822,0
19,249.9687804594602,0,249.9566614459138,0,249.9566687321781,0
20,249.9693830432777,0,249.9566621143838,0,249.9566694005451,0
21,249.9699818112174,0,249.9566627786208,0,249.9566700646797,0
22,249.970576580889,0,249.9566634384223,0,249.9566707243795,0
23,249.9711671711198,0,249.9566640935874,0,249.9566713794436,0
24,249.9717534020103,0,249.9566647439165,0,249.9566720296725,0
25,249.9723350949889,0,249.9566653892115,0,249.9566726748681,0
26,249.9729120728663,0,249.9566660292759,0,249.9566733148338,0
27,249.9734841598893,0,249.9566666639147,0,249.9566739493747,0
28,249.9740511817947,0,249.9566672929345,0,249.9566745782976,0
29,249.9746129658623,0,249.9566679161439,0,249.9566752014109,0
30,249.9751693409671,0,249.9566685333527,0,249.9566758185246,0
31,249.9757201376318,0,249.9566691443733,0,249.956676429451,0
32,249.9762651880784,0,249.9566697490193,0,249.9566770340038,0
33,249.9768043262793,0,249.9566703471066,0,249.9566776319989,0
34,249.9773373880078,0,249.9566709384531,0,249.9566782232542,0
35,249.9778642108881,0,249.9566715228785,0,249.9566788075896,0
36,249.9783846344449,0,249.9566721002049,0,249.956679384827,0
37,249.978898500152,0,249.9566726702566,0,249.9566799547907,0
38,249.979405651481,0,249.9566732328596,0,249.956680517307,0
39,249.9799059339489,0,249.9566737878427,0,249.9566810722046,0
40,249.9803991951644,0,249.9566743350369,0,249.9566816193145,0
41,249.9808852848757,0,249.9566748742754,0,249.9566821584698,0
42,249.981364055015,0,249.9566754053941,0,249.9566826895067,0
43,249.9818353597443,0,249.9566759282311,0,249.956683212263,0
44,249.9822990554996,0,249.9566764426271,0,249.9566837265798,0
45,249.9827550010348,0,249.9566769484256,0,249.9566842323002,0
