loop:0,season:2960,P_air:0.000468229,P_ice:0,P_rego:0.00653177,T_sub:131.858
0,249.9371653939002,0,249.9369542823113,0,249.936961567941,0
1,249.938094957422,0,249.936955742583,0,249.9369630281035,0
2,249.9390242362131,0,249.9369572024083,0,249.9369644878194,0
3,249.9399529491335,0,249.9369586613444,0,249.9369659466465,0
4,249.9408808130252,0,249.9369601189468,0,249.9369674041398,0
5,249.9418075451994,0,249.9369615747712,0,249.9369688598553,0
6,249.9427328633469,0,249.9369630283744,0,249.9369703133496,0
7,249.9436564855993,0,249.9369644793134,0,249.9369717641801,0
8,249.9445781306088,0,249.9369659271463,0,249.9369732119047,0
9,249.9454975176309,0,249.9369673714321,0,249.9369746560824,0
10,249.9464143666104,0,249.9369688117308,0,249.9369760962733,0
11,249.9473283982654,0,249.9369702476038,0,249.9369775320388,0
12,249.9482393341724,0,249.9369716786135,0,249.9369789629415,0
13,249.9491468968511,0,249.9369731043242,0,249.9369803885455,0
14,249.9500508098492,0,249.9369745243015,0,249.9369818084165,0
15,249.9509507978253,0,249.9369759381128,0,249.9369832221222,0
16,249.9518465866346,0,249.9369773453277,0,249.9369846292317,0
17,249.9527379034108,0,249.9369787455173,0,249.9369860293165,0
18,249.9536244766502,0,249.9369801382552,0,249.9369874219502,0
19,249.954506036294,0,249.9369815231171,0,249.9369888067084,0
20,249.9553823138106,0,249.9369828996811,0,249.9369901831695,0
21,249.956253042277,0,249.9369842675281,0,249.9369915509142,0
22,249.9571179564611,0,249.9369856262413,0,249.9369929095256,0
23,249.9579767929016,0,249.9369869754069,0,249.9369942585902,0
24,249.9588292899885,0,249.9369883146138,0,249.9369955976969,0
25,249.959675188043,0,249.936989643454,0,249.9369969264378,0
26,249.9605142293963,0,249.936990961523,0,249.9369982444081,0
27,249.9613461584682,0,249.9369922684191,0,249.9369995512064,0
28,249.9621707218452,0,249.9369935637443,0,249.9370008464348,0
29,249.9629876683571,0,249.936994847104,0,249.9370021296984,0
30,249.9637967491541,0,249.9369961181072,0,249.9370034006066,0
31,249.9645977177825,0,249.9369973763669,0,249.9370046587721,0
