loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
0,249.9529172583979,0,249.95270885966,0,249.9527161474286,0
1,249.9536145607292,0,249.9527096975967,0,249.952716985256,0
2,249.9543116497877,0,249.9527105352774,0,249.9527178228273,0
3,249.9550083142941,0,249.9527113724479,0,249.9527186598887,0
4,249.9557043418929,0,249.9527122088529,0,249.9527194961847,0
5,249.9563995205383,0,249.9527130442378,0,249.9527203314606,0
6,249.9570936384627,0,249.9527138783481,0,249.952721165462,0
7,249.9577864842268,0,249.9527147109297,0,249.952721997935,0
8,249.958477846781,0,249.9527155417288,0,249.9527228286258,0
9,249.9591675155284,0,249.9527163704925,0,249.9527236572814,0
10,249.9598552803886,0,249.9527171969685,0,249.9527244836495,0
11,249.9605409318612,0,249.9527180209047,0,249.9527253074783,0
12,249.96122426109,0,249.9527188420503,0,249.9527261285168,0
13,249.9619050599259,0,249.9527196601553,0,249.952726946515,0
14,249.962583120991,0,249.9527204749702,0,249.9527277612237,0
15,249.9632582377412,0,249.9527212862471,0,249.9527285723948,0
16,249.9639302045292,0,249.9527220937387,0,249.952729379781,0
17,249.9645988166674,0,249.952722897199,0,249.9527301831366,0
18,249.96526387049,0,249.9527236963834,0,249.9527309822168,0
19,249.9659251634153,0,249.9527244910484,0,249.952731776778,0
20,249.9665824940069,0,249.9527252809519,0,249.9527325665785,0
21,249.9672356620353,0,249.9527260658533,0,249.9527333513776,0
22,249.9678844685396,0,249.9527268455136,0,249.9527341309361,0
23,249.9685287158867,0,249.9527276196952,0,249.9527349050167,0
24,249.9691682078328,0,249.9527283881623,0,249.9527356733836,0
25,249.9698027495823,0,249.9527291506807,0,249.9527364358026,0
26,249.9704321478477,0,249.9527299070184,0,249.9527371920417,0
27,249.9710562109082,0,249.9527306569449,0,249.9527379418703,0
28,249.9716747486681,0,249.9527314002317,0,249.9527386850602,0
29,249.9722875727149,0,249.9527321366524,0,249.9527394213848,0
30,249.9728944963763,0,249.9527328659827,0,249.95274015062,0
31,249.9734953347775,0,249.9527335880005,0,249.9527408725436,0
32,249.9740899048974,0,249.9527343024857,0,249.9527415869356,0
33,249.974678025624,0,249.9527350092209,0,249.9527422935786,0
34,249.9752595178103,0,249.9527357079906,0,249.9527429922571,0
35,249.9758342043279,0,249.9527363985821,0,249.9527436827586,0
36,249.9764019101218,0,249.9527370807849,0,249.9527443648724,0
37,249.9769624622633,0,249.9527377543913,0,249.9527450383909,0
38,249.9775156900028,0,249.9527384191961,0,249.952745703109,0
39,249.9780614248218,0,249.9527390749968,0,249.9527463588242,0
40,249.9785995004841,0,249.9527397215936,0,249.9527470053366,0
41,249.9791297530867,0,249.9527403587896,0,249.9527476424494,0
42,249.9796520211096,0,249.9527409863906,0,249.9527482699686,0
43,249.9801661454648,0,249.9527416042054,0,249.9527488877029,0
44,249.980671969545,0,249.952742212046,0,249.9527494954642,0
45,249.9811693392714,0,249.9527428097272,0,249.9527500930674,0
46,249.9816581031402,0,249.9527433970667,0,249.9527506803304,0
47,249.9821381122694,0,249.9527439738859,0,249.9527512570744,0
48,249.9826092204434,0,249.952744540009,0,249.9527518231235,0
49,249.9830712841581,0,249.9527450952634,0,249.9527523783056,0
50,249.9835241626645,0,249.9527456394802,0,249.9527529224513,0
