loop:1,season:5.93458e+07,P_air:4.45706e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493664946912,0,112.5493654268192,0,112.5493654268192,0
1,114.9977193960871,0,114.9900553002221,0,114.9900553002221,0
2,117.4451825234109,0,117.429881472261,0,117.429881472261,0
3,119.8911836595235,0,119.8682450355113,0,119.8682450355113,0
4,122.33495394912,0,122.3043834184761,0,122.3043834184761,0
5,124.7757441291502,0,124.7375504748023,0,124.7375504748023,0
6,127.2128089861492,0,127.1670035771863,0,127.1670035771863,0
7,129.645405338753,0,129.5920019761136,0,129.5920019761136,0
8,132.0727916905781,0,132.0118065462638,0,132.0118065462638,0
9,134.4942282737638,0,134.4256798607601,0,134.4256798607601,0
10,136.9089771976269,0,136.8328863516785,0,136.8328863516785,0
11,139.316302630998,0,139.2326924973988,0,139.2326924973988,0
12,141.7154710209663,0,141.6243670434993,0,141.6243670434993,0
13,144.10575129248,0,144.0071812032053,0,144.0071812032053,0
14,146.4864150734626,0,146.3804088826774,0,146.3804088826774,0
15,148.8567369069488,0,148.7433268929882,0,148.7433268929882,0
16,151.2159944719351,0,151.0952151706145,0,151.0952151706145,0
17,153.5634687937866,0,153.4353569873693,0,153.4353569873693,0
18,155.8984444707936,0,155.7630391764102,0,155.7630391764102,0
19,158.2202098755144,0,158.0775523330078,0,158.0775523330078,0
20,160.528057379424,0,160.3781910385818,0,160.3781910385818,0
21,162.8212835547382,0,162.664254061899,0,162.664254061899,0
22,165.0991893918842,0,164.935044575915,0,164.935044575915,0
23,167.3610805052626,0,167.1898703628945,0,167.1898703628945,0
24,169.6062673392607,0,169.4280440197863,0,169.4280440197863,0
25,171.83406536463,0,171.6488831539585,0,171.6488831539585,0
26,174.0437952970368,0,173.8517106011079,0,173.8517106011079,0
27,176.2347832780225,0,176.0358546055902,0,176.0358546055902,0
28,178.4063610677671,0,178.2006490125438,0,178.2006490125438,0
29,180.5578662576121,0,180.3454334797872,0,180.3454334797872,0
30,182.6886424366509,0,182.4695536437857,0,182.4695536437857,0
31,184.7980393825011,0,184.5723613097962,0,184.5723613097962,0
32,186.8854132331595,0,186.6532146231197,0,186.6532146231197,0
33,188.9501266565262,0,188.7114782380081,0,188.7114782380081,0
34,190.9915490320572,0,190.7465234987173,0,190.7465234987173,0
35,193.0090565749591,0,192.7577285631075,0,192.7577285631075,0
36,195.0020324812581,0,194.7444785471203,0,194.7444785471203,0
37,196.9698670863459,0,196.7061656827435,0,196.7061656827435,0
38,198.9119579416767,0,198.6421893941345,0,198.6421893941345,0
39,200.8277099200489,0,200.5519564023275,0,200.5519564023275,0
40,202.7165352619362,0,202.4348807710169,0,202.4348807710169,0
41,204.5778536385925,0,204.2903839690989,0,204.2903839690989,0
42,206.4110921079755,0,206.1178948260603,0,206.1178948260603,0
43,208.2156851160404,0,207.9168495327323,0,207.9168495327323,0
44,209.9910743484471,0,209.6866914924773,0,209.6866914924773,0
45,211.7367087161917,0,211.4268713062949,0,211.4268713062949,0
46,213.4520442630753,0,213.1368466797887,0,213.1368466797887,0
47,215.1365441871051,0,214.8160824440567,0,214.8160824440567,0
48,216.789679375629,0,216.4640510903246,0,216.4640510903246,0
49,218.4109290109213,0,218.0802333750284,0,218.0802333750284,0
50,219.9997822002751,0,219.6641199494018,0,219.6641199494018,0
51,221.5557395295722,0,221.2152129125448,0,221.2152129125448,0
52,223.0783147233738,0,222.7330274710263,0,222.7330274710263,0
53,224.5670358758923,0,224.2170931693818,0,224.2170931693818,0
54,226.0214457683896,0,225.6669542070689,0,225.6669542070689,0
55,227.4411012774301,0,227.0821688462931,0,227.0821688462931,0
56,228.8255734906924,0,228.4623095304801,0,228.4623095304801,0
57,230.1596260665402,0,229.7797292746874,0,229.7797292746874,0
58,231.1022827961587,0,230.7325251388851,0,230.7325251388851,0
59,231.8692421272216,0,231.4944810209643,0,231.4944810209643,0
60,232.5182852459243,0,232.1392360512561,0,232.1392360512561,0
61,233.0842322040993,0,232.701355947378,0,232.701355947378,0
62,233.5889828344835,0,233.2024193819238,0,233.2024193819238,0
63,234.046860555349,0,233.6567489464134,0,233.6567489464134,0
64,234.4674993891368,0,234.0739675571924,0,234.0739675571924,0
65,234.8575340518965,0,234.4607041872544,0,234.4607041872544,0
66,235.2216197627253,0,234.821616249087,0,234.821616249087,0
67,235.5630876321034,0,235.160033222722,0,235.160033222722,0
68,235.8843317459956,0,235.4783503215359,0,235.4783503215359,0
69,236.187112338539,0,235.7783281022852,0,235.7783281022852,0
70,236.4727261971898,0,236.0612639828871,0,236.0612639828871,0
71,236.7421287640571,0,236.3281143320467,0,236.3281143320467,0
72,236.9960374959684,0,236.5795971659811,0,236.5795971659811,0
73,237.2349891080395,0,236.8162499083529,0,236.8162499083529,0
74,237.4593845442708,0,237.0384741895381,0,237.0384741895381,0
75,237.6695265395537,0,237.2465733481144,0,237.2465733481144,0
76,237.8656393969887,0,237.4407723053675,0,237.4407723053675,0
77,238.0478924436661,0,237.6212409424712,0,237.6212409424712,0
78,238.2164107151962,0,237.7881048298093,0,237.7881048298093,0
79,238.371284832284,0,237.9414550782175,0,237.9414550782175,0
80,238.5125833940212,0,238.0813607438126,0,238.0813607438126,0
81,238.6403519326969,0,238.2078677747211,0,238.2078677747211,0
82,238.7546263714965,0,238.3210124746711,0,238.3210124746711,0
83,238.8554284960632,0,238.4208169679672,0,238.4208169679672,0
84,238.9427747902146,0,238.5072980383252,0,238.5072980383252,0
85,239.0166746518586,0,238.5804653457014,0,238.5804653457014,0
86,239.0771330803241,0,238.6403241096192,0,238.6403241096192,0
87,239.1241553520107,0,238.686879787405,0,238.686879787405,0
88,239.1577417538971,0,238.7201328074311,0,238.7201328074311,0
89,239.1778932276848,0,238.740084211571,0,238.740084211571,0
90,239.1846104000847,0,238.7467346874703,0,238.7467346874703,0
91,239.1778932276848,0,238.740084211571,0,238.740084211571,0
92,239.1577417538971,0,238.7201328074311,0,238.7201328074311,0
93,239.1241553520107,0,238.686879787405,0,238.686879787405,0
94,239.0771330803241,0,238.6403241096192,0,238.6403241096192,0
95,239.0166746518586,0,238.5804653457014,0,238.5804653457014,0
96,238.9427747902146,0,238.5072980383252,0,238.5072980383252,0
97,238.8554284960632,0,238.4208169679672,0,238.4208169679672,0
98,238.7546263714965,0,238.3210124746711,0,238.3210124746711,0
99,238.6403519326969,0,238.2078677747211,0,238.2078677747211,0
100,238.5125833940212,0,238.0813607438126,0,238.0813607438126,0
101,238.371284832284,0,237.9414550782175,0,237.9414550782175,0
102,238.2164107151962,0,237.7881048298093,0,237.7881048298093,0
103,238.0478924436661,0,237.6212409424712,0,237.6212409424712,0
104,237.8656393969887,0,237.4407723053675,0,237.4407723053675,0
105,237.6695265395537,0,237.2465733481144,0,237.2465733481144,0
106,237.4593845442708,0,237.0384741895381,0,237.0384741895381,0
107,237.2349891080395,0,236.8162499083529,0,236.8162499083529,0
108,236.9960374959684,0,236.5795971659811,0,236.5795971659811,0
109,236.7421287640571,0,236.3281143320467,0,236.3281143320467,0
110,236.4727261971898,0,236.0612639828871,0,236.0612639828871,0
111,236.187112338539,0,235.7783281022852,0,235.7783281022852,0
112,235.8843317459956,0,235.4783503215359,0,235.4783503215359,0
113,235.5630876321034,0,235.160033222722,0,235.160033222722,0
114,235.2216197627253,0,234.821616249087,0,234.821616249087,0
115,234.8575340518965,0,234.4607041872544,0,234.4607041872544,0
116,234.4674993891368,0,234.0739675571924,0,234.0739675571924,0
117,234.046860555349,0,233.6567489464134,0,233.6567489464134,0
118,233.5889828344835,0,233.2024193819238,0,233.2024193819238,0
119,233.0842322040993,0,232.701355947378,0,232.701355947378,0
120,232.5182852459243,0,232.1392360512561,0,232.1392360512561,0
121,231.8692421272216,0,231.4944810209643,0,231.4944810209643,0
122,231.1022827961587,0,230.7325251388851,0,230.7325251388851,0
123,230.1596260665402,0,229.7797292746874,0,229.7797292746874,0
124,228.8255734906924,0,228.4623095304801,0,228.4623095304801,0
125,227.4411012774301,0,227.0821688462931,0,227.0821688462931,0
126,226.0214457683896,0,225.6669542070689,0,225.6669542070689,0
127,224.5670358758923,0,224.2170931693818,0,224.2170931693818,0
128,223.0783147233738,0,222.7330274710263,0,222.7330274710263,0
129,221.5557395295722,0,221.2152129125448,0,221.2152129125448,0
130,219.9997822002751,0,219.6641199494018,0,219.6641199494018,0
131,218.4109290109213,0,218.0802333750284,0,218.0802333750284,0
132,216.789679375629,0,216.4640510903246,0,216.4640510903246,0
133,215.1365441871051,0,214.8160824440567,0,214.8160824440567,0
134,213.4520442630753,0,213.1368466797887,0,213.1368466797887,0
135,211.7367087161917,0,211.4268713062949,0,211.4268713062949,0
136,209.9910743484471,0,209.6866914924773,0,209.6866914924773,0
137,208.2156851160404,0,207.9168495327323,0,207.9168495327323,0
138,206.4110921079755,0,206.1178948260603,0,206.1178948260603,0
139,204.5778536385925,0,204.2903839690989,0,204.2903839690989,0
140,202.7165352619362,0,202.4348807710169,0,202.4348807710169,0
141,200.8277099200489,0,200.5519564023275,0,200.5519564023275,0
142,198.9119579416767,0,198.6421893941345,0,198.6421893941345,0
143,196.9698670863459,0,196.7061656827435,0,196.7061656827435,0
144,195.0020324812581,0,194.7444785471203,0,194.7444785471203,0
145,193.0090565749591,0,192.7577285631075,0,192.7577285631075,0
146,190.9915490320572,0,190.7465234987173,0,190.7465234987173,0
147,188.9501266565262,0,188.7114782380081,0,188.7114782380081,0
148,186.8854132331595,0,186.6532146231197,0,186.6532146231197,0
149,184.7980393825011,0,184.5723613097962,0,184.5723613097962,0
150,182.6886424366509,0,182.4695536437857,0,182.4695536437857,0
151,180.5578662576121,0,180.3454334797872,0,180.3454334797872,0
152,178.4063610677671,0,178.2006490125438,0,178.2006490125438,0
153,176.2347832780225,0,176.0358546055902,0,176.0358546055902,0
154,174.0437952970368,0,173.8517106011079,0,173.8517106011079,0
155,171.83406536463,0,171.6488831539585,0,171.6488831539585,0
156,169.6062673392607,0,169.4280440197863,0,169.4280440197863,0
157,167.3610805052626,0,167.1898703628945,0,167.1898703628945,0
158,165.0991893918842,0,164.935044575915,0,164.935044575915,0
159,162.8212835547382,0,162.664254061899,0,162.664254061899,0
160,160.528057379424,0,160.3781910385818,0,160.3781910385818,0
161,158.2202098755144,0,158.0775523330078,0,158.0775523330078,0
162,155.8984444707936,0,155.7630391764102,0,155.7630391764102,0
163,153.5634687937866,0,153.4353569873693,0,153.4353569873693,0
164,151.2159944719351,0,151.0952151706145,0,151.0952151706145,0
165,148.8567369069488,0,148.7433268929882,0,148.7433268929882,0
166,146.4864150734626,0,146.3804088826774,0,146.3804088826774,0
167,144.10575129248,0,144.0071812032053,0,144.0071812032053,0
168,141.7154710209663,0,141.6243670434993,0,141.6243670434993,0
169,139.316302630998,0,139.2326924973988,0,139.2326924973988,0
170,136.9089771976269,0,136.8328863516785,0,136.8328863516785,0
171,134.4942282737638,0,134.4256798607601,0,134.4256798607601,0
172,132.0727916905781,0,132.0118065462638,0,132.0118065462638,0
173,129.645405338753,0,129.5920019761136,0,129.5920019761136,0
174,127.2128089861492,0,127.1670035771863,0,127.1670035771863,0
175,124.7757441291502,0,124.7375504748023,0,124.7375504748023,0
176,122.33495394912,0,122.3043834184761,0,122.3043834184761,0
177,119.8911836595235,0,119.8682450355113,0,119.8682450355113,0
178,117.4451825234109,0,117.429881472261,0,117.429881472261,0
179,114.9977193960871,0,114.9900553002221,0,114.9900553002221,0
180,112.5493664946912,0,112.5493654268192,0,112.5493654268192,0
